@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.220299,-1.303882,-0.87824,1.109163,0.747184,-0.115024,-0.462053,-0.319273,-0.646822,-0.862936,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
-1.230823,1.505357,-0.827332,0.587116,0.201666,-0.124997,-0.342946,-0.56518,0.197827,0.090901,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
-0.828931,1.394765,-0.279322,-0.812987,-0.519642,-0.295695,-0.263859,-1.132481,-0.270926,0.089944,0
0.827107,-1.248284,-1.1343,-0.013936,-0.989801,-0.099453,0.138228,0.20349,-1.459815,-0.533718,0
0.336768,-0.703257,0.779046,-0.072517,-0.109122,0.160578,1.201091,0.420023,0.293629,0.087743,0
0.471059,-2.614436,-0.227287,1.008329,0.642187,-0.794509,-0.66362,-0.786573,0.180366,0.052809,0
0.118679,1.006111,0.69281,-1.017705,0.287838,0.248343,1.346598,-0.01769,-0.577835,-0.564385,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
-1.068164,1.50593,-0.686491,0.490573,0.126539,-0.194162,-0.380858,-0.74111,0.458137,0.273661,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.593789,1.394093,-0.763028,0.205817,0.668407,-0.068293,-0.508961,-0.117646,-0.277711,0.093318,0
-1.350121,1.359602,-0.565249,0.073776,0.389143,-0.199667,-0.517138,-0.572797,0.373673,0.083163,0
-0.567499,-0.595593,0.134928,0.366008,0.896137,-0.20385,-1.091768,0.304796,-0.504647,-0.114095,0
-1.470608,1.387073,-0.403145,0.045047,0.619018,-0.051929,-0.72334,-0.047997,-0.113662,0.087819,0
-0.425312,-0.652019,1.417471,0.172692,1.095667,0.232968,0.548425,0.180986,0.2692,-0.076951,0
-1.358905,0.778053,-0.181241,0.585992,0.929405,0.255601,1.57537,-0.451338,0.154346,0.11563,0
-0.672538,-0.592082,-0.898426,0.816617,0.694362,-0.376988,-0.32047,-0.481524,-0.359635,-0.242592,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
-1.249316,0.67375,-1.199803,0.585843,0.516875,-0.333198,-0.129985,-0.732447,0.006222,0.141669,0
0.911909,1.582558,0.483769,-0.721197,-2.131133,-0.233261,-0.463895,-0.781467,0.783708,-0.020993,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
-1.330509,1.014798,1.144676,0.007667,1.211427,0.592508,0.569478,0.731238,-0.231176,0.118084,0
2.574295,-1.80371,0.495398,0.853566,-1.971994,-0.364024,-0.787749,0.844231,0.650003,-0.076282,0
-1.42332,1.250747,-1.127159,0.331786,0.380408,-0.296763,-0.135143,-0.883701,0.317112,0.114774,0
-0.086172,-1.82041,-0.72913,1.104171,0.757602,-0.60586,-0.426752,-0.555127,-0.306851,0.022031,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
-0.720767,-0.068086,-0.520329,0.607233,0.563274,-0.272016,-0.560548,-0.346793,-0.14792,-0.192656,0
0.075577,1.004033,-1.015947,-0.812042,-2.089458,-0.208319,0.398042,-0.121562,-0.505128,0.181458,0
0.911537,1.292383,-1.10177,-1.155496,-1.064167,-0.321848,0.185943,0.59169,-0.337374,-0.268892,0
-0.39425,1.235836,1.34688,-2.77277,-1.061747,0.171994,-1.434726,1.740951,-0.801181,0.305622,0
-1.583674,1.433299,0.78247,-0.04676,1.117137,0.559639,0.842038,0.403769,-0.040265,0.099593,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
0.432745,-2.01937,-1.100171,0.339747,0.021372,-0.696077,-0.193669,0.379711,0.730915,0.047647,0
-0.861395,0.945643,-0.525511,0.568879,0.171053,-0.239453,-0.493123,-0.652258,0.395831,0.219807,0
-0.581205,-0.783084,-0.775456,0.821693,0.734434,-0.402415,-0.418777,-0.405203,-0.367942,-0.12604,0
2.180088,-1.507834,1.317605,1.125441,-1.57661,0.163867,1.232731,0.203946,-0.206832,0.394056,0
-0.886485,1.362945,0.735944,0.536628,0.369166,0.407768,1.093446,-0.403627,0.827331,0.009216,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
-1.076539,1.001426,-1.816859,-0.169723,-0.180547,-0.33034,0.208869,0.309826,0.863281,0.259976,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
-0.951401,0.856754,0.574339,0.30474,0.595951,0.215462,1.19981,-0.625209,0.883607,0.190278,0
0.348811,0.190772,-1.846157,-1.730092,-1.180205,3.451532,-0.40847,-0.455374,-0.626821,0.734055,0
-1.481973,1.477045,0.678036,-0.54602,0.911531,0.186135,-1.539507,0.868702,-0.393644,0.037236,0
0.168213,1.094224,0.595778,-1.62969,-1.000347,-0.374357,-0.635668,-0.936283,0.015668,-0.156016,0
-1.320071,1.225099,-1.134824,0.307265,0.431778,-0.316787,-0.131592,-0.891873,0.302356,0.035918,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
0.30233,-0.572166,0.149716,-0.670103,-0.208845,0.026686,1.769541,0.048469,-0.274383,-0.190549,0
-1.26539,1.342514,0.936615,-0.078412,0.779395,0.410155,0.878832,-0.119585,0.64391,0.116435,0
-0.619905,0.812956,0.485533,-0.168823,-0.518061,0.306091,1.701682,-0.830114,-0.870257,0.273535,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
0.496555,-0.743215,0.649008,-1.333023,-0.738417,-0.402293,-0.902113,0.253441,-0.129657,0.00105,0
-1.535044,1.277741,-1.247428,0.430678,0.490695,-0.231991,-0.111356,-0.682699,0.010787,0.108524,0
0.11856,-1.260455,0.402755,-0.1758,-0.202213,0.388541,1.662613,-0.706358,-1.870826,-0.429162,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
-0.859773,0.921816,0.530293,0.859338,0.630548,0.463855,1.135749,-0.028301,0.141596,0.136011,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
-0.164714,0.649484,0.513893,-1.051616,-0.467378,0.120337,-0.939716,0.949251,-1.813193,-0.031832,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
1.737958,-1.029406,0.929413,0.62794,-1.774748,-0.296102,-0.678155,-0.953609,-0.93806,-0.353282,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
0.051906,-1.757961,0.382502,1.384026,1.019283,0.015571,1.233185,-0.225855,-0.157408,0.038494,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-1.067476,0.865407,0.540893,0.175323,0.664236,0.202251,1.211241,-0.639547,0.893522,0.10977,0
-0.955049,0.676549,0.145833,0.790546,0.6772,0.293275,1.42525,-0.45088,0.333427,0.019738,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
-0.206419,-1.569312,-0.860674,1.083645,0.723359,-0.551167,-0.322171,-0.607298,-0.339138,-0.175979,0
-1.039432,1.030345,-2.271617,-0.367749,-0.325449,-0.263863,0.390178,1.146571,0.812475,0.325845,0
-1.184894,1.257451,0.813599,-0.14065,0.622184,0.257442,1.046891,-0.596174,1.092061,0.122141,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
0.115027,-2.400309,0.19549,1.250791,1.347493,0.457591,1.136944,-0.011371,-0.674703,-1.180123,0
-0.195623,0.865469,-1.210403,-1.184755,-1.4774,-0.356668,0.254038,0.376132,0.453226,0.502927,0
0.384035,-0.444939,-0.822459,-1.051669,-0.761421,-0.445883,-0.011343,0.35432,-0.483313,-0.198083,0
1.367485,3.435349,0.201822,4.581191,-2.578441,0.951933,-0.761946,0.260867,0.251689,-0.423123,0
-1.304146,1.379969,-0.479472,-0.077886,0.291713,-0.271936,-0.519754,-0.802615,0.701523,0.102597,0
-1.198955,1.357084,-0.558426,0.084166,0.188602,-0.288646,-0.440901,-0.909676,0.752037,0.137089,0
0.398083,-2.734919,0.659703,1.402587,1.209406,-0.13856,1.01588,-0.109592,-0.202014,0.246951,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
-0.656036,-0.607136,-0.123953,0.53097,0.962497,-0.178272,-0.952232,0.354741,-0.754652,-0.133783,0
-0.733777,1.942831,-0.69453,1.537928,-0.250815,0.166456,-0.420987,-0.155874,-0.203486,0.438997,0
0.539421,2.776802,2.191901,2.535312,-1.005181,1.349943,0.151355,1.076488,0.374186,-0.376447,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
-1.164992,0.951352,0.595274,0.603952,0.985252,0.529525,0.973505,0.388739,-0.235461,0.151127,0
-0.882294,1.077349,-0.854748,-0.421383,0.011416,-0.304487,-0.355754,0.078973,0.979065,0.10299,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
-0.253203,1.039925,2.55163,-1.639165,-0.094132,0.165804,0.306158,-0.747642,1.332135,0.123409,0
3.08468,-1.263924,2.062956,-0.532829,-1.218814,-0.880098,-1.380488,-1.583714,0.96129,-0.274852,0
-1.48602,1.297853,0.14065,0.28608,0.855669,0.349056,1.372158,-0.347793,0.348044,0.120253,0
0.442343,-0.26416,0.869241,2.137097,0.108574,0.484406,1.00438,0.070604,0.060582,-0.254169,0
0.367687,0.824557,-0.568053,2.577874,-0.592471,0.301751,-0.454646,-0.086149,-0.50824,0.022529,0
1.775523,-3.505539,-1.34279,-0.246391,0.146564,2.772709,-1.013855,-0.757942,-0.011226,1.017595,0
-0.272298,-0.932737,0.764631,0.535813,0.843002,-0.002637,1.091277,-0.598508,0.654848,-0.075378,0
-0.256714,0.051435,1.686719,0.650356,0.738928,0.631933,0.357226,0.807903,-0.304405,-0.515227,0
-1.486232,1.575993,0.538886,-0.457128,0.814358,0.164291,-1.424607,0.713484,-0.290559,0.042197,0
1.966815,-2.183364,1.50144,-1.310965,-1.539007,-0.02951,1.087034,1.289899,0.033064,0.33782,0
0.191012,-0.576615,0.453076,-0.893973,-0.559531,0.154256,1.772064,-0.109934,-1.352262,-0.122243,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
0.418794,-2.191146,1.570301,0.49922,0.998295,-0.18071,0.535456,-0.323381,0.769845,0.312843,0
0.41372,-2.047803,-1.316512,0.476132,0.143087,-0.668805,-0.091763,0.495463,0.440828,-0.037515,0
0.119728,-0.789747,-2.26282,-0.19587,-0.212366,-0.511308,0.373837,1.555861,0.712665,-0.01077,0
-1.201001,1.524807,0.474239,-0.628534,0.331058,-0.154415,-1.15472,-0.368669,0.893687,0.087415,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
-1.261888,0.984651,-0.94429,0.397877,0.412449,-0.274208,-0.267115,-0.717213,0.204191,0.059947,0
-1.574904,1.232505,-0.143944,0.438801,0.935438,0.346392,1.528854,-0.339025,0.129017,0.116958,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-0.57978,1.106702,1.697558,-1.308128,0.224179,-0.276846,-1.850927,-0.395531,1.705993,0.055543,0
-0.689067,0.957933,0.409658,-0.736918,0.018471,0.368143,1.363807,0.551278,0.093447,0.096219,0
0.163798,-2.424513,-0.986881,1.258899,0.898614,-0.152518,-0.44182,-0.444626,-0.758812,-1.199011,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
1.293743,-2.969228,2.360859,-0.53323,-0.158285,-0.186676,0.552819,-0.421326,-0.911156,0.483845,0
3.202379,-3.194717,0.157039,-2.415429,-1.101249,2.404905,-1.407452,-1.436055,1.369275,1.122004,0
-0.305997,0.821889,-0.664678,-0.789048,-0.476924,-0.19418,-0.193768,0.180114,-0.800315,-0.111852,0
-1.255371,0.959889,-0.915134,0.378612,0.437759,-0.27228,-0.290855,-0.685246,0.178237,0.080963,0
-0.056739,-0.398225,-0.36554,-0.80412,-1.06924,0.178367,2.265148,0.297123,-1.109084,0.249407,0
0.037796,-0.389101,1.565314,0.865193,0.625306,0.394981,0.500537,0.282895,0.288287,-0.142033,0
1.118062,-2.364713,1.701944,-0.403769,-0.413836,-0.249587,1.096462,-1.034911,-0.669238,0.388152,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
-0.616952,-0.501291,-0.241569,0.478496,0.763024,-0.290385,-0.787671,-0.093892,-0.30582,-0.133296,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
-0.46919,-0.79181,-0.83593,0.984841,0.634053,-0.412173,-0.354713,-0.491134,-0.326333,-0.09036,0
-0.652584,-0.587097,-0.754933,0.787493,0.71921,-0.359908,-0.438503,-0.355627,-0.378317,-0.130893,0
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
-0.338879,-0.13646,0.916514,-0.59529,0.039755,0.002744,-1.253258,0.425254,-1.431612,-0.171242,0
0.526137,-2.231152,1.700281,-0.083203,0.893468,-0.446012,-2.027808,0.451099,0.176017,0.019043,0
-0.629129,-0.668582,-0.983024,0.876753,0.650317,-0.445938,-0.253914,-0.625945,-0.238711,-0.108197,0
-0.138007,-1.766462,0.577337,1.051707,1.246836,0.053071,1.050367,0.026472,-0.306309,0.038933,0
1.550514,-2.218828,0.871347,-0.059271,-0.678655,-0.773799,-0.823445,-1.192102,-0.284124,0.014667,0
2.841003,-3.385241,-0.241457,-1.759043,-0.546469,2.55833,-1.255545,-1.447744,0.000425,0.753778,0
0.680057,-2.542211,-1.664883,0.320572,-0.063904,-0.750207,-0.014811,1.420083,0.617468,0.551199,0
0.179705,-2.418337,-0.768269,1.192574,0.960907,-0.134382,-0.603137,-0.236212,-0.84009,-1.091055,0
-0.924292,1.691644,0.280804,1.193404,0.21388,0.559902,1.344568,-0.26348,0.438694,-0.160974,0
-0.414421,-0.762691,0.411311,0.921011,0.917065,0.125233,1.243059,-0.328527,0.131554,-0.097101,0
0.370321,-2.113784,-1.634309,0.412719,0.046432,-0.597568,0.023863,1.115985,0.305952,0.029166,0
0.123887,-2.289425,0.067489,0.907024,1.049479,-0.521381,-1.070838,0.195214,-0.62782,0.284762,0
1.35071,-1.705073,-0.424009,-0.885913,-1.161523,-0.785803,0.012446,-0.37445,-0.627182,0.269802,0
0.461385,-2.866336,0.965308,1.136308,1.24279,-0.172646,0.833244,-0.098856,-0.02269,0.229072,0
-1.495206,1.576045,2.661405,-1.478397,1.516789,0.676729,-3.088791,2.781452,-1.167421,0.040677,0
-1.097614,0.752231,-0.845905,0.29929,0.346453,-0.380938,-0.271959,-0.957175,0.498246,0.048747,0
-1.399616,1.353841,-1.00408,0.364657,0.349115,-0.232051,-0.228376,-0.744682,0.265995,0.085304,0
1.287754,-0.525857,-0.700964,0.975054,-1.609107,-0.18234,0.077245,0.112823,-1.2732,0.163906,0
0.548031,-2.482771,-1.426429,0.43589,0.110512,-0.660122,-0.140726,1.225575,0.313857,0.267332,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-0.922279,0.115538,0.091067,0.158015,0.88282,-0.076347,-1.079328,0.3874,-0.524483,-0.184353,0
-1.093371,1.601635,-0.723546,0.443886,0.347136,-0.113049,-0.43465,-0.432689,0.090225,0.062504,0
0.511761,1.313084,-0.767568,-2.335106,-1.445949,-0.495908,0.129908,0.11469,0.508472,-0.171217,0
-0.982921,0.885743,0.207277,-0.283505,0.41243,-0.264314,-0.990296,-0.444756,0.690778,0.142166,0
-0.569825,-0.626674,0.125731,0.35655,0.905682,-0.213792,-1.085069,0.291928,-0.501998,-0.10592,0
-1.118862,1.056437,1.444101,-0.363169,0.883019,0.416309,0.539924,0.100644,0.693453,0.059916,0
1.277315,-1.206748,-1.545132,-0.765198,-0.706967,-0.328639,0.417002,0.314345,-1.478461,-0.88608,0
-0.592294,0.994374,-0.344773,0.086212,-0.444961,-0.016478,-0.345831,-0.31137,-1.380376,0.112873,0
-1.480484,1.397544,0.816087,-0.118411,0.974984,0.468355,0.888156,0.103702,0.32043,0.102001,0
0.239692,-2.520852,-0.474421,1.199277,0.865817,-0.664125,-0.61211,-0.386989,-0.429854,0.057376,0
-0.878403,1.225252,-0.302744,-1.06144,-0.886058,-0.161972,-0.098713,-0.883091,-1.583701,0.232829,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-0.029979,-1.845665,-0.525147,1.080505,0.805443,-0.561676,-0.588395,-0.349847,-0.398814,0.09254,0
-0.865444,-0.170175,-1.035167,0.754143,0.625596,-0.361818,-0.226081,-0.593264,-0.240194,-0.15943,0
-0.068202,-1.057641,-1.923818,0.084297,-0.132419,-0.482514,0.1841,1.27099,0.523406,0.123688,0
-1.315434,1.019823,1.337142,-0.043217,1.265972,0.652661,0.415824,0.94598,-0.343234,0.115599,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-0.715843,0.980573,-0.069298,-0.9967,-0.792076,-0.146683,-0.291173,-0.65996,-1.658598,0.306448,0
-1.261847,1.423587,0.414332,0.347792,0.629687,0.379628,1.24447,-0.387029,0.600619,0.099434,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
-1.327408,0.982294,0.0279,0.433113,0.825164,0.312094,1.464435,-0.482134,0.356505,-0.01185,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
-0.153418,0.072515,-0.049732,1.457339,0.268118,0.086481,-0.918731,0.427049,-0.711462,-0.328577,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-0.50677,1.107522,-1.765508,-1.059079,-1.738712,-0.188377,0.676131,0.522222,-0.710241,0.506196,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-0.590031,-0.420687,1.233262,0.289043,1.15564,0.324823,0.624406,0.345356,-0.019215,-0.1026,0
-0.453045,-1.07119,-1.083481,0.955092,0.74214,-0.196477,-0.333528,-0.558981,-0.417177,-0.610446,0
1.085794,-1.042319,-1.381151,-0.444812,-0.714102,-0.221494,0.209364,0.416032,-1.254578,-0.567665,0
-1.267667,1.110841,-0.191982,-0.046847,0.56358,-0.12966,-0.8148,-0.175447,0.130331,0.051983,0
-0.593622,-0.750364,-0.884274,0.85833,0.691419,-0.428605,-0.331237,-0.523503,-0.303025,-0.122564,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
-0.14806,-0.727846,0.840126,0.941402,0.758555,0.185889,0.99266,-0.203567,0.281292,-0.097999,0
-0.429804,-0.957658,0.538944,0.776198,1.064908,0.119672,1.131429,-0.190819,0.028377,-0.09864,0
-0.25351,-1.16246,0.395066,0.625353,1.162963,0.313675,-1.541017,1.113389,-1.307196,-0.798204,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
0.459715,-0.85523,-0.982422,-0.687216,-1.620368,-0.426446,0.33505,0.058195,-1.069162,0.286676,0
-0.156209,1.03969,-0.121881,-0.551072,-1.493522,-0.262162,-0.049706,-1.420101,-0.811229,-0.043917,0
-1.547639,1.335322,1.329587,-0.264027,1.357177,0.705337,0.398597,1.021141,-0.393051,0.069393,0
-0.387781,0.843752,-0.264258,-1.429734,-1.034622,-0.27454,-0.265404,-0.05234,-0.459322,0.388422,0
-1.430546,1.284817,0.028844,0.403227,0.770612,0.32065,1.470132,-0.484081,0.423681,0.107925,0
-1.250594,1.330473,-0.733418,0.455606,0.333692,-0.135919,-0.425657,-0.461842,0.107224,0.106594,0
1.194377,-2.456309,0.466854,-0.273763,-0.322677,-0.830981,-0.926852,-0.195951,1.079182,0.125517,0
7.49482,0.785475,-2.585461,-4.648118,1.817095,1.679349,0.109113,-0.966251,0.398375,-2.4405,0
-0.801703,0.41068,-0.27371,0.17587,0.464218,-0.162536,-0.682914,-0.145841,-0.473751,-0.168401,0
0.12521,-1.793832,0.764321,0.942774,0.955981,-0.084021,1.051664,-0.445502,0.359764,0.040834,0
-1.357374,0.77769,-0.218291,0.601967,0.914118,0.242542,1.605331,-0.495852,0.181107,0.125456,0
-1.050438,1.801013,1.459025,-1.959838,-0.4169,0.35913,-1.47627,0.850609,-2.233745,0.214145,0
0.147839,-2.315356,-0.656237,1.217174,0.790321,-0.68348,-0.470946,-0.563461,-0.319035,0.07047,0
-1.450127,1.098953,-1.296781,0.502701,0.477596,-0.270978,-0.063989,-0.758183,0.026628,0.080781,0
-1.012139,0.994109,1.524216,-0.46111,0.763376,0.315227,0.545186,-0.168567,1.062381,0.126498,0
-0.656256,-0.610268,0.110004,0.922501,1.063757,0.146866,1.397898,-0.285125,-0.114417,-0.085775,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
0.210427,-2.521402,-0.918632,1.265098,0.913625,-0.186144,-0.481264,-0.411901,-0.760341,-1.1246,0
0.48371,-0.782409,1.483252,-0.964164,-0.438495,-0.019998,1.253409,-0.994383,-0.808481,0.085403,0
