@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.008424,0,26,0,0.329234,0.005315,0,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,4,1,0,2.02,45,2.02,0.079386,4.08,16,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,40,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,5,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,42,4,3,1,0,0,6,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
1,0.003085,0,2,0,0.032952,0,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,2.11,0,121,0,1,3,0,0,36,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0.001513,3,0,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,1.01,0,38,0,1,4,0,0,1,0,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,clean
8,0,0,5,0,0.374881,0,0,0,3.61466,0,0,0,0,0,0,0,0.083899,0,0,0,7,452,0,1,1,0,0,120,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,clean
7,0,0,10,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,2.04,19,295,0,2,3,0,0,171,0,0.012899,5.08,8,8,1,0,0,0,0.018691,0,4,12,clean
0,0,0.108554,4,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,11,0,2,5,0,0,6,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0.013582,4,0,0.005381,0,3.03,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,0,11,346,13,2,1,0.007273,1.01,276,1.02,0,1.01,11,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0.042776,2,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,13,0,1,6,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
8,0,0,24,0,0.767101,0,0,0,15.0013,0,0,1,0,5,0,0,0.36911,0,0,0,9,345,0,1,1,0,0,153,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0,0.013754,4,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,65,4,3,1,0,0,6,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,clean
0,0.002912,0,10,0,0.036568,0,0,0.013585,18.0235,0,0,0,4,0,0,3.04,9.60027,1.01,0,4.04,6,74,0,1,0,0.001309,0,28,0,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
1,0,0,4,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,0,3,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.007185,0.029373,5,0,0.013981,0.007567,6.09,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2.24,6,169,0,1,13,0,0,325,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,18,0,2,0,0,0,15,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
2,0,0,2,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,37,0,1,0,0,0,6,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,4,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,51,1,2,0,0,0,120,0,0,0,2,2,0,0,0,0,0,0,27,16,clean
0,0,0,1,0,0.006299,0,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,1,40,0,2,0,0,0,1,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,3,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,0,7,46,0,1,1,0,0,21,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0,0.006419,4,0,0.004773,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,4,29,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,5,0,0.009763,0,0,0,11.1611,0,0,0,0,1,0,0,9.39617,0,0,0,2,18,0,2,0,0,0,6,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
1,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,27,0,1,1,0,0,3,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0.008703,3,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,0,33,0,1,5,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
2,0.001381,0.00198,3,0,0.017522,0,1.01,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,2.04,7,51,0,1,6,0,3.04,45,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0.001492,0,3,0,0.039591,0.001503,0,0.001583,5.56937,0,0,0,0,0,0,1.02,9.23948,0,0.007705,1.04,5,49,8,2,1,0,1.01,3,3.08,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0.006874,3,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,10,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.002793,0.009522,1,0,0.003675,0.002991,1.01,0.002734,4.10346,0,0,0,0,0,0,1.03,9.18766,0,0,1.07,1,41,0,1,5,0,0,66,0,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0.013582,2,0,0.003613,0,3.08,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,0,6,64,2,2,1,0,0,21,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,22,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,0,9.28911,0,0,0,1,9,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0,0.003485,3,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,55,0,1,4,0,0,105,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,8,0,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,1.01,9.51024,0,0,0,6,26,1,2,1,0,0,1,0,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
9,0.00999,0.002895,23,0,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,0,0,1,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,2,6,0,2.02,435,2.05,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,15,0,0,0,4,4,0,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,6,0,0,0,9.09329,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
3,0,0,5,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,0,6,62,0,1,0,0,0,10,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0.004751,3,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,65,0,1,6,0,0,36,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
2,0.011542,0.014027,40,0,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,4,1,0,2.02,36,2.02,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
0,0.002778,0.009869,5,0,0.002193,0.003194,3.04,0.010189,4.17741,0,0,0,1,0,0,1.01,9.19476,1.01,0,1.01,10,41,0,1,5,0.003536,0,6,0,0.003167,0,1,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,1,0,0.001072,0,0,0,3.32672,0,0,0,15,0,0,0,9.15394,0,0,0,4,73,0,1,16,0,0,105,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,3,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,11,0,1,0,0,0,1,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0.002452,0.002935,5,0,0.015863,0.002936,2.02,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,2.04,3,8,1,2,1,0,0,1,0,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,10,0,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0.058192,3,0,0.004776,0,5.08,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,0,36,0,1,31,0.00377,0,55,0,0,0,5,5,0,0,0,0,0,0,9,11,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,0,3,2,0,0,0,0,0,0,9,22,clean
2,0.003085,0.007457,4,0,0.00701,0.003006,2.05,0,7.12446,0,0,0,0,0,0,0,9.3806,0,0,1.01,9,77,0,1,3,0,0,36,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,0,9.16371,0,0.00331,0,3,13,8,3,0,0,0,1,1.01,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,14,0,1,0,0,0,3,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,1,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,39,0,1,1,0,0,10,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
1,0,0,3,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,0,2,64,0,2,1,0,0,15,2.05,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0,5,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.001984,0,0,0,4.88878,0,0,0,6,0,0,0,9.22338,1.04,0,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,3,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,0,2,0,0.010268,0,0,0,12.8752,0,0,0,2,0,0,0,9.4245,3.03,0,0,1,19,0,1,0,0.007846,0,10,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
8,0,0,1,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,0,329,0,1,1,0,0,55,0,0,0,9,9,0,0,0,0,0,0,0,3,clean
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.001626,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,3,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,43,0,1,2,0,0,36,0,0,0,3,3,1,0,0,0,0,0,17,9,clean
0,0,0,4,0,0.010156,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,4,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0.006242,0.0099,7,0,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,4.12,2,38,0,1,0,0,0,3,0,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,21,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
0,0,0,2,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,32,0,1,0,0,0,36,0,0,0,1,1,0,0,0,0,0,0,0,9,clean
5,0,0,3,0,0.195076,0,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,0,8,335,0,1,0,0,0,153,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,0,5,186,3,1,1,0,0,21,1.03,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
2,0,0,3,0,0.004798,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,101,0,1,2,0,0,91,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0.006419,3,0,0.003356,0,1.01,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,0,9,67,0,2,13,0,0,210,0,0,2.02,10,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,3,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
