@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,26,0.867883,0.054784,0.025356,207.807692,0,11,2521,0.923077,3932,2224.166667,3927,0
1,2,3,0.905713,0.001964,0.001571,848.666667,0,14,108,1,1335,989.666667,1335,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,4,8,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,9883,3677.065152,7820,0
1,1,1,0,0.028777,0.003597,278,1,2,20,1,3742,1700.842857,2424,0
1,1,1,0,0.007692,0.000962,1040,0,16,2,1,3407,1576.833333,3407,0
1,1,1,0,0,0,12,0,1,0,1,223,223,223,0
1,2,2,1,0.007653,0.00085,588,0,3,128,0.5,889,889,889,0
1,1,1,0,0.865385,0.326923,52,0,3,95,1,394,394,359,0
1,1,2,0.918296,0.004219,0.003014,829.5,0,14,6,0.5,880,560.75,802,0
1,4,10,0.812301,0,0.028841,201.1,0,3,1162,0.7,639,318.083333,634,0
1,1,1,0,0.157895,0,19,0,6,4,1,1851,1187.5,1851,0
1,1,1,0,0,0,0,0,1,0,1,3112,1580.483333,3040,0
1,2,2,1,0.068182,0.045455,44,0,1,320,0.5,1628,1037.5,1146,0
2,4,9,0.906866,0.014486,0.014019,237.777778,1,8,308,0.333333,467,349,467,0
1,1,1,0,0.101124,0.089888,267,1,10,9,1,3352,1045.179762,3352,0
1,1,1,0,0.037037,0.018519,54,0,1,0,1,114,114,114,0
1,1,1,0,0,1,6,0,2,0,1,2706,583.411905,9,0
1,1,1,0,0.00791,0,885,0,5,15,1,2683,2330.166667,2683,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1257,373.65,1257,0
1,1,1,0,2.8,0.4,5,0,5,379,1,1933,1244.5,1921,0
1,3,3,0.944115,0.06263,0.020877,159.666667,1,3,36,1,4082,1891.384524,645,0
1,2,2,0.991076,0.025352,0.025352,177.5,0,2,40,0.5,8410,3537.37619,3582,0
1,1,1,0,0.059072,0.001406,711,1,11,40,1,526,387.5,499,0
1,1,1,0,0.008567,0,1284,0,14,0,1,670,506.416667,670,0
1,2,2,0.811278,0.007705,0.002568,584,1,14,126,1,1122,1122,1001,0
1,1,1,0,0.074074,0.08642,81,0,2,0,1,8,8,8,0
1,1,1,0,0.247863,0.094017,117,0,8,37,1,1440,1064.72619,642,0
1,2,12,0.643972,0.326264,0.03752,51.083333,0,2,381,0.583333,613,613,610,0
1,2,4,0.619036,0.02968,0.015329,766.5,0,15,10,0.75,1011,576.833333,1011,0
1,1,1,0,0.009818,0.021038,713,1,4,10,1,2322,1517,158,0
1,1,2,0.979869,0.009772,0.001396,1074.5,1,17,96,1,13170,3342.751587,6509,0
1,1,1,0,0,0,46,1,1,0,1,110,110,95,0
1,1,9,0.871894,0.005491,0.003569,809.333333,1,15,81,0.777778,2552,870.863095,2552,0
1,1,1,0,0.0057,0.005066,1579,1,25,2,1,2566,691.021429,2146,0
1,1,2,0.70075,0.038931,0.005344,655,0,3,0,1,661,661,618,0
1,2,2,0.811278,0.003676,0,544,1,11,77,1,9,6.5,9,0
1,1,1,0,0,0,12,0,1,0,1,3953,2543.233333,251,0
1,3,5,0.151521,0.681883,0.165478,140.2,0,4,20,1,208,160,179,0
1,1,3,0,0,0,14,1,1,0,0.333333,10350,5089.266667,4998,0
1,1,1,0,0.005059,0.01855,593,1,6,128,1,2801,1589.35,920,0
1,1,1,0,0,0.006434,1088,0,11,3,1,367,367,367,0
1,1,1,0,0,0,3,1,1,0,1,4906,2817.25,402,0
1,1,1,0,0.211538,0.076923,52,1,5,3,1,2137,1169.166667,1469,0
1,1,1,0,0.055838,0.035533,197,0,1,0,1,5803,2612.133333,5803,0
1,1,1,0,0,0,0,0,1,0,1,7864,2109.275325,7864,0
1,2,3,0,0,0,12.666667,1,1,0,0.333333,5221,2126.125794,3686,0
1,1,1,0,0.058333,0.004167,480,1,15,120,1,2300,711.1,2300,0
1,1,3,0.946395,0.001166,0.001166,1144,0,11,6,1,5590,1687.652778,5590,0
1,1,1,0,0,0,0,0,2,1,1,496,496,496,0
1,1,1,0,0.014023,0.010517,1141,0,1,0,1,1632,543.957143,1554,0
1,2,2,0,0,0,66,0,1,0,0.5,3108,1117.546284,3030,0
1,1,1,0,0.021277,0.021277,94,0,10,0,1,2059,727.826191,2059,0
1,1,1,0,0.054264,0.03876,129,0,1,1,1,291,291,291,0
2,8,18,0.953892,0.023467,0.023467,146.777778,0,10,2511,0.555556,6897,4992.666667,499,0
1,4,5,0.199143,0.005199,0.811092,115.4,0,7,94,1,3634,1878.354762,1557,0
1,1,1,0,0.036585,0.004065,246,0,12,11,1,691,471,613,0
1,1,3,0,0,0,19.666667,0,1,0,0.333333,16656,6428.606746,4159,0
1,1,1,0,0,0,0,1,1,0,1,6854,3368.083333,2173,0
1,2,2,0.53636,0.031979,0.010372,578.5,1,6,12,1,1087,641.75,911,0
1,1,1,0,0.063291,0.006329,158,1,1,1,1,4847,2545.166667,208,0
1,1,1,0,0.005525,0.005525,181,1,3,33,1,2037,1076.5,705,0
1,1,1,0,0.023114,0,822,0,7,22,1,2172,1437,2172,0
1,1,1,0,0.016304,0.041667,3312,1,1,0,1,1853,702.083333,1853,0
1,1,3,0.952799,0.306122,0.190476,49,0,3,375,1,2137,1646,505,0
1,1,1,0,0,0,0,0,1,0,1,822,623.333333,565,0
1,1,1,0,0.00738,0,271,0,3,60,1,518,461.666667,301,0
1,1,1,0,1.4,1,10,1,5,97,1,5816,4492.25,853,0
1,1,1,0,0.0175,0.005,400,1,8,0,1,252,252,235,0
1,1,1,0,0.09375,0.195313,128,1,2,0,1,5444,2875.083333,1134,0
1,1,1,0,0,0,24,1,1,0,1,4879,2825.933333,1724,0
1,2,2,1,0.011299,0.011299,177,0,3,180,0.5,614,614,614,0
1,1,2,0.77935,0.0189,0.003436,291,1,10,29,1,3470,3287,3470,0
1,1,1,0,0.186667,0.057778,225,1,3,33,1,602,439.5,156,0
1,1,1,0,0.019608,0.019608,153,0,1,0,1,3213,1211.866847,3135,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0,0,0,1,0,1,8250,2716.231782,6444,0
1,1,1,0,0.001359,0,736,0,9,22,1,6122,2197.368254,4528,0
1,11,28,0.859696,0.010613,0.006707,484.571429,0,21,1126,0.642857,2364,698.220238,2364,0
1,1,1,0,0.5,0,4,0,1,34,1,1422,807.666667,433,0
1,1,1,0,0.078788,0,165,1,3,0,1,10748,5031.25,141,0
1,1,1,0,0.005263,0,380,0,4,0,1,8128,3029.954762,8128,0
1,1,1,0,0,0,0,0,1,0,1,10995,4667.330952,2103,0
1,1,3,0.992215,0.23913,0.23913,15.333333,0,4,442,1,12091,5471.12619,4698,0
1,1,1,0,0.04142,0.035503,169,0,4,0,1,230,230,214,0
1,1,1,0,0.0625,0.072917,96,1,2,67,1,2807,1033.516667,1065,0
1,1,4,0.980059,0.06701,0.054124,194,0,15,788,0.75,1160,597,1082,0
1,1,1,0,0.044444,0,90,0,1,27,1,469,446.5,469,0
1,2,4,0.748837,0.02762,0.04143,307.75,0,4,3,1,3797,2513,2086,0
1,1,1,0,0.122449,0,49,1,2,0,1,501,451.166667,197,0
1,3,3,0.99708,0.012605,0.002101,793.333333,0,10,104,1,3715,1037.738628,3637,0
1,1,1,0,0.007937,0.003968,252,1,7,145,1,3986,1416.57619,3814,0
2,6,12,0.887777,0.079061,0.055577,212.916667,1,7,206,0.416667,20248,6189.879762,5923,0
1,1,1,0,0,0,0,0,1,0,1,4253,2379.833333,111,0
1,1,1,0,0.333333,0,42,1,3,38,1,109,109,101,0
1,1,6,0.727455,0.218818,0.063457,76.166667,1,6,573,0.5,2455,1518.5,2385,0
1,1,1,0,0.001105,0.001657,3620,0,18,0,1,2003,733.304762,2003,0
1,1,1,0,0.285714,0.257143,35,0,2,12,1,83,83,83,0
1,1,1,0,0,0,0,0,1,0,1,2509,2115.833333,1639,0
1,2,3,0.889459,0.096654,0.007435,89.666667,1,4,170,1,55,50,20,0
1,2,2,0.605187,0.027113,0.015949,313.5,0,3,11,1,779,670,552,0
1,1,1,0,0.074586,0.121547,362,0,9,36,1,3839,1420.65,3839,0
1,1,2,0.376879,0.030948,0.033435,1809.5,1,1,7,1,1873,700.333333,1873,0
1,1,1,0,1.444444,0.15873,63,0,1,0,1,3220,1528.833333,3220,0
1,1,2,1,0.007533,0.003766,531,0,8,183,1,594,393.916667,516,0
1,1,1,0,0,0,0,0,1,0,1,10264,4253.602381,3674,0
1,1,1,0,0.005168,0.002584,387,0,6,0,1,714,714,714,0
3,3,3,0.798923,0.5,0.043165,92.666667,1,3,17,0.666667,4682,3081.833333,3947,0
1,1,11,0.818896,0.008024,0.002063,793.090909,0,12,546,0.545455,751,318,51,0
1,1,1,0,0.2368,0.0192,625,1,1,7,1,14692,2773.848088,6979,0
1,1,2,0.904938,0.135307,0.194503,236.5,0,1,1,1,2787,649.1,132,0
1,1,6,0.807422,0.254279,0.471883,68.166667,1,3,17,0.666667,1951,1951,677,0
1,1,1,0,0.22449,0.214286,98,1,1,1,1,10351,5090.266667,665,0
1,1,1,0,0.225434,0.023121,173,1,2,172,1,8638,5031.9,2390,0
2,7,18,0.744215,0.010927,0.004182,411.833333,1,27,558,0.611111,5207,2899.333333,584,0
1,1,1,0,0.004367,0.004367,229,0,4,18,1,4277,1840.266667,169,0
1,2,2,1,0.036697,0.009174,109,1,6,142,1,68,68,68,0
1,1,1,0,0,0.005155,194,0,9,0,1,1089,621.416667,1089,0
1,1,1,0,0.003195,0,313,0,10,0,1,1826,1333,1826,0
1,1,2,0.865615,0.723735,0.155642,128.5,1,10,14,0.5,713,597,615,0
1,1,1,0,0.05303,0,396,0,10,26,1,199,178.5,99,0
1,1,1,0,0.000609,0.000609,3282,0,12,21,1,352,350,105,0
1,2,2,0.503258,0.003758,0.00047,1064.5,0,9,13,1,739,739,739,0
1,3,64,0.469773,2.650943,0,3.3125,1,4,1520,0.21875,744,744,632,0
2,3,6,0.739194,0.104167,0.078704,72,1,3,15,0.5,1382,1382,1382,0
1,1,1,0,0.026906,0.013453,892,0,7,0,1,4178,1972.32381,2596,0
1,1,1,0,0.035533,0.032995,1182,1,12,4,1,3651,1951.983333,1239,0
1,1,1,0,0.025974,0.012987,154,0,9,2,1,5077,1596.833333,5077,0
1,2,2,0.076868,0.075388,0.395787,451,0,6,23,1,1140,836.333333,1140,0
1,1,2,0,0.001422,0,1055,0,6,12,1,159,131,159,0
1,2,2,0.495969,0.179487,1,58.5,1,11,310,1,3825,1737.104762,2788,0
1,1,1,0,0,22,0,0,2,126,1,6879,1466.502237,6879,0
1,1,1,0,0.005666,0.005666,1412,0,9,0,1,2294,637.407143,2216,0
1,1,1,0,0.411616,0.340909,396,0,4,58,1,4727,2432.166667,2310,0
1,1,1,0,0.014706,0.014706,68,0,6,0,1,88,88,88,0
1,1,2,0,0.003287,0,1521,0,8,0,1,4416,1144.801587,4416,0
1,1,2,0.845351,0.268868,0.042453,212,0,10,486,1,3322,1534.867857,1193,0
1,1,1,0,0.004792,0.004792,626,1,17,3,1,2340,897.333333,190,0
1,1,1,0,0.002404,0,416,0,6,37,1,2733,2370.166667,2733,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.023529,0.035294,85,1,2,98,1,662,384.5,21,0
1,2,5,0,0.004831,0,41.4,0,3,674,1,10856,4650.311905,1144,0
1,3,6,0.718976,0.007853,0.021117,955,0,10,1157,0.833333,6547,1452.034199,6547,0
1,1,1,0,0.015544,0.025907,193,1,3,13,1,2988,2077.666667,1156,0
1,1,1,0,0.002762,0.002762,362,1,1,1,1,7854,3446.566667,2886,0
1,1,1,0,1.875,1.375,8,1,2,1,1,250,250,26,0
1,1,1,0,1.140187,0.028037,107,0,3,7,1,2255,1686,569,0
1,1,1,0,0.001511,0.007553,662,1,1,3,1,6351,2869.688095,2022,0
1,1,1,0,0.017196,0,756,0,4,5,1,2098,1361.45,1825,0
1,1,1,0,0.094891,0.072993,137,1,2,3,1,8742,4989.766667,4081,0
1,1,1,0,0.086957,0.043478,23,1,6,196,1,13,13,5,0
1,1,2,0,0.002922,0.000325,1540,0,8,1,1,4503,1165.406746,4503,0
1,1,4,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,1622,838.5,42,0
1,3,5,0.914963,0.244111,0.194861,93.4,0,5,281,0.8,2608,1537.916667,2537,0
1,1,1,0,0.088889,0.088889,45,1,8,609,1,5297,2512.75,566,0
1,1,1,0,0.020921,0.004184,239,1,1,0,1,859,844.5,173,0
1,1,1,0,0.030238,0.041037,463,1,2,0,1,549,549,498,0
1,1,1,0,0.074074,0.037037,27,1,3,0,1,979,388.35,343,0
1,1,3,0.937231,0.003713,0.000413,808,0,14,50,1,3518,1601.15,3518,0
1,1,1,0,0.081967,0,61,1,3,3,1,1526,1254,1086,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,2,0.890492,0.007389,0.024631,203,0,2,0,1,2132,1401,479,0
1,1,1,0,0.039683,0.02381,126,1,2,195,1,15615,2593.645707,7262,0
1,2,3,0.878347,0.018634,0.018634,161,0,1,0,0.666667,3297,2911,2835,0
1,1,1,0,0.012384,0.012384,323,0,2,3,1,377,257.5,373,0
1,2,2,1,0.000531,0.000531,1884,1,2,0,0.5,818,708,818,0
1,1,1,0,0.008427,0.000702,1424,0,10,17,1,6338,1474.758117,6338,0
1,1,1,0,0.058824,0.176471,34,0,10,347,1,5324,1184.306349,2424,0
1,1,1,0,0,0.018868,53,0,3,1,1,3096,1327.75,2033,0
1,1,1,0,0.006649,0.005319,752,0,2,23,1,1630,851.6,1630,0
1,1,1,0,0.000366,0,2732,0,8,1,1,3812,1188.580556,3812,0
1,1,1,0,0.584,0.488,125,0,1,11,1,3780,2666.5,3779,0
1,1,2,0.684038,0.005245,0.004371,572,1,6,29,1,102,102,24,0
1,1,2,0.764205,0.393443,0.04918,30.5,1,5,141,1,1566,894.666667,1062,0
1,1,1,0,0.05042,0,119,0,4,42,1,379,255.333333,113,0
1,1,1,0,0.006601,0,303,1,4,0,1,6888,3342,399,0
1,16,630,0,0,0,91.315873,0,9,56939,0.315873,6330,3701.5,1968,0
1,4,8,0.883686,0.049779,0.012168,113,0,6,702,0.75,3139,3139,3139,0
1,1,2,0.162326,0.086268,0.06162,284,1,3,2,1,9829,4984.033333,614,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0,0,0,0,1,0,1,1147,1097.333333,446,0
1,1,1,0,0.025797,0.021244,659,0,6,11,1,2545,1545.833333,2545,0
1,1,1,0,0.169065,0.021583,556,1,2,0,1,287,212.5,95,0
2,4,7,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,4337,2378.333333,1878,0
1,1,1,0,0.02584,0.02584,387,0,14,0,1,1412,785.166667,1412,0
1,1,2,0.225364,0.122093,0.037791,172,0,3,55,1,1256,1256,7,0
1,2,2,0.27139,0.136929,0.041494,120.5,0,1,1,1,3456,3054,2994,0
1,2,2,1,0.045455,0,110,0,3,78,0.5,21007,6305.342208,994,0
1,1,1,0,1.222222,0.555556,72,1,1,7,1,477,477,74,0
1,1,1,0,0.25,0.25,32,0,3,2,1,982,830,192,0
1,1,1,0,0,0,0,1,1,0,1,6797,3677.416667,2128,0
1,2,5,0,0,0.000946,211.4,0,1,3,0.6,570,570,543,0
1,1,7,0.16706,0.0125,0.1125,22.857143,0,3,70,0.714286,770,716.5,42,0
1,1,1,0,0.009804,0.009804,102,0,7,271,1,2226,702.166667,2226,0
1,1,1,0,0.018711,0.002079,481,0,5,12,1,3027,2136.166667,3027,0
1,1,1,0,0.384365,0.099349,614,1,10,5,1,12690,3964.09881,6266,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
1,1,1,0,0.330144,0.066986,209,0,4,1,1,31,31,31,0
1,1,1,0,0.012195,0.02439,82,1,2,4,1,126,126,60,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,5,11,0.149938,0.335673,0.231579,77.727273,1,1,0,0.090909,1094,1094,982,0
1,2,2,0.992774,0.022756,0.027813,395.5,1,7,311,1,6059,1661.118759,3525,0
1,3,6,0.725061,0.039121,0.022649,242.833333,0,3,10,0.666667,1222,1017.5,1205,0
1,1,1,0,0,0,4,0,1,0,1,3040,895.797619,4,0
1,1,1,0,0,0.419643,112,1,4,0,1,1384,1082.166667,952,0
1,1,1,0,0.015098,0.045293,1126,1,6,0,1,2022,1070.916667,1372,0
1,1,1,0,0,0,0,0,1,0,1,5375,2904.333333,1086,0
1,1,1,0,0.021127,0.007042,426,0,4,9,1,2466,1793,106,0
1,1,3,0,0,0,26,0,1,0,0.333333,142,142,83,0
1,1,1,0,0.214689,0.016949,354,1,7,1,1,2,2,2,0
1,1,1,0,0.086957,0.130435,23,0,6,1,1,3333,1403.802381,17,0
1,4,8,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,447,169.733333,10,0
1,1,1,0,0.014085,0.042254,71,1,2,0,1,298,176.666667,68,0
1,1,1,0,0.022959,0.020408,392,0,6,168,1,366,366,136,0
1,1,1,0,0.025316,0.025316,158,1,6,77,1,4058,2294.5,4051,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,3551,1398.345382,3551,0
1,4,8,0.943647,0.015964,0.011403,438.5,0,2,108,0.375,162,162,162,0
1,1,1,0,0.017241,0.017241,58,0,3,762,1,4349,1434.215476,1561,0
1,2,8,0.545954,0.053931,0.04159,273.5,0,5,483,0.875,1973,1416.5,1973,0
1,1,1,0,0.038462,0.038462,26,0,1,20,1,127,127,127,0
1,1,1,0,0.005263,0,190,1,11,123,1,2361,581.866667,1981,0
1,1,3,0.96023,0,0.016393,101.666667,0,1,20,1,1672,883.016667,68,0
1,1,1,0,0.434483,0.462069,145,0,1,90,1,712,538.333333,712,0
1,1,1,0,0.167665,0.02994,167,1,4,9,1,5624,3025.75,190,0
1,1,1,0,0.018401,0.000708,1413,0,1,0,1,3473,3060.5,3011,0
1,1,1,0,0.009146,0,328,0,6,61,1,3810,1600.345238,2479,0
1,1,1,0,0.12963,0,54,1,2,7,1,2712,1828.666667,175,0
1,1,20,0.813176,0.052477,0.004954,323,0,14,0,0.05,4763,3844,4763,0
1,1,1,0,0.072,0.152,125,1,3,1,1,10711,4997.233333,5267,0
1,1,1,0,0.620408,0.987755,245,1,6,8,1,3999,2278.166667,3994,0
1,1,1,0,0.013223,0.008264,605,0,15,7,1,2854,1128.1,2854,0
1,1,1,0,0.033898,0.016949,59,0,1,42,1,1298,1061,886,0
1,2,2,0.353359,0.017682,0.011788,254.5,0,15,8,0.5,180,145,180,0
1,1,1,0,0.002538,0,394,0,1,0,1,1566,743.983333,1566,0
1,2,7,0.871136,0.123955,0.128015,598.142857,0,2,14,0.285714,4905,1365.407359,4905,0
1,1,1,0,0.000464,0,2153,0,12,9,1,6858,1490.430844,6858,0
1,1,1,0,0.011278,0.007519,266,0,4,31,1,274,209.5,39,0
1,1,3,0.946395,0.002338,0,570.333333,0,5,237,0.333333,2419,647.136905,290,0
1,2,3,0.934166,0.023182,0.000455,733.333333,0,16,47,1,4691,1432.67619,4691,0
1,1,1,0,0.093985,0.131579,266,0,4,4,1,1802,1717,388,0
1,2,2,1,0.025641,0.025641,39,0,8,6,0.5,8204,2940.397619,8204,0
1,1,4,0.896172,1,62.75,1,0,2,30,1,92,92,51,0
1,1,18,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1849,1185.5,1849,0
1,1,1,0,0.00495,0.00495,202,0,4,4,1,1912,1800,89,0
1,1,3,0.846795,0.032847,0.120438,182.666667,1,3,26,1,626,626,135,0
1,1,1,0,0.0024,0.0008,1250,1,4,3,1,472,374.666667,395,0
1,1,1,0,0,0,0,1,1,0,1,1156,1156,1044,0
1,1,1,0,0.012552,0.004184,478,1,9,0,1,10361,2924.635531,1788,0
1,2,2,0.650022,0.009085,0.006489,770.5,0,10,72,1,1263,705.416667,1263,0
1,1,1,0,0.526582,0.007595,395,0,3,0,1,499,499,174,0
1,2,6,0.716332,0.135873,0.020317,262.5,0,6,165,0.833333,625,625,37,0
1,1,1,0,0.206612,0.049587,121,0,2,0,1,279,279,101,0
1,1,2,0.345117,0.037711,0.002601,384.5,0,16,12,0.5,1076,769.25,1076,0
1,1,1,0,0.005587,0.005587,179,0,3,0,1,94,94,94,0
1,1,1,0,0.007752,0.007752,129,0,6,74,1,1475,1355.5,1475,0
1,2,2,0.185803,0.348039,0.171569,102,0,6,249,1,2994,1462.266667,1072,0
1,1,3,0.864977,0.156566,0.186869,66,0,2,15,0.666667,1880,1457.5,337,0
1,3,11,0.666607,0.067887,0.058734,119.181818,1,4,211,0.363636,247,247,231,0
1,1,2,0.63431,0.020142,0.000203,2457.5,1,18,131,1,2929,842.145238,2929,0
1,1,1,0,0.375,0.25,16,1,1,252,1,10398,1974.137302,4339,0
1,1,1,0,0.012605,0.004202,238,1,2,10,1,5761,2642.5,1661,0
1,2,10,0.513204,0.592381,0.068571,52.5,0,3,0,0.2,2211,1993.5,1750,0
1,1,1,0,0.00492,0.00123,813,0,1,3,1,1709,926.75,1164,0
1,2,4,0.683215,0.049908,0.02403,135.25,0,1,3,0.5,486,486,469,0
1,1,1,0,0.095238,0.066667,105,1,2,4,1,320,320,320,0
1,1,1,0,0.118421,0.026316,304,0,8,1,1,1569,1205,1569,0
1,1,1,0,0,0,7,1,1,0,1,12669,3970.205952,501,0
1,2,2,1,0.031068,0.002427,2060,1,2,0,0.5,864,715,864,0
1,1,1,0,0.009615,0.086538,104,0,6,53,1,2773,971.407143,1763,0
1,2,2,0.770629,0.022438,0.000748,668.5,0,9,2,1,1995,1833,1534,0
1,1,1,0,0.195122,0.036585,82,0,3,15,1,3365,1713.5,3095,0
1,1,3,0.919432,0.011776,0.000981,339.666667,1,9,88,1,6911,2080.245238,6911,0
1,2,10,0.804487,1.56068,0.009709,41.2,0,5,42,0.2,3350,1562.867857,1221,0
1,1,1,0,0.008547,0.102564,234,0,4,166,1,2512,1475.533333,681,0
1,1,1,0,0.05,0.0125,80,0,5,8,1,1230,951,541,0
1,1,1,0,0.119266,0,109,0,6,3,1,2293,703.516667,197,0
1,2,2,0.605187,0.104803,0.0131,114.5,1,5,759,1,4002,1408.438095,3830,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0,0,0,1,0,1,932,590.5,535,0
1,1,1,0,0.004257,0,2584,0,8,4,1,4624,1430.438095,4624,0
1,1,1,0,0,0.017094,117,1,3,1,1,9076,4300.75,3905,0
1,2,2,1,0.00316,0.00316,316.5,0,5,0,0.5,3291,3189.5,3291,0
1,2,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,3838,1719.858333,2797,0
1,2,2,0.876985,0.105263,0.005135,779,0,15,367,1,3342,1307.695418,3264,0
1,1,1,0,0.002601,0.007802,769,0,8,0,1,3210,1539.833333,3210,0
