@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
3,0,40,5,41,0.909091,0,0.290909,1,1,25.916667,5,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0
3,0,128,5,8,0.701754,1,0.190789,2,5,14.5,4,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,0
4,0,21,7,6,2,0,0.392857,3,4,5.428571,1,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,0
1,0,0,1,0,2,0,1,0,0,0,1,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0
1,0,1,23,0,2,0,1,0,0,0,1,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
