@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0,1,1,0,0,1,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0,0,1,0,0.001611,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,21,1,2,2,0,0,21,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,2,0,0.010632,0,0,0,5.34175,0,0,0,0,0,0,0,9.21479,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0,0.002888,1,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,0,4,50,0,1,0,0,0,6,0,0,0,4,4,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.000829,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
10,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,122,0,1,1,0,0,105,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0.006874,2,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,7,0,0.012509,0,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,1.02,6,66,0,2,1,0,0,10,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0,5,0,0.030131,0,0,0.002212,9.83332,0,0,0,0,0,0,2.02,9.35375,0,0,3.06,2,18,0,1,0,0,0,0,0,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,clean
0,0.004407,0.005815,1,0,0,0.004374,1.02,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,2.1,3,72,0,1,3,0.002706,0,21,0,0.010716,0,6,4,0,1.04,0,0,0,0,0,5,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,4,0,0.279639,0,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,0,4,555,0,1,0,0,0,66,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,clean
1,0,0,3,0,0.027879,0,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,0,2,69,0,1,2,0,0,55,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0,0,4,0,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,2.15,5,99,0,1,2,0,0,6,0,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,36,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,clean
1,0,0,1,0,0.002191,0,0,0,4.54213,0,0,0,0,0,0,0,9.17414,0,0,0,7,64,0,1,0,0,0,1,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0.014618,4,0,0.027474,0,4.04,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,0,21,0,1,4,0,0,6,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,6,0,0.007704,0,0,0,8.02984,0,0,0,0,0,0,0,9.31724,0,0.004986,0,5,60,0,1,2,0,3.04,36,2.02,0.005549,4.05,11,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0.008668,0.013754,2,0,0.000341,0.009123,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,2,1,0,0,1,0,0,0,0,0,0,1.01,0,0,0,0,21,1,clean
1,0,0,2,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,4,27,0,1,1,0,0,6,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0.000908,0.001164,3,0,0.00801,0,1.01,0,12.9827,0,0,0,0,0,0,0,9.47512,0,0,0,1,19,0,1,0,0,0,15,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0,0.004492,6,0,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,0,4,24,0,1,1,0,0,15,0,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,clean
0,0.002912,0,10,0,0.036568,0,0,0.013585,18.0235,0,0,0,4,0,0,3.04,9.60027,1.01,0,4.04,6,74,0,1,0,0.001309,0,28,0,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
0,0,0.009761,1,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,29,2,4,2,0,0,36,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
2,0,0,2,0,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,1.02,7,192,0,3,1,0,0,55,0,0.010766,0,7,7,0,0,0,0,0,0,14,8,clean
0,0.018552,0.035053,7,0,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,0,0,0,0.006658,1.02,0.121386,0,0,3.04,3,45,0,1,9,0,0,15,0,0.020364,1.01,4,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0,0.008973,4,0,0.057452,0,3.03,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,8,288,0,2,2,0,0,1035,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0.003869,0.006419,5,0,0.004931,0.004075,1.01,0.004578,5.8908,0,0,0,0,0,0,1.01,9.25264,0,0,1.02,3,26,0,2,2,0,0,21,0,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
0,0,0.010256,3,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,0,2,43,0,2,2,0,0,36,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0,0,4,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,0,7,65,0,2,4,0,0,105,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,2,0,0.001469,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,12,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
0,0.000908,0,9,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,1.01,2,9,1,2,1,0,0,1,0,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
0,0,0.006419,2,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.005667,0,1,23,2,4,3,0,1.01,15,2.02,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0,4,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,22,0,2,1,0,0,15,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0.001665,0,0,0,0,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,116,0,1,3,0,0,66,0,0,0,4,3,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,9,0,1,0,0,0,3,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0,1,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0.004407,0.012689,1,0,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,1.16,4,18,0,2,1,0,1.01,3,0,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0.004413,0.057995,9,0,0.017503,0,3.05,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,2.02,6,49,0,1,8,0.005169,0,45,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0.002153,2,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,3,51,0,1,2,0,0,1,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,2,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,5,57,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006183,0,0,1,clean
0,0,0.002302,2,0,0.001313,0,1.01,0,3.95974,0,0,0,0,1,0,0,9.15318,0,0,0,0,3,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,6,clean
0,0,0,2,0,0.004265,0,0,0,8.92203,0,0,0,0,0,0,0,9.34026,0,0,0,4,38,0,1,0,0,0,3,0,0.004371,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
1,0,0,5,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,0,6,111,0,1,0,0,0,10,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,clean
1,0,0,8,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,0,6,61,0,1,4,0,0,105,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
3,0,0,2,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,0,2,105,0,1,0,0,0,6,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,5,0,0.005796,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,15,99,0,1,4,0,0,6,0,0.026225,4.05,3,2,0,0,0,0,0.038222,0,9,3,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,3,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,12,4,clean
0,0.007374,0.015912,9,0,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,0,2,1,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,1,23,0.002706,0,91,0,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
1,0,0,2,0,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,3.07,5,79,0,1,1,0,0,10,0,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,clean
0,0,0,4,0,0.007706,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
2,0,0,5,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.03,6,99,0,1,4,0.004,0,91,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
1,0,0,3,0,0.005324,0,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.07,14,50,0,1,2,0,0,6,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
2,0.005069,0.010942,4,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,2.05,6,130,0,1,5,0,0,253,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0,4,0,0.007603,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,4,0,0.011023,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,55,0,2,1,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0.002793,0,1,0,0.001291,0.002991,0,0,4.17741,0,0,0,1,0,0,0,9.19476,2.02,0,1.01,0,2,0,1,1,0.006137,0,1,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,clean
5,0.002543,0.00645,26,1.01,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,4.53,24,551,1,1,23,0,0,1128,1.01,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,13,0,1,1,0,0,1,0,0.003043,0,2,1,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,66,0,1,1,0,0,15,0,0,0,3,2,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.010268,0,0,0,12.8752,0,0,0,2,0,0,0,9.4245,3.03,0,0,1,19,0,1,0,0.007846,0,10,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
3,0,0,4,0,0.002709,0,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0.017931,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
2,0,0,2,0,0.001475,0,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,0,11,154,0,1,1,0,0,171,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,0,3,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,7,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.001536,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,11,115,0,2,1,0,0,15,0,0,1.01,5,5,0,0,0,1.03,0.003794,0.002731,6,6,clean
1,0,0.007608,4,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,0,4,101,0,2,5,0.00377,0,253,0,0,0,6,6,0,0,0,0,0,0,29,21,clean
0,0,0,5,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,0,4,27,0,1,4,0,0,1,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0,0.013582,2,0,0.003613,0,3.08,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,0,6,64,2,2,1,0,0,21,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,0,1,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,clean
3,0.001369,0.07146,7,0,0.042681,0.001158,14.17,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,5.17,10,218,0,1,31,0,0,300,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
