@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011628,0.011628,258,0,6,1,201,0
1,0,0.011544,0.001443,693,0,3,1,196,0
1,0.622366,0.010478,0.00131,509,1,14,1,182,0
1,0,0.045455,0.027273,110,1,1,1,75,0
1,0,0.037559,0,639,0,9,1,2071,0
1,0,0.666667,0.333333,6,0,3,1,747,0
1,0,0.001642,0,609,1,14,1,1426,0
1,0.970951,0.003658,0.000914,1093.5,0,15,1,2954,0
1,0.811278,0.000471,0.000157,3183,0,11,1,140,0
1,0.531245,0.015025,0.005512,1406,0,2,0.125,5558,0
1,0,0.01626,0.00813,123,1,3,1,239,0
2,1,0.010582,0.010582,94.5,1,5,0.5,13317,0
1,1,0.002604,0,1152,0,8,0.5,3379,0
1,0,1.125,3.4875,80,0,1,1,354,0
1,0,0.121212,0.075758,66,1,1,1,419,0
1,0,0.072626,0.035382,537,0,9,1,1871,0
1,0,0,0,26,1,1,1,3027,0
1,0,0.129032,0.032258,31,1,2,1,640,0
1,0,0.0075,0,400,1,3,1,2957,0
1,0.468996,0.026954,0.026954,185.5,0,4,1,6455,0
1,0,0.0006,0.0006,3334,0,16,1,2162,0
1,0,0.620408,0.987755,245,1,6,1,3995,0
1,0,0.003322,0.003322,301,1,14,1,577,0
1,0,0.034398,0.009828,814,0,4,1,1898,0
1,0,0.031447,0,159,1,1,1,5312,0
1,0,0.0062,0.011159,1613,0,8,1,550,0
1,0.997349,0.215556,0.077778,225,0,3,0.5,81,0
1,0.893563,0.024209,0.007449,268.5,0,5,0.5,1900,0
1,0,0.208333,0.208333,48,0,2,1,543,0
1,0,0.00246,0.00369,813,0,3,1,2827,0
1,0.977496,0.013189,0.013189,117.181818,0,8,0.636364,8188,0
1,0,0.112033,0.091286,482,1,2,1,2166,0
1,0,1.717391,1.717391,46,1,1,1,75,0
1,0.591673,0.003902,0.009756,512.5,0,1,1,4859,0
1,0,0.011811,0.011811,254,1,8,1,75,0
1,0,0.05,0.05,20,0,1,1,2002,0
1,0,0.054795,0,73,0,10,1,720,0
1,0,0.006536,0.026144,153,0,12,1,6548,0
1,0.622157,0.031573,0.012055,435.5,1,19,0.75,1476,0
1,0,0.101322,0,227,1,4,1,27,0
1,1,0.025641,0.025641,39,0,9,0.5,2358,0
1,0.949201,3.395833,0,24,0,1,0.5,1071,0
1,0,0,0,0,1,1,1,1141,0
1,0,0.058824,0,68,0,1,1,3186,0
1,0,0.001367,0,1463,0,10,1,197,0
1,0.545215,0.028175,0.002858,612.25,0,15,1,4559,0
1,0,0.411765,1.235294,17,0,2,1,403,0
1,0,0.00107,0.000535,1870,0,16,1,5140,0
1,0.721928,0.18,0.02,50,1,5,1,51,0
1,0.99948,2.921569,0,51,0,1,0.5,1448,0
1,0,0.006711,0,149,0,1,1,2047,0
1,0,0.009091,0.027273,110,1,7,1,946,0
1,0.964957,0.033079,0.001696,589.5,0,3,1,6107,0
1,0,0.333333,0.333333,6,0,1,1,3530,0
1,0,0.004184,0.004184,239,1,3,1,2127,0
1,0,0.015152,0.015152,66,0,2,1,585,0
1,0,0.045627,0.026616,263,0,2,1,1329,0
1,0,0.007194,0.007194,417,0,13,1,5437,0
1,0.356032,0.176471,0.091503,38.25,0,9,0.75,5672,0
1,0,0.519231,0.307692,52,0,2,1,7,0
1,0,0.002532,0.010127,395,0,4,1,89,0
1,0,0.005587,0,537,0,5,1,2101,0
1,0,0.05,0.05,20,1,1,1,1257,0
1,0,0.013699,0.001522,657,1,5,1,1707,0
1,0.210842,0.017007,0.008503,588,0,3,1,236,0
1,0,0.230769,0.117409,247,0,2,1,343,0
1,0,0.238095,0,21,0,1,1,1349,0
1,0.487853,0.009804,0.009804,442,0,16,0.333333,4135,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.007067,0,283,0,1,1,2538,0
1,0,0.2,0.1,30,1,4,1,882,0
1,0.871139,0.178052,0.032475,127.571429,0,3,0.571429,713,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0,0.011364,0,528,0,5,1,2111,0
1,0,0,0.018248,274,0,5,1,1367,0
1,0,0.005556,0,180,0,6,1,64,0
1,0,0.024,0,125,1,2,1,2199,0
1,0,0.002457,0.002457,407,0,5,1,41,0
2,0.894965,0.012963,0.027778,135,1,7,0.75,2724,0
1,0.353359,0.029412,0.010695,187,1,1,0.5,5518,0
1,0.949452,0.100917,0.073394,54.5,1,3,1,46,0
1,0,0.018182,0.018182,55,1,3,1,79,0
1,0.996792,0.009967,0,752.5,0,10,1,3402,0
1,0,0.208333,0.033333,120,0,2,1,211,0
1,0.736199,0.313131,0.934343,66,1,2,0.666667,1856,0
1,0,0.166667,0.033333,30,1,2,1,6093,0
1,0,0.02381,0,84,1,2,1,194,0
1,0.922357,0.010142,0.015213,328.666667,1,4,1,3609,0
1,0,0.00173,0.000865,1156,0,8,1,2506,0
1,0,0.042553,0.042553,47,1,1,1,2001,0
1,0,0.017241,0,232,0,9,1,4174,0
1,0,0.003984,0.083665,251,1,3,1,2387,0
1,0.787709,0.226945,0.142195,161.75,0,4,0.708333,1107,0
1,0.696212,0.1,0,160,0,1,1,537,0
1,1,0.044444,0.044444,22.5,0,6,0.5,576,0
2,0.760626,0.036697,0.066514,145.333333,1,6,0.666667,97,0
1,0,0,0,0,0,1,1,1334,0
1,0,0.019608,0,102,1,6,1,1479,0
1,0,0.001842,0.001842,543,0,4,1,508,0
1,0,0.024762,0.024762,525,0,10,1,7513,0
1,0,0.028777,0,139,0,2,1,733,0
1,0.182448,0.097448,0.12761,143.666667,0,5,1,524,0
1,0,0.029289,0.016736,717,1,10,1,5837,0
2,1,0.236842,0.236842,12.666667,0,1,0.333333,4374,0
1,0,0.00641,0.00641,156,0,1,1,1214,0
1,0,0.111111,0.111111,9,1,2,1,14,0
1,0,0.008621,0,116,0,5,1,1425,0
1,0,0.016556,0.016556,302,0,2,1,1182,0
1,0,0.001212,0.001212,825,1,5,1,490,0
1,0,0.365385,0.038462,52,1,4,1,533,0
1,0,0.014085,0.042254,71,1,2,1,3133,0
1,0,0.125,1.875,4,0,1,1,83,0
1,0,0.025641,0.025641,39,1,2,1,124,0
1,0,0.061069,0.091603,131,1,4,1,1159,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.111111,0,9,1,2,1,799,0
1,0.872566,0.032377,0.002775,360.333333,1,15,1,225,0
1,1,0.006745,0.006745,296.5,0,7,1,1814,0
1,0.291818,0.202186,0.010929,91.5,0,2,0.5,298,0
1,0.427147,6.42,0,25,0,1,0.5,245,0
1,0.703068,0.17096,0.103044,42.7,0,5,0.3,1191,0
1,0.733775,0.047431,0.067194,126.5,0,5,0.5,2026,0
1,1,0.001695,0,590,0,7,1,1736,0
1,0,1.823529,0,68,0,1,1,214,0
1,0,0.038363,0.058824,391,1,12,1,123,0
1,0,0.004444,0,225,0,1,1,735,0
1,0,0.01473,0.011457,611,0,4,1,1540,0
2,0.770853,0.030454,0.042262,268.166667,0,3,0.666667,2389,0
1,0,0.029963,0.003745,267,1,1,1,42,0
1,0.887976,0.132813,0.007813,128,1,1,0.5,3334,0
3,0.701185,0.158433,0.137138,78.266667,0,4,0.266667,3796,0
1,0,0.015873,0.015873,189,0,1,1,334,0
1,0,0,0,125.787234,0,7,0.425532,207,0
1,0,1.466667,0,15,0,1,1,156,0
1,0,0,100,0,0,3,1,637,0
1,0,0.001006,0,1989,0,4,1,395,0
1,0,0,0,0,0,1,1,7193,0
1,0.997503,0.063107,0.019417,103,1,3,0.5,1187,0
1,0,0.329218,0.004115,243,0,2,1,421,0
1,0,0,0,37,1,1,1,496,0
1,0.691468,0.198718,0.092308,195,1,15,0.75,373,0
1,0,0.000845,0.000845,1184,0,9,1,1389,0
1,0,0,0,0,1,1,1,45,0
1,0,0.00565,0.00565,354,0,7,1,1888,0
1,0,0,0,0,0,1,1,2822,0
1,0,0.037838,0.005405,185,0,7,1,788,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.2,0.04,25,1,6,1,397,0
1,0,3.8125,0.3125,16,0,3,1,1444,0
1,0,0.352941,0.058824,17,0,2,1,2905,0
1,0.787982,0.188034,0.121368,146.25,0,1,0.25,1342,0
1,0,0,0,0,0,1,1,4288,0
1,0.665982,0.047074,0.044529,157.2,0,2,0.6,872,0
1,0.626689,0.125,0.013514,98.666667,0,2,0.333333,3832,0
1,0.81562,0.028902,0.00289,461.333333,0,12,1,5793,0
1,0,0.004525,0.004525,221,1,1,1,526,0
1,0.870864,0.028348,0.018573,511.5,1,4,1,422,0
1,0,1.466667,0.066667,15,0,1,1,1797,0
2,0.543564,0.107143,0.035714,28,0,2,0.5,3067,0
1,0,0.035242,0.039648,227,1,8,1,1299,0
1,0,0.001773,0.001773,564,0,9,1,1354,0
1,0,0,0,9.5,1,1,0.5,2073,0
1,0.94182,0.290476,0.02381,105,0,4,0.75,46,0
1,0,0.053571,0.017857,56,1,2,1,92,0
1,0.944087,0.019988,0.007643,1701,0,8,1,6693,0
1,0,0,69,0,0,3,1,569,0
1,0.94566,0.007307,0.004175,479,0,5,0.5,58,0
1,0,0.015931,0.008578,816,1,15,1,2891,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0.424171,0.006969,0.022648,191.333333,0,10,0.666667,6501,0
1,0.886347,0.009195,0.00977,580,0,10,1,3684,0
1,0.670605,0.108502,0.158704,308.75,0,9,0.75,4643,0
1,0,0.012012,0.036036,333,1,3,1,3330,0
1,0,0.007937,0.007937,126,0,2,1,269,0
1,0,0.004843,0.002421,413,1,3,1,550,0
1,0.804036,0.05599,0.055122,109.714286,0,3,0.380952,107,0
1,0,0,0,0,0,1,1,119,0
1,0.949805,0.063655,0.086242,97.4,0,2,1,2622,0
1,0,0.002564,0.002564,390,0,2,1,604,0
1,0,0.054545,0.054545,55,1,4,1,8291,0
1,0.404783,0.157552,0.1875,48,0,3,0.4375,3550,0
1,0,0.064327,0.011696,171,1,3,1,6440,0
1,0,0.005319,0.005319,188,0,2,1,73,0
1,0,0.000847,0.000847,1181,0,15,1,6495,0
1,0,0.01227,0.01227,163,1,3,1,885,0
1,0,6.9,0,10,1,1,1,476,0
1,0,0.074219,0.005859,512,1,14,1,2780,0
1,0,0.001919,0,521,0,7,1,357,0
1,0.555677,0.048143,0.044017,181.75,0,6,0.5,318,0
1,0,0.125,0.125,8,0,3,1,1101,0
1,0,0.12,0.12,25,1,2,1,2761,0
1,0,0.004808,0.013462,1040,0,7,1,421,0
1,1,0.215686,0.490196,102,1,3,0.5,590,0
1,0,0.007168,0.002048,1953,0,11,1,6292,0
1,0.69206,0.196054,0.092478,115.857143,0,5,0.714286,1050,0
1,0,2.576271,0,59,0,1,1,3182,0
1,0.842216,0.213808,0.198218,89.8,1,4,1,224,0
1,0,0.007407,0.007407,270,0,4,1,342,0
1,1,0.001211,0.001211,826,1,25,1,6809,0
1,0,0.004329,0.004329,693,0,3,1,212,0
1,0,0.087121,0.113636,264,0,5,1,3357,0
1,1,0.026667,0.026667,37.5,0,7,0.5,1579,0
1,0.996792,0.023783,0.042588,904,0,13,1,2071,0
1,0,0.055118,0.055118,127,0,2,1,938,0
1,0,0.156863,0,51,0,2,1,426,0
1,0,0,0,0,0,1,1,603,0
1,0,0.004208,0,3802,0,16,1,2358,0
1,0,0.000812,0.000812,1231,0,2,1,101,0
1,0,0.003891,0.003891,257,1,10,1,471,0
1,0,0,0.006904,869,0,7,1,1296,0
1,1,0.047619,0.047619,21,0,7,0.5,782,0
1,0,0.005618,0.005618,178,0,2,1,6635,0
2,0.138361,0.190476,0.14881,56,0,3,0.666667,796,0
1,0,0,113,0,0,3,1,726,0
1,0,0.377049,0.032787,61,0,12,1,4471,0
1,0,0.049558,0.053097,565,0,8,1,1261,0
1,0.975816,0.017578,0.005859,512,1,12,1,4703,0
1,0,0,0,4,0,1,1,76,0
1,0,0.045455,0.045455,22,0,1,1,1909,0
1,0,0.176471,0.117647,17,1,1,1,5378,0
1,0.951019,0.056694,0.029189,1187.666667,0,11,0.666667,5881,0
1,0.796754,0.027203,0.036997,306.333333,1,6,0.333333,51,0
1,0.90117,0.286957,0.069565,57.5,1,2,0.5,732,0
1,0.410118,0.008772,0.04386,76,0,9,1,175,0
1,1,0.014388,0.014388,139,0,3,1,42,0
1,0,0.027778,0,180,1,6,1,93,0
1,0,0,0.006289,159,1,4,1,3387,0
1,0,0,0,0,1,1,1,465,0
1,1,0.003781,0.003781,264.5,0,3,1,1031,0
1,1,0.004367,0,229,1,8,1,4066,0
1,0,0.005935,0,337,1,6,1,357,0
1,0,0.258065,0.096774,62,0,4,1,164,0
1,0,0.014815,0,270,1,3,1,874,0
1,0,0.003221,0.00161,621,1,3,1,1339,0
1,0,0.292683,0.060976,82,1,1,1,8964,0
1,0,0,0,0,1,1,1,1772,0
1,0,0.159091,0,44,0,4,1,184,0
1,0,0.413934,0.020492,244,0,4,1,791,0
1,0,0.008576,0.008576,583,1,2,1,371,0
1,0,0.001786,0.001786,560,0,8,1,5399,0
1,0.954434,0.006116,0,654,0,12,1,1287,0
1,0,0.133333,0.133333,15,1,1,1,2940,0
1,0,0.160714,0.125,56,0,2,1,346,0
1,0.819307,0.048161,0.024749,498.333333,1,3,0.666667,3498,0
1,0.75021,0.01315,0.011656,1115.333333,0,5,0.333333,98,0
1,0,0.030864,0.015432,324,1,1,1,51,0
1,0.987526,3.96,0,12.5,0,1,0.5,443,0
1,0,0,0,132.5,0,1,0.5,165,0
1,0,0.027473,0.032967,546,1,2,1,671,0
1,0.655942,0.09539,0.09539,57.181818,0,1,0.363636,1923,0
1,0.681395,0.148168,0.122775,169.777778,1,2,0.288889,424,0
1,0.991113,0.040278,0.005556,180,1,1,0.75,3766,0
2,0.645606,0.045375,0.02836,254.666667,0,5,0.222222,936,0
1,0,0.151261,0.130252,238,1,2,1,3073,0
