@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.02,49.15,4750.15,0,0,3,false
1,0.17,19.12,38.24,0,1,1,false
1,0.12,11.86,49.5,0,0,0,false
1,0.08,49.05,377.45,0,2,3,false
1,0.09,67.09,437.84,0,0,3,false
1,0.67,12.06,1.51,0,0,0,false
3,0.05,8.52,175.48,0,0,1,false
1,0.4,13.95,4.84,2,0,1,false
41,0.01,272.58,87305.94,71,48,49,true
123,0.01,246.47,151702.06,40,2,225,true
1,0.22,15.23,17.13,0,0,2,true
1,0.03,36.33,1904.78,6,2,11,true
5,0.05,44.67,1054.48,9,0,7,true
21,0.02,97.66,11037.62,23,13,37,true
1,0.08,17.5,151.89,3,1,2,true
