@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,0
1,0,1,2,0,2,0,1,0,0,0,1,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,0
2,0,0,2,0,2,0,1,0,0,3,0,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,1,0,1,2,0,0,0.75,1,1,20,2,0
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,1
2,0,54,1,12,0.708333,1,0.305556,1,1,15.769231,3,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,1,22,0,2,0,0.833333,0,0,0,1,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1
2,0,1,0,7,2,0,0.6,1,1,23,4,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,1
