@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,81,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,6,0,0,0.625,0,0,8.75,1,0.75,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
3,0,49,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,3,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
2,0,73,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,8,0,0,0.7,0,0,6.6,1,0.8,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
2,0,7,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,1,75,1,0,0.27619,0,0,8,2,1,0
2,0,36,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,73,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,0,15,0,0.8,0.416667,0,0,21.833333,2,1,0
3,0,16,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
4,0,23,1,0.950311,0.35,1,2,10.9,3,1.2,0
4,1,1,0,0.993506,0.75,0,0,1.5,1,0.5,0
0,0,1,0,0,1,0,0,5,1,0.5,0
1,0,235,1,0,0.15812,0,0,5.692308,2,1,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
2,0,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
1,0,0,0,0,0.5,0,0,9,1,0.6667,0
5,0,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,3,1214,2,0,0.106618,0,0,12.961538,7,1.0962,0
1,0,225,3,0,0.181818,0,0,4.045455,1,0.9545,0
0,0,28,0,0,0.611111,0,0,27.888889,2,1.1111,0
3,0,0,0,0.945946,0.5,1,1,44,2,1,0
0,2,6,0,0,0.5,0,0,20,5,2,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,6,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,1,0,0,0.75,0,0,2.5,1,0.5,1
1,0,0,2,0,0.583333,0,0,22.5,1,0.5,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,0,5,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,20,1,0,0.47619,0,0,10.125,4,1.75,1
3,0,6,1,0.807692,0.333333,0,0,12.625,4,1.25,1
3,0,13,0,0.642857,0.314286,1,2,6.571429,3,1,1
4,0,51,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
1,0,10,0,0,0.44,0,0,10.2,1,0.8,1
1,0,112,0,0,0.4875,0,0,15.9375,1,0.875,1
1,0,1,1,0,0.666667,0,0,45.333333,6,2,1
1,0,100,3,0,0.275,0,0,42.117647,10,2.8235,1
1,3,21,1,0,0.37037,0,0,13.7,1,0.6,1
