@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,15.95,5.54,0,0,0,5,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,2,0.13,22.41,79.69,5,4,0,9,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,3,0.09,26.97,199.45,6,1,1,12,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.19,16.37,25.07,0,0,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.1,19.91,108.76,0,2,0,14,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,4,0.14,29.53,83.69,0,0,0,10,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,4,0.09,23.57,148.12,8,1,0,9,false
8,4,0.07,70.05,715.84,3,4,0,14,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.14,46.64,123.53,0,1,0,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,14.4,7.2,0,0,1,6,false
1,1,0,0,0,0,0,0,0,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,10,0.05,63.73,1358.55,5,8,1,18,false
1,2,0.14,38.54,101.94,1,3,0,9,false
3,4,0.1,48.51,271.94,2,6,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.08,40.7,376.25,0,3,0,12,false
1,1,0,0,0,0,0,0,0,false
1,1,0.27,14.17,11.07,1,0,0,6,false
1,1,1.6,29.72,0.64,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.32,11.16,6.05,2,0,0,5,false
5,5,0.06,46.6,634.31,3,1,1,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,33.33,155.59,2,1,0,11,false
1,2,0.07,20.68,267.94,1,5,0,14,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,2,9.51,0.13,0,0,0,1,false
1,7,0.06,51.9,694.32,0,0,0,18,false
3,3,0.15,47.56,113.8,0,3,0,7,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,2,0.17,4.21,8.42,0,0,0,6,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,20.81,115.64,0,2,0,10,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,true
1,8,0.04,69.72,1924.82,7,5,0,15,true
5,12,0.05,45.08,1047.81,4,5,0,15,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,1,0.26,27.6,22.73,0,2,0,7,true
3,7,0.08,154.03,1292.73,1,1,0,13,true
1,2,0.16,43.51,99.89,0,0,0,10,true
7,7,0.05,53.5,1148.03,11,20,2,21,true
4,2,0.05,19.94,488.56,0,6,0,21,true
3,5,0.09,36.86,278.7,1,1,0,14,true
1,1,0.5,7.75,1.72,0,2,0,4,true
1,1,1.33,21.67,0.68,0,1,0,1,true
1,4,0.07,25.32,287.92,0,2,0,12,true
3,4,0.07,50.35,584.21,9,11,3,16,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
3,4,0.06,36.84,490.01,0,2,0,14,true
1,6,0.07,63.37,693.27,6,12,0,15,true
1,7,0.06,36.49,519.03,0,6,0,12,true
1,6,0.06,67.19,1170.16,4,6,0,14,true
14,3,0.02,40.24,3813.41,0,11,0,21,true
1,4,0.08,35.53,274.19,0,0,0,15,true
1,1,0.25,19.53,17.36,0,0,0,8,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,3,0.14,55.59,155.88,0,3,0,11,true
1,1,0.67,5.33,0.67,0,0,0,3,true
3,3,0.13,17.63,58.29,0,1,0,9,true
1,4,0.09,32.84,205.24,3,5,0,11,true
1,1,0.41,46.36,15.19,1,0,0,4,true
12,16,0.03,56.51,3977.71,35,11,0,23,true
1,1,0.15,47.55,111.61,1,2,0,9,true
8,8,0.07,37.05,445.4,0,1,0,13,true
1,2,0.19,25.1,38.43,1,1,0,9,true
11,15,0.04,64.25,2236.31,1,18,0,23,true
