@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.368807,-0.502959,-0.444463,-0.077082,-0.659472,0.128384,-0.166333,-0.244557,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.60816,0.053222,0.97549,0.134086,0.646567,0.206463,-0.313025,-0.024501,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
-2.143004,-2.728283,-0.461114,-1.241697,-1.208728,-2.01415,1.590344,-2.336444,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
1.646078,0.343795,-0.452706,-0.171753,-0.106837,-0.108765,-0.295634,-0.016482,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-0.043583,0.301893,-1.054134,0.524891,-0.178851,-0.002695,0.196691,-0.196034,false
2.464016,0.723298,2.208471,0.322847,-0.66177,0.097693,0.482161,0.357474,false
-0.787855,-1.009457,-0.160083,-0.545546,-0.810228,1.788973,-0.7734,0.817839,false
1.575057,0.283168,0.269578,0.151424,-0.140936,0.339593,-0.308603,-0.080639,false
1.964819,0.299728,1.100919,0.183346,0.182637,0.020723,-0.17176,0.0512,false
1.645147,0.430492,0.350738,0.434389,-0.178628,0.029741,-0.140922,-0.190358,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
-1.943309,-2.199899,-0.343321,-1.063878,-1.457916,0.142401,0.399133,-0.729936,false
1.232544,0.309908,-0.437722,-0.221903,0.153578,0.062309,-0.258913,-0.060505,false
2.163882,0.472181,0.948085,0.16266,-0.160978,-0.099,-0.061739,0.091848,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
-0.373847,0.088558,-0.681993,-0.514236,0.882138,0.39133,0.257215,0.236544,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
1.822716,0.392246,0.470364,0.175835,-0.083007,0.072111,-0.084941,-0.035936,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
-0.724775,-0.150702,-0.80784,-0.046609,0.281095,-0.271966,0.275621,0.038156,false
1.522416,0.212425,0.125029,0.015052,0.23896,0.135973,-0.250605,-0.079387,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
1.542923,0.044709,0.312704,-0.098952,0.007415,0.181377,-0.408686,-0.154476,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
1.900938,0.352975,0.242824,-0.03054,0.101485,0.101495,-0.211605,-0.098248,false
1.457973,0.112621,-0.132291,-0.229457,0.254352,-0.000544,-0.2738,-0.164874,false
-3.517955,-0.233057,-1.060254,-0.319509,0.138083,-0.028777,0.494279,1.076176,false
-1.087469,-1.004177,0.376773,-0.261266,2.078416,0.331567,-0.199291,0.178281,false
1.448562,0.328254,-0.123045,0.116894,-0.007167,0.050465,-0.288725,-0.081667,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
2.08605,0.443271,0.694739,0.093015,-0.005802,0.097116,-0.157621,-0.108693,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.89002,0.34854,0.477051,0.123689,-0.144929,-0.00882,-0.162558,-0.22596,false
0.020032,0.431645,-1.13055,0.057914,0.083114,0.117671,0.223106,0.080192,false
1.491205,0.266198,-0.260306,-0.159978,0.112141,-0.046259,-0.326517,0.000773,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
-0.110901,0.364467,-0.978493,0.102501,-0.098193,0.26608,-0.019268,0.083317,false
-1.471631,0.499866,-0.9288,-1.259537,0.570995,0.399541,0.575481,0.558912,false
1.651978,0.31232,0.245884,0.102294,0.102966,0.109146,-0.272251,-0.113478,false
-3.097853,1.36119,-1.565313,2.535122,-0.808728,0.622343,1.086352,-0.56463,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
0.875767,0.009887,-0.373067,-0.000868,0.151822,-0.299708,-0.267032,0.278285,false
-4.860681,-2.163499,0.18248,0.032536,0.598527,-1.040789,0.741532,-0.968593,false
2.421934,0.736939,1.57808,0.281642,-0.42184,-0.021062,0.322876,0.120993,false
1.838507,0.383979,-0.265206,-0.174901,-0.083953,-0.043414,-0.323856,-0.112762,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
1.252079,0.282015,-0.386471,-0.006205,-0.016124,0.100461,-0.137069,-0.059701,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
-14.016467,1.569105,0.597002,-0.104484,2.793338,2.958066,2.672988,0.399904,false
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
0.10951,-0.764126,-0.122076,-0.683355,-0.43021,0.651158,-0.519727,0.202788,true
-9.573013,-1.046355,1.112859,-2.587426,4.03657,-0.24152,0.770512,0.440441,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
-8.501481,-1.636486,-0.310749,1.350031,0.145829,-1.277799,1.884261,-1.266967,true
0.883848,-0.004372,-0.202226,0.111032,0.285354,-0.185017,-0.287858,0.310275,true
