@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,22,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,1
1,0,53,2,12,0.794872,213,1,0,0.230769,0,0,13.785714,3,1.3571,1
4,0,5,1,5,0.527778,168,2,0.758621,0.25,2,2,15.4,3,1.1,1
2,0,30,1,5,0.625,59,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,0,0,1,12,0.464286,294,2,0.7,0.371429,1,1,35.25,2,0.875,1
1,0,136,21,9,2,289,0,0,0.344538,0,0,16,4,1.4706,1
1,0,122,6,27,0.726316,930,4,0,0.244019,0,0,45,9,3.25,1
1,1,3,3,0,0.2,55,0,0,0.666667,0,0,8,1,0.8333,1
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
