@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
