@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0,0.136638,0,0,1,38,0,1,9,0,0,0,9,0.014478,0,0.017307,0,0,0,0,0,1.01,0,0,0,0,0.019225,9,5,0.145088,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,5,88,0,2,1,0,0,0,35,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.108135,clean
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0,0.170881,0,0,2,7,0,2,1,0,0,0,6,0,0,0,2.02,0,0,0,0,0,0,3.06,0.005716,0.010398,0,15,2,0.107142,clean
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0,0.242608,0,0,0,9,0,2,2,0,1.01,0,5,0,0,0,0,1,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.113451,clean
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0,0.187772,0,0,1,14,0,2,1,0,0,0,14,0,0,0,0,6,0,4,0,0,0,5.08,0,0.01379,0,33,9,0.108062,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0,0.206585,0,0,2,14,0,2,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,11,4,0.108521,clean
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,0,1.01,0.17215,1.02,0,12,76,0,2,13,0.033026,0,0,44,0.030266,0.027312,0.03001,2.04,2,0,0,0,1.02,0,3.09,0.03059,0.010398,0.030608,39,8,0.001354,clean
0,0.026057,0.041556,0,0.003912,0.029129,0,1.64243,0,0,0,3,0,0,0,0.041874,4.07,0,2,32,0,2,6,0.007198,0,0,19,0.030266,0.027312,0.03001,1.01,1,0,0,0,1.03,0,5.08,0.03059,0.039276,0.030608,31,10,0.001163,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,12,1,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0,0.074035,0,0,4,12,0,1,1,0,0,0,7,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,14,0,0,0,1.01,1,0,0,0,0,0,3.03,0.001313,0.010398,0,12,2,0.001685,clean
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,0,1.01,0.057725,0,0,2,30,1,3,0,0,0,0,11,0.004458,0.00108,0.05316,2.02,2,0,2,0,1.01,0,4.05,0.005716,0.012366,0.057806,16,3,0.000027,clean
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0,0.042298,0,0,1,18,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,4,0.016693,clean
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0,0.137154,0,0,3,87,0,1,1,0,0,0,28,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0.019225,27,2,0.113602,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,26,0.00031,0,0.000543,1.02,1,0,0,0,0,0,3.03,0.000395,0.010398,0.000615,9,1,0,clean
0,0.004815,0.068519,0,0.054542,0.005131,0.004869,7.66773,0,0,0,5,0,0,2.03,0.229457,3.03,0,2,61,0,1,31,0.004926,0,0,30,0.005556,0.006013,0.005281,1.01,3,0,3,0,2.02,0,3.03,0.002161,0.010398,0.010259,9,15,0.064104,clean
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,0,1.01,0.096298,0,0,5,154,0,1,3,0,0,0,57,0.002983,0.003125,0.002986,0,12,0,11,0,1.01,0,2.02,0,0.00831,0.003086,9,14,0.036651,clean
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0,0.145898,0,0,1,43,0,1,4,0,0,0,18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,3,0.106899,clean
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.006769,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,423,0,0,0,0,5,0,5,0,0,0,3.03,0,0.010398,0,9,2,0,clean
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,3,38,2,3,2,0,0,0,12,0,0,0,1.01,1,0,1,0,0,0,3.06,0.00604,0.01129,0,27,5,0.023098,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0,0.187772,0,0,2,50,0,1,1,0,0,0,18,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,15,7,0.108062,clean
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0,0.001287,1.03,0.12145,0,0.001517,6,48,3,2,0,0,1.01,1.03,35,0.001624,0.00174,0.001659,2.04,1,0,1,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
1,0,0,0,0.077308,0,0.002525,2.54988,0,1.01,0,0,0,0.003977,1.01,0.075952,0,0,8,79,0,1,1,0,0,0,30,0.00371,0.003767,0.00364,1.02,6,0,6,0,0,0,3.06,0.002161,0.010398,0.003685,18,5,0.025094,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,78,0,1,0,0,0,0,43,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0,0.33686,0,0.003039,10,123,1,2,1,0,0,1.01,25,0.004713,0,0.004431,2.04,2,0,0,0,0,0,4.04,0.00412,0.012964,0.004349,19,0,0.139153,clean
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0,0.199952,0,0,3,61,1,3,1,0,1.01,0,19,0.006669,0.000894,0.006465,0,3,0,2,0,2.02,0.001152,4.08,0,0.017531,0.006204,35,5,0.052329,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,0,3.20079,0,0,13,268,0,1,1,0,0,0,160,0,0,0,0,11,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0,0.072747,0,0,8,49,3,2,0,0,0,0,24,0,0,0,2.02,0,0,0,0,0,0,2.02,0.006463,0.00831,0,23,0,0.007589,clean
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0,0.078839,0,0,5,51,0,1,1,0,0,0,19,0,0,0,2.02,6,0,3,0,0,0,3.03,0.005046,0.010398,0,9,2,0.011542,clean
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0,0.023183,0,0,3,604,26,1,1,0,0,0,103,0,0,0,0,19,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.000022,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,3,37,0,2,0,0,0,0,22,0,0,0.03001,1.01,3,0,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0,0.227022,0,0,4,39,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.126922,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0,0.227022,0,0,3,44,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,7,68,1,3,1,0,0,0,36,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,47,7,0.001185,clean
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0,0.290466,0,0,2,40,1,3,0,0,0,0,23,0,0,0.017307,1.01,2,0,2,0,0,0,3.03,0.00273,0.02032,0.019225,16,3,0.212731,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0,0.057945,0,0,3,86,0,2,1,0,0,0,34,0,0,0.001659,0,8,0,0,0,0,0,3.03,0,0.008406,0,24,7,0.000087,clean
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0,0.087698,1.01,0,2,18,2,3,1,0.001314,0,0,8,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0,0.066652,0,0,6,81,0,3,2,0,1.01,0,29,0,0,0.001033,0,11,0,11,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001553,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,2,29,2,3,2,0,0,0,27,0.030266,0,0.03001,0,0,0,0,0,0,0,1.01,0,0.027761,0.030608,71,5,0.049062,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0,0.023183,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000022,clean
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0,0.097162,0,0,3,30,0,1,8,0,0,0,25,0,0,0,1.01,3,0,2,0,0,0,3.06,0.00273,0.010398,0,18,11,0.001258,clean
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0,0.070158,0,0,4,9,0,1,1,0,0,0,15,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.006189,clean
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,6,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,11,5,0,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,72,0,1,0,0,0,0,45,0,0,0,1.01,0,0,0,0,0,0,3.03,0.001313,0.010398,0,9,2,0.001163,clean
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,0,3.03,0.39539,0,0,6,48,0,2,6,0,0,0,24,0.010374,0.00793,0.010384,2.04,6,0,4,0,4.07,0,3.06,0.005716,0.010398,0.010958,15,9,0.15959,clean
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0,0.131351,0,0,3,21,0,1,4,0,0,0,18,0,0,0.001201,0,2,0,2,0,0,0,2.02,0,0.00831,0.000778,9,4,0.01787,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,16,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,4,0,clean
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0,0.16897,0,0,6,26,0,2,3,0,0,0,20,0,0,0,0,1,0,0,0,0,0,2.06,0,0.00831,0,39,6,0.113967,buggy
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0,0.246347,0,0,5,111,0,3,8,0,0,0,38,0.000912,0,0.000909,1.01,3,0,3,0,1.01,0,3.06,0.000706,0.010398,0.001601,37,11,0.006437,buggy
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0,0.089145,0,0.010266,10,189,1,2,1,0,0,1.01,64,0,0,0.011241,0,9,0,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0,0.342745,0,0,4,107,0,1,14,0,0,0,52,0.01937,0.013707,0.020328,1.01,9,0,2,0,1.01,0,3.03,0.001059,0.010398,0.017051,9,9,0.111945,buggy
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0,0.001785,6.11,3.5767,0,0,9,467,0,1,13,0,0,0,116,0.024988,0.022161,0.024422,6.11,19,0,11,0,4.06,0,3.03,0.005187,0.010398,0.024548,9,5,0.217353,buggy
