@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,5,23,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,1631,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
1,1,2,0.99898,1.65,1.675,20,0,3,104,0.5,5933,4237.5,5812,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,1,1,0,0.145833,0.048611,144,0,4,1,1,7543,5126.5,7332,0
1,1,1,0,0,0,26,1,1,0,1,10609,5281.833333,10313,0
1,1,1,0,0.008621,0.021552,232,1,4,17,1,10823,5310.416667,10523,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,1,2,0.764205,0.0625,0.05,40,1,1,78,0.5,16652,4463.642857,15919,0
1,4,5,0.49624,0.142105,0.257895,38,0,4,100,1,6274,4474.5,6153,0
1,1,1,0,0.01476,0.01107,271,1,2,38,1,1575,765,1571,0
1,1,1,0,0.941176,0.352941,17,0,3,2,1,826,696.5,826,0
1,2,3,0.910294,0.070513,0.126603,208,0,5,200,1,2063,1286.416667,2016,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,1,1,0,0,0,27,0,1,0,1,668,412.5,667,0
1,2,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1765,1760,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
1,1,1,0,0.290323,0.451613,93,0,4,71,1,2107,807.3,2059,0
1,1,1,0,0.0625,0.03125,32,1,4,142,1,14210,5029.633333,13803,0
1,1,3,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,57,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0.041667,0,48,1,1,0,1,1659,1659,1655,0
1,1,1,0,0.046512,0,86,1,3,110,1,6051,4355.5,5930,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,4,6,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1830,1824,0
1,1,1,0,0.391304,0.434783,23,0,2,57,1,1996,1694.5,1950,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,3,6,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13846,6332.033333,13460,0
1,1,1,0,0.003802,0.003802,263,1,8,7,1,10408,5827.333333,10112,0
1,1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,122,0
1,1,1,0,0.12,0,25,1,2,1,1,6454,4345,6333,0
1,1,1,0,0,0,18,0,1,0,1,1470,696.916667,1466,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,1,9,0,0,0,40.333333,0,1,0,0.111111,10741,5253.25,10441,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,1,1,0,0.020408,0.006803,147,0,6,96,1,14180,5234.083333,13773,0
1,1,1,0,0,0,5,0,1,0,1,7324,4909.5,7133,0
1,1,1,0,0,0,9,0,1,0,1,13318,6190.116667,12963,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,1,0
1,1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4533,4512,0
1,1,9,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,10066,6412,284,0
1,1,5,0,0,0,6.4,0,1,0,0.2,13163,6035.116667,12808,0
1,1,1,0,0.037594,0.007519,133,0,5,0,1,192,161.333333,134,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0.017391,0.006522,460,1,6,1,1,2066,771.533333,2062,0
1,2,3,0,0,0,0,1,7,632,0.666667,18066,5494.666667,17011,0
1,1,1,0,0,0,6,1,1,0,1,249,249,227,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,7,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,16265,5905,15674,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,2,2,0.970951,0.010274,0.006849,146,1,5,215,1,1936,714.8,1932,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,2,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1746,1741,0
1,1,45,0,0,0,46.533333,0,1,0,0.022222,5648,4258.5,101,0
1,1,1,0,0.02459,0.04918,244,0,2,2,1,372,363,372,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,1,0,0,0,13,0,1,0,1,318,314,318,0
1,10,17,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,667,667,0
1,2,2,0.964079,0.056818,0.011364,132,0,7,234,1,2372,727.169048,2366,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,1,1,0,0.048851,0.045977,348,1,2,19,1,61,38.783333,6,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,1,0,0.040816,0.035714,196,0,4,0,1,10836,5319.75,10536,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,2,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,14159,5725.483333,13752,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
1,3,4,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3372,3362,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,3,14,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,13158,6030.116667,12803,0
1,1,1,0,0,0,13,0,1,0,1,16638,4594.604762,733,0
1,1,1,0,0.001247,0.001247,802,0,4,0,1,1902,682.316667,1898,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,1,1,0,0.066116,0,121,0,1,0,1,5107,4199,5074,0
1,1,1,0,0,0,98,0,1,0,1,8,8,8,0
1,1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,26,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,1,1,0,0.416667,0.083333,24,1,1,2,1,5603,4213.5,5547,0
1,1,1,0,0,0,70,0,1,0,1,39,39,39,0
1,5,9,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,17896,5430.361905,16842,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,2,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,2411,704.619048,2405,0
1,1,1,0,0.216981,0,106,1,3,272,1,482,482,482,0
1,1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,5,0
1,1,2,0,0,0,27.5,0,1,0,0.5,11872,5367.833333,347,0
1,1,2,0,0,0,34.5,0,1,0,0.5,2125,799.033333,2121,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,1,1,0,0.040541,0,74,1,7,0,1,40,40,40,0
1,1,1,0,0.126984,0.100529,189,1,7,134,1,70,47,66,0
1,1,1,0,0.033808,0,562,0,10,0,1,2407,717.683333,2401,0
1,1,1,0,0,0.15,40,0,1,0,1,6981,4572.5,6823,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,2,2,0,0,0,68.5,0,1,0,0.5,6222,4422.5,6101,0
1,1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,20,0
1,1,1,0,0.033557,0.060403,149,0,3,10,1,1380,1105,1356,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4144,4124,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,1,2,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4470,4449,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,1,2,0.650022,0.034091,0.034091,88,0,8,6,0.5,11508,5191.833333,11189,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2734,2725,0
1,1,1,0,0.03012,0.024096,166,0,4,16,1,17594,5209.797619,16585,0
1,1,1,0,0.589744,0,39,0,2,330,1,1825,650.85,1821,0
2,2,7,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,1621,1906,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,11,21,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12855,5756.533333,12500,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,1,0,0,0,10,0,1,0,1,18025,5543.438095,16970,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,1,1,0,0.535714,1.142857,28,0,2,0,1,1177,889,1173,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0.071429,0.071429,70,0,1,43,1,10198,6125.833333,9905,0
1,4,5,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,17918,5452.361905,16863,0
1,1,1,0,0.007407,0.02963,270,0,3,22,1,277,268.5,277,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,1,0,0.011111,0.444444,90,0,4,1,1,299,290.5,299,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
1,4,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6687,4365,6554,0
1,2,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,67,0
1,5,16,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,180,149.333333,122,0
1,1,1,0,0,0.001225,816,1,4,13,1,1869,652.283333,1865,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
1,1,1,0,0,0,81,0,1,0,1,13782,6268.033333,13396,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,1,1,0,0,0,0,0,4,212,1,14638,4605.233333,512,0
1,2,3,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2335,802.019048,2329,0
1,2,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,185,154.333333,127,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,3,7,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,169,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,1,1,0,0,0,56,0,1,0,1,13758,6255.133333,385,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,8,0
1,1,1,0,0,0,27,0,1,0,1,11509,5192.833333,11190,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,2,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,14243,4718.55,410,0
1,4,5,0.569432,0.019048,0.001905,105,1,4,242,1,6482,4373,6361,0
1,1,3,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1253,1053.5,1231,0
1,2,3,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,10114,6340.666667,9827,0
1,1,5,0,0,0,16.2,0,3,356,0.6,369,360.5,369,0
1,2,2,0.650022,0.062201,0.023923,104.5,1,3,2,1,1986,1690.833333,1940,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,3,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,527.5,580,0
1,2,3,0,0,0,18.666667,0,1,0,0.333333,4734,4734,4711,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
1,1,2,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,468,0
1,2,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,5685,4280,5569,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,0.014286,0,280,1,2,11,1,10449,5258.666667,10153,0
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,1,0,0.004246,0,471,1,6,1,1,1843,666.966667,1839,0
1,1,1,0,0.027027,0.027027,37,0,3,5,1,2167,825.3,2163,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0.005102,0.020408,196,1,4,23,1,2065,1286.916667,2018,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,1,1,0,0,0,15,0,1,0,1,6319,4519.5,6198,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,1,4,0,0,0,48,0,1,0,0.25,15480,5418.333333,14945,0
1,2,3,0,0,0,73.333333,0,1,0,0.333333,225,131.5,167,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,1,1,0,0,0.020408,49,1,4,16,1,10366,6044.166667,10070,0
1,1,1,0,0,0,0,0,1,408,1,14645,4612.233333,519,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,0.043676,0.133983,0.37637,410.5,1,4,292,1,2385,740.169048,2379,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
1,1,1,0,0.0625,0,96,0,1,34,1,2823,2823,2814,0
1,2,2,0.63431,0.585938,0.390625,64,0,4,57,1,6599,4313.5,6478,0
1,1,1,0,0.1,0.1,20,1,2,41,1,2198,849.75,2194,0
1,2,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4793,4770,0
1,1,1,0,0.012987,0.011132,539,1,10,8,1,2344,779.621429,2338,0
1,1,1,0,0.01,0.01,100,0,3,54,1,6040,4344.5,5919,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,25,0
1,1,1,0,0.00431,0.00431,232,0,3,27,1,8813,5631.333333,8538,0
1,1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,74,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
1,4,6,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,16688,4431.17619,764,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,2,3,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,518,517,0
1,3,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4744,4721,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,1,1,0,0.683673,0.010204,98,0,1,0,1,10574,5287,10278,0
1,1,1,0,0,0,4,0,1,0,1,17594,5209.797619,16585,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,1,1,0,0.016129,0.016129,62,1,1,0,1,16293,5900.816667,15702,0
1,3,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,499.5,534,0
1,1,1,0,0.034483,0.051724,116,1,1,28,1,2024,1570.833333,1977,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,1,2,0,0,0,15.5,1,1,0,0.5,10389,6067.166667,10093,0
1,1,1,0,0,0,5,0,1,0,1,13304,6176.116667,12949,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,1,1,0,0,0,0,0,2,38,1,180,180,180,0
1,4,5,0.969724,0.017647,0.017647,68,1,8,198,0.6,13962,6413.55,13570,0
1,2,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,6401,4571.5,6280,0
1,2,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1255,1054.833333,1233,0
1,2,2,0,0.434783,0.195652,23,0,4,17,1,4824,4824,4801,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,670,0
1,1,1,0,0.018692,0.037383,107,0,4,4,1,270,261.5,270,0
1,1,2,0.842658,0.132296,0.054475,128.5,1,4,50,1,6894,4532.5,6753,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,1,0,0.008264,0.338843,121,0,3,85,1,353,344.5,353,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
1,1,1,0,0,0,12,0,1,0,1,115,115,115,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,1,1,0,0.027027,0,111,1,2,62,1,4456,4456,4435,0
1,41,61,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,7151,4738,6971,0
1,1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4576,4553,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,2,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1536,1261,1512,1
1,1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1,1
1,18,25,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13657,6208.766667,13300,1
1,3,8,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3668,3649,1
1,11,121,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13515,6066.766667,13158,1
1,1,1,0,0,0,17,1,1,0,1,8796,5614.333333,8521,1
1,4,5,0.741062,0.018642,0.008126,418.4,1,8,353,1,2065,770.533333,2061,1
1,1,2,0,0,0,207,0,1,0,0.5,1888,1603,1843,1
1,3,4,0.249162,0.415301,0.360656,45.75,1,5,317,1,10334,6012.166667,10038,1
1,1,1,0,0.102564,0,39,0,1,2,1,1355,1148,1331,1
1,2,6,0,0,0,94.5,0,1,0,0.166667,4563,4563,4542,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,1,3,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6499,4292,6378,1
1,2,3,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1214,1081.5,1192,1
1,1,3,0,0,0,49.666667,0,1,0,0.333333,599,599,599,1
1,7,10,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4455,4455,4434,1
2,34,51,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1102.666667,1306,1
1,1,5,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,221,199,1
2,7,15,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,5912.266667,16326,1
1,3,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,902,1
1,1,1,0,1.459854,1.540146,137,1,4,55,1,2097,1311.416667,2049,1
1,1,2,0,0,0,111.5,0,1,0,0.5,13680,6205.616667,13323,1
1,1,1,0,0.090909,0.022727,44,1,1,0,1,1983,1688,1937,1
1,1,1,0,0,0,66,1,1,0,1,4445,4445,4424,1
1,1,1,0,0,0,78,0,1,0,1,397,397,397,1
1,2,4,0,0,0,24.75,0,1,0,0.25,3622,3622,3604,1
