@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,169,1
1,1,0,0.001109,0.001109,902,0,19,1,1,247.666667,371,1
1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,1
1,1,0,0.002092,0.002092,478,1,16,2,1,26.5,34,1
1,2,0.749595,0.010949,0.001825,548,0,6,1,1,384,416,1
1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,426,473,1
1,1,0,0.001873,0.001873,534,1,8,0,1,149,148,1
1,1,0,0.013793,0.013793,145,1,12,0,1,36.5,42,1
1,1,0,1.4,2.65,20,1,1,12,1,9,5,1
1,1,0,0.065449,0.04414,2628,1,36,0,1,279,141,1
1,1,0,0.667656,0.11276,337,1,7,0,1,250,102,1
1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,199,1
1,1,0,0.004673,0.009346,214,0,6,10,1,25,25,1
1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,1
3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,373,695,1
2,10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,18,1
1,1,0,0.02924,0.070175,171,1,19,4,1,225.833333,244,1
3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,269,1
1,1,0,0.001445,0.001445,692,1,11,45,1,62.333333,84,1
1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,39,1
2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,364.666667,677,1
1,1,0,0.875,2.25,24,1,6,31,1,44.5,55,1
1,1,0,0.103448,0,58,0,1,4,1,72,72,1
2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,301,800,1
1,1,0,0.002222,0.002222,450,1,13,4,1,1,1,1
1,1,0,0.003871,0,775,1,20,35,1,168.166667,188,1
1,1,0,0.005128,0.003419,585,1,5,8,1,343,375,1
2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,346,1
1,1,0,0.234043,0.12766,188,1,8,8,1,141.959524,401,1
2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,409,1
1,2,0,0.001277,0,391.5,1,31,4,1,205,153,1
1,1,0,0.003546,0,846,1,19,10,1,71,67,1
1,1,0,0.012,0.002,500,0,6,14,1,344,376,1
1,1,0,0.382353,0.382353,34,1,1,40,1,47,2,1
1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,271,1
2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,136,1
1,1,0,0.01659,0.072811,1085,1,3,41,1,37,48,1
1,1,0,0.090517,0.017241,232,1,23,103,1,7,5,1
1,1,0,0.084507,0.028169,142,1,9,221,1,37,13,1
1,1,0,0.074074,0.074074,54,1,16,73,1,23,36,1
2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,856.5,913,1
3,5,0,0.862069,7.103448,5.8,1,7,1425,1,30,20,1
1,1,0,0.002625,0,381,1,20,4,1,218,51,1
2,2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,930.333333,1374,1
1,1,0,0.318471,0.273885,157,1,6,174,1,53,43,1
1,1,0,0.000433,0.000433,2309,1,31,1,1,355,190,1
1,1,0,0.007042,0.004695,426,1,26,26,1,2.5,3,1
1,1,0,0.025316,0.012658,158,1,8,50,1,114.166667,133,1
1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,18,1
1,1,0,0.059233,0.062718,287,1,1,1,1,92.833333,12,1
1,1,0,0.055556,0.074074,54,0,1,0,1,6,2,1
1,1,0,0.003497,0.003497,286,1,3,19,1,192.5,238,1
1,1,0,0.065946,0,925,1,8,34,1,8,8,1
1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,111,1
1,2,1,0.055556,0.055556,63,1,1,4,0.5,640.5,219,1
1,1,0,0.01101,0,2634,1,29,9,1,67,51,1
2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,818,856,1
1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,363,1
1,1,0,0.005814,0.005814,172,1,5,5,1,242.25,24,1
2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,323,1
1,1,0,0.007459,0.000466,2145,1,20,1,1,661,586,1
4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,769.5,808,1
3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,295,135,1
2,3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,312,1
1,1,0,0.040146,0.032847,274,1,22,0,1,842,600,1
1,1,0,0.027027,0.022869,481,1,15,3,1,2,1,1
2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,231,1
1,1,0,1.25,0.7,40,0,4,6,1,38.166667,48,1
1,1,0,0.061026,0.034674,721,1,10,36,1,82,95,1
2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,58,1
2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,206.5,618,1
1,1,0,0.027778,0.013889,72,1,18,92,1,76.083333,149,1
1,1,0,0.019608,0.019608,102,1,2,6,1,6,1,1
1,1,0,0.016438,0.001826,1095,1,19,4,1,29.583333,33,1
1,1,0,0.333333,0.2,15,1,15,299,1,42,34,1
1,1,0,0.00312,0.00312,641,1,20,7,1,12.333333,18,1
1,1,0,0.013514,0,74,1,11,0,1,15,14,1
1,1,0,0.003745,0.001873,534,1,8,5,1,6.5,7,1
1,1,0,0.009494,0.009494,316,1,18,1,1,114.583333,21,1
3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,143,1
1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,74,1
1,1,0,0.007964,0.007964,879,1,24,2,1,934.333333,473,1
1,1,0,0.001652,0.001239,2421,1,31,0,1,225.040476,747,1
1,3,0,0,0,34.666667,1,1,0,0.333333,30,20,1
1,1,0,0.002632,0.002632,380,1,20,0,1,110,36,1
1,1,0,0,0,406,1,1,0,1,1,1,1
1,1,0,0.00365,0.00365,548,1,12,13,1,83,1,1
2,2,0.996995,0.028522,0.025065,578.5,1,33,1,1,205,199,1
1,1,0,0.1,0.025,40,1,7,135,1,26,24,1
1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,87,1
1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
2,2,1,0.162791,0,86,1,2,154,0.5,32.5,40,1
1,1,0,0.73913,0,23,0,1,0,1,71,2,1
4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,330,1
1,2,0.997109,0.019376,0.065662,464.5,1,23,3,1,265.083333,288,1
1,1,0,0.022831,0,219,0,7,1,1,225,252,1
1,1,0,0.062802,0.019324,207,1,9,15,1,36,34,1
1,1,0,0.024499,0,898,1,20,1,1,8,8,1
1,1,0,0.019231,0.019231,156,1,4,0,1,124,119,1
1,1,0,0.004444,0.004444,225,1,27,2,1,304,686,1
2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,795.666667,1222,1
1,1,0,0.001404,0.001404,712,1,24,0,1,65,43,1
1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,1,0,0,0,573,1,1,0,1,1,1,1
2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,320,1
1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,192,1
1,1,0,0.083333,0.037037,432,1,25,0,1,241.116667,347,1
1,1,0,0.01105,0.005525,181,1,7,5,1,122.333333,140,1
1,1,0,0.019204,0.032236,1458,1,16,6,1,59.5,70,1
1,1,0,0.128571,0.128571,70,1,19,6,1,90.5,80,1
1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1
1,1,0,0.002326,0.002326,430,1,28,48,1,13,12,1
2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,117,1
2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,384.5,424,1
1,1,0,0.511628,0.023256,43,1,15,31,1,254.95,344,1
1,1,0,0.012048,0.012048,83,1,12,0,1,16,15,1
1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,1
3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,141,1
1,1,0,0.008955,0.008955,335,1,4,40,1,71.733333,31,1
1,1,0,0.197674,0.174419,86,1,6,3,1,141,134,1
1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,60,1
1,1,0,0.181564,0.150838,358,1,15,0,1,49.5,79,1
2,3,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,86,1
2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,377,1
1,3,0.569341,0.02381,0.04329,154,1,21,47,1,209.416667,230,1
1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,4,1
1,1,0,0.060606,0.058389,2706,1,36,1,1,53,15,1
2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,261,1
1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,1
1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,27,1
1,1,0,0.030928,0.030928,194,1,1,8,1,158,96,1
1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,2,0.791858,0.027981,0.023114,411,1,27,348,1,23,20,1
1,1,0,0,0,0,1,1,0,1,25,21,0
1,1,0,0.001385,0,722,1,10,1,1,93,106,0
1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,0,0,0.015464,776,1,31,1,1,117,85,0
1,1,0,0.002101,0.002101,476,1,12,2,1,123,31,0
1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
1,2,1,0.029064,0.018299,464.5,0,7,24,1,341.5,371,0
1,1,0,0.002481,0.004963,403,1,23,133,1,331,213,0
1,1,0,0.030303,0.030303,33,1,4,247,1,778.5,8,0
1,1,0,0.031746,0.015873,63,0,3,41,1,61,61,0
1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,8,0
1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,0
1,1,0,0.000975,0.000975,1026,1,12,1,1,797,360,0
1,1,0,0.00037,0.00037,2704,1,36,0,1,17,14,0
1,1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,11,0
1,1,0,0,0.020134,447,1,18,4,1,1022,51,0
1,1,0,0,0.195122,41,1,2,8,1,106.583333,16,0
1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,866.1,991,0
1,1,0,0.001152,0,868,1,19,8,1,103,97,0
1,1,0,0.003636,0.003636,825,1,15,18,1,18,17,0
1,1,0,0.101449,0.036232,138,1,6,20,1,969,952,0
2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,824.6,984,0
1,1,0,0.00303,0,330,1,9,0,1,959.166667,508,0
1,1,0,0.003879,0.003103,1289,1,32,11,1,800,733,0
1,1,0,0.076212,0,433,1,23,128,1,764.333333,768,0
1,1,0,0.153846,0.076923,13,1,16,626,1,420,283,0
1,1,0,0.006928,0,433,1,3,71,1,18,13,0
1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,0
1,1,0,0.071429,0.071429,14,0,10,745,1,46,42,0
1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,7,0
1,1,0,0.050847,0.012712,236,1,7,8,1,383.5,418,0
1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,622,0
1,1,0,0.084337,0,83,1,6,18,1,154.5,165,0
1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,15,0
1,1,0,0.003089,0.002317,1295,1,35,10,1,1023,1082,0
1,1,0,0.001176,0.001176,850,1,28,7,1,14,13,0
1,1,0,0.002991,0,1003,1,26,6,1,3,3,0
1,1,0,0.001167,0.002334,857,1,22,3,1,486,436,0
1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,0
1,1,0,0.000833,0.000833,2402,1,27,0,1,90.75,87,0
1,1,0,0.001306,0.001306,1531,1,10,1,1,610.5,338,0
1,1,0,0,0,0,0,1,0,1,22,22,0
1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,29,0
1,1,0,0.006378,0,1568,1,17,26,1,118,111,0
2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,673.25,763,0
1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,258,0
1,1,0,0.00197,0.00197,1015,1,29,262,1,38,28,0
1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,204,0
2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,307,0
1,1,0,0.00243,0.00243,823,1,28,246,1,130.666667,147,0
1,1,0,0.004098,0.004508,2440,1,31,2,1,535,293,0
1,1,0,0.009524,0.009524,105,1,18,96,1,107.733333,252,0
1,1,0,2.25452,0,719,1,1,0,1,13,9,0
1,1,0,0.277778,0.111111,18,1,8,98,1,467.25,538,0
1,1,0,0.033613,0.004202,476,1,14,12,1,727,237,0
1,1,0,0.005128,0.005128,195,1,4,568,1,978,993,0
1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,367,399,0
1,1,0,0.001742,0.001742,574,1,18,5,1,194.45,614,0
2,2,1,0,0.009901,101,0,9,602,0.5,366,358,0
1,1,0,0.001142,0,876,1,21,1,1,580,518,0
1,1,0,0.035294,0.035294,85,1,1,14,1,62,21,0
1,1,0,0.102073,0.039872,627,1,11,44,1,836,284,0
1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,109,0
1,1,0,0.001664,0.001664,601,1,5,1,1,334.2,131,0
1,1,0,0.066667,0.026667,75,1,19,34,1,61.57381,166,0
1,1,0,0.012,0.004,250,1,21,7,1,317,202,0
1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,45,0
3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,477,0
1,1,0,0.007576,0.002525,396,1,17,284,1,856,312,0
1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,261,0
1,1,0,0.003322,0.008306,602,1,27,6,1,62,38,0
1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,99,0
2,3,0.547895,0.002538,0.024535,394,1,30,27,1,792.833333,1050,0
1,1,0,0.003257,0.006515,614,1,27,6,1,957.166667,946,0
1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,291,0
1,1,0,0.213333,0.113333,150,1,3,2,1,113.666667,137,0
1,1,0,0.030888,0.007722,1036,1,31,54,1,519,350,0
1,1,0,0,0.02293,785,1,26,4,1,189.566667,517,0
1,1,0,0.016901,0.016901,355,1,9,20,1,107.65,253,0
1,1,0,0.013699,0.013699,73,1,1,0,1,35.5,40,0
1,1,0,0.004057,0,493,1,26,11,1,13,8,0
1,1,0,0.002826,0.000565,1769,1,19,20,1,148,142,0
1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,108,0
1,1,0,0.004202,0.002101,476,1,2,0,1,171,185,0
1,1,0,0.020134,0.015101,596,1,21,2,1,189.083333,211,0
1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,0
1,1,0,0,0.028818,347,0,5,9,1,7,7,0
1,1,0,0.000965,0.000965,1036,1,16,25,1,832,288,0
1,1,0,0.01476,0.02952,271,1,28,12,1,326,208,0
1,1,0,0.00074,0.00074,2704,1,36,0,1,13,10,0
1,1,0,0,0.02,50,1,6,226,1,470.5,299,0
1,1,0,0.002123,0.002123,471,0,6,1,1,381,413,0
1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,186,0
1,1,0,0.264175,0.194588,776,0,1,0,1,61,57,0
1,1,0,0.001206,0.001206,829,0,5,43,1,383.333333,482,0
1,1,0,0.000402,0.001609,2486,1,29,186,1,29,21,0
1,1,0,0.027778,0,36,1,1,0,1,42,31,0
3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,851.5,905,0
1,1,0,0.090909,0.090909,11,1,4,527,1,108,111,0
1,1,0,0.005128,0.005128,195,1,12,267,1,814,573,0
1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,0
1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,64,0
1,1,0,0.004695,0.004695,213,1,20,43,1,254.15,343,0
1,1,0,0.001623,0.001623,2465,1,28,170,1,187.833333,199,0
1,1,0,0.092697,0.005618,356,1,15,0,1,51.5,81,0
1,1,0,0,0.005814,344,1,25,13,1,62,38,0
1,1,0,0.00463,0.002315,432,1,2,21,1,114,109,0
1,1,0,0.025641,0.025641,39,1,6,86,1,824.6,939,0
1,1,0,0.001724,0.012069,580,1,7,710,1,260.5,4,0
1,1,0,0,0,1136,0,1,0,1,39,48,0
1,1,0,0.130435,0.130435,23,1,6,93,1,835.6,950,0
1,1,0,0,0.002083,480,1,15,0,1,752.5,249,0
1,1,0,0.039039,0.018018,333,1,20,271,1,301,137,0
1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,0
1,1,0,0.008547,0.008547,117,1,2,37,1,46,45,0
1,1,0,0.018717,0,374,0,4,17,1,54,54,0
1,3,0,1,1,0,1,19,250,1,569,14,0
1,1,0,0.004184,0,1912,0,19,48,1,355,332,0
1,1,0,0.034483,0.012931,232,1,1,4,1,18.5,26,0
2,2,0,0,0,15.5,1,1,0,0.5,41.5,52,0
1,1,0,0.00678,0.00678,295,1,4,5,1,823.5,444,0
1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,0
2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,275,0
2,2,0.898653,0.037638,0.002214,677.5,1,31,39,1,798.333333,1215,0
1,1,0,0.029703,0.029703,101,1,5,3,1,36,5,0
1,1,0,0.054645,0.003643,549,1,10,60,1,202.183333,15,0
1,1,0,0.010597,0.003854,1038,1,11,14,1,809,275,0
1,1,0,0.002375,0.002375,842,1,16,1,1,75,70,0
1,1,0,0.002273,0.002273,440,1,13,15,1,48,23,0
1,1,0,0.010638,0.005319,376,1,10,29,1,860,624,0
1,1,0,0.037037,0.074074,54,1,6,175,1,88.5,114,0
1,2,1,0.009693,0.003231,309.5,1,9,533,1,811.5,637,0
1,1,0,0.083333,0.027778,36,1,23,450,1,116,78,0
1,1,0,0.001305,0.001305,766,0,20,280,1,238.166667,379,0
1,1,0,0.3125,0.125,32,0,6,239,1,80,76,0
1,1,0,0,0.000622,1608,1,26,706,1,91.5,76,0
1,1,0,0.042654,0.028436,211,1,20,20,1,371.5,370,0
1,1,0,0.000764,0.000764,1309,1,33,1,1,87,41,0
1,1,0,0.004323,0.004323,694,1,22,229,1,776,337,0
1,1,0,0.013793,0.013793,145,1,1,46,1,53.5,2,0
1,1,0,0,0.409091,88,1,18,187,1,349,223,0
3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,59.666667,151,0
2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,280,0
1,1,0,0.000393,0.000393,2544,1,37,393,1,342,167,0
1,1,0,0.034483,0.022989,87,1,8,21,1,106.75,193,0
1,1,0,0.002525,0.002525,396,1,6,7,1,91,75,0
1,1,0,0.010187,0.000849,1178,1,15,21,1,10.5,10,0
1,1,0,0.005587,0.005587,179,1,6,3,1,164.316667,372,0
1,1,0,0.028986,0.028986,207,1,10,664,1,133,35,0
1,2,0.650022,0.014463,0.004132,484,1,6,0,1,365,397,0
1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,0
1,1,0,0.005882,0.002353,850,1,11,51,1,340,112,0
1,1,0,0.001603,0.001603,624,1,12,0,1,12,12,0
1,1,0,0.004525,0.008227,2431,1,27,66,1,29,17,0
1,1,0,0.000826,0.000826,1211,1,24,3,1,962.583333,558,0
1,1,0,0.005848,0.005848,171,1,12,12,1,970.833333,516,0
1,1,0,0.024578,0.006144,651,1,8,83,1,131,127,0
1,1,0,0.006818,0.004545,880,1,19,31,1,123,116,0
2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,461,0
1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,161,114,0
1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,0
2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,1114,0
1,1,0,0.024691,0.024691,81,1,10,429,1,21,20,0
1,1,0,0.102041,0,49,0,2,44,1,53,53,0
1,1,0,0.001016,0.001016,984,1,23,101,1,577.5,387,0
1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,851.6,966,0
2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,223,0
1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,0
1,1,0,0.050167,0.050167,299,1,14,0,1,19,18,0
1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,88,0
2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,415.25,507,0
1,1,0,1.842105,0,76,0,1,0,1,94,89,0
1,1,0,0.005747,0.005747,174,0,7,192,1,186.9,34,0
1,1,0,0.00314,0.00314,637,1,6,0,1,10,2,0
1,1,0,0.001326,0.001326,754,0,18,83,1,279,278,0
1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,76,0
1,1,0,0.000368,0.000368,2717,0,36,2,1,942,915,0
2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,617,0
1,1,0,0.022857,0.011429,175,1,8,557,1,187.9,535,0
1,1,0,0.025701,0.009346,428,1,26,6,1,1030.5,1068,0
1,1,0,0.001323,0.001323,756,1,16,19,1,151,147,0
1,1,0,0.475,0.025,40,0,3,52,1,67,7,0
1,1,0,0.015873,0.015873,63,0,5,3,1,235,262,0
1,1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,1073,0
1,2,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,180,0
1,2,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,776,0
1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,10,0
1,1,0,0.001006,0.001006,994,1,16,29,1,351,115,0
1,1,0,0.000868,0.000868,1152,1,9,26,1,248.666667,372,0
1,1,0,0.00085,0.003398,1177,1,16,262,1,46,38,0
1,1,0,0.005195,0,385,1,6,0,1,259,286,0
1,1,0,0.02,0.36,50,1,7,29,1,253.15,342,0
2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,194.083333,224,0
1,1,0,0.005245,0,572,1,33,5,1,801,564,0
1,1,0,0.004082,0.004082,245,1,28,50,1,17.459524,32,0
1,9,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,149,0
1,1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,187,0
1,1,0,0.010989,0.003663,273,1,22,30,1,5,3,0
1,1,0,0.000998,0.000998,1002,1,24,0,1,26,39,0
1,1,0,0.077465,0.042254,142,1,15,47,1,823.5,579,0
1,1,0,0.004115,0.004115,729,1,32,1,1,201,149,0
1,1,0,0.006667,0,150,1,19,57,1,597.5,418,0
1,1,0,0.009363,0,1068,1,31,2,1,129,90,0
1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,66,0
1,1,0,0.008333,0,360,1,9,0,1,21,14,0
2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,327,0
1,1,0,0.066667,0.066667,15,0,4,0,1,245.583333,265,0
1,1,0,0.001684,0.001684,1188,1,23,21,1,125,86,0
1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,1,0,0.0011,0.0011,909,1,26,505,1,191.583333,521,0
1,1,0,0.004073,0.004073,491,1,26,71,1,1,1,0
2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,976.75,1059,0
1,1,0,0.003268,0.003268,306,1,18,161,1,37,14,0
1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,0
1,1,0,0.001805,0.001805,554,1,21,912,1,342.666667,720,0
2,2,1,0.007067,0,283,1,14,47,1,642.5,221,0
1,1,0,0.001157,0.001157,864,1,30,173,1,153.833333,165,0
1,1,0,0.002577,0.002577,388,1,10,8,1,32.5,40,0
1,1,0,0.00037,0.00037,2704,1,36,0,1,23,20,0
1,1,0,0,0.161716,303,1,9,2,1,941,475,0
1,1,0,0.001245,0.00166,2410,1,31,67,1,574,381,0
1,1,0,0.053388,0.533881,487,1,20,10,1,960,943,0
2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,161,0
1,1,0,0,0.024272,206,1,17,1,1,103.333333,123,0
1,1,0,0.005063,0.005063,395,1,10,15,1,44.5,67,0
