@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.022222,-0.146474,-1.734284,0.780111,0.450313,1.079288,0.037345,-1.24252,-0.933641,-0.996807,0.262086,1
0.164944,1.485675,-0.690414,-0.51892,-0.111745,0.857666,0.136705,-0.461929,0.443783,-0.246096,-0.526977,1
-0.70369,-0.46573,-0.23361,-0.30836,-0.153609,0.343197,0.242273,-0.397228,-0.257016,0.805859,-0.191078,1
-1.104912,2.681415,-2.14293,-1.207463,0.438982,0.104921,-0.703472,1.141178,-0.55096,-1.205425,-1.075848,1
0.644951,-0.551923,-1.425753,1.85311,0.486239,-0.594107,-0.427574,0.92446,1.903387,0.287323,-0.119525,1
0.324693,-0.729956,0.75203,0.4624,-0.442719,0.132267,0.434644,-0.295948,0.462138,0.103734,-0.087035,1
1.082994,-0.028031,2.225748,-0.141871,1.278848,0.271725,-1.484758,-1.26865,0.500745,0.129513,-0.136194,1
1.150489,0.22929,0.10314,0.671084,0.218673,-0.749619,-0.415481,0.796448,-0.698818,-0.299532,-0.074316,1
0.058993,1.315714,-2.885675,0.921497,0.916381,0.108127,-0.613347,0.216619,-0.648574,-0.000182,-0.67352,1
1.633854,0.609913,-0.191388,0.891433,0.064324,-0.653477,-0.232291,0.841723,-0.154025,-0.137374,-0.079417,1
-1.949878,1.552163,-2.687862,0.147989,0.827219,-0.102633,-0.648099,0.541432,-1.00032,0.360564,-1.779396,1
1.539909,0.396,1.03026,0.462326,0.810027,-0.848188,-1.288809,0.492401,-0.176288,-0.056297,-0.143903,1
-3.637521,-2.266082,0.068101,-2.020587,-0.358552,-0.084333,-0.016293,0.795649,0.200282,0.372945,0.566741,1
1.110528,-0.110441,0.447182,0.813023,-0.104692,-1.004352,-0.184183,1.142462,0.070353,0.059065,-0.127296,1
0.68768,-0.311699,0.207258,0.784097,0.451777,-0.849339,-0.624786,0.835853,-0.184886,-0.111813,-0.159873,1
1.545511,0.642528,0.167896,0.621097,0.228719,-0.676649,-0.47827,0.695755,-0.755324,-0.304428,-0.050811,1
1.061052,0.357136,0.018521,0.36674,-0.289654,0.596894,0.425789,-0.725915,-0.483328,-0.382186,0.055502,1
1.224491,1.173316,0.778907,0.150142,1.826304,-0.467589,-1.742304,0.122112,-0.549828,0.177442,-0.213612,1
-0.086957,0.727028,-2.647437,0.134747,0.590061,-0.188155,-0.733141,1.423152,2.865834,0.992614,0.023072,1
0.97996,-0.223812,0.635894,0.705896,-0.131458,-1.060213,-0.187789,1.160099,-0.140239,0.022609,-0.133863,1
-0.102662,1.434086,0.014335,-2.756098,-0.170596,0.78451,-0.362443,0.346428,0.75232,-0.427953,0.828505,1
-3.44483,4.3311,-1.063378,0.010692,0.01052,1.076427,0.170143,-0.717256,-0.554953,-0.048216,-3.378456,1
1.631845,0.747379,-0.218871,0.761609,0.531553,-0.504707,-0.612049,0.543488,-0.519566,-0.340161,-0.045578,1
-3.068378,-3.813961,0.573803,0.464345,-0.115066,-0.349654,0.212613,-0.090469,-0.719452,-0.639244,0.376714,1
-1.690131,-0.422443,-2.437872,-0.548446,0.221785,0.889114,-0.178849,0.30509,3.472533,0.406928,0.360917,1
-0.454887,1.368606,-2.279227,-0.020349,0.24669,1.18405,0.021853,-0.540109,1.528171,0.257049,-0.366636,1
-8.33286,10.486454,4.117398,2.844215,-1.554949,0.783195,0.32916,1.34536,2.722626,-3.188305,-4.955582,1
-4.375438,-3.131327,-0.946468,0.057605,0.640106,0.286744,-0.41178,-0.19311,-0.161139,-1.897418,0.320765,1
1.462053,0.897079,-0.142984,0.276385,0.066022,-0.693797,-0.334655,0.954916,-0.216361,0.638223,-0.020531,1
0.383754,1.197646,-2.010339,-0.658256,0.407831,-0.139954,-0.640008,1.224355,0.503673,0.198403,0.494372,1
1.017855,0.309233,-2.106984,1.515278,0.343156,1.136617,0.182248,-1.029241,1.535188,-0.169486,0.131107,1
0.660799,-0.043945,0.681085,0.171966,0.990094,0.597554,-1.041806,-1.357212,-0.184743,-0.366358,0.021459,1
0.777679,0.138047,-0.248562,0.461393,-0.154139,0.642809,0.352762,-0.779856,-0.463749,-0.452531,0.086229,1
-2.41719,-3.311712,2.527108,-0.142895,2.342862,-0.213343,-2.153167,-1.111614,0.215739,-0.098284,-0.10978,1
-1.965536,2.14713,-0.161004,-1.678749,-0.232215,0.714135,-0.039799,0.075662,0.261402,-0.585976,-1.378442,1
-0.862262,0.227274,-0.15681,-0.87754,-0.294134,0.507553,0.157445,-0.009625,0.438908,-0.39157,-0.252923,1
-1.282197,1.44489,-2.267598,-0.923677,0.355743,1.309162,-0.042502,-0.943527,-1.725872,-0.403774,-0.250214,1
-1.703719,0.061245,0.137562,-1.002835,0.334478,0.4267,-0.627578,-0.123049,1.219981,-0.032552,-0.412892,1
0.633016,0.569599,0.368121,-0.994389,-0.318141,0.3301,0.176407,-0.307757,0.013567,1.661779,0.134219,1
-0.259826,0.819455,0.312437,-1.539033,-0.451534,0.426183,0.124802,0.174185,0.415632,0.874076,0.417127,1
0.817149,-0.130552,0.888646,0.245431,-0.5001,0.233841,0.474181,-0.416633,-0.143162,-0.078391,-0.014569,1
0.961934,-0.011833,2.007868,-0.155301,1.845428,0.470321,-1.614435,-1.443278,0.233645,-0.094489,-0.033178,1
0.610858,-0.113116,-0.422154,0.864323,0.22649,-0.699966,-0.33112,0.810048,-0.850571,-0.451916,0.05037,1
-1.188933,0.935082,-0.568052,-0.930295,-0.046238,0.685587,0.055847,-0.368711,-0.649889,0.555446,-0.071876,1
-2.043409,4.051289,0.199714,-2.731757,-0.789939,0.78184,0.147237,0.737746,1.378342,-1.123792,-2.371533,1
-2.349227,0.42543,-0.799163,-1.193361,0.130215,0.794148,-0.232823,-0.209092,-0.44865,-1.621184,-0.45258,1
-0.107117,1.225046,-1.857708,-0.508208,0.22962,1.089524,0.133035,-1.001742,-1.108182,0.652679,-0.229941,1
0.200797,1.52666,0.271875,-0.167262,0.562551,0.714429,-0.404645,-1.139484,-0.52409,0.245015,-1.05436,1
-1.312893,0.316243,0.131409,-1.494635,-0.392043,0.289201,0.154215,0.119924,-0.017447,1.020842,-0.180024,1
0.631807,1.136996,-1.039479,-0.17246,0.554673,1.059329,-0.298278,-1.288292,-0.993331,-0.007573,-0.026586,1
-0.953653,0.75435,-2.582626,-1.004421,0.463483,-0.12253,-0.868306,1.882185,2.566203,-0.175794,0.425322,1
-6.985582,8.191547,-0.085879,-0.689739,0.796457,-5.947538,2.967049,-4.113964,1.279217,-1.127841,-2.600578,1
0.895959,-0.078892,0.791483,0.274877,-0.501704,0.259432,0.488841,-0.427865,-0.106554,-0.104904,0.005507,1
1.069847,-0.073856,0.379007,0.776453,-0.059643,-0.953283,-0.201116,1.087627,-0.08734,0.015228,-0.166047,1
-0.857884,-0.982294,0.191238,-0.159817,0.089387,0.290522,-0.009119,-0.563468,-0.822114,0.13613,0.295079,1
-3.27978,-3.880419,1.638803,-0.047471,2.586668,-0.038676,-2.141499,-1.325646,-0.880995,-0.953249,0.499252,1
-0.931429,-1.996065,1.328146,0.291282,-0.527332,-0.26526,0.433115,-0.018429,0.102721,0.059104,-0.070096,1
1.580861,0.389667,-1.157909,1.606815,0.358108,-0.475973,-0.358359,0.808172,1.482792,0.216011,-0.110075,1
0.510691,-0.728575,-3.006695,2.782391,0.961823,-0.22959,-0.616725,0.753884,3.693707,0.580322,-0.141252,1
-1.826396,-1.241992,0.57967,-1.055016,-0.494654,-0.002792,0.210222,0.476583,0.768534,-0.000351,0.047969,1
0.655195,-0.454518,1.598241,0.11252,0.105683,0.101488,-0.27264,-0.610376,0.364804,0.155502,-0.154848,1
1.502113,0.356177,0.551615,0.663392,0.022671,-0.89053,-0.334768,0.967929,-0.157094,0.034436,-0.208425,1
-2.358239,0.091957,-2.546299,-0.198825,0.589656,1.083259,-0.02485,-1.16288,-1.954838,-0.044904,-0.835919,1
-0.18664,1.723924,-1.545508,-1.718718,1.550892,-7.512535,2.265786,-3.061058,0.810426,0.835819,0.648825,1
1.074305,0.075122,0.120687,0.750436,0.011051,-0.839368,-0.232635,0.970279,-0.424182,-0.14193,-0.152938,1
-3.924812,-3.228865,-1.046108,-0.690843,0.272225,0.053066,-0.046338,-0.213066,-1.451038,0.639223,0.746784,1
1.636086,0.802768,0.407834,0.535321,2.501557,-0.241585,-2.369969,-0.364839,-0.163506,-0.389055,-0.050257,1
1.140005,0.095755,1.474855,0.048303,0.1275,0.251084,-0.341991,-0.791546,0.107054,0.022394,-0.094388,1
-0.713135,1.00896,-0.247796,-2.038805,0.025547,-0.633472,-0.774995,2.026796,0.197634,-0.158783,0.866344,1
0.78406,0.592793,-0.012453,-0.305252,-0.355414,0.515526,0.384677,-0.493621,-0.277205,0.704998,0.142258,1
1.372042,0.42801,-0.0134,0.742313,0.397075,-0.654839,-0.550081,0.686691,-0.46565,-0.267479,-0.069924,1
-0.838055,-0.030822,-0.23052,-0.725721,-0.12533,0.376762,0.153628,-0.377163,-0.535479,1.292301,0.014687,1
0.308917,1.339964,-0.59579,-0.458525,0.237889,-0.539069,-0.555559,1.023733,-0.583621,0.463636,-0.412991,1
0.658502,-0.392126,0.47646,0.706156,0.228076,-0.977682,-0.537472,0.952073,-0.234309,-0.043996,-0.19133,1
-2.686966,-3.533796,0.569572,0.586737,-0.187468,-0.325627,0.262235,-0.02014,-0.033572,-0.257734,0.102274,1
-0.362697,1.947615,-0.213468,-2.805836,-0.481408,0.789492,-0.024248,0.457158,0.626017,-0.295047,0.252318,1
0.347294,1.857799,-1.312652,-0.668959,0.336254,-0.270776,-0.565891,0.881866,-1.155163,0.941573,0.268527,1
0.503873,0.443503,1.13988,-1.045927,-0.863038,0.310463,0.381206,0.446219,1.089316,-1.220501,0.357082,1
0.984953,0.020208,1.193757,0.324123,1.595966,-0.801848,-2.147945,0.06033,-0.468259,-0.266149,-0.074453,1
0.417924,0.432607,-1.782697,0.909079,0.579191,-0.319277,-0.495409,0.628507,-0.013996,0.255578,-0.310873,1
-0.067461,1.020206,-0.475438,-1.457083,-0.344188,0.672106,0.17559,-0.067493,0.015442,0.804207,0.547974,1
-0.431223,1.443402,-1.104159,-0.256069,0.991913,1.254712,-0.534995,-1.395376,-1.683794,-0.632948,0.071407,1
1.536843,0.779996,-0.901491,0.957178,0.361089,-0.369751,-0.37455,0.546588,-0.606945,-0.47037,0.003176,1
-3.478089,3.749446,-1.413002,-0.073321,0.076167,1.126663,0.102661,-0.565273,0.169115,-0.83466,-3.385796,1
1.306219,0.098517,0.712948,0.657661,-0.211812,-1.031435,-0.133663,1.170219,-0.092034,0.137635,-0.264625,1
-0.882547,0.134778,-0.529731,-1.579727,-0.197112,0.559263,-0.006272,0.098033,0.349168,0.507651,0.596514,1
-0.437937,-0.152288,-0.280654,-1.001221,-0.170429,0.357542,0.150453,-0.286392,-0.248119,1.680803,0.167998,1
-0.796142,2.558536,0.629394,-1.73442,-0.854337,0.773494,0.178122,0.746362,1.383695,-2.152074,-0.101608,1
0.428772,0.366645,1.101471,-1.019855,-0.842063,0.299673,0.368592,0.454096,1.105376,-1.237894,0.383314,1
-0.774609,1.407311,0.101678,-1.565848,-0.404726,0.566866,0.105263,0.105351,0.230587,0.004332,-0.309843,1
-0.922044,1.435955,-0.99927,-1.130555,0.273267,-0.36342,-0.689296,1.391452,-0.45149,-0.649093,-0.406181,1
0.451922,0.168948,0.382375,-0.531472,-0.415044,0.298335,0.35352,-0.307295,-0.130009,1.029553,0.113415,1
1.04506,0.016794,-0.093749,0.94758,0.433487,-0.733805,-0.554711,0.816689,0.185249,-0.003839,-0.202195,1
1.005888,-0.035856,1.259884,0.137928,-0.126646,0.22973,0.072085,-0.581107,0.031873,-0.021245,-0.03407,1
1.821534,0.600325,0.586584,0.669609,-0.200164,-0.895369,-0.122258,1.052273,-0.132705,0.046224,-0.147353,1
-0.376504,2.473505,-0.149419,-0.72977,0.281167,-0.558793,-0.748957,1.127362,-0.092792,0.36422,-1.534279,1
-0.016852,0.523863,-0.338521,-1.059497,-0.299472,0.565284,0.185194,-0.117432,0.288965,0.707314,0.379262,1
1.521171,0.858767,-0.791457,0.783095,0.279895,-0.374671,-0.319736,0.526953,-1.143248,-0.625709,0.024782,1
-0.173876,-1.291045,-1.586438,1.950065,0.58653,-0.684371,-0.490956,0.99867,1.992245,0.3239,-0.216877,1
0.864996,-0.014214,-0.478914,0.984859,0.3718,-0.645942,-0.488556,0.750394,-0.149274,-0.192376,-0.143954,1
0.018538,1.092534,-0.721574,-0.757995,0.320798,-0.444179,-0.726511,1.257061,-0.157249,-0.195523,0.062217,1
0.953138,-0.096066,0.540533,0.608927,0.122536,-0.944064,-0.423854,0.942196,-0.523785,-0.154899,-0.112186,1
-0.58027,-1.327415,0.200682,0.468369,-0.22418,0.216071,0.344752,-0.44004,-0.322087,-0.354795,0.082349,1
-0.725899,2.324676,-0.197461,-2.54209,-0.04115,0.989018,-0.484445,0.226853,0.828437,-1.180813,0.12007,1
-1.221963,0.803354,-0.316265,-1.516178,-0.239612,0.549066,0.078309,-0.094339,-0.311504,0.32657,-0.44616,1
1.198202,0.003588,1.129598,0.495959,0.481229,-1.02177,-0.95592,0.783963,-0.129327,0.043201,-0.183124,1
-0.03151,-1.018757,0.677103,0.646834,0.41736,-1.108833,-0.744089,0.933444,-0.546947,-0.23571,0.012407,1
1.706579,0.695136,0.107939,0.711553,0.140435,-0.680386,-0.361723,0.77312,-0.441454,-0.202411,-0.07446,1
1.222482,0.242206,0.657912,0.376462,-0.30646,0.390268,0.356647,-0.552704,0.229361,-0.012751,-0.014559,1
-1.528318,2.848926,-1.909895,-0.594425,0.126957,1.29416,0.044345,-0.623019,-0.21271,-0.084236,-0.907974,1
-1.813176,3.268087,-1.045208,-1.144902,-0.097597,1.12776,0.029478,-0.311268,-0.240129,-0.351266,-1.17072,1
1.365351,0.385825,0.064368,0.783774,0.061195,-0.752873,-0.267837,0.894821,-0.320299,-0.123002,-0.157118,1
0.989466,-0.079054,0.220082,0.788408,-0.012492,-0.901895,-0.22857,1.029702,-0.223061,-0.065582,-0.146969,1
-0.292912,1.463893,-0.838808,-1.703631,-0.004567,-0.453649,-0.600462,1.738292,0.009101,-0.002637,0.287628,1
-0.610276,0.317631,-1.175329,-0.8655,0.098463,0.717024,0.084795,-0.659841,-0.917653,1.158185,-0.003785,1
-0.134198,1.647488,0.765879,-1.798544,-0.082273,0.612427,-0.483194,0.045795,0.965881,-0.543369,-0.048284,1
1.362285,0.311887,1.051301,0.194522,-0.487293,0.281254,0.453886,-0.457578,0.019739,0.009793,-0.054088,1
-0.515116,0.270006,-0.519125,-0.179906,-0.007437,0.596573,0.177391,-0.723948,-0.863617,0.290689,-0.375019,1
-0.629438,0.619548,-0.19463,-1.536454,-0.308196,0.562985,0.106762,0.040403,0.050964,0.179685,0.177217,1
-1.035837,1.568331,-2.706171,-0.359681,0.634818,0.035815,-0.742251,1.138819,0.768706,-0.381789,-0.664146,1
-1.214212,3.204521,0.730039,-1.169748,-0.537227,0.649145,0.115271,0.21443,0.625637,0.137107,-0.60711,1
-2.051686,2.085011,-0.770409,-1.473834,-0.148598,0.790051,0.075904,-0.200759,-0.207861,-0.251392,-1.831034,1
-3.670372,-2.305125,0.426828,-2.34334,-0.471868,-0.195591,-0.025849,0.996899,0.31717,0.260276,0.788438,1
0.417827,1.225096,-0.356945,-1.451778,-0.114927,-0.652417,-0.476148,1.670334,0.07568,0.765074,0.360149,1
0.761216,0.912857,-0.409355,0.289385,0.256943,-0.558741,-0.50575,0.995372,0.012102,-0.145536,-0.209538,1
0.318477,-0.063994,-2.727506,1.621328,0.93748,-0.001944,-0.599006,0.259685,-0.283754,-0.774394,0.111743,1
0.007542,0.948129,-1.335536,-0.774223,0.386116,0.977187,-0.134066,-1.020633,-1.220916,0.73792,0.064046,1
0.359031,0.803758,-0.581555,-0.524155,0.13977,-0.719964,-0.410085,1.069781,-0.754604,1.445533,-0.303947,1
0.766301,0.579031,-1.605032,0.566834,0.300294,1.045227,0.088169,-1.004884,0.297083,0.128039,0.230676,1
0.85222,1.50088,-0.329964,-0.596443,0.294457,-0.56268,-0.676623,1.028527,-0.299132,0.857569,-0.106463,1
-0.736561,1.812575,0.333629,-3.113283,-0.763309,0.668645,-0.031044,1.032493,1.327492,-0.602016,0.913629,1
0.903122,-0.252853,0.641609,0.588786,-0.446219,0.235249,0.452265,-0.332988,0.941915,0.265595,-0.117314,1
-1.803394,1.336636,-0.23954,-2.378116,-0.498,0.621018,0.041382,0.551867,0.480404,-0.252228,-0.092342,1
0.926376,-0.203436,0.952644,0.374466,-0.581835,0.155847,0.525898,-0.28977,0.437521,0.146001,-0.077103,1
1.43538,0.287215,0.49442,0.703599,0.052082,-0.882855,-0.292637,0.994928,-0.094588,0.043227,-0.203782,1
-0.661466,1.23901,-0.508954,-1.970523,0.583217,-0.346535,-0.966044,1.761322,0.098133,-0.998273,0.483436,1
0.344591,1.670396,1.166693,-2.018796,-1.076429,0.594006,0.240604,1.017436,1.862443,-2.468444,0.798439,1
1.243932,0.107008,0.926224,0.364812,-0.543486,0.23848,0.495122,-0.374719,0.447583,0.127883,-0.049057,1
0.340466,-0.57311,0.414579,0.481582,-0.311606,0.28138,0.366794,-0.453519,0.197091,-0.07222,-0.032496,1
0.898006,0.150994,-0.808159,0.986525,0.473114,-0.499306,-0.498951,0.619733,-0.450891,-0.372315,-0.103732,1
1.857025,0.642095,0.778133,0.574508,-0.039203,-0.897975,-0.334374,0.948204,-0.214927,0.025311,-0.149694,1
-3.842401,1.763909,-0.940777,-1.150665,-0.12061,0.710497,0.041034,0.036687,0.048881,-0.293898,-2.033887,1
0.053028,0.80818,1.153604,-1.865158,-0.999635,0.423024,0.256895,0.937777,1.643363,-2.154712,0.691353,1
-2.61462,3.099098,1.076658,-0.815689,0.007111,0.686765,-0.414493,0.124597,0.719517,-0.639497,-0.71681,1
-5.071044,-1.817686,-1.073792,-1.536387,0.000547,0.174515,-0.175628,0.709884,1.193307,-0.404468,-0.523314,1
-0.220922,1.254053,-0.272703,-2.602554,-0.59359,0.681888,0.047139,0.689476,1.401251,0.005103,0.801814,1
-1.469643,0.019081,-1.386255,-0.390859,0.541394,-0.544979,-0.666533,0.958284,-1.376184,0.173416,-0.30068,1
0.955121,0.878543,1.003056,-1.007608,-0.848812,0.429276,0.388996,0.356514,1.154857,-1.24599,0.413211,1
0.111511,-0.851373,0.756186,0.353142,-0.444319,0.123884,0.449328,-0.327336,-0.045413,-0.122981,0.0297,1
-7.554282,0.924751,0.106021,0.055851,-0.027752,0.017371,0.062983,0.054738,-0.22064,-0.833435,-4.339876,1
1.61141,0.457168,0.489636,0.695597,0.124542,-0.837772,-0.423239,0.891497,-0.080063,0.01385,-0.166369,1
-2.211542,3.788107,0.178414,-1.335696,-0.228917,-0.208998,-0.888323,2.442711,0.754831,-0.776025,1.923433,1
0.057918,0.728292,0.714015,-1.447881,-0.529607,-0.794377,-0.457671,2.414767,1.231812,-2.234608,0.619858,1
-5.202183,-0.61776,0.150137,-0.678373,-0.177477,0.026445,0.014009,0.385694,0.419888,-0.741512,-2.112316,1
0.689823,0.133688,-0.659565,0.726819,0.609534,-0.480261,-0.686958,0.444754,-1.311321,-0.703979,0.016478,1
-2.326106,-3.439178,1.443538,0.622988,-0.13076,-1.88828,-0.332724,1.83018,0.104112,0.554679,-0.826838,1
0.541901,0.042875,-2.04645,1.374259,0.707131,-0.181701,-0.50116,0.409212,-0.433162,-0.651096,0.03534,1
0.357042,-0.330399,0.135239,0.378243,-0.121334,0.46179,0.239492,-0.688936,-0.424449,-0.362739,0.027946,1
0.179933,1.626991,-2.733915,-0.081853,0.634347,0.106123,-0.689591,0.967011,0.907107,-0.107913,-0.121518,1
-1.945259,0.661098,-1.259579,-0.436826,0.196887,0.853862,0.066165,-0.762547,-1.36243,-0.660042,-0.984073,1
1.519208,0.406452,-0.185472,0.998255,0.065262,-0.712182,-0.240822,0.91881,0.248096,0.016156,-0.138483,1
-0.466804,1.310253,-1.199356,0.173927,0.212637,0.981205,0.172837,-1.11519,-1.278179,-0.229825,-0.859637,1
-4.456948,-1.535018,0.12076,-1.500736,-0.336456,-0.03936,-0.001833,0.758732,0.600335,-0.255791,-0.554605,1
0.035173,-0.782456,0.572785,0.339365,-0.191271,0.241278,0.211022,-0.516111,-0.157747,-0.166209,-0.059569,1
1.234866,0.100134,1.712888,0.228483,1.823024,-0.872771,-2.407515,0.035675,-0.027449,-0.003789,-0.240012,1
-0.983712,-0.163105,-1.241678,0.029579,0.450274,-0.647474,-0.528169,0.926348,-1.111393,0.754167,-0.113156,1
1.067198,0.08883,0.856853,0.248497,-0.378979,0.306043,0.361562,-0.514865,-0.029497,-0.063545,-0.034081,1
0.16816,0.542688,0.749213,-0.042616,-0.199807,0.306465,0.159649,-0.519739,-0.033091,0.543212,-0.509344,1
0.210551,-0.261901,-0.276635,0.34152,-0.055721,0.6144,0.306028,-0.804124,-1.002832,-0.64083,0.076292,1
-1.028079,-1.749863,0.454414,0.347735,-0.125026,0.098789,0.20047,-0.441003,-0.607655,-0.463861,0.143793,1
0.829989,0.112693,-0.048142,0.454312,0.012225,0.613757,0.16398,-0.824808,-0.223724,-0.365162,0.074587,1
0.293982,1.745659,0.669428,-2.49631,-0.293185,0.70084,-0.201433,0.531001,1.279236,-0.61705,0.805713,1
0.984873,0.162975,-0.388613,0.731621,-0.116107,0.646991,0.328555,-0.721199,0.411607,-0.181168,0.055407,1
-4.171216,-1.794988,0.332779,-1.118152,-0.307214,-0.110296,0.040927,0.584101,0.270054,-0.04599,-0.44401,1
1.170546,0.193312,0.942834,0.196987,-0.393696,0.306784,0.402423,-0.494334,-0.0791,-0.033921,-0.082894,1
-0.026452,0.305738,-0.441948,-0.971702,0.069469,0.539492,-0.071951,-0.534078,-0.271836,1.569637,0.215219,1
1.438546,0.394891,1.310715,0.109412,0.065218,0.344235,-0.116906,-0.749784,0.121811,0.000737,-0.03263,1
-1.982428,2.602246,-0.467675,-1.415851,-0.306932,0.856914,0.080736,-0.00616,-0.19771,-0.02658,-0.958913,1
-3.177256,1.851943,-1.084126,-1.412533,0.029359,1.040662,-0.149588,-0.061968,-0.432258,-2.038805,-1.14779,1
0.616401,2.25093,-1.665414,-1.039661,1.556232,-7.241286,2.387141,-3.437546,0.243283,-0.428843,0.749361,1
1.082086,-0.154626,-0.891308,1.598549,0.293232,-0.666274,-0.34189,0.979343,1.627158,0.35541,-0.194419,1
0.15797,1.213897,-0.251233,-1.092764,-0.005768,-0.624187,-0.56326,1.58079,0.170246,0.092619,-0.018336,1
-0.616099,0.691017,0.986993,-1.607088,-0.899444,0.372539,0.248027,0.870676,1.740578,-2.119271,0.090977,1
0.102821,1.909577,1.157293,-1.941836,-1.071799,0.607798,0.242572,1.014162,1.94053,-2.512842,0.489617,1
1.59423,0.615868,-0.668479,1.101623,0.225938,-0.517572,-0.305421,0.741312,0.127,-0.149453,-0.056242,1
1.151946,0.221265,0.423597,0.414199,-0.274679,0.448417,0.321512,-0.619537,0.151178,-0.09724,-0.004084,1
0.251213,1.482486,0.969694,-2.854082,1.279287,0.768937,-2.085934,-0.693496,0.755753,0.315288,0.668714,1
1.568556,0.727782,-0.105096,0.66758,0.146698,-0.602419,-0.321412,0.704819,-0.888344,-0.385029,-0.032651,1
0.99223,0.227191,0.257182,0.327693,-0.326046,0.503473,0.424261,-0.65138,-0.397714,-0.300194,0.028173,1
1.393645,0.439867,0.101291,0.576656,-0.310771,0.551273,0.429971,-0.626095,0.412297,-0.07009,0.032786,1
