@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.701946,-0.307265,1.579442,0.559256,0.427971,0.276813,-0.527585,-0.419947,0.214922,-0.23217,-0.755845,-0.36688,0.109255,0.219804,0.444242,-0.647798,0.703908,0.360573,-0.534159,0.339711,0.180208,0.167922,0.204044,-0.270663,1.278778,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
-0.218142,2.221003,1.718866,-0.614098,0.620551,1.71348,1.331881,-1.344896,-0.716627,1.318378,0.741352,-2.970438,0.617889,3.87397,-1.086149,-0.215266,-0.398932,-2.257345,-2.335902,0.547712,-1.031792,-0.515054,-1.377789,0.10168,-0.312814,clean
0.736695,0.912777,0.481329,0.398736,-0.91625,-0.121086,-0.221015,0.181755,-0.057855,-0.699099,0.640788,0.659139,0.633017,0.623036,0.095645,-0.214435,0.730712,-0.690286,0.854912,0.041935,-0.657152,0.430162,0.296299,-0.206003,0.2916,clean
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
2.837699,0.092767,0.319695,0.943408,-0.694396,-0.582707,-0.530586,0.463082,-0.180841,0.089829,-0.094256,0.8632,0.452274,-0.145391,0.051255,-0.427229,-0.071205,-0.029113,-0.369389,-0.030868,0.007795,0.209029,-0.19899,0.067593,0.008683,clean
0.914248,0.463389,0.514932,0.755037,-1.032841,0.739604,1.197198,-1.375793,-0.553108,0.425762,0.685594,0.556279,0.02873,0.093935,0.628916,-0.612325,-0.043649,0.68222,0.083717,-0.189089,0.16031,0.095183,0.097917,0.278607,0.020147,clean
2.250383,0.858169,0.976909,0.939742,-0.071792,-0.095253,-0.107676,0.474872,0.231146,1.446987,0.011901,-1.32147,-0.052132,-0.170476,-0.598319,-0.742395,0.157924,0.525172,0.005233,0.454884,0.130535,-0.560183,-0.190469,-0.435185,-0.310372,clean
-4.041591,1.468182,-0.85215,-0.327699,-1.027012,-1.51258,-2.328103,-1.53019,0.718603,2.481432,1.589133,-1.068856,0.649799,-0.52331,0.829704,1.093525,-0.153971,-0.77082,0.510954,1.129089,1.351005,-0.494105,-0.133685,0.098694,0.356847,clean
2.259441,0.019847,-0.606704,-0.565874,-0.198102,0.03295,-0.755376,-0.086028,-0.384949,-0.694903,-0.796217,-1.288842,-0.84418,0.80829,0.079679,0.261487,-0.268172,-0.174557,0.567571,0.063385,-0.384093,0.124478,-0.255365,-0.067286,0.047989,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
-3.189396,0.460707,-2.945333,-0.933695,3.027251,0.499311,-1.155644,-5.97662,0.952821,2.410152,3.178975,0.254308,2.277579,1.0041,-1.528406,1.677024,-0.42358,-2.113981,-2.252976,-1.561395,-0.928908,1.163366,0.420185,0.058949,-1.10498,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
1.226675,-0.168357,-1.495177,-1.074358,-1.281182,0.894443,1.804494,-0.447015,-0.765671,0.322737,0.48522,2.007359,-0.183096,0.778912,-1.787781,0.859698,-1.219229,0.319561,0.800606,-0.052061,-0.363872,-0.03546,0.924946,1.095903,0.405988,clean
1.039294,0.282966,0.379709,0.457806,-0.68999,0.863529,0.775538,-0.202497,0.351477,-0.978675,1.299183,0.305422,0.593448,0.60735,0.528439,-0.201549,0.051293,0.100885,0.511374,-0.05246,-0.78384,0.386488,0.454232,0.034009,0.181023,clean
1.618594,0.1366,-0.549103,0.037063,-0.688253,0.402594,0.311753,-1.379843,-0.88929,-0.054959,-0.591386,-0.85582,-0.755998,0.312941,0.05553,-0.019853,-0.31757,0.527196,0.327754,0.156325,0.146037,0.028917,0.405393,-0.189074,-0.013038,clean
0.630532,-1.257618,-2.038116,-1.639223,-0.905533,-0.600244,-2.134224,-0.910955,1.702018,0.424786,-0.300001,-0.334661,0.650601,-1.027464,0.40888,0.504262,-0.321303,-0.890397,0.056545,-0.137644,0.441528,-0.484006,-0.024429,-0.700779,0.909482,clean
2.746616,0.240279,0.364541,0.751868,-0.518212,-0.512753,-0.407285,1.074405,0.180122,0.49938,0.071958,0.653258,0.470771,-0.221492,-0.693635,-0.227069,-0.051099,-0.077449,-0.197731,0.093695,-0.060849,-0.153039,-0.078245,0.023148,-0.083575,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
1.985349,0.11692,-0.346015,-0.041535,-0.514076,-0.076675,-0.641508,-0.444455,-0.479723,-0.361235,-0.687521,-0.99355,-0.759494,0.335647,0.134301,0.066055,-0.11649,0.17532,0.301957,0.24555,-0.059209,0.261454,-0.232394,-0.465183,-0.137689,clean
1.404384,0.063084,-0.265785,0.133481,-0.296085,-0.033523,-0.898099,0.260616,-0.636886,-0.460933,-0.189556,-1.0003,-0.382557,0.04333,0.79736,0.098951,0.01675,-0.290054,0.041126,-0.356446,-0.487442,-0.383789,-0.382044,0.406523,0.047566,clean
-4.265316,-1.923217,-2.998606,2.751047,2.743233,1.531983,0.402431,-1.981243,-5.402313,2.118799,0.686427,0.04817,1.200655,0.153562,-2.021888,0.94929,0.09423,-2.37845,-2.191351,-1.352634,-1.662814,0.726572,0.229037,-1.221051,-0.686685,clean
-1.049619,-0.196087,-2.4101,-0.830771,-1.263915,-0.929261,-2.141547,-1.425958,0.226735,1.743233,0.167054,-1.11167,0.209921,-0.894672,0.375151,1.809536,-0.463355,-0.226974,0.358187,0.166969,0.16696,-0.176819,0.006442,0.065053,0.869705,clean
-4.352695,-7.572651,4.643117,-2.557163,-0.118834,4.846495,1.001348,-3.100127,1.854539,-0.638901,-3.090026,-1.112504,0.436165,1.536689,-2.282012,0.257044,0.343877,-1.40817,-2.304547,-0.725342,-1.237936,0.393584,-1.055727,-1.264755,-0.128805,clean
2.248018,-0.065415,0.561362,1.008244,-1.137219,-0.843573,0.117635,-0.254617,-0.411233,0.462592,-0.148186,0.725906,0.353216,-0.399062,0.38148,-0.723129,0.109524,0.253784,-0.237914,0.247122,-0.088336,0.602532,-0.543348,0.133924,-0.497272,clean
2.310344,0.004081,-1.016056,-1.139607,-0.522656,-0.111632,-0.090213,1.811297,0.202305,-0.137691,0.330415,1.45671,-0.006472,0.815475,-2.014292,1.104102,-0.861658,-0.44474,0.597946,0.147046,-0.747739,-0.053197,0.019761,0.66205,0.232399,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
1.155957,-0.156034,-0.241755,1.335771,0.393991,0.344302,0.061719,0.958515,0.944124,-2.552694,1.227097,0.266304,0.971561,-1.053002,-0.222066,0.183955,0.13696,0.72234,-0.941492,0.007667,-0.092746,0.053952,-0.54503,0.384128,-0.106653,clean
2.100974,0.237957,-0.302027,-0.705198,-0.206508,-0.010638,-0.636266,0.585738,-0.228438,-0.43908,0.042807,-0.127351,-0.523696,1.054128,-0.314657,0.468961,-0.49406,-0.341828,0.439239,0.083072,-0.070799,0.057563,-0.312668,-0.072433,0.18215,clean
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
2.875037,0.241455,0.394601,0.86644,-0.098108,-0.468238,-1.013816,-0.198945,-0.12702,-0.35018,-0.955782,-1.134917,-0.171021,-0.266055,0.431082,-0.513186,0.27874,0.105201,-0.092835,0.230028,0.009878,0.341015,0.427167,-0.641795,-0.296311,clean
2.196536,1.48034,1.348253,1.067669,0.330388,0.070593,0.300032,1.469843,1.337348,2.010215,0.346473,-2.3255,0.186699,-0.202936,-1.487031,-0.724028,0.993259,0.148046,0.635604,0.830685,-1.01207,-0.825687,0.171297,-0.611078,-0.214299,clean
0.612846,0.574597,-1.070897,-0.989084,-0.623352,0.257621,0.319802,0.712383,-0.327919,-0.462492,-0.650124,-0.992837,0.423736,-0.012726,0.889079,-0.936179,0.202693,-1.20905,0.609825,0.117377,-0.021448,0.483753,0.1851,0.253519,0.203862,clean
1.780285,0.65834,1.145748,0.786237,-0.0917,-0.076034,-0.201243,-0.134554,-0.417082,0.250221,0.489117,-0.207871,-0.015625,0.647527,0.835858,-0.673901,0.30238,-0.046419,-0.046811,0.308713,0.639425,0.211657,-0.303832,0.379423,-0.090125,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
-0.015055,1.205011,0.689747,-0.76562,-0.159174,1.239549,1.042679,-0.867963,0.054011,-0.636525,1.047415,0.242202,-0.474698,1.063224,0.651119,0.36453,0.242983,-0.076011,0.66533,-0.32221,-0.750121,-0.085174,0.008855,0.745242,0.098195,clean
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
-0.834184,-2.294013,0.718976,2.21333,2.06949,0.851627,-0.659557,-0.329191,-1.940836,1.096994,-0.219124,0.718476,0.815942,-0.863049,0.185861,-0.753305,0.863835,0.505823,-0.610613,-0.109577,0.239063,0.118395,0.268951,0.250899,1.35536,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
1.137473,0.826491,0.892268,-0.277737,-0.135439,0.421556,0.108392,-0.199115,-0.540909,0.979764,1.440208,0.924384,-1.175785,1.202576,0.039557,-0.122176,-0.608556,0.3316,-0.284098,-0.889603,2.030257,0.067362,-0.251035,-0.037711,-0.098975,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
0.53677,0.918357,0.589094,1.47148,-0.537175,-0.569835,-0.677383,0.510147,0.28256,1.07504,-0.313806,-0.773118,-0.814725,0.073776,1.121286,0.284666,0.344842,0.033422,-0.486568,-0.235622,0.39239,0.343327,0.800315,-0.052474,0.065775,buggy
