@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.520653,1.327343,0.745245,-0.148826,-0.153915,0.789131,0.280969,3.574177,-0.943356,0.535144,-0.986644,-0.095693,-0.287558,0.552679,0.097356,-0.021533,0.222839,0.256609,0.42861,-0.264436,0.026724,0.12435,-0.187174,0.032757,-0.211172,clean
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
-5.148769,0.671248,-1.636903,3.001429,-0.013621,-0.475744,-1.634243,0.318899,1.925968,1.097043,0.214988,1.195631,-0.649295,-0.753884,0.107728,-0.954665,-0.513443,-1.258754,-1.360972,-0.00255,-1.104388,0.56842,-0.760301,-1.230146,-0.190083,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
0.26741,-1.403264,-1.360848,-2.203791,-1.610178,-1.574152,0.909826,-0.447912,-0.543064,0.454569,-0.151377,0.572803,-0.682768,0.355845,-0.019728,0.879351,0.320374,-0.229629,0.287334,-1.111924,-0.11834,-0.394199,-0.440892,0.447425,-0.466943,clean
-2.254131,1.456161,-0.142667,0.445252,0.503869,3.112659,1.920145,-0.555832,0.665314,-1.578948,-2.789366,1.266573,2.212454,0.533023,-0.490528,1.434354,1.907756,0.818107,0.046766,-0.268879,1.10549,-0.457064,0.320304,1.684041,-0.078205,clean
0.281926,1.321035,1.380748,2.099631,-0.029527,-1.143434,-0.47239,-1.153744,-0.690385,0.585116,0.296581,-0.01505,-0.130724,0.352001,-0.011119,-0.548827,-0.587343,0.32143,-0.80043,-0.778019,0.122437,-0.306704,0.467461,0.261242,0.42757,clean
2.837667,-3.807176,-1.611006,-1.685882,-0.6538,0.582614,0.771301,-0.342548,-0.039799,-0.146946,0.124085,0.34021,0.152101,0.366098,0.107803,0.20091,-0.286684,0.240847,-0.042,0.180734,0.024291,-0.034212,0.120731,-0.076638,0.119895,clean
2.321141,1.650955,0.005002,-0.53604,-0.038224,-0.589935,0.398822,0.394435,0.758626,0.114978,0.23175,0.05073,-0.081251,0.116112,-0.067015,0.067968,0.12658,0.05319,0.292294,-0.44501,0.108735,-0.279918,0.132378,0.020416,0.118378,clean
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
2.855128,-4.12703,-1.622311,-1.664034,-0.464094,0.820365,0.569012,-0.234902,0.098093,-0.292984,0.363558,0.307971,0.182384,0.251429,0.020296,0.163591,-0.247234,0.212777,-0.01038,0.1639,0.051538,-0.012135,0.043482,-0.02359,0.07195,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
-1.499575,-2.311779,2.294002,2.114862,1.275121,1.539636,-1.515395,0.36076,0.542489,-0.357708,1.777022,-0.203715,0.946632,-1.249353,-1.034664,0.118753,-0.37907,-0.194378,-0.13678,0.38392,-0.040034,-0.133113,0.079429,0.209264,-0.004802,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
-2.416579,2.448108,0.3109,1.004641,1.371644,3.212068,1.043727,-1.258879,-1.017191,-0.981254,-3.652993,-1.063007,0.254839,-0.984432,0.188256,0.734463,-0.098448,0.258831,-0.37246,-0.549897,-1.021374,-0.564974,0.800933,0.845938,-0.284894,clean
2.576424,1.98761,0.26482,-0.499826,-0.143286,-0.372414,0.494567,0.124603,0.498111,-0.013079,0.020444,-0.307703,-0.396494,0.039014,0.139773,-0.035009,0.264435,0.065696,0.230078,-0.08417,0.068535,0.053838,-0.304696,0.135285,0.303093,clean
0.963894,1.640157,-1.583084,0.400491,-2.05794,1.592491,-0.768224,0.428478,0.758089,0.257408,-0.132297,-0.557813,0.316447,-0.780796,0.00829,-0.831728,0.134489,-0.607079,-1.655265,-0.717169,-0.961403,-0.09988,-1.332745,0.3162,1.036385,clean
1.594501,0.541379,0.91198,1.085887,0.385302,-0.063624,-1.048915,-1.144093,-1.019229,-0.223138,0.537201,-0.269565,0.636657,0.495476,0.252247,-0.264083,-0.459178,0.045657,-0.111645,0.367437,0.198519,-0.11247,0.134242,-0.063439,-0.265395,clean
2.704517,0.899199,0.149926,-0.681121,0.358562,0.069585,-0.160253,0.463273,0.805085,-0.442386,0.438739,0.543003,0.544113,0.035597,0.137855,-0.334411,-0.225124,-0.155175,0.534686,0.267635,-0.084927,-0.644641,0.187154,-0.487263,-0.098189,clean
2.375302,-5.050106,-1.66324,-1.417446,-0.079165,1.067011,0.198581,-0.08958,0.444276,-0.530684,0.851637,0.27133,-0.017725,-0.088392,-0.043531,0.082103,-0.19983,0.290363,-0.042546,0.130375,-0.004561,-0.098423,0.214407,-0.156849,0.139538,clean
2.9608,1.597446,0.27756,-0.400122,-0.21011,0.132031,0.410878,0.291598,0.841874,0.139032,0.189658,-0.099196,0.076884,0.232173,-0.202892,-0.23764,0.087096,0.081564,-0.043562,-0.139397,0.06828,0.08614,0.091926,-0.043155,-0.008949,clean
1.850935,1.736491,1.703001,0.044472,-1.490215,0.582417,0.801573,-0.13054,0.713115,0.232301,1.041468,0.349582,0.109624,0.775887,-0.172064,-0.40523,0.492566,-0.049989,-0.521601,0.155521,0.584487,0.368487,0.056303,0.136422,-0.129125,clean
-0.821232,2.823919,-1.902969,2.511321,-3.600414,1.324136,-3.031662,-1.160004,-0.637881,0.807355,0.482493,0.626444,0.573297,0.757084,-0.179263,-0.244543,0.285837,-1.435222,-1.29056,-0.042184,-0.144972,-0.10431,-1.466827,0.599842,1.187597,clean
-1.210014,-4.503483,-1.266422,-0.067173,1.822148,1.554779,0.120359,-1.137934,-0.54999,1.705132,-0.895532,-0.959723,0.589054,0.735752,-0.444335,1.123442,0.05489,0.671403,0.106156,0.062069,-0.074868,0.489611,0.242517,-0.636784,0.554068,clean
2.686984,-4.739943,-1.677486,-1.523901,-0.172304,1.02159,0.198964,-0.101161,0.342842,-0.553718,0.590172,0.000079,0.092374,0.17218,-0.233635,0.20321,-0.219153,0.403083,-0.212242,0.066796,0.144725,0.058471,0.052786,0.050377,0.302601,clean
2.188854,-1.431975,-0.760413,-1.15727,-0.557194,0.195884,0.864199,-0.24326,0.472177,0.317984,-0.676448,-0.159644,-0.639208,0.344951,-0.5006,-0.378356,-0.061522,0.111095,0.481089,-0.045169,0.059214,-0.327247,0.168667,-0.181388,0.257095,clean
3.146823,1.954841,0.159196,-0.478302,-0.168865,-0.145917,0.503361,0.294191,0.806136,0.328654,-0.231319,-0.135396,-0.023341,0.195917,-0.133551,-0.214393,0.164459,0.123943,-0.078113,-0.182174,0.021754,0.182965,-0.032643,0.049048,0.064188,clean
1.647015,-0.974385,-0.796191,0.074191,-0.825246,-0.472727,0.159568,-1.21212,-1.379265,1.105869,-0.821969,-0.352291,0.864422,0.215896,1.794329,1.172934,-0.923087,0.838621,-0.830042,-0.481868,-0.255641,0.598045,0.133472,0.266533,-0.423892,clean
2.767162,1.917224,0.654915,-0.307425,-0.639247,0.297905,0.562774,0.124243,0.93071,0.31891,-0.051081,-0.131904,-0.103003,0.386758,-0.064904,-0.180969,0.125229,0.035579,-0.187325,-0.036083,0.073597,0.238243,0.247347,0.032794,0.012899,clean
1.892696,0.519785,0.234836,0.639996,1.211789,-0.52971,-1.343833,-0.853572,-0.959343,-0.208648,0.092275,-0.34742,0.509314,0.262891,0.146169,-0.070748,-0.332749,0.050677,-0.074249,0.252165,0.018899,-0.19834,0.042316,0.082719,-0.01158,clean
-0.985501,-4.548604,-1.50682,-2.438869,-0.148534,-1.258721,0.487776,0.303945,0.62884,-0.970126,0.500258,-0.232547,0.090907,0.496412,0.197309,0.032518,-0.125774,-0.250628,-0.118573,0.167064,-0.87562,0.184656,0.949729,0.128401,-0.529022,clean
1.600125,-0.379802,-0.051819,0.657535,0.712137,-0.840296,-0.734291,-0.84163,-0.645835,0.693586,-0.074931,-0.481157,0.251103,-0.004771,0.481638,0.141395,0.051952,0.328984,-0.730429,-0.807351,-0.00462,0.330066,0.241901,0.331718,0.137319,clean
2.337472,1.466322,0.371,1.027691,0.842246,-0.650515,-0.729517,-0.954336,-0.882741,0.46964,-0.42788,-0.543396,0.345022,0.33235,-0.00224,-0.280869,-0.152103,-0.02329,-0.133997,-0.122209,-0.048247,0.070657,0.042652,0.143635,-0.05303,clean
2.985179,1.340502,0.021861,-0.59707,-0.100495,0.079208,0.105207,0.372354,0.851563,-0.079201,0.183153,0.119463,0.202324,0.17501,-0.168796,-0.046082,0.049542,0.046053,0.245245,-0.010119,0.045378,-0.143797,0.225168,-0.111872,0.005239,clean
2.483939,2.112212,0.114727,-0.881942,0.218823,0.031481,0.38187,-0.21354,-0.252113,-1.072326,0.608379,-0.250413,-0.976878,-0.058647,0.602798,0.407504,0.198115,-0.21401,0.704658,1.086268,0.206639,0.069817,-0.937996,0.350641,0.439302,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
2.897625,1.532737,0.048581,-0.408985,0.175689,0.071061,0.222221,0.41714,0.815109,-0.325299,0.120441,0.14408,-0.184757,0.19908,-0.360613,0.063941,-0.16785,0.001705,-0.104788,0.169464,0.060995,-0.113728,-0.22593,0.2332,0.290731,clean
2.532681,1.426585,0.293819,-0.345162,-0.163049,-0.122077,0.508093,0.329631,0.98165,0.147892,0.165947,-0.046849,-0.056635,0.082324,-0.045814,-0.285719,0.148677,0.067291,-0.084256,-0.14655,0.005581,0.174915,0.117593,-0.172335,-0.01341,clean
3.076877,0.47028,-0.314439,-0.811649,-0.174308,0.114359,0.530618,0.2459,0.671414,0.118258,0.118917,0.161747,0.353374,0.189281,0.319955,0.212227,-0.031352,0.162242,-0.131112,-0.18482,0.046427,0.021303,0.102865,0.038963,0.026671,clean
1.864518,-2.598681,-1.69625,-1.043515,-2.170698,-0.380669,1.12764,1.659096,-1.489033,0.494371,-1.409024,-0.140142,-0.315982,0.087973,0.555649,0.205583,-0.179683,-0.382239,-0.789271,0.130581,0.530129,-0.016134,0.084499,-0.26733,-0.042563,clean
3.11178,1.863369,0.02575,-0.415709,-0.124418,0.006233,0.288726,0.301543,0.813384,0.091204,-0.086905,-0.234765,-0.152589,0.146161,-0.110197,-0.138959,0.10983,0.20896,0.054802,0.001206,0.148491,0.273334,-0.107291,0.086728,-0.000268,clean
1.097554,-2.608508,1.235803,1.825507,2.584375,1.919927,-3.482869,5.839699,-2.543844,-1.267778,0.527542,1.191992,-0.628135,2.666067,0.767983,-1.228137,0.169244,0.657816,1.789636,-1.718466,-1.707571,0.815627,-0.669498,0.419815,0.394862,clean
2.575959,-1.008138,-0.029231,0.299794,1.504179,0.605446,-1.614927,-0.270046,-0.191859,-0.552045,0.639983,0.279464,1.427153,0.144563,0.085554,-0.380243,-0.580583,-0.139188,0.098497,0.45025,-0.13821,-0.485191,0.421077,-0.37331,-0.415474,clean
2.101596,0.474705,0.197128,0.763476,1.187644,-0.423883,-1.294859,-0.809161,-0.825666,-0.042759,-0.038296,-0.398554,0.664302,0.31882,0.099458,-0.208236,-0.386515,0.049669,-0.150049,0.219028,-0.010387,-0.139492,0.141398,0.01566,-0.06399,clean
2.814346,2.004346,0.145601,-0.652333,-0.292742,-0.260329,0.326946,0.298886,0.746185,0.292515,-0.07618,-0.110895,-0.069076,0.176853,-0.179939,-0.051972,0.349663,0.120252,0.10412,-0.24126,0.096266,0.132033,0.045817,0.038826,0.028125,clean
1.648141,-3.476818,-1.693906,-0.692826,-0.573043,0.978981,0.514243,-0.089279,0.811248,0.363738,0.32222,0.278432,-0.544482,-0.434648,-0.212791,-0.321022,0.531106,0.558222,-0.467584,0.004706,0.285479,0.969337,-0.574427,0.280271,0.011004,clean
1.47338,0.570691,0.653709,0.675964,0.868475,-0.301131,-1.257991,-1.088009,-1.173287,-0.456992,0.51239,-0.377836,0.329536,0.369422,0.284905,-0.078482,-0.281819,0.040368,-0.164924,0.563708,0.170832,-0.147316,-0.080788,0.166049,-0.059616,clean
2.759332,2.031471,0.835924,-0.276797,-0.854535,0.16072,0.75397,0.05877,0.695362,0.314555,0.21805,0.169669,0.123191,0.47133,-0.106067,-0.268098,0.214139,-0.000779,-0.163104,-0.04058,0.213376,0.199572,0.02234,0.03197,-0.071969,clean
