@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,39,4,17,8,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
4,7,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,1
1,0,3,0,0,10,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
1,0,0,12,0,8,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,0,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,5,1.9231,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,7,2,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
3,1,0,4,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
1,0,105,1,1,15,2,15,0,0,0,0.413333,0,0,0,1,1,0
4,0,1,0,10,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,3,1.5,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
3,0,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
2,0,1,0,7,2,2,39,0,0,1,0.75,0,0,18.5,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,2,0.8571,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
6,0,0,1,11,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,1,0.6667,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
5,0,0,4,19,15,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,2,0.9333,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,0,0,19,3,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,10,2.8333,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
4,1,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
