@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.641052,0.4226,0.857656,0.949168,1.253334,-0.292175,-0.043055,0.453422,-0.943904,-0.709558,-0.123195,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.326868,-0.663823,0.196997,1.233036,0.971391,0.088591,-0.761575,0.790664,0.121821,-0.168805,-0.06298,0
-2.423386,-0.991233,-1.162132,0.442429,-0.496042,0.556784,-1.844441,-1.465075,0.585026,-0.432524,0.053715,0
1.023744,-0.665549,-0.110812,0.586301,0.829422,-0.577927,-0.708515,-1.151037,0.259174,0.744878,0.205783,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.758866,1.779414,-0.105367,0.074428,-1.075667,0.243261,0.107429,0.092306,0.606404,-0.671492,0.247828,0
-1.577831,1.63304,-0.05053,0.057705,-0.909139,-0.212637,0.207794,-0.44275,-0.565271,0.044301,0.150103,0
1.513292,-1.061605,-0.787039,0.1789,0.166762,-0.716905,0.417831,0.325578,-1.075634,0.534467,1.200648,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.139334,-0.004341,0.505125,-2.133376,-1.77873,0.01495,0.942562,-0.119549,-0.260284,-0.109536,0.365523,0
0.646909,1.144216,1.099893,0.04359,0.505353,-0.178516,0.113966,0.77051,-0.492734,0.540825,-0.610676,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
-2.097271,-1.306454,-1.10969,-0.625273,-1.57769,0.129875,-0.314663,-0.414586,0.112612,0.296139,-0.019802,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
-1.562753,2.724178,-2.627762,-1.978457,1.167459,-0.636522,0.129932,0.362637,0.151945,0.29771,0.018681,0
0.455306,-2.150791,0.037545,0.203247,0.33666,-0.231408,0.698746,0.215236,1.226768,-0.14133,-0.389053,0
-2.061494,1.528456,-0.037922,0.378311,-0.881122,-0.126907,0.511026,0.007375,-0.18782,0.632308,-0.35179,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
2.783029,-0.946564,-0.108135,0.032582,-0.26727,-0.260007,0.984132,0.149317,-0.62296,-0.018515,0.268019,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.836831,0.883711,0.500247,1.214023,0.779777,-0.112109,0.595187,0.316998,-0.057352,0.371565,-0.091973,0
-0.195891,-0.649573,0.421218,0.618603,1.212013,0.689135,-0.481392,0.685053,0.056895,0.867824,0.410567,0
0.773275,-2.691982,0.0481,-0.369815,0.114295,0.03484,-0.15879,0.582749,0.814854,0.375174,-0.212685,0
-2.100729,-0.331891,-0.718885,-0.01209,-1.130143,0.176285,-1.395148,-0.818458,-0.100133,0.624818,-0.206052,0
-0.139887,0.44943,0.653916,1.131155,1.614441,-0.806539,0.886154,-1.166733,0.682039,-0.400563,-0.242501,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
-0.871941,1.680623,0.117235,0.354657,-1.052032,-0.206142,0.653591,0.259598,-0.26833,1.414937,-0.602956,0
-2.037671,0.540703,-0.618518,0.076302,-0.897205,-0.046731,-0.433331,-0.421124,-0.033845,0.794001,0.208324,0
5.21365,-0.382359,0.246305,-0.253947,0.270987,-0.828545,1.239137,-2.368722,1.267543,-0.016141,0.119359,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
-0.661617,2.183573,1.202675,-1.953308,-0.541965,0.094968,0.374371,0.205901,0.517325,1.048055,0.41966,0
0.369985,1.277041,0.233932,0.536206,0.482746,0.503269,0.975775,-0.303614,-0.227458,0.749265,-0.144151,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
0.592235,-1.27729,0.736744,-0.323173,1.06825,-0.445272,-1.880628,-2.570937,-0.938287,-1.230727,-0.114058,0
-0.668697,0.434649,1.352836,0.71211,1.43478,-0.073153,0.05208,0.988088,-0.287406,-0.567258,-0.157206,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-3.085674,-0.377439,-1.196925,0.403034,-1.25441,0.346812,-1.613804,-0.780795,0.274367,-0.276498,-0.085376,0
1.152764,-1.493214,0.096643,0.312788,0.766394,-0.761344,0.97956,-1.099993,0.766078,-0.077926,-0.082849,0
-0.443898,1.13053,1.130605,0.235618,0.905624,-0.199592,-0.151411,0.045112,-0.932187,-1.861951,0.658828,0
-0.12985,0.936321,1.252265,0.493221,0.654615,0.132511,0.040814,1.268165,0.346953,-0.164946,-0.095709,0
-1.750489,-0.093592,-0.58263,-0.452492,-0.821521,1.272112,-1.151196,-1.058281,-0.290768,0.605069,-0.309236,0
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
0.595859,-1.908222,0.207594,-1.32274,-0.562275,-0.22975,0.041166,-0.697696,-0.287347,-0.006262,-0.240698,1
8.120752,4.493233,-1.984765,-4.061431,1.673057,-0.373775,-1.418104,2.609634,0.418285,0.542083,-1.661995,1
1.984358,1.338942,1.006339,0.94518,-0.088864,0.03866,0.204233,1.87228,0.545445,1.186896,-0.398281,1
-1.846151,-1.842789,-1.442929,-0.956451,-1.762049,0.174752,-0.307687,-0.148899,0.368628,0.383049,0.081208,1
4.507604,0.416093,-3.691366,-0.408857,3.132165,11.910424,3.238366,-2.465195,-2.051286,0.440429,0.910645,1
-1.520234,-1.848644,-1.0853,-0.603757,-1.34223,-0.069039,0.074479,-0.182674,-0.340463,0.272357,-0.315985,1
0.767496,-3.750744,-1.167616,-0.383867,-0.61799,-0.208166,0.566794,0.991387,-0.360927,-0.161045,0.127134,1
-0.00672,1.8296,-0.536224,0.271669,-0.9706,-0.629967,0.437312,-0.495207,-1.017355,0.838441,0.863514,1
-0.781534,-0.717625,0.376488,1.155609,1.190861,0.07806,-0.79606,0.979972,0.032837,-0.066202,-0.390623,1
-0.941048,-1.734622,0.149818,0.405398,0.510037,0.3978,-2.069151,0.33883,0.465283,0.916614,-0.149506,1
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
2.532555,-0.802674,-0.653083,0.657961,-0.48706,-0.52331,0.223704,0.636812,-1.130768,0.33721,0.193838,1
0.871109,0.85741,0.551664,1.097417,0.616655,-0.440211,0.326865,0.792184,-1.087588,0.776276,-0.735418,1
