@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
