@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.327029,-1.288336,0.443219,-0.373739,-0.607371,0.12453,-0.056051,0.007072,-0.201888,0.341101,-0.201734,-0.110223,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
0.01646,2.272694,1.198617,0.733631,0.894028,3.740226,-0.968547,-0.45559,0.621906,-0.708958,0.135216,0.644916,1
-4.172116,4.553511,-9.213513,-5.83292,-5.886015,1.270631,1.760272,-7.092062,-1.422886,-1.527982,0.240448,-0.002519,1
-3.068141,-1.79455,-0.20028,1.648739,-0.734672,-0.001886,0.701481,0.646347,-0.428734,-1.728935,-0.051314,-1.358168,1
2.306886,-0.150624,-1.037742,-0.29188,1.548686,-0.239325,0.766681,-0.01652,0.981103,0.035716,0.270962,0.095574,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-0.013091,1.263036,1.138787,0.707856,-1.39075,0.275027,0.245697,-0.281422,0.658979,0.151032,-0.068741,-0.057151,1
-1.036774,-0.123752,1.027232,-1.105503,-0.208041,0.409024,0.20239,0.228315,-0.07237,-0.012253,0.346439,-0.107452,1
-3.89891,-1.940148,-0.573069,2.347992,-0.70352,-0.127831,1.071036,0.812519,-0.757618,-2.351084,0.23504,-1.634242,1
-1.509647,2.349852,1.85506,-0.492774,-0.340303,1.401135,0.371995,-0.131092,0.827997,0.066154,-0.914073,-0.048722,1
0.715748,2.027325,-0.26582,-0.116536,-2.44346,0.094058,1.289375,-1.141391,-0.370652,0.332758,-0.342399,0.236737,1
-4.809656,1.437916,1.532122,-0.503258,0.20942,0.14445,-0.313783,-0.280072,-0.478238,-0.683136,1.571223,-0.381644,1
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
-1.55671,0.372256,1.599309,0.184973,-1.204415,0.090931,-0.063817,-0.223773,-0.772766,0.287395,1.246635,-0.44078,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
-1.915335,0.295817,0.420851,1.512574,-0.593166,-0.345534,1.32512,0.414209,0.988107,-1.471936,0.454125,-0.800451,1
2.150761,-0.209415,-1.090296,-0.198117,1.623073,-0.272344,-0.275266,0.099749,-1.073346,-0.255622,-0.101158,0.049501,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,0
2.694506,2.355826,-0.782741,1.409101,0.820493,-0.598107,-0.177764,-0.088238,-2.05486,0.410342,-0.127861,-0.229938,0
1.307382,1.691525,-0.5303,1.310175,0.199971,-0.50789,-1.468048,-0.315113,0.351116,-0.501054,-0.316747,-0.104004,0
1.219547,2.171473,0.494153,0.807269,0.892752,-0.114748,-1.478616,-0.011362,0.045349,-0.773254,0.193123,0.168269,0
0.715721,1.172116,1.345922,0.554226,-1.922066,-0.016352,0.855402,-0.214159,0.483187,0.458203,-0.28236,0.306485,0
0.714044,-1.105344,0.420339,-0.525295,-0.567302,0.087097,0.329285,0.078074,0.330327,-0.055282,-0.48297,0.231042,0
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
0.928456,1.595053,1.000384,0.648434,-0.503003,-0.284326,-0.322893,-0.148443,0.451089,0.256149,0.140736,0.565909,0
3.333756,-0.439804,-2.56972,-0.553206,3.358818,0.305499,2.228786,0.449333,-0.186732,0.718208,0.376667,-0.823915,0
1.391239,1.791302,-0.896588,1.344418,0.043018,-0.419346,-1.296825,-0.562169,-0.037919,-0.417461,0.007747,-0.122264,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
3.24931,-0.791849,-2.260519,-0.355623,3.340198,0.005794,1.978215,0.316159,0.283063,0.586381,0.352507,-0.82126,0
2.643065,2.453024,-0.972119,1.298571,0.717606,-0.576215,-0.147187,-0.22233,-2.08637,0.371137,-0.139731,-0.221733,0
0.501843,1.023078,1.125249,0.975362,-1.793377,-0.201128,1.119203,-0.14087,-0.063697,1.010589,-0.067426,-0.169065,0
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
