@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
3,0,0.007178,0,0,0,0,0,0,9.22338,0,83,0,1,1,0,0,3,0,0.003794,0.005924,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0.000692,0,0,1,0,0,0,9.15394,0,54,0,1,9,0,0,0,0,0.004111,0.005924,9,7,clean
0,0,0.006982,0,0,0,1,0,0,9.2653,3.06,15,0,1,0,0,0,0,0,0,0.005924,9,7,clean
0,0,0.007879,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
0,0,0.006683,0,0,0,0,0,0,0.026954,0,54,8,2,0,0,0,0,0,0.005795,0.009791,63,2,clean
4,0,0,0,0,0,0,0,0,0,0,214,1,2,1,0,0,1,0,0,0,23,11,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.030524,28,1,clean
0,0,0.001708,0,0,0,0,0,0,9.09329,0,29,2,4,2,0,0,2,0,0,0.005924,170,9,clean
0,0,0.087237,0.059582,0.005685,0,1,2,0,9.62722,1.01,93,0,3,12,2.02,1.01,3,0.00349,0.008783,0.021566,50,13,clean
0,0,0.024339,0,0.001461,0,0,0,0,9.70076,0,99,0,2,3,0,0,3,0,0.021617,0.009791,17,13,clean
3,0,0.003784,0,0,0,0,1,0,9.22338,0,102,0,1,9,0,0,0,0,0,0.005924,9,4,clean
0,0,0.003867,0,0.002878,0,0,0,0,9.19476,0,41,1,2,0,0,1.01,1,0,0.003794,0.001915,2,0,clean
0,0,0.03329,0.002107,0.001674,0,0,0,0,9.48484,0,56,0,1,4,0,0,3,0,0.004613,0,0,6,buggy
0,0,0.050702,0.004075,0.014768,0,0,1,0,9.15957,0,194,0,1,18,0,0,3,0,0.020491,0.005924,9,10,buggy
9,0,0.084452,0.008867,0.003264,0,3,1,0.006294,9.41813,3.03,299,0,1,18,0,0,2,0,0.007187,0.011322,31,44,buggy
4,0,0.029467,0.039821,0,0,0,0,0.006294,9.4652,0,273,0,1,18,0,0,0,0,0.041647,0.009791,9,17,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
3,0,0.004475,0,0,0,4,0,0,9.13982,0,91,0,2,1,1.01,0,3,0.001864,0.012361,0.009791,14,2,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
3,0,0.009788,0,0,0,3,0,0,9.26485,0,238,0,1,16,0,0,4,0,0.009083,0,0,6,buggy
15,0,0.026815,0.051042,0.036322,0,0,0,0.037717,9.07779,0,822,0,1,15,0,0,25,0,0.042541,0.010786,1,20,buggy
1,0,0,0,0,0,0,0,0,0,0,101,0,2,0,0,0,3,0,0,0,31,10,buggy
0,0,0,0,0,0,0,0,0,0,0,107,0,2,9,0,0,5,0,0,0,41,11,buggy
8,0,0,0,0,0,0,0,0,0,0,179,1,2,1,0,0,10,0,0,0,21,9,buggy
6,0,0.007999,0.003451,0,0,0,0,0.019848,9.20046,1.01,211,0,1,24,0,0,2,0,0.006771,0.009791,9,20,buggy
1,0,0.018826,0.016575,0.00838,0,0,0,0.00318,9.26485,0,223,0,2,1,0,0,8,0,0.042441,0.008591,41,11,buggy
1,0,0.004839,0,0,0,0,0,0,9.15394,0,137,0,1,3,0,0,0,0,0.003794,0.005924,9,4,buggy
4,0,0,0,0,0,0,0,0,0,0,114,0,1,1,0,0,3,0,0,0,9,9,buggy
1,0,0.75359,0.002991,0,0,0,0,0,9.76435,0,124,0,2,3,1.01,0,5,0.002921,0.03649,0.014863,17,8,buggy
4,0,0.040041,0,0,2,0,0,0,9.50018,0,220,0,1,0,0,0,10,0,0.007173,0,0,4,buggy
1,0,0.012043,0.002319,0,0,10,0,0.002324,9.22532,1.01,12,0,1,0,0,0,0,0,0,0,0,1,buggy
1,0,0.003263,0,0.002734,0,0,0,0,9.25922,0,61,0,3,1,0,0,8,0,0.022917,0,10,3,buggy
1,0,0.008421,0.005456,0,0,0,1,0,9.38507,0,69,0,1,12,0,0,6,0,0.004535,0,0,11,buggy
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
7,0,0.048909,0.004348,0.014986,0,0,1,0.002667,9.42582,0,225,1,2,0,0,0,8,0,0.009407,0.007771,19,4,buggy
9,0,0.221929,0,0.013979,0,0,0,0.004666,9.87622,0,405,0,1,0,0,0,13,0,0.033846,0,0,6,buggy
