@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
1,0.007705,0.007987,0,0.070988,0.006293,1.01,0,7.71238,0,0,1,0,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,clean
7,0,0.001019,0,0.04768,0,1.01,0,2.8028,0,0,1,0,0,0,0,0,10,0,1,3,0,0,190,0,0,0,10,0,0,0,0.006181,0.001486,7,12,0.005064,clean
30,0,0,0,0.184042,0,0,0.000783,11.7006,0,0,1,0,0,1.01,0,0,24,0,1,2,0,0,666,0,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,clean
9,0.009134,0.001337,0,0.301141,0.006257,1.01,0.008558,7.23456,0,1.01,0,0,0,4.06,0,0,28,0,2,2,0,0,741,0,0.009949,0,17,0,2.02,0,0.021196,0,22,29,0.060921,buggy
0,0,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0.001486,10,5,0.054769,buggy
2,0,0,0,0.078182,0,0,0,13.0076,0,2.03,0,0,0,0,0,0,9,0,1,1,0,0,55,0,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,buggy
0,0.000946,0,0,0.119214,0.000965,0,0.000672,4.60695,0,0,0,0,0,1.02,0,0.000966,4,2,2,1,0,0,6,1.01,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,buggy
6,0.006652,0,0,1.07722,0.002869,0,0.002914,20.7622,0,3.04,0,0,0,3.04,0,0,45,0,3,1,0,1.02,2145,0,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
0,0.009866,0,0,0.123923,0.009594,0,0,16.3188,0,0,0,0,1,0,0,0,2,0,1,0,0,0,703,0,0,0,1,1,8.15,0,0.001185,0.012275,44,38,0.096674,buggy
0,0.000329,0,0,0.078387,0,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,0,19,1,1,0,0,15,4.05,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,buggy
3,0,0,0,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,6,0,0,0,0,0.002379,33,5,0.00528,buggy
0,0,0,0,0.1925,0,0,0,3.68818,0,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,0,4,1,0,0,0,0,45,5,0.088304,buggy
0,0,0,0,0.024081,0,0,0,5.57623,0,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0,0.009653,0.000789,0,0.102978,0.000909,1.02,0.008126,8.36608,0,0,0,0,0,6.08,0,0,3,0,2,7,0,0,91,0,0.009482,0,11,0,3.03,0,0.001529,0.003547,22,10,0.055373,buggy
1,0,0.007987,0,0.137771,0.000613,1.01,0.008321,11.4018,0,0,0,0,0,4.04,0,0.000758,8,1,2,2,0,1.01,21,1.01,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,buggy
1,0,0.007051,0,0.060401,0,2.02,0,7.82058,0,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,0,0,5,0,0,0,0,0.001486,7,4,0.119761,buggy
