@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,18,1,13,6,0.619048,161,1,1,0.851064,0.25,0,0,18.75,1,0.875,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
2,0,66,3,14,8,0.541667,239,1,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
4,0,3,0,8,1,2,49,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,6427,14,28,111,0.972731,1327,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
3,0,0,1,6,2,0,24,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,45,3,7,8,2,216,0,0,0,0.283333,0,0,20.6,4,2.4,0
3,0,16,1,5,7,0.25,87,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,0,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
5,1,37,4,4,11,0.5,117,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,30,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
3,0,3,0,6,2,1,21,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
1,0,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,225,11,20,22,0.936508,114,1,3,0,0.181818,0,0,4.045455,1,0.9545,0
1,0,7,1,24,5,0.6,342,1,1,0,0.4,0,0,55.666667,13,4.1667,0
1,3,1214,6,28,45,0.786096,737,1,2,0,0.106618,0,0,12.961538,7,1.0962,0
0,0,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,26,2,11,6,0.775,162,1,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,3,11,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,0
4,0,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
3,0,0,1,12,5,0.642857,107,1,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
3,0,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
3,0,1,2,18,3,0,157,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
5,0,59,1,16,10,0.764706,389,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
3,0,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,1
1,0,188,14,4,12,0.894737,739,1,0,0,0.276316,0,0,35.9,11,2.5,1
2,0,5,2,13,3,0.6,88,1,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
4,0,291,3,17,24,0.820513,303,1,3,0.872928,0.116049,2,3,10,2,0.8889,1
2,0,201,2,13,21,0.918182,266,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
4,0,3,3,3,3,2,12,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
2,0,28,1,7,1,2,394,0,0,0.588235,0.347222,1,1,48.25,7,3.125,1
2,0,1,1,1,2,2,10,0,0,1,0.75,0,0,4,0,0,1
1,3,58,3,1,10,0.777778,112,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,3,17,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,0,4,1,5,2,0.666667,121,1,0,0,0.4,0,0,29,6,2.25,1
2,2,83,2,10,12,0.855556,297,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
2,0,0,1,9,9,0.25,92,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
