@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.083055,1.01,0,0.003209,9.64939,0.002182,1,0,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,0.002842,1.03,0,13,0,0,0.002986,0.010398,9,5,0.07131,clean
0,0,0.001637,0.0018,4.46352,0,0,1,0,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.01,0.001624,2.04,0,0,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0,0,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,0,1.01,0,4,0,0,0.003144,0.010398,9,12,0.001874,clean
0,0,0,0,2.60998,0,0,1,0,0,0,0.070158,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0.026081,0,0.015802,0,5.34192,0,0,3,0,0,0,0.341011,0,3,182,0,2,13,0,0,0.065335,0,0,0,0,0,0,0.028459,41,20,0.279462,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,2.88097,0,0,1,0,0,0,0.187772,0,2,50,0,1,1,0,0,0,0,0,3,0,0,0,0.010398,15,7,0.108062,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0.002431,2.02,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
0.008587,0,0,0,1.18032,0,1,0,0,0,0,0.049488,0,1,45,0,1,1,0,0,0,0,0,3,0,0,0,0,9,6,0.043934,clean
0.003183,1.01,0.001409,0.001597,7.52307,0.003514,1,0,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,0.004467,3.04,0,4,0,0,0.006915,0.010398,9,2,0.069843,clean
0,0,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,0,0.030266,2.03,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,3.03,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,0,0,5,0,0,0,0.010398,9,2,0,clean
0.01525,0,0.0022,0,4.17568,0,2,1,0,0,0,0.112667,0,0,11,0,1,6,0,0,0,0,0,1,0,0,0,0.010398,18,3,0.016969,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,0,2.02,0,2,0,0,0.005716,0.010398,15,2,0,clean
0,0,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,8,72,0,2,1,0,0,0,0,0,1,0,0,0,0,11,0,0,clean
0,0,0,0,4.3615,0,5,0,0,0,0,0.227768,0,3,42,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,8,0.110914,clean
0,0,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,0,2.03,0,6,0,0,0.00283,0.010398,39,13,0.107361,clean
0.002751,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,0,0,0,2,0,0,0,0.00831,9,5,0.005051,clean
0,0,0,0,1.54522,0,15,0,0,0,0,0.089145,0,10,388,0,2,6,0,0,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0,0,0,0.001386,1.97962,0,0,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,0.013993,2.02,0,2,0,0,0.00339,0.024375,16,3,0.000026,clean
0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,0.014478,5.06,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.108062,clean
0.049168,0,0.003231,0,2.81758,0,0,16,0,0,0,0.082125,0,1,6,0,1,17,0.048622,0,0.002933,1.01,0,0,0,0,0.003144,0.010398,18,3,0.021542,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,0,2.02,0,3,0,0,0.005046,0.010398,9,2,0.011542,clean
0.001793,0,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,0.001624,1.01,0,3,0,0,0.001763,0.00831,9,5,0.012428,clean
0,0,0,0,0,0,4,0,0,0,0,0,0,2,45,0,1,1,0,0,0,2.02,0,1,0,0,0.004146,0.010398,12,6,0,clean
0.046358,0,0.004774,0.002748,5.70339,0,0,20,0,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,0.004779,1.01,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0.004544,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0.00432,0,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,0.01275,2.02,0,4,0,0,0.002955,0.010398,9,0,0.322137,clean
0.040616,1.01,0.002654,0,7.67536,0.000524,1,1,0,0,0,0.316053,0,20,87,0,1,3,0,0,0.002622,2.03,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0,0,0,0,1.17486,0,1,0,0,0,0,0.033753,0,1,51,0,1,5,0,0,0,0,0,4,0,0,0,0.00831,9,9,0.005051,clean
0,0,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0.001001,0,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,1.01,0,0,0,0,0,0.00406,0,0.013377,27,0,0.003407,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0.002842,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,0,0,0,1,0,0,0,0.038159,51,5,0.000073,clean
0,0,0,0,1.41194,0,7,0,0,0,0,0.094182,0,3,1504,39,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.099295,clean
0.03915,0,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,0,0,0,2,0,0,0,0,14,3,0.045793,clean
0.024155,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,3,56,0,1,1,0,0,0.011247,0,0,2,0,0,0,0,9,2,0.096226,clean
0,0,0,0.00342,7.61688,0,0,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,0,0.004783,4.07,0,3,0,0,0.007154,0.01133,33,3,0.060062,buggy
0.019301,1.01,0.037227,0.034085,19.5286,0.002193,2,0,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,0.052569,5.06,0,8,0,0,0.022297,0,0,27,0.360125,buggy
0,0,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,0,1.01,0,3,0,0,0.00273,0.022288,16,2,0.208732,buggy
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,0.030266,0,0,0,0,0,0,0,29,1,0.098009,buggy
0,1.01,0,0.042728,28.939,0.020901,1,0,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,0.069687,7.08,0,16,0,0,0.042548,0.010398,9,0,0.363135,buggy
0.027318,0,0.02982,0,12.5926,0,0,4,0,0,0,0.334176,0,2,22,0,1,27,0.006744,0,0.03147,1.01,0,2,0,0,0.03059,0.010398,18,13,0.035588,buggy
0.022359,2.03,0.002673,0.003356,14.0755,0.000658,2,2,0,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,0,0.009185,3.03,0,1,0,0,0.004271,0.027347,36,12,0.068721,buggy
