@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0,1,1,0,17,0,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
1,0,2,1,2,0,1,1,0,3,0,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,0,1,0,2,0,0,0,0,0,0,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
0,0,0,1,2,0,1,1,0,4,0,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
