@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,5,6,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
0,8,4,1,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
0,130,3,2,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
0,1,1,0,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
0,150,0,9,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
0,1,1,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
0,69,3,2,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
0,1,1,4,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
0,118,2,7,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
0,653,6,19,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
0,67,3,25,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
0,461,101,13,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
0,1627,134,12,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
0,8,1,8,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
0,8,1,7,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
0,277,19,15,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
2,295,4,11,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
0,625,8,21,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
0,230,2,17,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
0,180,0,14,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
0,268,1,25,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
