@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,10,2,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
2,6,30,0.652174,1,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,0,289,0.875,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
3,0,6,0.571429,1,1,0.807692,0.333333,0,0,12.625,4,1.25,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,3,2,0,0,0,0.833333,0,0,12.666667,2,1,1
1,0,300,2,0,0,0,0.18,0,0,0,1,1,1
3,0,1,2,0,0,0.952381,0.625,0,0,14.5,2,1,1
4,0,10,2,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,76,0.916667,1,0,0,0.1,0,0,12.769231,1,0.8462,1
4,0,0,0,1,0,1,1,0,0,5,0,0,1
1,0,85,0.739496,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,0,3,2,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,148.666667,4,2,1
2,0,0,0.638655,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
