@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.966285,0.116389,-1.333472,-0.073633,-0.086594,0.635743,0.502262,0.708492,-0.060164,-0.22991,-0.140287,0
-1.214673,0.687103,-1.359556,-0.038571,-0.08279,0.625723,0.492197,0.734214,0.12758,-0.149905,-0.020443,0
0.697868,0.6846,-0.413653,2.543171,0.025071,0.233966,0.078879,0.580412,0.619705,-0.164001,0.499457,0
1.075245,0.976757,-0.154932,1.462816,-0.176428,0.474983,0.317766,0.943646,-0.056108,-0.325596,-0.192502,0
-0.648886,-1.442032,-1.949125,0.000017,-1.962596,1.344899,-1.14109,0.171324,-0.777368,-0.056462,0.146708,0
-0.558592,1.110509,0.003772,0.534026,0.287664,-0.291308,-0.300342,-0.924708,-0.127138,-1.044438,0.83667,0
0.929806,-0.134867,1.103482,1.589733,0.294194,-0.831804,-0.730247,-0.582227,0.948952,-0.117444,-0.03259,0
-0.931545,0.957413,-0.118038,-0.768908,0.088508,0.083,0.100869,-0.707117,-0.033262,-0.120854,-0.435769,0
-0.893857,1.241507,-0.040379,-0.614225,0.118585,0.013155,0.014154,-0.652235,-0.103117,-0.279908,-0.272554,0
-0.272677,-1.380233,-0.410806,-0.546088,-0.20716,0.355275,0.356219,1.125333,1.382321,0.131318,0.087992,0
0.558122,1.432095,0.382009,1.993355,0.31093,-0.284859,-0.355689,-0.974741,0.123909,0.145374,0.550989,0
16.722199,3.812504,2.796529,-1.886978,-2.401334,8.149358,6.457531,-2.853907,-0.150317,-0.582449,0.86616,0
-0.259501,0.226225,-0.039006,0.709488,0.340152,-0.366303,-0.359723,-1.142396,0.190135,-1.163576,1.03735,0
3.982054,-2.293104,2.123558,1.169196,-0.527235,0.236076,0.221253,1.70581,0.873556,-0.261577,-1.678179,0
-0.70415,0.908566,0.346637,-0.986393,0.017149,0.052816,0.066272,-0.401065,-0.338726,-0.198519,-0.607251,0
2.338312,-5.487486,-0.91634,2.785856,0.845489,-1.006096,-1.032417,-1.863507,-2.71476,0.874317,0.419797,0
-0.772391,0.172102,-0.870143,0.100521,-0.118687,0.386969,0.319899,0.992563,-0.010937,-0.253086,0.467104,0
-0.596374,-0.932686,-1.278986,-0.124541,-0.081425,0.55735,0.487712,0.569598,1.075743,-0.200789,-0.181398,0
1.746588,-2.612772,-0.194879,1.315373,0.376498,-0.101114,-0.175971,-1.50128,0.017722,0.045213,0.753278,0
-0.525122,-1.391966,-0.837481,-0.653656,0.292202,0.025643,-0.008664,-1.047682,-1.182896,0.396189,0.367905,0
0.329203,-2.565044,-2.214271,0.391589,0.169763,0.379644,0.237084,0.536186,-1.837887,0.46527,-0.08633,0
1.926046,-1.56722,1.135646,1.713347,-0.221173,-0.107734,-0.118361,1.519163,0.399054,0.201282,0.653371,0
0.394386,1.136797,1.186408,1.536695,0.265968,-0.896595,-0.811835,-0.145362,-0.335621,0.31605,0.572006,0
0.208344,1.375466,1.071932,0.572784,0.109376,-0.443493,-0.396735,-0.321828,-0.437244,-0.943382,-0.662625,0
-0.425598,0.454886,-0.268851,0.304413,-0.179338,0.3111,0.250872,1.116788,0.252065,-0.933254,0.229379,0
2.212038,-5.861721,2.658103,-2.308988,-0.252938,-0.612505,-0.278157,0.288625,2.6077,0.297614,-0.530782,0
-0.901158,0.603929,0.874829,-1.341535,-0.006156,-0.366527,-0.24071,0.254496,0.211377,1.117774,0.98366,0
-0.581052,0.410867,0.257358,-0.788308,-0.381671,0.375069,0.35802,1.770655,-0.182466,-0.038546,-0.140526,0
-1.053991,0.895536,-0.28273,-0.726765,0.152773,0.059581,0.046391,-0.704495,-0.176528,0.140065,-0.073425,0
0.408444,1.263161,0.854544,1.745555,0.299694,-0.725356,-0.679753,-0.528154,-0.127142,-0.193629,-0.035134,0
1.236579,-3.67642,-1.873005,2.494658,-0.340646,-0.753324,0.132888,0.116364,-2.438971,-0.257596,0.927395,0
-0.714252,1.208366,-1.264285,-0.053411,-0.21688,1.107057,0.876168,0.588756,0.314449,-0.032128,0.165246,0
-0.907531,0.699734,-0.348369,-0.689914,0.149677,0.120309,0.099339,-0.823206,-0.244867,-0.111994,-0.392482,0
1.550634,-1.712482,1.176523,1.471205,0.290544,-0.847861,-0.739497,-0.595087,0.300388,-0.16778,-0.128715,0
0.621888,-2.194133,2.414244,-2.235014,-0.267998,-0.632184,-0.414589,1.229752,-1.872857,1.235335,0.915569,0
0.106626,1.28384,0.445553,1.960546,0.388066,-0.722733,-0.687562,-0.770825,-0.082785,-0.228213,-0.012364,0
0.062933,-2.865259,-0.748472,-0.690137,0.312898,0.007726,0.015885,-1.38489,0.637937,0.157106,-0.03935,0
-0.999271,-0.106296,-1.529181,-0.015886,-0.041993,0.629298,0.485027,0.632312,-0.262918,-0.102584,0.061901,0
3.580751,1.56071,2.160632,1.454448,-0.049922,-0.519385,-0.504176,0.204022,-1.268705,-0.27078,-2.82816,0
3.4951,1.863319,2.184278,-0.456081,-0.56132,1.229146,0.970568,-0.33273,-0.917965,-1.196621,-0.474458,0
-0.544527,-0.603314,-0.381206,-0.733216,0.196736,0.006934,0.041551,-0.990216,0.954778,0.087674,-0.196889,0
-1.044549,1.142416,0.052666,-0.866288,0.09147,0.004813,0.014725,-0.476733,-0.077372,0.19049,-0.060664,0
-0.347003,-0.887422,-1.375627,-0.253186,-0.039823,0.447885,0.39027,0.620504,1.246856,-0.303906,-0.329561,0
-0.229034,-0.375207,-0.643695,0.452018,-0.077668,0.265232,0.191032,0.854754,0.10555,-0.885806,0.503537,0
0.965967,-4.870903,-0.300463,-0.991972,0.251705,-0.06913,-0.023602,-1.277219,0.254051,0.040064,-0.268707,0
-0.920206,0.465574,-0.38036,-0.682699,0.17503,0.052491,0.064299,-0.910305,0.603063,0.049315,-0.199209,0
1.274051,0.718717,0.987303,1.362455,0.138506,-0.254117,-0.277842,-0.535474,0.115463,0.644561,-0.381915,0
-0.392176,1.214186,0.896082,-0.491409,0.016706,-0.217059,-0.166437,-0.22194,-0.299763,-0.721073,-0.04322,0
-1.146795,0.488474,-1.283451,-0.094064,-0.147532,0.545043,0.495433,0.813624,0.008446,-0.042115,0.099022,0
-0.970383,0.317955,-0.622798,-0.585427,0.230234,0.092869,0.06913,-1.006308,0.310514,0.123493,-0.075052,0
-0.808819,0.525451,0.117419,-0.930871,0.086163,-0.021223,-0.001827,-0.438833,-0.265475,0.235617,-0.030728,0
0.063722,-1.139082,0.321586,-0.878344,-0.387862,0.38677,0.377005,1.697723,-0.521539,-0.192902,-0.392687,0
-0.995398,0.760436,-0.414033,-0.660343,0.171923,0.118996,0.083924,-0.844836,-0.208318,-0.021237,-0.260664,0
-0.408204,-0.513093,0.791206,-1.298172,0.011933,-0.287314,-0.160609,-0.067382,0.825617,0.727527,0.44046,0
-1.198755,1.070574,-0.533155,-0.597562,0.150541,0.048271,0.108229,-0.892702,0.141487,0.112678,-0.072534,0
-0.720326,0.94993,0.948415,-1.307288,-0.065974,-0.183566,-0.097827,0.158352,-0.255126,0.402062,0.064458,0
-1.091972,0.947181,-0.363333,-0.697299,0.171978,0.05478,0.040397,-0.75044,-0.023458,0.14266,-0.058151,0
1.971068,0.65905,1.556342,0.397408,-0.012479,-0.351843,-0.313044,-0.223723,-0.541151,-1.509423,-1.431848,0
-0.395429,0.617515,0.116162,0.581627,0.302662,-0.405701,-0.393981,-0.816519,-0.31782,-0.878001,1.268484,0
-0.508956,-0.971045,-0.512373,-0.735506,0.239137,-0.005058,-0.001318,-0.99344,0.205544,0.227069,0.050077,0
-1.235597,1.202846,-0.352263,-0.686819,0.172875,0.041815,0.027954,-0.720266,0.078033,0.250536,0.084734,0
-0.963451,1.144049,0.154613,-0.899534,0.065794,0.024146,0.034338,-0.449931,-0.106442,0.066274,-0.23902,0
-0.206915,0.547585,1.882,-1.733842,-0.246964,-0.269804,-0.134864,0.699926,-0.731244,0.283582,-0.236461,0
-0.966813,-0.100472,-1.311859,-0.120521,-0.075166,0.569213,0.447264,0.771606,-0.127953,-0.01106,0.150661,0
0.25049,-1.908565,0.693182,-1.310646,0.00718,-0.154926,-0.072477,-0.175325,-0.630857,0.320182,-0.087742,0
-1.053921,0.716314,-0.80664,-0.291334,-0.188945,0.528747,0.442258,1.12872,0.029602,-0.052169,0.004042,0
-0.698712,0.043094,0.097533,-0.94139,0.109918,-0.06878,-0.028891,-0.522212,0.293755,0.33495,0.080618,0
-0.424068,0.432966,0.511922,-1.052826,-0.044582,0.053912,0.113733,-0.424623,-0.267049,-0.389765,-0.891533,0
0.337693,-0.239899,1.998032,-1.59719,-0.720157,0.180757,0.267744,2.864222,-1.085921,-0.157203,-0.591054,0
1.150313,-2.278283,-0.089994,1.15115,-0.047907,-0.092422,-0.139865,1.249978,-1.773117,-0.395663,0.686459,0
0.117775,1.528705,0.241109,2.530797,0.500534,-0.907143,-0.871052,-0.755416,-0.024121,0.673184,-0.223314,0
1.090232,-1.876055,0.596377,0.58722,-0.22434,0.063044,0.014851,1.331201,-1.751215,-1.904162,0.346451,0
0.108638,0.221499,0.995553,-0.117791,0.076415,-0.353239,-0.306246,-0.288495,-0.857367,-1.01291,0.401748,0
-0.471621,-0.736097,-0.424217,-0.781311,0.197119,0.057602,0.027874,-0.848991,-1.008524,0.052575,-0.142584,0
-0.628008,0.750431,-0.205188,0.166207,0.23366,-0.213134,-0.159762,-0.974678,-0.19327,-0.72581,0.521039,0
0.468169,-1.571998,0.365003,-0.07626,0.243735,-0.412495,-0.321595,-0.940954,1.538056,-0.525077,0.854535,0
1.697801,-0.926511,2.803242,0.7389,-0.009465,-1.159643,-0.930455,0.664816,-0.008371,0.30635,0.216772,0
5.04965,1.470115,0.460112,-0.614153,-0.424684,1.903971,1.470282,-1.293147,-0.492361,-0.644066,-0.05068,0
3.287534,1.318741,1.786464,0.371932,-0.294365,0.638826,0.463586,-0.387676,-0.686874,-0.532209,-0.805018,0
-0.723991,-0.639289,-0.747754,-0.633058,0.265656,0.059265,0.017346,-0.96364,-0.901988,0.326246,0.23758,0
0.190848,0.335261,-0.775297,2.381312,0.181755,-0.233862,-0.305706,0.760572,-0.163362,-0.098756,0.268175,0
-0.908668,0.242233,-0.51906,-0.652027,0.207119,0.076663,0.052782,-0.87439,-0.180757,0.171409,-0.021682,0
0.465874,1.393095,-0.153617,1.942591,0.592776,-1.227693,-1.112801,-0.652548,0.067479,0.169852,-0.068654,0
1.843279,0.26186,0.031261,2.749354,-0.051704,0.197417,0.036584,0.956934,-0.251619,0.662921,-0.339613,0
-0.351151,-1.667652,-1.425884,-0.105434,-0.055328,0.619246,0.502028,0.594052,-0.115203,-0.174241,-0.150751,0
-0.40231,0.557174,-1.091548,1.605705,0.091404,0.079125,0.004422,0.858156,0.644505,1.370727,-1.169852,0
-1.159848,0.833414,-1.155943,-0.128913,-0.125299,0.5971,0.482085,0.858692,0.18963,-0.21178,-0.129386,0
-0.486424,-1.191705,-0.18971,-0.950053,0.195115,-0.140522,-0.116452,-0.613126,-0.707351,0.669763,0.619345,0
-1.187485,1.111401,-0.452155,-0.637091,0.184996,0.088187,0.060316,-0.814106,-0.01543,0.123853,-0.065212,0
-0.777052,-0.467134,-0.933199,-0.511799,-0.478861,-0.648386,0.688093,-1.255007,-0.378535,0.182371,0.067756,0
-1.136311,1.016489,-0.364613,-0.698674,0.172603,0.03956,0.03066,-0.735615,0.013535,0.192499,0.009475,0
-0.834127,-0.687908,-1.61613,-0.014002,-0.015368,0.622736,0.475373,0.541337,-0.380776,-0.089583,0.099095,0
-0.385324,-1.868732,-1.084825,-0.556137,0.342932,0.097848,0.030364,-1.27813,-1.322017,0.229684,0.194985,0
-0.194659,-1.46699,0.467053,-1.283691,0.079257,-0.272961,-0.19994,-0.118382,-1.080449,0.837974,0.721888,0
-0.662766,-0.052915,-0.455215,-0.505275,-0.243748,0.46192,0.395691,1.333189,-0.432068,-0.02928,-0.010059,0
-0.169486,-0.48318,1.055712,-1.39455,-0.058298,-0.217898,-0.102283,-0.028299,0.479298,0.280216,-0.139592,0
1.777239,0.257471,1.765095,-0.160254,-0.260443,0.525916,0.425686,-0.561524,0.177188,-1.247992,0.455422,0
-1.047553,0.23143,-1.251018,-0.109758,-0.09525,0.574402,0.465798,0.808892,0.253881,-0.032315,0.078008,0
-0.990652,0.384658,-0.833931,-0.297117,-0.169315,0.493965,0.419865,1.039128,0.407513,0.000144,0.084411,0
-1.176578,1.151464,-0.476693,-0.629207,0.187538,0.09601,0.065848,-0.839257,0.002285,0.055829,-0.143825,0
-0.012276,-1.840268,0.226329,-1.057892,0.125812,-0.149819,-0.053817,-0.754213,1.468416,0.277985,-0.063907,0
1.192486,1.279329,2.096812,0.398321,-0.147724,-0.179432,-0.170837,0.06533,-0.694001,-0.783598,-0.083404,0
0.359457,1.192067,0.358387,2.036237,0.347846,-0.738192,-0.640572,-0.734708,-0.236286,0.424601,-0.552127,0
0.439201,0.716101,3.327408,-2.333536,-0.552764,-0.339477,-0.130042,1.51934,-1.120278,-0.178911,-1.082351,0
-0.507228,-0.52952,-0.096571,-0.895786,0.143773,-0.009126,-0.002559,-0.680576,-0.416863,0.176384,-0.052525,0
2.111902,-6.068056,-1.609568,3.029265,0.481471,-0.461099,-0.536027,-0.373265,-1.43537,0.162723,0.47244,0
0.090143,0.944758,2.195929,-1.760667,-0.361934,-0.064833,0.045253,0.662119,-0.838345,-0.600473,-1.443824,0
-0.805228,0.916433,1.194491,-1.465758,-0.083417,-0.351469,-0.222584,0.450857,-0.115667,0.90353,0.671849,0
-0.284327,-0.189934,1.536988,-1.677626,-0.141311,-0.394122,-0.248329,0.634526,-0.776282,0.892732,0.597178,0
-1.199557,0.910371,-0.864344,-0.264168,-0.171473,0.498913,0.4194,1.113102,0.28839,0.075006,0.182576,0
-0.402918,-1.308076,-0.768267,-0.645109,0.265176,0.114993,0.060444,-1.126609,-1.175393,0.023497,-0.117318,0
-0.563055,1.10111,0.019435,0.596076,0.294333,-0.306989,-0.313566,-0.933427,-0.068235,-1.038932,0.938503,0
0.222699,-0.104863,0.003798,1.385699,-0.008,-0.270301,-0.285142,1.330438,-0.167181,-0.081049,1.475477,0
-0.302564,0.878487,0.317314,0.629573,0.258839,-0.373983,-0.352707,-0.857464,0.108006,-1.253896,0.887359,0
-0.476543,1.313699,-0.014275,0.547286,0.279482,-0.278217,-0.282423,-0.936374,0.039868,-0.976588,0.995528,0
-0.383657,-1.321119,-0.77648,-0.405521,-0.155967,0.436804,0.388655,1.030268,0.312933,0.11852,0.154154,0
-0.858397,0.596361,-0.999563,0.165591,-0.132309,0.396538,0.359285,0.873872,0.026739,-0.503474,0.223485,0
-1.152069,0.951712,-1.092532,-0.122505,-0.154391,0.632218,0.521331,0.858523,0.218887,-0.317428,-0.287601,0
-0.56483,-0.411836,-0.268868,-0.797894,0.165865,0.041949,0.036753,-0.780993,-0.347183,0.102214,-0.149233,0
0.773016,-1.601548,2.031858,-0.857444,-0.050322,-0.736599,-0.510376,0.181333,1.385099,-0.25765,0.849797,0
-1.115843,1.150503,0.169706,-0.951721,0.087012,-0.098586,-0.062889,-0.311831,0.003136,0.499182,0.322125,0
-0.203513,0.613585,2.105413,-1.841672,-0.283001,-0.334906,-0.177342,0.883963,-0.702805,0.426093,-0.089953,0
-1.213682,1.239748,-0.426452,-0.640263,0.165713,0.078601,0.074266,-0.808056,0.045498,0.092117,-0.106059,0
-0.592595,0.580556,-0.023294,-0.610594,-0.354914,0.520866,0.4682,1.503422,-0.145891,-0.418234,-0.605296,0
0.899105,-4.082307,-0.084122,-0.777557,-0.235745,0.327143,0.37063,0.904024,1.924283,-0.25938,-0.505656,0
-1.160286,0.618835,-1.223582,-0.093205,-0.104293,0.589622,0.479751,0.782341,0.508506,-0.12113,-0.022923,0
-1.267507,0.959188,-1.138703,-0.126164,-0.122995,0.574906,0.46388,0.903185,0.309188,-0.057966,0.056947,0
0.276569,0.375687,-0.500195,2.816103,0.174002,-0.372678,-0.388359,0.818992,0.534975,0.27499,-0.035069,0
-0.486831,-0.353925,1.069242,-1.441774,-0.021289,-0.409249,-0.245784,0.154803,1.097006,1.007215,0.775901,0
1.158034,-0.494413,1.109981,1.219704,0.248576,-0.763261,-0.649484,-0.551255,1.117155,-0.063545,-0.564268,0
2.254498,-2.524324,0.852015,1.829007,-0.16949,-0.026269,-0.052125,1.233208,0.516225,0.007081,0.38351,0
0.024926,0.117466,0.604351,0.095382,0.201189,-0.479303,-0.391817,-0.658844,0.951032,-0.861098,0.77044,0
0.57162,1.51945,0.940951,1.145427,0.134701,-0.319665,-0.326468,-0.351249,-0.115338,0.773282,0.309016,0
2.88128,1.842672,2.04762,-0.611559,-0.554193,1.276449,1.025646,-0.494598,-0.939505,-1.989284,-0.828036,0
-0.074545,-1.060097,0.079817,-0.933137,0.091479,0.082317,0.095767,-0.791903,-0.061719,-0.322011,-0.773895,0
-0.301999,1.11856,0.490191,0.545895,0.221964,-0.441714,-0.390609,-0.708048,0.060733,-1.256383,0.908648,0
0.849609,0.329129,-1.198809,2.347956,0.114398,-0.243833,-0.176622,0.684483,-0.217184,0.488738,0.024452,0
-0.597465,1.0221,1.455639,-1.552685,-0.155225,-0.290202,-0.164621,0.528657,-0.334421,0.515988,0.13597,0
0.933225,-0.451573,0.438099,0.971692,0.253961,-0.351377,-0.369193,-0.771028,-1.238665,-0.558161,-0.381924,0
-0.82049,-0.019702,-0.478406,-0.671592,0.21518,0.052006,0.043863,-1.001329,0.469497,0.103055,-0.096503,0
0.240299,-0.533455,0.304862,0.532477,0.296537,-0.447562,-0.396232,-0.998064,0.894434,-0.991492,1.213877,0
-0.834696,0.385533,-0.265181,-0.760967,0.146018,0.065573,0.05759,-0.746654,-0.43176,0.044132,-0.189016,0
1.023754,0.161735,1.381745,-1.175047,-0.696618,0.705937,0.65966,2.149219,-0.346444,-0.432749,-0.403436,0
-0.6753,0.349291,-1.116738,0.060415,-0.107328,0.511654,0.425554,0.749074,0.605244,-0.399611,0.10195,0
-0.28995,-0.803715,0.091396,-0.967501,0.099725,-0.009982,0.017293,-0.563625,-0.310326,0.120314,-0.225464,0
-0.682694,-0.448467,-0.45999,-0.700503,0.217877,0.017909,0.026866,-0.964063,0.569887,0.217344,0.001508,0
-0.271591,1.024438,-0.751365,0.776726,-0.068464,0.364287,0.24666,0.795127,0.393748,-0.892102,1.045213,0
-0.856726,0.11317,-0.495895,-0.664831,0.210929,0.07009,0.051306,-0.984304,0.151949,0.067317,-0.120509,0
-0.836705,0.694284,-1.314873,0.263042,-0.027355,0.395374,0.301294,0.84487,0.372623,0.209369,-0.364127,0
1.920833,-2.807243,0.523411,0.350976,0.176158,-0.099858,-0.071584,-1.219545,1.812856,-0.164828,-0.12707,0
-0.296038,0.694499,-0.934886,1.844846,0.077908,-0.034163,-0.07601,0.854911,-0.025388,0.447545,-0.224042,0
-0.467168,-1.297692,-1.282013,-0.206301,-0.077727,0.586413,0.453481,0.730471,-0.951418,-0.16151,-0.029991,0
-1.302417,1.019182,-1.286907,-0.046899,-0.100839,0.624981,0.49687,0.781223,0.308062,-0.167341,-0.058072,0
-0.795524,0.541699,-0.13618,-0.775339,0.121208,0.085592,0.083953,-0.74883,0.173438,-0.097807,-0.430533,0
1.489937,0.191735,1.800204,1.544723,0.215905,-1.201429,-1.055376,0.438157,-0.8959,1.475159,0.543457,0
-0.968399,0.282702,-1.106996,-0.170871,-0.132918,0.589567,0.478209,0.909263,-0.103369,-0.133965,-0.067173,0
-0.732137,-0.290733,-0.508442,-0.523626,-0.211768,0.370616,0.321558,1.412164,-0.37225,0.361837,0.483847,0
-1.028623,0.655715,-0.289673,-0.734804,0.170095,0.01346,0.01689,-0.726668,0.271399,0.2777,0.081564,0
2.525003,1.13663,0.584907,1.402589,-0.015133,0.756905,0.507288,-1.268669,0.389142,0.327699,0.171592,0
0.972434,1.649194,-0.438483,3.13529,0.062842,0.15829,-0.020176,0.673877,0.243506,0.438641,0.150906,0
-0.970372,1.107255,0.198709,-0.970405,0.07103,-0.063965,-0.033377,-0.337855,-0.118418,0.242609,-0.005957,0
-0.743834,0.832961,0.675007,-1.17075,-0.023834,-0.111729,-0.046859,-0.057643,-0.267841,0.296101,-0.035933,0
-0.982341,0.277134,-0.71635,-0.567853,0.23707,0.107723,0.07019,-0.982085,-0.367697,0.15407,0.000309,0
-0.82114,-0.237057,-0.521714,-0.712876,0.222726,0.008447,-0.006574,-0.819259,-0.55949,0.388353,0.284952,0
0.307379,-2.310317,-0.854777,0.661338,0.489819,-0.341786,-0.352367,-1.328372,-0.27159,1.330316,-0.692501,0
0.499385,0.687867,0.413874,0.621452,0.127698,0.14458,0.046115,-1.052007,-0.380128,-1.315469,0.922268,0
0.863562,0.643459,0.544003,0.520807,0.083319,0.119856,0.037953,-0.83124,-0.537638,-0.498797,0.172231,0
0.319027,0.898073,0.501853,1.862786,0.377107,-0.763586,-0.707894,-0.705712,0.031183,0.063233,0.344017,0
-0.818687,-0.061411,-0.525455,-0.650712,0.218152,0.053622,0.054139,-1.039307,0.496398,0.093211,-0.104006,0
-0.919211,-0.027306,-1.281206,-0.08954,-0.092297,0.593983,0.495114,0.661679,0.654356,-0.206927,-0.144019,0
-0.945409,0.829921,0.189355,-0.957134,0.076678,-0.066172,-0.030939,-0.3673,-0.038012,0.355699,0.122598,0
2.556885,-4.877959,-0.099512,0.246287,-0.192399,0.18666,0.250322,0.365614,2.373388,-1.400851,-1.466163,0
