@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.268991,0.128781,-0.270183,0.146638,0.639549,0.447308,-0.185989,-0.093295,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
1.513596,0.027817,0.217646,-0.154427,0.278163,-0.055622,-0.377488,-0.25631,false
0.557497,0.076043,-0.557716,-0.156308,-0.030203,-0.215618,-0.15055,-0.204855,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
1.894924,0.462836,0.085764,0.057857,-0.122104,0.072583,-0.274784,-0.17847,false
1.694705,0.280623,0.176572,0.056893,0.030735,0.016137,-0.287251,-0.153186,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
0.500985,0.662647,-1.119429,0.479415,-0.339234,0.167399,0.205193,-0.157599,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
-7.580177,-4.253757,1.27487,0.303728,-1.853274,1.711383,-0.827287,-0.369216,false
0.368807,-0.502959,-0.444463,-0.077082,-0.659472,0.128384,-0.166333,-0.244557,false
-6.624792,-0.158753,-0.452804,-0.418609,1.623365,-0.391799,0.721264,0.751523,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
-2.422543,-2.317,-0.092886,-0.592331,-2.604027,1.664315,-0.97655,1.047751,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.609481,-0.499728,-0.889144,-0.390981,0.877501,-0.62168,0.403359,0.720247,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
1.591388,0.208635,-0.000122,-0.03073,0.094972,-0.142359,-0.384963,0.070557,false
-0.595611,0.244914,-0.538269,-0.925305,1.188646,0.484168,0.209128,0.165784,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
1.32977,0.220917,-0.538504,-0.267916,0.039405,-0.092921,-0.185696,-0.003375,false
1.606361,0.468016,-0.79049,-0.485932,-0.13241,-0.09771,-0.146263,-0.005686,false
1.46048,-0.074167,0.67285,0.161584,0.096736,-0.262372,-0.165474,-0.040154,false
1.885524,0.251097,0.425439,0.030638,-0.02669,-0.170616,-0.183368,0.058266,false
0.127636,0.73098,-1.363658,-0.632264,-0.147622,0.254389,0.679096,0.09676,false
-3.301652,-1.862186,-0.703243,-1.294779,-0.517947,-1.293911,1.291437,-0.756561,false
-2.688582,-4.41365,2.021151,-0.309554,1.357262,-1.113999,0.360023,-1.890132,false
1.06067,0.29748,-0.258409,0.065704,0.209407,0.288277,-0.226504,-0.188754,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-14.016467,1.569105,0.597002,-0.104484,2.793338,2.958066,2.672988,0.399904,false
-2.09665,-0.169782,-0.384428,0.630366,0.961923,-0.188074,-0.301148,0.576185,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
1.50863,-0.252615,0.077174,-0.215404,-0.366726,-0.416315,-0.297639,-0.09832,false
0.391152,-0.251747,-0.3798,0.058921,-0.029068,-0.413654,-0.159327,-0.151327,false
1.239119,0.378721,-0.539136,0.012634,-0.097479,0.047674,-0.180928,-0.04485,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
1.64668,-0.170686,1.276231,-0.004746,0.082396,0.451587,-0.250359,-0.047865,false
0.815688,0.008177,-0.197033,-0.104893,0.234141,0.326414,-0.317648,-0.014602,false
0.788919,-0.218417,-0.054733,-0.3374,0.438711,0.236351,-0.343403,-0.085218,false
-0.303084,0.484119,-1.292086,0.340962,-0.021771,0.217601,0.328763,0.091662,false
-0.989006,-0.879531,-0.359161,-0.30249,0.207972,0.051338,0.13908,-0.307479,false
1.241593,0.560008,-0.884499,-0.037239,-0.260355,0.092264,-0.010393,-0.140141,false
0.359722,-0.53707,-0.273331,-0.22605,0.279256,-0.506686,-0.402762,0.623686,false
2.464016,0.723298,2.208471,0.322847,-0.66177,0.097693,0.482161,0.357474,false
-2.966044,-0.429072,-1.427907,0.119839,-1.712062,0.891395,0.630747,0.17014,false
0.883848,-0.004372,-0.202226,0.111032,0.285354,-0.185017,-0.287858,0.310275,true
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
0.338621,-0.255782,-0.604305,-0.097193,-0.031215,-0.151533,-0.046213,0.103691,true
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
2.299346,0.60323,1.182648,0.207877,-0.284127,-0.041271,0.118651,0.083683,true
-8.501481,-1.636486,-0.310749,1.350031,0.145829,-1.277799,1.884261,-1.266967,true
0.446733,-1.3069,-0.09954,-0.693991,-0.492871,-0.917463,0.243571,-1.067151,true
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
