@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,0,14,1,2,0,0,0,1,0,0,1,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
0,6,0,8,2,0,0,0,0.25,0,371.5,22,1
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
