@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
