@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000123,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.000818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,11,3,0,0,3.2,0.010674,20,clean
0,0,0.006396,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
3,0,0.330227,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,2.02,0.009791,12,clean
3,0,0.021313,0,0,1.01,0,0,0,0.002334,0,0,0,1,0,0,15,0,2,1,0,0,1.01,0.005924,9,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,15,0,4,4,0,0,1.03,0.005924,35,clean
2,0,0.034676,0.001655,0,1.01,0,0,0,0.0012,0,0,0,1,0,0,6,0,9,3,0,0,2.02,0.009791,9,clean
0,0,0.197103,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,1,0,0,0,0,clean
0,0,0.168227,0,0,0,0,0,2,0,0,0,0,2,0,0,28,0,1,1,3,0,2.02,0.009791,16,clean
0,2.05,0,0,0.026356,0,114,0,0,0,0,0,0,1,0,0,0,0,115,1,0,0,0,0,0,clean
0,1.02,0,0,0.014053,0,85,0,0,0,0,0,0,1,0,0,0,0,86,1,0,0,0,0,0,clean
1,0,0.187909,0.001503,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.053979,0.001503,0,0,0,0,0,0,0,0,2,2,0,0,45,0,4,4,1,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
1,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,30,1,1,0,0,0,0,clean
1,0,0.051169,0,0,1.01,0,0,0,0.001211,0,0,1,3,0,0,3,0,1,1,0,0,1.01,0.005924,18,clean
0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,clean
0,0,0.006445,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,10,0,0,2.02,0.009791,9,clean
3,0,0.778731,0.014606,0,1.02,0,0,4,0.00318,0,0.002979,0,2,0,2.02,406,2.05,11,8,9,0.004493,10.46,0.02471,36,clean
0,0,0.06335,0.001503,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,2,1,0,3.09,0.011059,9,clean
0,1.01,0,0,0.001616,0,23,0,0,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
4,0,0.052974,0.006339,0,2.02,0,0,2,0.005954,0,0,0,1,0,0,28,0,10,8,2,0,1.01,0.005924,9,clean
1,0,0.112439,0,0,0,1,0,0,0,0,0,8,3,0,0,36,0,6,5,0,0,2.02,0.009791,72,clean
0,0,0.020555,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,0,0,0,0.001435,4.15,0.011868,22,clean
1,0,0.016135,0,0,1.01,1,0,0,0.002741,0,0,1,3,0,0,10,0,1,0,1,0,2.02,0.009791,19,clean
0,0,0.006308,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0.001265,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.030773,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,1,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,clean
0,0,0.019981,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,0,0,0,0,0,0,clean
0,0,0.004265,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00781,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
0,0,0.011587,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0.000511,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.003083,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,4,4,0,0,1.03,0.002731,6,clean
0,0,0.003513,0.008885,0,0,0,0,0,0,3.05,0,0,1,0.007733,0,3,0,0,0,0,0,4.13,0.013369,11,clean
0,0,0.002619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.007468,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.013423,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,2.02,0.009791,9,clean
0,0,0.002515,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
0,0,0.00663,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,2.02,0.009791,9,clean
1,0,0.329234,0.005315,0,1.01,0,0,4,0.001843,0,0.030844,25,4,0,2.02,45,2.02,16,16,6,0.006657,8.3,0.019174,78,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0.003353,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1.07,0.001058,0,clean
0,0,0.024252,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0.006625,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,0,0,9,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.018039,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.001256,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.087237,0.059582,0,0,0,1,2,0,1.01,0.003609,0,3,0.002601,2.02,78,1.01,3,3,3,0.00349,9.4,0.021566,50,clean
0,0,0.042989,0,0,0,0,0,1,0,0,0.0025,7,1,0,0,91,2.07,13,1,1,0,5.31,0.016354,31,clean
0,0,0.002547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,1.01,0,0,0.014053,0,24,0,0,0,0,0,0,1,0,0,0,0,25,1,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.17594,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.018201,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0.001885,0.002991,0,0,0,0,0,0,0,0.003609,0,4,0,1.01,10,1.01,2,0,0,0.002921,4.17,0.014863,51,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.006128,0,0,0,0,1,0,0,1.01,0.005356,0,2,0.001828,0,10,2.05,1,1,0,0,6.09,0.041678,32,clean
1,0,0.004111,0,0,0,0,0,0,0,0,0,4,4,0,0,36,0,5,4,0,0,1.1,0.027723,45,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
1,0,0.003063,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,91,0,9,6,0,0,0,0,0,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
0,0,0.006527,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0,1,1,1,0,0,0,0,clean
0,0,0.007995,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,4,1,0,0,0,0,clean
0,0,0.004205,0.003194,0,0,0,17,0,0,3.03,0,0,1,0.020036,0,28,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0.137177,0.001439,0,2.02,0,0,1,0.003559,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,10,clean
0,0,0.001477,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
2,0,0,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,0,0.002266,1.04,0.002778,4,clean
0,0,0.047908,0.006751,0,1.01,0,0,1,0.003114,0,0,0,1,0,0,3,0,3,2,2,0,4.04,0.014895,9,clean
0,0,0.001399,0,0,0,0,5,0,0,3.04,0,0,1,0.010534,0,10,0,3,0,0,0,1.01,0.005924,9,clean
2,0,0.001669,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
0,0,0.013411,0.00738,0,0,0,3,0,0,1.01,0,0,1,0.004498,0,66,0,5,5,0,0,0,0,0,clean
1,0,0.062606,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
1,0,0.007375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,19,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,21,0,2,2,1,0,0,0,14,clean
0,0,0.001518,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002003,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.023128,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.013238,0.002722,0,0,0,0,0,0,0,0.004439,0,2,0,1.01,15,3.1,1,1,0,0.000467,5.15,0.013348,13,clean
0,0,0.002663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,2.02,0.009791,9,clean
11,0,0.100148,0,0,0,0,0,1,0,0,0,0,1,0,0,630,0,7,6,1,0,0,0,0,clean
0,0,0.002645,0.002319,0,0,0,1,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,13,clean
2,0,0.040174,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.1,0.027723,28,clean
3,0,0.012121,0.004374,0,1.03,0,0,1,0.004366,0,0,1,2,0,0,105,1.01,5,5,1,0,3.06,0.011369,23,clean
1,0,0.002827,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,15,2.02,1,0,0,0,3.05,0.054697,25,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
0,0,0.002818,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002291,0,0,0,0,0,1,0,0,0,1,2,0,0,78,0,2,1,1,0,2.02,0.009791,23,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.018516,0.002616,0,0,0,0,1,0,0,0.001679,0,1,0,1.01,15,1.04,4,3,1,0.001864,1.09,0.003867,0,clean
0,0,0.021409,0.009533,0,0,0,5,0,0,5.05,0,0,1,0.016904,0,496,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.004432,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003356,0,0,0,0,3,0,0,0,0,0,2,0,0,210,0,10,4,0,0,2.02,0.008655,17,clean
0,0,0.005796,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,9,clean
9,0,0.110154,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.022333,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
0,0,0.002062,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0.001875,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,clean
1,0,0.001416,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,6,1.02,0,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,9,clean
1,0,0.002405,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,63,6,0,0,1.01,0.005924,9,clean
3,0,0.089183,0,0,1.03,0,0,0,0.001169,0,0.008317,18,4,0,1.01,36,2.02,3,3,0,0.008626,4.07,0.041367,54,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,15,0,7,7,0,0,0,0,19,buggy
1,0,0.027941,0,0,1.01,0,0,0,0.002324,0,0,0,1,0,2.02,28,0,1,1,0,0.003841,4.16,0.014799,13,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,14,1,0,0,0,0,14,buggy
12,0,1.00768,0.042892,0,7.09,0,0,5,0.016028,0,0,0,1,0,0,666,0,39,34,13,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
0,0,0.005312,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,buggy
0,0,0.002704,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.07,0.056265,14,buggy
2,0,0.063544,0.017262,0,3.06,0,0,1,0.009763,0,0,0,1,0,0,861,0,17,17,1,0,2.04,0.009791,18,buggy
1,0,0.032377,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,10,1,0,2.02,0.009791,17,buggy
1,0,0.003621,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,3,2,0,0,2.02,0.009791,17,buggy
2,0,0.005114,0.028263,0,0,0,1,0,0,0,0,0,1,0,0,435,0,14,14,0,0,0,0,9,buggy
2,0,0.003607,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,3,0,0,0,0,9,buggy
1,0,0.328118,0.012523,0,1.01,0,0,2,0.002667,0,0.004231,0,2,0,2.02,946,2.05,11,9,4,0.002921,11.5,0.026458,36,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,9,9,1,0,0,0,0,buggy
0,0,0.006577,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,buggy
1,0,0.005796,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,3,0,0,1.1,0.027723,22,buggy
1,0,0.073963,0,0,1.01,0,0,1,0.001676,0,0.005462,8,2,0,0,66,2.02,4,4,2,0,3.05,0.054697,26,buggy
10,0,0.006325,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,buggy
22,0,0.016041,0.011022,0,1.01,0,0,0,0.004366,0,0,21,2,0,0,1275,0,20,14,0,0,3.03,0.012023,68,buggy
6,0,0.154618,0.026657,0,5.12,0,0,0,0.014561,2.02,0,1,2,0.006911,0,66,0,13,12,0,0,3.08,0.007771,19,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.014347,0.002936,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,buggy
0,0,0.016366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,buggy
