@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.035411,0.015581,1412,1,15,4,1,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,0
1,0,0.017157,0.009804,408,1,14,7,1,0
2,0.950672,0.221284,0.116554,296,0,7,1484,1,0
1,0,0.025499,0.02439,902,1,20,22,1,0
1,0,0.001176,0.001176,850,1,28,54,1,0
1,0,0.007078,0.001011,989,1,12,3,1,0
1,0,0.001155,0.001155,1731,1,19,19,1,0
1,0,0.005701,0.002281,877,1,19,1,1,0
1,0,0.012048,0,166,0,7,116,1,0
1,0,0.031034,0.02069,290,1,6,20,1,0
2,1,0.00554,0.00554,180.5,1,2,0,0.5,0
1,0,0,0.00076,2633,1,36,0,1,0
2,1,0.123311,0.069257,592,0,2,30,0.5,0
1,0,0.004975,0.004975,201,0,17,493,1,0
18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,0
24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,0
1,0,0.002899,0.002899,690,1,12,2,1,0
1,0,0.001727,0.001727,579,1,25,1,1,0
1,0,0.007779,0.004322,1157,1,10,1,1,0
1,0,0.001647,0.001647,607,1,10,20,1,0
1,0,0.002375,0.002375,421,1,13,172,1,0
1,0,0.003344,0.003344,299,1,5,2,1,0
6,1,0.002083,0.002083,480,1,26,283,0.833333,0
1,0,0.034682,0.00578,173,1,7,24,1,0
1,0,0.001099,0.001099,910,0,28,665,1,0
1,0,0.002438,0.000813,2461,1,31,4,1,0
2,0.650022,0.135135,0.027027,37,0,2,0,0.5,0
1,0,0.045455,0,44,0,2,154,1,0
1,0,0.008499,0.03966,353,1,7,10,1,0
1,0,0.016304,0.028986,552,0,6,11,1,0
1,0,0.001159,0.001159,863,1,28,1,1,0
1,0,0.002924,0,1026,1,16,2,1,0
4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,0
1,0,0.000411,0.000411,2434,1,28,118,1,0
1,0,0.001727,0.001727,579,1,34,78,1,0
1,0,0.028846,0,208,1,16,225,1,0
1,0,0.004073,0.004073,491,1,26,71,1,0
2,0.985228,0.013423,0.010067,149,1,1,10,1,0
1,0,0.018832,0.013183,1062,1,31,17,1,0
2,0.936667,0.069853,0.023897,272,1,21,946,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.001626,0.001626,615,0,13,0,1,0
1,0,0.012048,0.012048,83,1,4,902,1,0
2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,0
1,0,0,0,9,1,1,0,1,0
1,0,0.006944,0,1008,1,16,9,1,0
1,0,0,0,52,1,1,0,1,0
2,0.970951,0.002269,0.001513,661,1,31,675,1,0
1,0,0.034063,0.019465,411,1,23,23,1,0
1,0,0.007874,0.007874,127,1,4,2,1,0
1,0,0.005274,0.007708,2465,1,28,168,1,0
1,0,0.076923,0.538462,13,1,11,286,1,0
1,0,0.072881,0.054237,590,1,14,9,1,0
1,0,0.001943,0,1544,1,17,4,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.005142,0.000396,2528,1,31,255,1,0
1,0,0.028169,0.394366,71,1,6,7,1,0
1,0,0.005556,0.005556,180,0,13,434,1,0
1,0,0,0.004831,207,1,17,0,1,0
1,0,0.023217,0.013267,603,1,11,175,1,0
1,0,0.019729,0.001233,811,1,22,152,1,0
34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,0
1,0,0,0,0,0,1,0,1,0
2,0.940286,0.01087,0.006039,414,1,39,1766,1,0
1,0,0.004775,0.000398,2513,1,30,229,1,0
1,0,0.004831,0.002415,414,1,15,1,1,0
1,0,0.086093,0.112583,151,1,15,144,1,0
2,1,0.002125,0.002125,470.5,1,21,99,1,0
1,0,0.000928,0.000928,1078,1,16,20,1,0
1,0,0.047619,0,105,1,17,2,1,0
1,0,0.002176,0.002176,919,0,6,3,1,0
1,0,0.002208,0.002208,453,1,13,298,1,0
1,0,0.03125,0.03125,32,1,2,67,1,0
1,0,0.002364,0.002364,423,1,27,619,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
1,0,0.002902,0.00058,1723,1,19,20,1,0
1,0,0.003698,0.001233,2434,1,28,101,1,0
3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,0
1,0,0.016216,0.010811,185,1,25,333,1,0
1,0,0.005051,0.005051,396,1,11,48,1,0
1,0,0.006098,0.006098,164,1,17,239,1,0
1,0,1.91954,0,87,1,1,0,1,0
2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,0
8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,0
1,0,0.008152,0,368,1,9,324,1,0
9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
1,0,0.00201,0.001005,995,1,16,48,1,0
1,0,0.007874,0,127,1,4,186,1,0
1,0,0.00722,0.005415,1108,1,31,7,1,0
1,0,0.005141,0.002571,389,1,4,2,1,0
1,0,0.002364,0.002364,846,1,11,1,1,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,0
2,0.970951,0.006678,0.001669,299.5,1,28,131,1,0
1,0,0.003436,0,291,1,6,258,1,0
1,0,0.005988,0.005988,167,0,12,6,1,0
1,0,0.127168,0.121387,173,1,9,18,1,0
1,0,0.00578,0.011561,346,1,25,49,1,0
1,0,0.030151,0,199,1,18,75,1,0
1,0,0.002398,0.002398,834,1,18,0,1,0
2,0.650022,1.065041,0.130081,123,0,6,77,1,0
1,0,0.000873,0.000873,1145,0,9,1,1,0
1,0,0.011299,0,885,1,19,42,1,0
2,0.591673,0.007021,0.007021,498.5,1,16,40,1,0
1,0,0.019608,0.019608,51,1,5,153,1,0
7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,1
1,0,0.019291,0.030315,2540,1,33,1,1,1
2,0.503258,0.003744,0,1202,1,23,36,1,1
1,0,0.018987,0.018987,632,1,11,58,1,1
1,0,0.055167,0,1287,1,10,2,1,1
1,0,0.018182,0,55,1,17,61,1,1
1,0,0.033445,0.017837,897,1,21,1,1,1
3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,1
3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,1
1,0,0.001181,0.002361,847,1,11,1,1,1
1,0,0.078161,0.016092,435,1,21,157,1,1
3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,1
1,0,0.322581,0.032258,62,0,2,103,1,1
8,0.725672,0.064589,0.018959,389,1,8,61,0.75,1
1,0,0.002058,0.002058,486,1,21,2,1,1
1,0,0.002874,0.005172,1740,1,20,0,1,1
3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,1
5,0.730106,0.019744,0.010453,861,1,30,41,0.6,1
1,0,0.024455,0.005288,1513,1,16,3,1,1
2,0.997109,0.019376,0.065662,464.5,1,23,3,1,1
6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,1
1,0,0.003534,0.003534,283,0,1,0,1,1
1,0,0.004444,0.004444,225,1,27,2,1,1
1,0,0.00304,0.00304,329,1,8,7,1,1
4,0.79208,0.008592,0.004296,523.75,1,36,49,1,1
1,0,0.004673,0.009346,214,0,6,10,1,1
5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,1
3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,1
1,0,1.25,0.7,40,0,4,6,1,1
2,1,0.00183,0,546.5,1,17,95,1,1
1,0,0.010618,0.001931,1036,1,11,9,1,1
1,0,0.015029,0.035838,865,1,23,4,1,1
1,0,0,0,51,0,1,0,1,1
6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1
1,0,0.004687,0.009375,640,1,12,6,1,1
6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,1
1,0,0.00237,0.004739,844,0,18,0,1,1
2,0,0,0,45.5,1,1,0,0.5,1
1,0,0.005828,0.005828,858,1,29,1,1,1
1,0,0,0,196,1,1,0,1,1
1,0,0.001435,0.001435,697,1,8,59,1,1
3,0.934691,0.022967,0.015518,537,1,33,65,1,1
1,0,0.005181,0.012953,386,1,11,6,1,1
1,0,0.001263,0.001263,2376,1,26,5,1,1
4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,1
3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,1
10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,1
2,1,0.000848,0.000848,1179.5,1,20,1,1,1
1,0,0.021978,0,182,1,20,3,1,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,1
1,0,0.004808,0.014423,416,1,22,27,1,1
1,0,0.012552,0,239,1,7,11,1,1
1,0,0.001181,0.001575,2540,1,33,0,1,1
1,0,0.080092,0.025172,437,0,3,19,1,1
1,0,0.011551,0.024752,606,1,27,15,1,1
2,0.391244,0.005654,0.004847,619,1,23,4,0.5,1
4,0.534773,0.149399,0.033772,436.75,1,12,49,1,1
2,0.811278,0.021739,0.01087,184,1,4,8,1,1
1,0,0.143634,0.107919,1288,1,32,4,1,1
1,0,0,0,111,1,1,0,1,1
1,0,0.734694,0.755102,147,1,18,25,1,1
1,0,0.006667,0.002222,900,1,19,10,1,1
2,0.991076,0.00978,0.001222,409,0,7,39,1,1
1,0,0.028777,0.007194,1112,1,31,0,1,1
1,0,0.006623,0,453,1,9,30,1,1
1,0,0.007459,0.000466,2145,1,20,1,1,1
1,0,0.386364,0.260101,396,1,19,31,1,1
3,0,0.00431,0,77.333333,0,1,14,0.666667,1
1,0,0.001587,0.001587,630,1,10,3,1,1
1,0,0.021277,0.014184,141,1,6,5,1,1
2,1,0.001457,0.001457,686.5,1,31,9,1,1
1,0,0.104331,0.008858,1016,1,12,12,1,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,1
1,0,0.000468,0.007494,2135,1,20,1,1,1
1,0,0.013793,0.013793,145,1,12,0,1,1
2,0.591673,0.003448,0.002586,580,1,24,70,1,1
1,0,0.018868,0.012579,159,1,8,46,1,1
1,0,0.026316,0,38,1,13,15,1,1
1,0,0.006494,0.006494,154,1,12,9,1,1
3,0.982141,0.005529,0.005529,422,1,5,128,1,1
1,0,0.037956,0,685,1,16,37,1,1
9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,1
1,0,0.071429,0.071429,14,1,3,0,1,1
2,0.985228,0.08,0.013333,75,1,1,0,1,1
1,0,0.147436,0.147436,156,1,1,1,1,1
1,0,0.131285,0.189944,358,1,15,0,1,1
4,0.14739,0.140212,0.150265,472.5,1,38,98,1,1
2,0.914019,0.179054,0.087838,148,1,32,134,1,1
3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,1
1,0,0.051724,0.036946,406,1,22,2,1,1
1,0,0,0,96,1,1,0,1,1
3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,1
14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,1
2,0.156025,0.087415,0.076875,806.5,1,18,12,1,1
1,0,0.088864,0.089989,889,1,24,3,1,1
1,0,0.364943,0.002874,348,1,4,8,1,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,1
1,0,0.001232,0,812,1,17,1,1,1
3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,1
1,0,0.019563,0.01611,869,1,24,3,1,1
1,0,0.016878,0.00211,474,1,6,1,1,1
1,0,0.015435,0.016838,2138,1,20,5,1,1
2,0.811278,0.008163,0,245,1,26,14,1,1
1,0,0.181564,0.150838,358,1,15,0,1,1
2,0.503258,0.007955,0.002273,440,1,15,17,1,1
2,0.954434,0.028689,0.004098,244,1,2,27,1,1
5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,1
4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,1
9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,1
1,0,0.051948,0.012987,77,1,19,73,1,1
6,0.975504,0.004023,0.004023,290,0,11,279,1,1
1,0,0.081081,0.189189,37,1,3,0,1,1
1,0,0.552434,0.102996,534,1,10,0,1,1
1,0,0.008568,0.019584,817,1,19,18,1,1
7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,1
3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,1
11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,1
2,0.591673,0.006519,0.002608,767,1,24,4,1,1
1,0,0.002045,0.002045,489,1,24,7,1,1
2,0.408706,0.046322,0.802452,367,1,23,13,1,1
1,0,0.269406,0,219,1,5,44,1,1
3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,1
1,0,0.00578,0.00578,173,1,8,66,1,1
1,0,0.080247,0,162,1,5,17,1,1
2,0.918296,0.002247,0.002247,667.5,1,6,19,1,1
1,0,0.017126,0.000745,1343,1,12,15,1,1
1,0,0.00155,0.00155,645,1,5,0,1,1
1,0,0.067323,0.001642,609,1,10,5,1,1
1,0,0.011364,0.003247,616,1,22,11,1,1
1,0,0.000929,0.000929,2153,1,20,2,1,1
2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,1
8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,1
1,0,0.001104,0.205298,906,1,22,25,1,1
1,0,0.028571,0.028571,35,1,13,0,1,1
1,0,0.012579,0,636,1,12,7,1,1
1,0,0.055,0.015,600,1,1,1,1,1
2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,1
1,0,0.006667,0.006667,150,1,9,10,1,1
3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,1
1,0,0.004808,0.004808,208,1,17,7,1,1
1,0,0.060386,0.019324,414,1,19,90,1,1
1,0,0.007092,0.003546,282,1,1,0,1,1
1,0,0.076655,0,287,1,29,20,1,1
4,0,0,0,130.75,1,1,0,0.25,1
1,0,0.076566,0,431,1,23,59,1,1
2,0.353359,0.135338,0.090226,66.5,1,19,9,1,1
4,0.805985,0.030841,0.016376,916,1,37,10,0.75,1
1,0,0.006486,0.021622,925,1,19,0,1,1
1,0,0.003161,0,949,1,19,3,1,1
9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,1
2,1,0.001181,0.001181,846.5,1,35,11,1,1
2,0.983794,0.094845,0.297938,485,1,19,0,1,1
4,0.900169,0.100535,0.034225,233.75,1,5,281,1,1
1,0,0.036649,0.010471,191,1,31,79,1,1
14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,1
1,0,0.016438,0.001826,1095,1,19,4,1,1
10,0.632413,0.041284,0.01789,436,1,32,914,0.8,1
9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,1
1,0,0.004831,0.004831,207,1,7,0,1,1
1,0,0.005128,0.003419,585,1,5,8,1,1
1,0,0.348214,0.169643,112,1,8,6,1,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,1
8,0.906406,0.007593,0.007009,428,1,19,914,0.875,1
1,0,0.001429,0.001429,700,1,5,141,1,1
9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,1
