@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.209352,0.487344,-0.424779,0.915226,-1.482703,-0.054689,-0.188508,-0.802283,0.266819,0.025148,0.137422,-0.177803,0
1.985038,2.876051,2.108497,-2.084384,-0.221719,-0.28912,-0.361407,-0.324716,-0.435783,-0.231905,0.280638,0.025966,0
0.448611,0.187761,-0.582315,0.858589,-2.030416,-0.224938,-0.260464,-0.440613,-0.277818,-0.319687,0.358754,-0.285465,0
1.457555,-0.759662,0.840446,-0.157747,1.818341,0.119019,0.043141,0.18937,0.409956,0.838208,0.090092,-0.142438,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
-0.971508,-1.38791,-0.680799,-0.788362,0.156787,-0.830277,0.079785,-0.971058,1.007248,-0.251582,-0.229147,-0.088272,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
0.708248,-2.39608,0.265335,-0.054982,-0.755874,0.410604,-0.208658,-0.242619,-0.499127,-0.187435,0.703808,-0.070757,0
2.34893,1.87583,0.258017,0.231729,0.522811,-0.373798,0.111889,-0.174105,-0.143563,0.078452,0.154653,0.131626,0
-1.868061,0.982901,-0.626958,0.636484,-1.52542,-1.421672,-0.203612,1.118272,-0.389945,0.360296,0.231959,0.423052,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
0.420473,-0.345199,0.179059,-0.478677,1.747476,-0.518871,0.054099,0.487066,1.209131,0.699753,-0.170569,-0.04989,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.764976,1.006611,-1.345424,0.538332,-0.690649,0.256439,-0.366612,-0.851519,0.483091,0.134542,-0.040305,-0.488311,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.339445,1.99816,0.868734,1.083066,0.616016,-0.634654,-0.299124,0.249163,1.113328,1.082379,-0.423324,0.885545,0
2.63982,0.034215,1.141604,0.647493,1.132046,0.629465,-0.155122,0.552823,-0.284944,-0.034702,-0.567988,-0.197422,0
-1.051492,0.852824,0.023752,1.326759,-1.135105,-0.099284,-0.490505,-0.540721,0.997091,0.453911,-0.148087,-0.011563,0
1.337668,1.556176,0.034165,0.699715,0.365729,-0.602826,-0.054246,0.298724,0.99204,1.02475,-0.469238,-0.133211,0
0.735408,-2.163022,0.374101,0.131694,-0.729724,1.109338,-0.411781,0.487547,-1.794532,0.452982,-0.789391,-0.134939,0
1.923784,1.775664,0.17613,0.662531,0.508656,-0.483961,0.102725,-0.276148,0.192936,0.61085,-0.057655,-0.168068,0
-2.483434,-1.673774,0.021733,-0.51191,-0.048425,-0.750461,0.22123,0.932572,-0.698321,0.850721,0.216609,0.864823,0
2.236809,1.482101,0.002526,0.708838,0.405859,-0.406335,0.031024,0.256701,0.52353,0.386881,-0.253035,-0.473789,0
-0.441456,-2.021517,0.217172,-0.301235,-0.28904,0.213546,-0.389992,0.70692,0.432205,0.11881,0.248959,0.282864,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
2.016106,1.746499,-0.333254,0.218815,0.688887,-0.315386,0.126174,0.021828,0.053619,0.110277,-0.049069,-0.05141,0
0.558867,0.328227,-1.147175,0.302653,-1.664479,0.212233,-0.30349,-0.599584,0.258181,-0.580804,0.141592,-0.221909,0
0.962517,-2.110755,1.434292,-0.581774,2.658567,-0.21718,0.141496,0.163019,0.853836,0.620614,0.695562,-0.112618,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
-1.985125,0.626605,-0.590566,-0.238074,-1.158807,-0.056289,-0.470562,2.181923,1.180901,-1.242607,-0.204833,1.869324,0
-1.867135,-0.648716,1.179375,0.674693,0.642776,-0.43911,-0.340699,-0.663283,1.191708,0.223477,0.083109,-0.171253,0
0.012787,0.759529,-1.089678,0.309703,-1.189013,0.089586,-0.194189,-1.038435,0.112746,0.135932,0.119377,-0.074595,0
-4.030683,1.519193,-0.846406,1.455546,-0.31636,-0.538602,-0.124128,-1.544184,-1.043947,1.828226,0.00606,-0.412343,0
2.803709,0.093659,0.823638,0.359735,1.393714,0.898365,-0.137639,0.737958,-0.642749,-0.916369,-0.421014,-0.353951,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.865172,-2.72928,0.504611,-0.352408,0.838659,-1.163047,0.121727,-1.547626,1.293703,-0.36961,0.607742,-0.204831,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.476019,0.116524,-0.256128,-0.445657,1.640433,0.8795,-0.302799,1.0053,0.305093,0.414026,-1.1932,-0.303534,0
0.871744,0.006592,-0.35753,0.464255,-0.955272,0.665604,0.158982,-1.021108,-0.469974,-0.073277,0.039515,0.136437,0
2.74013,1.837642,0.004719,0.496497,0.813468,-0.221862,0.239604,-0.224917,-0.590258,-0.494444,0.433861,0.325018,0
1.337862,1.841056,-1.025971,-0.246885,0.993147,-0.172134,0.117932,0.206683,0.087996,-0.145424,-0.171895,-0.158443,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-0.986271,-1.022598,-1.292574,-0.733802,-0.388571,0.009504,-0.147996,-0.751163,0.667324,-0.554664,0.598381,-0.244245,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
1.102858,0.382492,-0.529977,0.879792,-1.648041,0.005423,-0.228097,-0.819325,0.271611,-0.099717,0.167728,-0.254381,0
-9.195108,1.547486,0.635477,1.648933,0.487192,-0.422292,-0.812054,2.534888,-0.352026,-0.150768,-0.187681,1.978392,0
1.44275,1.609477,-0.346852,0.087215,0.857129,-0.039931,-0.191083,1.29414,0.572971,-1.033099,-0.205456,0.2624,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
2.042074,-0.899023,1.118044,-0.177656,1.835136,0.407269,0.418368,0.252052,0.056047,0.365138,0.232271,-0.07979,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
-0.658182,-2.690133,-0.307172,-1.285529,0.787525,-0.289115,0.132085,-1.122045,0.730299,-0.060144,0.989921,-0.195112,0
-0.628258,-2.435106,0.031114,-0.384337,0.079621,0.390221,-0.150668,-0.641951,-0.485537,0.644899,0.034911,-0.265168,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
2.606757,2.097866,0.50457,-0.132375,0.596697,-0.213812,0.103349,-0.241271,-0.620226,-0.533085,0.441786,0.310754,0
-1.251125,-1.957471,-0.191163,-0.722787,0.022726,0.405371,-0.503213,1.175687,0.536618,-0.349635,0.177333,0.675916,0
-2.925275,-0.749494,-0.094214,-0.260914,-0.099978,0.140914,0.15044,0.832996,1.061496,-0.12842,0.467073,0.090817,1
-0.907394,-1.487836,-1.020883,-0.623901,-0.467644,0.058925,-0.138584,-0.269527,-0.014273,0.012932,0.627305,-0.382083,1
-2.106041,-1.380331,-1.050211,-0.651017,0.154717,-0.076722,-0.028252,-0.283304,-0.898523,0.985577,0.527477,-0.010803,1
2.26201,1.590599,-0.145731,0.548595,0.676603,-0.169806,0.030736,0.379625,0.15677,-0.413201,-0.057806,-0.437303,1
1.469831,-0.161329,1.328877,0.123056,0.95767,1.13397,1.047784,1.051497,0.349459,0.717159,-1.13983,0.26234,1
-1.63377,-1.472524,-0.299463,-0.352487,-0.56075,-1.176763,-0.000383,1.489923,-1.264492,0.316428,0.791953,-0.091528,1
-1.756748,2.264256,-1.659928,-0.318416,1.544567,0.089951,-0.199781,0.265167,0.863537,0.252948,-0.67583,-1.905401,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
-0.575288,-2.186556,0.204935,-0.184024,0.041875,0.240613,-0.164204,-0.557134,-0.307847,0.74811,0.078854,-0.225781,1
0.474555,-1.360314,-0.346464,-0.142976,-1.115321,1.275058,-0.496828,-0.676117,-0.377023,0.109548,-0.566194,-0.143849,1
0.516807,-1.408002,0.708611,-1.188558,-0.732709,1.832849,-0.726443,-0.642947,-0.869096,0.414159,-0.958711,-0.180865,1
-1.615634,-0.967153,-0.198491,-0.299064,-0.11903,0.298817,-0.499819,0.118554,1.095607,-0.430554,0.590958,0.509525,1
0.86828,0.084313,-0.577854,0.744799,-2.098302,-0.190106,-0.263474,-0.207857,-0.295872,-0.555029,0.388669,-0.09503,1
-2.698704,0.542121,-0.501308,0.974808,-1.647484,-0.628808,-0.495906,0.276079,-0.0822,0.446078,0.122445,0.75088,1
-1.249515,0.726516,-0.595772,0.769856,-1.347702,-0.662275,0.181864,0.063881,-0.390894,0.642907,0.054651,-0.151905,1
-10.666314,2.228632,1.332585,2.778709,1.511635,1.07629,-0.665925,0.232896,-0.063105,-0.62636,-0.448548,-0.850571,1
-1.422001,0.77898,-0.276507,1.146885,-1.259065,-0.330213,-0.029981,-0.159292,0.497205,0.639212,-0.163251,-0.323907,1
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
