@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.076877,0.47028,-0.314439,-0.811649,-0.174308,0.114359,0.530618,0.2459,0.671414,0.118258,0.118917,0.161747,0.353374,0.189281,0.319955,0.212227,-0.031352,0.162242,-0.131112,-0.18482,0.046427,0.021303,0.102865,0.038963,0.026671,clean
1.527962,0.805371,0.962131,0.566944,0.408621,-0.383768,-1.310137,-1.110899,-1.099411,-0.077114,0.227642,-0.254262,0.573112,0.29761,0.148375,-0.264423,-0.200479,0.326135,-0.133763,0.131885,0.082524,0.003029,0.066946,-0.13851,-0.108788,clean
1.741214,0.536408,0.244105,0.730327,1.086166,-0.905392,-1.196861,-0.805176,-0.858239,-0.492888,-0.131357,-0.355685,0.631059,0.435473,0.183356,-0.080607,-0.414266,-0.279851,-0.120373,0.266043,-0.154983,0.059511,0.020895,-0.100053,-0.313171,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
2.534179,0.952853,-0.27302,-0.495854,0.064776,0.792504,-0.249922,0.496074,1.301075,0.023954,0.010359,-0.323176,0.148183,0.108881,-0.141679,-0.33478,-0.21903,0.05423,-0.132655,0.069593,-0.30333,-0.364957,-0.029722,-0.159272,0.049627,clean
1.647015,-0.974385,-0.796191,0.074191,-0.825246,-0.472727,0.159568,-1.21212,-1.379265,1.105869,-0.821969,-0.352291,0.864422,0.215896,1.794329,1.172934,-0.923087,0.838621,-0.830042,-0.481868,-0.255641,0.598045,0.133472,0.266533,-0.423892,clean
2.129267,0.928823,0.956722,-0.731799,-0.735769,0.082497,0.362896,1.214129,-0.116354,-0.207706,0.414075,-0.277245,0.91523,-1.641402,-0.596,0.625177,-0.467395,-0.249817,0.693575,0.240193,-0.416196,-0.04036,-0.327182,-0.165905,0.160013,clean
1.883829,1.538201,0.478322,0.38212,0.7287,-0.802069,-0.735196,-0.806522,-0.82363,0.372399,-0.244336,-0.413573,0.275575,0.220844,-0.002233,-0.210896,0.193199,0.129994,-0.010032,-0.094412,-0.03573,-0.069903,-0.083128,0.072747,-0.104792,clean
3.068629,2.150914,0.20706,-0.556485,-0.233412,-0.236283,0.60605,0.357473,0.75132,0.180651,-0.310967,0.398708,-0.000915,0.341852,-0.382647,0.029513,-0.09717,0.026566,-0.196516,-0.07838,-0.025167,-0.085155,-0.130853,0.155786,0.147354,clean
-9.840614,3.840855,-5.776169,1.546083,3.675577,4.999376,3.370881,-1.415677,-2.494438,-1.138583,-2.093777,-0.807184,2.155393,-0.712739,-0.172764,-0.553794,1.035267,-0.414109,-0.649932,-2.763055,-0.240138,0.251215,0.277893,-1.689204,0.442478,clean
2.82901,-4.04084,-1.646995,-1.731396,-0.628776,0.649158,0.793145,-0.341605,-0.086267,-0.176915,0.299724,0.509582,0.213,0.274582,0.199842,0.281396,-0.270884,0.146794,0.065066,0.088052,-0.001729,-0.098396,0.084702,-0.046643,0.020224,clean
2.619717,1.331984,1.255061,0.441932,-1.205624,0.514841,0.438668,7.389498,-3.736276,0.876608,-2.290329,-0.920023,-1.572345,-0.893924,0.717755,-0.503053,0.560517,-0.484796,-2.51097,1.081196,3.779423,-1.5202,1.589013,-0.680804,-0.640787,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
0.630361,-4.319673,-1.129754,0.490858,0.20753,-0.406943,0.091229,-1.280615,-1.19832,0.822246,0.095011,1.101412,0.076035,-0.622456,0.447455,0.061742,0.000577,0.023109,0.215967,0.240682,0.004048,0.415486,0.308021,-0.338442,-0.156299,clean
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
1.968692,1.510083,0.560943,0.682552,0.889885,-0.091006,-0.553323,-0.680645,-0.207276,0.811268,-0.892209,-0.814491,0.234251,0.364152,-0.050447,-0.049455,-0.095701,0.093463,-0.066746,-0.124371,-0.187312,0.101486,0.06788,0.200845,-0.144504,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
1.453186,2.505812,0.63166,-0.579211,1.173504,-0.313309,-1.141672,-1.879761,-2.655381,-1.499682,0.108142,-1.109802,-1.464863,0.04742,1.149169,0.474491,0.502882,-0.120747,0.360787,2.399374,0.339145,0.664545,-1.816333,0.42099,0.742822,clean
1.885259,2.053166,0.068776,-0.791222,0.085493,-0.717978,0.622808,0.366957,0.416014,0.396866,0.902531,0.181636,-0.479453,-0.048007,-0.375552,0.220758,0.365376,-0.013387,0.142135,-0.857715,-0.002352,0.131621,0.215792,0.069664,-0.226095,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
0.545331,1.353082,0.936629,1.305194,0.630466,-1.240665,-0.361488,-0.488298,-0.139312,0.546376,-0.947298,-0.447157,0.245476,0.067597,-0.165675,-0.043696,-0.207532,-0.152669,-0.263766,-0.365091,-0.060291,-0.126506,0.014452,-0.127082,0.164098,clean
1.986338,1.633765,1.051032,-0.480166,-0.743051,0.245448,0.46253,0.05763,0.86483,0.165781,0.316586,0.029656,-0.098967,0.281363,-0.018315,-0.02582,0.084744,-0.003114,0.103404,-0.285579,0.081322,-0.229663,0.234469,-0.163091,-0.014139,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
1.779427,0.652385,0.496719,0.282881,0.246784,0.019115,0.140653,0.701773,1.646426,-0.565524,0.631062,1.073614,-0.330805,-0.169075,-0.667977,-0.085916,0.075303,-0.232809,-0.593893,0.290128,0.063813,1.10065,0.009992,-0.042233,-0.095858,clean
2.913449,1.992699,0.205921,-0.651497,-0.295364,-0.245249,0.25807,0.257409,0.725292,0.245119,-0.142045,-0.002056,-0.131868,0.138129,-0.166162,-0.005504,0.336452,0.112509,0.048084,-0.260191,0.076766,0.140206,0.0205,-0.013363,0.08433,clean
1.920151,0.620975,0.248802,0.662834,1.147861,-0.576031,-1.236003,-0.900413,-1.040143,-0.151036,0.083396,-0.233964,0.540131,0.258908,0.213669,-0.059183,-0.356367,-0.023173,0.027883,0.229298,-0.028835,-0.261278,0.062122,0.054576,-0.080228,clean
2.828615,-1.332357,-0.966032,-1.028091,-0.113582,0.457165,0.248145,0.34076,0.63827,-0.216893,0.464951,0.512098,0.761417,0.288702,0.602841,0.974858,-0.383731,0.211049,-0.475741,0.094144,0.029607,-0.047987,0.07138,0.324116,0.066346,clean
-6.155042,-3.374837,-1.607813,1.681749,0.300999,-3.101609,0.173883,-0.181889,1.377174,-1.12162,-0.761435,-2.002157,-0.28632,0.569189,0.452418,-1.892345,0.433211,-1.640538,-0.384028,0.098217,-0.223659,1.032532,0.019858,-1.674148,-0.707139,clean
2.824355,2.129994,-0.13432,-0.492359,-0.359364,0.076216,0.023921,0.058461,0.424329,-0.497879,0.107144,-0.454629,-0.636263,0.100767,0.124278,0.236647,0.037502,0.475131,0.475718,0.556787,0.42869,0.490108,-0.401365,0.160765,-0.035508,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
-1.210014,-4.503483,-1.266422,-0.067173,1.822148,1.554779,0.120359,-1.137934,-0.54999,1.705132,-0.895532,-0.959723,0.589054,0.735752,-0.444335,1.123442,0.05489,0.671403,0.106156,0.062069,-0.074868,0.489611,0.242517,-0.636784,0.554068,clean
2.586984,1.91132,0.022982,-0.110982,-0.844314,0.380996,0.110069,0.18386,0.85328,0.184584,0.215814,-0.241681,-0.135015,0.226484,-0.021736,-0.369575,0.097668,-0.07641,-0.2904,-0.115619,0.007061,0.113833,-0.233119,-0.022204,0.070387,clean
1.201806,0.478356,-0.802128,-0.993328,-0.69541,-0.26477,0.084447,0.343979,0.959858,0.430995,-0.067877,-0.220028,0.242703,0.090275,0.804155,0.328486,0.233476,0.074611,0.13647,-0.286146,-0.157392,-0.406942,0.005179,0.241221,0.160519,clean
-0.063648,0.344116,0.943247,0.515726,1.051859,-0.161441,-1.442977,-1.103549,-1.287392,-0.899912,1.032471,0.261589,-0.010589,0.412009,0.290481,0.41755,-0.643075,-0.082809,0.1116,1.191123,0.382995,-0.634257,-0.393185,0.435056,-0.194505,clean
-0.320493,1.340506,-0.494763,1.568091,0.439381,0.819598,-1.961855,-0.775848,-0.003325,1.296396,-1.171137,0.596472,0.538667,0.036358,-0.468274,0.285511,0.139649,-0.2522,-0.846628,0.103119,-0.744184,-0.078102,-0.532022,0.569501,0.642885,clean
