@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.003472,0.006912,0.002,0.00303,2,0,0,0.269141,0,0,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,36,0,0,0,0,0,1.03,0,116,clean
1,0,0.001886,0,0,0,0,0,8.39244,0,0,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0.001859,0,0,0,0,0,0,8.12186,0,95,0,300,0,15,0,2,0,2.02,0,70,clean
0,0,0,0.000622,0,0,0,0,0.212972,0,0,0,3,0,4,0,4,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,400,0,1,0,0,0,0,0.001409,4.04,0,65,clean
0,0,0,0,0,0,1,0,0.097153,0,0,0,10,0,0,0,0,0,1.01,0,8,clean
0,0.005211,0,0,0,0,0,0,8.10896,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
3,0.003813,0.001174,0,0.001311,6,0,0,0.195627,0,0,0,105,3.04,16,0,2,0,1.08,0.003535,8,clean
0,0,0,0,0,0,1,0,8.1114,1.01,68,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0,0,0,13,0,0,0.030951,0,0,0,1,0,13,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0.001008,0,0,0,0,0,0,0.120784,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,0,22,0,0.097153,0,95,0,10,0,1,0,1,0,2.02,0,68,clean
10,0,0,0.002083,0,2,0,0,8.66317,0,0,0,120,1.15,10,1,8,0,1.01,0.015106,9,clean
1,0,0,0,0.005253,15,0,1,0.34242,0,0,0,3,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.000847,0,0,3,0,0,0.085172,0,429,0,10,1.04,3,0,0,0,6.08,0,120,clean
1,0.000855,0,0,0,1,0,0,0.097153,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,68,clean
0,0,0,0,0,1,0,0,0.125004,0,141,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0,0,0,0,0,0,0.161994,0,37,0,6,0,0,0,0,0,4.04,0,88,clean
0,0,0,0,0,3,0,0,8.13196,0,384,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0.001034,0,0,0,1,0,1,0.129025,0,18,0,6,0,1,1,0,0,4.04,0.009162,62,clean
0,0,0,0,0,3,0,0,0.038272,0,413,0,6,0,3,1,0,0,4.05,0,67,clean
0,0.002588,0.000616,0.000526,0.008228,4,2,0,0.294846,0,12,0,1,0,6,0,0,0,4.05,0,16,clean
1,0,0,0,0,2,0,0,8.38432,0,384,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
0,0.01277,0,0,0,0,0,0,8.1394,0,95,0,190,0,7,0,4,0,2.02,0,82,clean
0,0.001277,0,0,0,0,0,0,0.058891,0,9,0,15,0,5,0,5,0,1.01,0,23,clean
0,0.010167,0,0,0.003973,6,0,1,0.391872,0,381,0,28,0,7,1,0,0.001409,3.04,0.003317,46,clean
1,0.000855,0,0,0,3,1,1,8.36931,1.01,386,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
1,0,0.001642,0.001003,0.000522,0,0,0,0.124861,0,0,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
6,0,0,0,0,10,1,0,0.073505,0,0,0,78,0,10,1,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.217711,0,388,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
1,0,0,0,0,1,0,0,0.097153,0,3,0,3,0,1,0,0,0,2.04,0,17,clean
1,0.002917,0.001642,0.002,0,1,3,0,0.304144,1.01,0,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0,0,0,0,0,0,8.0086,0,13,0,91,0,14,0,14,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0.055192,0,1,0,6,0,5,0,5,0,0,0,31,clean
0,0,0,0,0,2,0,0,7.98269,0,68,0,21,0,2,0,0,0,1.01,0,33,clean
0,0,0,0,0,0,0,0,0,0,53,0,3,0,1,1,1,0,0,0,134,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
7,0,0.000978,0,0,0,0,0,8.21627,0,0,0,55,1.19,1,0,1,0,1.01,0.001072,8,buggy
1,0,0.012193,0,0.00267,12,2,0,8.45997,0,0,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.00099,0.006707,0,0.00084,1,0,0,8.10379,0,52,0,28,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0.001726,0.005861,0,0.000516,2,0,0,0.333686,0,0,0,28,3.27,2,0,0,0,1.01,0,8,buggy
39,0.000855,0.033431,0.037949,0.01052,20,0,3,8.97466,0,35,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
0,0.001542,0.023633,0,0.00084,10,0,1,8.61211,0,49,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,0,0,0,0,3,0,7.95108,0,61,0,6,0,0,0,0,0,4.04,0,45,buggy
2,0.020209,0.005539,0.003273,0.004649,18,0,2,8.74434,0,391,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0,0,0,0,0,0,0,8.08655,0,74,0,0,0,2,0,0,0,10.15,0,56,buggy
0,0,0.004094,0.002809,0,1,0,0,8.21649,0,8,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
0,0,0,0.003402,0,1,1,1,0.341978,0,61,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
0,0,0.010888,0,0,0,0,0,8.22522,0,11,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0,0,0,0,0,0,0,8.07985,0,3,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
2,0.010167,0,0,0,0,1,0,8.36256,1.01,0,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0,0,0,0,0,0,0.256506,0,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
8,0,0,0.002621,0,0,0,0,8.50601,0,39,0,136,1.7,2,0,2,0,1.01,0.005572,8,buggy
0,0,0.001164,0,0.000875,3,0,1,8.4842,0,19,0,6,5,3,2,0,0,5.09,0.001104,67,buggy
3,0.019218,0,0,0.002746,7,0,0,8.30879,0,52,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
11,0,0,0.018394,0,1,0,0,0.227298,0,0,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
