@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,15,0,1,0,0.5,1437,1151.5,1
1,1,0,1.766929,1.76063,635,0,10,1,1,2643,1490.5,1
1,1,1,0.009836,0,101.666667,1,2,39,0.333333,211,211,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,102.5,1
1,1,0,0.024793,0.008264,605,1,3,61,1,1687,1534,1
1,4,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1704,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,19969,4671.934524,1
1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1513.25,1
1,1,0,0.412162,0.135135,148,1,5,0,1,6787,2710.85,1
1,1,0,0,0,34.5,0,1,0,0.5,1258,1186,1
1,1,0,0.009901,0.001414,1414,1,14,0,1,3202,1399.65,1
1,1,0,0.129771,0.007634,131,0,8,10,1,186,186,1
1,1,0,0.127119,0.161017,118,1,3,5,1,6449,3873.983333,1
1,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,2063.183333,1
1,1,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1348,1326.5,1
1,1,0,0.106977,0.139535,215,0,5,21,1,3410,1390.3,1
1,1,0,0.099768,0.099768,431,0,3,1,1,17156,5221.016667,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,21685,3978.604762,1
1,1,0,0.757202,0.17284,243,0,1,2,1,435,435,1
1,1,0,0.025974,0.012987,77,1,1,3,1,1807,1663,1
1,1,0,0,0,25.142857,1,1,0,0.142857,539,516,1
1,1,0,0,0,334,1,1,0,1,241,182.5,1
1,1,0,0.35533,0.243655,197,1,10,0,1,5604,2613.664286,1
1,2,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,763,1
1,2,1,0.059807,0.033421,568.5,0,9,11,1,791,791,1
1,1,0,0.02139,0.02139,187,1,7,22,1,4443,2598.583333,1
1,1,0,0.013378,0.008361,598,0,3,2,1,2934,2240,1
1,23,0,0,0,58.41453,0,1,0,0.004274,319,319,1
1,2,0.321033,0.646914,0.128395,270,0,1,34,1,3102,2178.666667,1
1,1,0,0,0,33,1,1,0,1,2065,584.55,1
1,2,0.155092,0.030139,0.022905,553,0,5,6,1,14777,6839.333333,1
1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1791,1
1,1,0,0.029586,0.017751,169,1,6,14,1,798,573.333333,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,1
1,1,0,0.000849,0.000849,1178,0,3,13,1,2872,1665.683333,1
1,1,0,0.087302,0.007937,42,0,1,32,0.666667,1343,1321.5,1
1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,3603.35,1
1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,1,0,0.006641,0.006641,2108,1,9,0,1,3761,2374.166667,1
1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1321,1
1,1,0,0.082108,0.120098,816,0,9,1,1,2131,1786,1
1,2,0.640863,0.114804,0.034743,331,0,5,19,0.75,463,463,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1477,1392.5,1
1,2,0.26704,1.180743,0.043919,296,0,3,4,1,112,108.5,1
1,8,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1556.833333,1
1,13,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,15,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,5317,2824.466667,1
1,1,0,0,0,121.333333,1,1,0,0.333333,1903,1751.5,1
1,1,0.913662,0.340081,0.251012,123.5,1,5,21,1,2139,398.4,1
1,1,0,0.085271,0.002584,387,1,3,2,1,358,358,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1408,1
1,3,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1973.166667,1
1,1,0,0,0,96.444444,1,1,0,0.111111,1936,741.416667,1
1,1,0,0.095756,0.106638,919,0,11,0,1,1359,845,1
1,11,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1753,1617,1
1,1,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,841,1
1,1,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,306,1
1,1,0,1.300303,1.295753,1978,0,1,1,1,29,29,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,754,377.916667,1
1,1,0,0.222222,0.060606,99,1,10,48,1,6697,2674.575,1
1,1,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,11,1
1,1,0.41755,0.334646,0.271654,127,1,7,448,1,244,244,1
1,1,0.979098,0.086393,0.028078,231.5,0,9,281,1,5487,2675.7,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,734,403.833333,1
1,1,0,0,0,122.5,1,1,0,0.5,3673,2503.333333,1
1,2,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,2600.033333,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,370,1
1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1531,1
1,3,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,133,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,569.7,1
1,2,0.402179,0.042053,0.029223,701.5,1,5,92,1,6448,3872.983333,1
1,1,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1958.977165,1
1,5,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,4183,2057.5,1
1,1,0,0.000615,0.000768,6508,0,10,0,1,5675,1776.983333,1
1,3,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,20778,4277.79881,1
1,1,0.783777,0.137725,0.041916,83.5,1,6,40,1,3073,1918.166667,1
1,1,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,2456,1
2,4,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,2403,1697,1
1,4,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1569,1
1,1,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,138,120,1
1,1,0.973231,0.883882,0.046794,192.333333,0,3,64,1,3059,1363.166667,1
1,2,0,0,0,122,1,1,0,0.5,1134,975.5,1
1,1,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1152.666667,1
1,1,0,0,0,52.333333,1,1,0,0.333333,3123,1533.666667,1
1,2,0.914358,0.04023,0.010536,130.5,0,9,44,0.75,2300,1854.5,1
1,3,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,311,1
1,1,0,0.1,0,10,0,2,0,1,1332,1260,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,4604,2876.2,1
1,6,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,183.5,1
1,2,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,1216,433.769048,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,12,1
1,1,0.921838,1.260417,0.03125,64,1,4,468,0.333333,228,228,1
1,1,0,0.026,0,500,1,3,0,1,3393,1451.366667,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,2941.083333,1
1,1,0,0,0,24.333333,0,1,0,0.333333,1905,1530.5,1
1,1,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,456.483333,1
1,1,0.515947,0.01123,0.017967,890.5,1,17,264,1,5713,1979.805952,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,4999.533333,1
1,1,0,0,0,203,1,1,0,1,8533,2737.734127,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1404,1
1,1,0,0.014599,0.002737,1096,0,3,6,1,11030,2731.074603,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,752,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1273,1154.5,1
1,2,0.743094,0.065183,0.019906,512.4,1,10,11,1,7376,3030.55,1
1,3,0.388919,0.026081,0.004804,364.25,1,3,262,1,1279,888.166667,1
1,1,0,0.29653,0.208202,634,0,1,1,1,3416,2291.166667,1
1,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,193,1
1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1910.5,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,767.5,1
1,1,0,0.012683,0.013659,1025,1,5,4,1,101,101,1
1,1,0,0,0,73,1,1,0,1,3927,1278.466667,1
1,1,0,0,0,56,1,1,0,1,4127,1346.819048,1
1,2,0.890356,0.108765,0.077086,189.4,1,2,40,0.2,1517,1517,1
1,1,0,0,0,15.333333,1,1,0,0.333333,260,260,1
1,1,0,0.24,0.16,50,1,2,2,1,4440,1166.427381,1
1,1,0,0,0,163,0,1,0,0.25,433,392,1
1,6,0.803196,0.007318,0.004269,937,0,8,336,0.714286,19750,4485.639286,1
1,1,0,0.164384,0.09589,73,0,5,3,1,6016,2224.983333,1
1,1,0,0,0,124,1,1,0,1,424,218.4,1
1,1,0.918296,0.010949,0.005474,274,0,4,2,0.5,163,119,1
1,1,0,0.003165,0.018987,316,1,10,2,1,4710,2529.233333,1
1,1,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,4131,1350.819048,1
1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1448.466667,1
1,1,0.591673,0.2,0.266667,30,1,3,63,1,2802,1799.833333,1
1,3,0.985057,0.005545,0.009242,180.333333,0,4,22,0.666667,398,398,1
3,15,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,1
1,1,0,0.139535,0.004651,215,0,2,110,1,1123,371.066667,1
1,3,0.801158,0.064426,0.011204,89.25,1,5,262,1,6477,1548.85469,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,2459.633333,1
1,1,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,2527,1
1,2,0.931146,0.033384,0,329.5,0,6,185,0.75,252,184.5,1
1,1,0.975531,0.014548,0.009954,435.333333,0,10,50,1,21809,4011.876984,1
1,1,0,0.058824,0.02439,697,1,2,1,1,2277,1833.166667,1
1,1,0,0.391304,0.173913,23,0,3,2,1,1077,1033,1
1,1,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,588,389.833333,1
1,1,0,0.026316,0.002632,380,0,4,0,1,4333,2098.383333,1
1,2,0.585157,0.028862,0.019525,589,1,6,27,1,2176,475.4,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1678.5,1
1,2,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,14897,6764.666667,1
1,6,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,72,1
1,5,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,2137,1
1,1,0,0.005797,0,345,1,3,0,1,106,106,1
1,2,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,891.166667,1
1,1,0,0.112676,0.577465,71,0,6,228,1,7961,2264.936508,1
1,2,0.8628,0.049339,0.053744,283.75,0,5,128,0.75,3875,1810.833333,1
1,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1568.466667,1
1,1,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,598,399.083333,1
1,1,0,0.00464,0.00464,431,0,7,4,1,20250,4511.686905,1
1,2,0.424358,0.043224,0.689836,244.571429,0,12,408,0.857143,1828,891,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1402.5,1
1,1,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,4013,1307.833333,1
1,1,0,0,0,11,0,1,0,1,1622,1478,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,5257.183333,1
1,1,0,0.015291,0.009174,327,1,7,20,1,822,413.233333,1
1,9,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
1,5,0.881559,0.030576,0.032374,104.25,0,9,736,0.75,1647,1511,1
1,1,0,0.031496,0.019685,508,1,1,0,1,456,402.5,1
1,1,0.977418,0.020597,0.031926,485.5,0,9,41,1,20690,4348.90119,1
1,3,0.293076,0.048213,0.010806,401,1,3,9,1,291,291,1
1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1546.833333,1
1,1,0,0.807692,0.384615,26,1,2,6,1,4297,1247.869048,1
1,1,0,0.015773,0.003155,317,1,4,1,1,4527,1106.647619,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,3380,1822.083333,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1443,1034.333333,1
1,2,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,214.75,1
1,1,0,0.130667,0.101333,375,0,17,1,1,7027,2924.428571,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,541.083333,1
1,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,4335,2776.5,1
1,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,11,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,424,411.5,1
1,3,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,1769,918.783333,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1343,1
1,1,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,10955.5,1
1,1,0,0.0311,0.007177,418,1,4,6,1,5122,1478.997222,1
1,1,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1004,1
1,4,0.116689,0.475806,0.302419,124,0,9,140,1,3792,1808.083333,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,3617,1311.066667,1
1,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,6823,2684.7,1
1,1,0,0.024752,0.009901,202,1,3,36,1,293,293,1
1,1,0,0.011869,0.011869,337,0,2,14,1,289,175.833333,1
1,1,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,529,1
1,6,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,17237,5239.183333,1
1,3,0.314374,0.220561,0.108411,107,1,3,257,1,5697,1977.289286,1
1,2,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,100,1
1,1,0,0,0,257,1,1,0,1,2283,1679,1
1,1,0,2.066372,1.712389,226,0,10,152,1,2247,1369,1
1,1,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,1135,827.05,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,961.5,1
1,3,0.961586,0.016055,0.016055,124.571429,0,7,463,1,3320,1781,1
1,1,0.970951,0.029197,0.007299,137,1,4,34,1,4164,1377.116667,1
1,1,0,0,0,38,0,1,0,1,1669,1005.666667,1
1,3,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,1182,583.583333,1
1,1,0.241076,0.068182,0.027146,792,0,4,3,1,1345,947.5,1
1,1,0.985228,0.007053,0.003918,638,1,3,6,1,1226,849.333333,1
1,1,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1694,1535,1
1,1,0,0.023753,0.021378,421,1,5,24,1,2896,1416.25,1
1,1,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1
1,2,0.549109,0.109137,0.050761,197,0,12,437,1,7013,3462.416667,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,8866,2924.667063,1
1,6,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1433,1289,1
1,1,0,0.083333,0.083333,24,0,4,28,1,4384,2318.25,1
1,1,0,0.05,0.038889,180,1,2,7,1,1215,1215,1
1,2,1,0.04908,0.04908,40.75,1,5,239,0.75,4010,1305.383333,1
1,1,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,4623,2470.916667,1
1,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,304,1
1,1,0,0.059908,0.009217,217,0,4,37,1,319,265.5,1
1,11,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,3411,2286.166667,1
1,1,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,749.416667,1
1,3,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,20533,4375.389286,1
1,3,0.704603,0.228723,0.139628,107.428571,0,2,56,0.071429,10883,3568.358333,1
1,1,0,0.084052,0.034483,464,0,1,1,1,3495,2218.5,1
1,3,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,4330,2095.383333,1
1,5,0.796699,0.015125,0.015377,566.714286,0,7,358,1,19563,4489.564286,1
1,1,0,0,0,99,0,1,0,0.5,3826,1976.25,1
1,1,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,1590,959.166667,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,5689,1970.484524,1
1,1,0,0.079007,0.164786,443,0,7,33,1,32,32,1
1,1,1,0.039735,0,75.5,1,3,294,0.5,2652,1377.083333,1
1,3,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,3595,1963.166667,1
1,1,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,2630.116667,1
1,1,0,0.35514,0.327103,107,0,5,1,1,6782,2893.833333,1
1,1,0.998636,0.247312,0,46.5,1,4,279,1,4335,2192.083333,1
1,1,0,0,0,91,0,1,0,1,8262,2044.260931,1
1,1,0.520505,0.019956,0,451,1,9,16,0.666667,7592,2696.952381,1
1,2,0.721928,0.014881,0,168,0,10,94,1,2235,1902.666667,1
1,1,0,0.000635,0.000635,4728,1,2,0,1,17,17,1
1,4,0.72347,0.085013,0.084721,427.875,0,10,263,1,7611,2629.235714,1
1,1,0,0,0,110.5,0,1,0,0.5,11006,3441.418254,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,23,1
1,1,0,0.02824,0.048411,1983,0,9,0,1,50,50,1
1,1,0,0,0,85,0,1,0,1,4251,2730.583333,1
1,2,0.643178,0.059883,0.040743,1055.4,1,14,57,1,1970,602.55,1
1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,1
1,1,0,0.023973,0.034247,292,0,3,21,1,967,759,1
1,1,0.661102,0.098655,0.072247,401.4,0,4,437,1,1491,1079.333333,1
1,2,0.435438,0.178254,0.019231,338,1,14,459,1,1477,388.109199,1
1,12,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,14767,6904.166667,1
1,3,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1027,1
1,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,38,1
1,5,0.874224,0.069569,0.06665,141.758621,0,3,383,0.275862,77,77,1
1,1,0,0.067416,0.044944,267,1,2,2,1,1349,1101,1
1,1,0,0.030303,0.030303,363,1,3,28,1,566,542,1
2,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,887.5,1
1,1,0,0.001972,0.003944,4057,0,2,43,1,14891,6758.666667,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,2784.466667,1
1,1,0,0.000459,0.000459,2180,1,3,1,1,1709,1538,1
1,1,0,0.255034,0.255034,149,0,4,55,1,19180,4942.021429,1
1,2,0.629354,0.019608,0.001225,272,0,15,33,1,5136,2814.066667,1
1,2,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,377.333333,1
1,1,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,3022.77619,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,194,1
1,11,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,3032,1748,1
1,3,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,3734,1942,1
1,1,0,0.018828,0.004707,2337,1,3,0,1,3972,1857.916667,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,912.166667,1
1,3,0.761305,0.036103,0.041834,290.833333,0,3,75,0.666667,3412,1854.083333,1
1,6,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,4447,2135.433333,1
1,1,0.989588,0.016569,0.007797,513,0,3,20,1,424,424,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,426.036905,1
1,1,0,0.031111,0.013333,225,0,8,0,1,10340,2314.878283,1
1,1,0.468996,0.026786,0.017857,112,0,4,90,0.5,17900,4546.466667,1
1,1,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,3707,1256.666667,1
1,1,0,0.254902,0.130719,153,0,2,0,1,2343,1372.083333,1
1,1,0,0.004065,0.004065,738,1,3,3,1,3832,1731.833333,1
1,4,0.517365,0.073699,0.029865,259.5,0,14,349,0.625,4277,2753.083333,1
1,1,0,0.00385,0,1039,0,1,3,1,10084,4302.361905,1
1,1,0.25593,0.071845,0.018447,515,0,10,26,1,463,306,1
1,3,0.567009,0.217172,0.015152,66,0,7,20,1,6799,2814.102381,1
1,1,0,0.012397,0.012397,242,1,10,0,1,2269,1385.666667,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,20642,4388.569048,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1284.466667,1
1,2,0.479832,0.166667,0.019231,78,1,4,30,1,1978,677.083333,1
1,1,0,0.002646,0.001323,756,0,6,0,1,1197,636.9,1
1,1,0.936667,0.236842,0.210526,19,1,3,66,1,1249,1175,1
1,3,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,4525.571429,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,1100,952,1
1,1,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,752,1
1,1,0,0.004225,0,1420,0,7,2,1,18908,5006.564286,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,42,1
1,1,0,0,0,49.333333,1,1,0,0.333333,5391,1501.276984,1
1,1,0,0.009284,0.001326,1508,0,4,19,1,30,30,1
1,1,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,470.188095,1
1,10,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1707,1
1,1,0,0.025052,0.004175,479,1,8,0,1,107,107,1
3,9,0.931726,0.004661,0.011543,265,1,9,1626,0.705882,78,78,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,5102.366667,1
1,1,0,0.083969,0.091603,131,0,9,23,1,1243,1169,1
1,1,0.664353,0.0575,0.045,133.333333,1,1,3,0.666667,1921,1769.5,1
1,3,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,562.5,1
1,1,0,0.016548,0.007092,423,1,7,0,1,774,619.833333,1
1,2,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,686,1
1,1,0,0,0,89.25,0,1,0,0.25,242,242,1
1,3,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,1434,916,1
2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,3326,1481.166667,1
1,4,0.626672,0.240388,0.200777,429.166667,1,4,421,0.666667,115,115,1
1,3,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,3544.370238,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,65,1
1,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,2950,1430.916667,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,17302,5125.416667,1
1,18,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2705,2618.5,1
1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1448,1
2,6,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1540,1228.5,1
1,2,0.470612,0.103448,0.107143,135.333333,0,3,113,0.333333,3457,1899.083333,1
1,1,0,0,0,251,0,1,0,0.5,3064,1685.666667,1
1,1,0,0.057658,0.014414,555,1,3,0,1,492,492,1
1,1,0,0,0,166,1,1,0,1,827,403.833333,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,7497,3039.361905,1
1,1,0,0.21875,0.160714,224,1,3,9,1,1349,1210,1
1,1,0,0.173913,0.065217,276,1,2,1,1,2423,1913.333333,1
1,6,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,2110,555.233333,1
1,1,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,11,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1694,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,257,1
1,1,0,0.009804,0,306,1,8,6,1,1045,475.985714,1
1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1545,1
1,1,0.873479,0.028083,0.001221,273,0,4,60,0.666667,762,646.5,1
1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
