@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.075125,0.036728,599,0,4,172,1,3,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,12965,0
1,0,0.050916,0.02444,491,1,5,42,1,375,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3448,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,214,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
1,0,0.005623,0.005623,3379,0,14,15,1,7282,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,107,0
1,0,0.003676,0,544,0,2,300,1,753,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,5,0
1,0,0.040258,0.028986,621,1,8,33,1,18850,0
1,0,0.110157,0.001431,699,1,9,209,1,17018,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,8489,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,290,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,168,0
1,0,0.07563,0.07563,238,1,5,166,1,2237,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,1243,0
1,0,0.001087,0.020652,920,0,4,0,1,2226,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0,0,0,44.25,0,1,0,0.25,280,0
1,0,0.001751,0.001168,3426,1,9,0,1,841,0
1,0,0,0,0,0,1,0,1,853,0
2,0.820649,0.029718,0.002229,448.666667,0,14,81,1,358,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0,0,5,1,1,0,0.5,3759,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0,0.010582,0.010582,189,1,5,143,1,495,0
1,0,0.025266,0.00266,752,0,6,1,1,59,0
1,0,0.013453,0.008969,669,1,7,351,1,15058,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,3684,0
1,0,0.001877,0.001877,3197,0,13,5,1,3049,0
1,0,0.013728,0.003168,947,1,6,758,1,19070,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,154,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,17101,0
1,0,0.032787,0.004098,244,1,4,1268,1,297,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
1,0,0.329843,0.001745,573,0,8,85,1,9004,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,0,1,1,0,0,5,319,1,29,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,6439,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,457,0
1,0,0.012146,0.006073,988,0,8,1,1,17,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,199,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,20252,0
1,0.63093,2,2,0,0,2,1149,0.333333,421,0
1,0,0.00225,0.001687,1778,0,7,0,1,3167,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,253,0
1,0,0.037147,0.013373,673,1,5,179,1,263,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
1,0,0.044118,0.014706,68,0,6,0,1,3077,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,14796,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
2,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,537,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0,0.005164,0.005164,581,1,3,99,1,258,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
1,0,0.012129,0.004043,742,1,7,1461,1,704,0
1,0,0.238095,0.015873,63,1,7,2420,1,19495,0
1,1,0.005666,0.005666,353,0,2,66,0.5,1738,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
2,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,16978,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,519,0
1,0.583675,0.026517,0.010848,1244.5,1,9,157,1,16551,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
1,0,0.105455,0.043636,275,1,2,94,1,100,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,11752,0
1,0,0.001506,0.311747,664,1,4,52,1,2344,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,18277,0
1,0,0.0199,0.014925,201,1,4,0,1,7253,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,124,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
1,0,0.05414,0.009554,314,1,4,8,1,158,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,17870,0
1,0,0.023697,0.023697,211,1,6,1,1,904,0
1,0,0.076923,0.069231,130,0,5,395,1,731,0
1,0,0.805344,0.076336,262,1,2,111,1,95,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,24816,0
1,0,0.283333,0.033333,60,1,2,139,1,7865,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0.5,2,2,0,0,4,1633,0.75,260,0
1,0,0.008959,0.001378,1451,1,8,255,1,16989,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2222,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0,0.003697,0.003697,541,0,5,123,1,12377,0
1,0,0.016729,0.015489,1614,1,8,18,1,12769,0
1,0,0.13775,0.041009,951,0,5,7,1,58,0
1,0,0.02093,0.017442,860,0,6,78,1,911,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0,0.017452,0.024433,573,0,7,31,1,15,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0,0,0,10,0,1,0,0.5,2707,0
1,0,0.008028,0.002294,872,1,9,87,1,14034,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
1,0,0.009901,0.009901,909,0,4,2,1,2,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.026756,0.011706,598,0,7,1,1,3202,0
1,0,0.005208,0.005208,576,1,3,1105,1,261,0
1,0,0,0,0,0,4,149,1,6457,0
1,0,0.017094,0.001425,702,0,11,598,1,26,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,25348,0
1,0,0,0,0,0,2,206,0.5,2703,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,1733,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,14803,0
1,0,0.008529,0.006397,469,1,6,9,1,38,0
1,0,0,0,26,0,1,0,1,4075,0
1,0,0.00507,0.003802,789,1,6,0,1,647,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,17394,0
1,0,0.012963,0.001852,540,0,3,0,1,1734,0
1,0,0.005155,0.003436,582,0,8,51,1,9831,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0,0.006985,0.003492,859,0,11,0,1,19404,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
1,0,0.026146,0.008715,2639,0,9,1,1,9419,0
1,0,0.01845,0.00738,271,0,4,230,1,8880,0
1,0,0.004264,0.004264,938,1,9,519,1,16004,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5957,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
1,0,0.01465,0.008564,4437,1,14,3,1,492,0
1,0,0.004251,0.004251,941,1,9,64,1,16002,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0.067606,0.030986,355,0,3,102,1,12440,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,16518,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0,0,0,0,2,34,1,5251,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,16020,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,18572,0
1,0,0.012766,0.004255,470,1,5,0,1,1947,0
1,0,0.003799,0.00228,1316,0,9,9,1,3892,0
1,0,0.010695,0.010695,187,0,3,0,1,696,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.000395,0.001678,10134,1,3,8,1,230,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
1,0,0,0,14,0,1,0,1,2643,0
1,0,0.02356,0.002618,382,1,8,84,1,18530,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,530,0
1,0,0.004984,0.001869,1605,1,9,1,1,6730,0
1,0,0.029638,0.013721,1822,1,9,11,1,2787,0
1,0,0.001794,0.001794,2230,0,15,4,1,1149,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0,0.05,0.01,500,1,5,219,1,2363,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,12527,0
1,0,0.006757,0.006757,296,0,7,10,1,6323,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0,0,0,366.5,0,1,0,0.5,204,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
2,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3097,0
1,0,0.067143,0.027143,700,0,11,21,1,9902,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,24453,0
1,0,0.09327,0.01771,847,0,4,0,1,688,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,7769,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
1,0,0.017007,0.003401,294,0,4,42,1,361,0
1,0,0.074074,0.092593,54,0,6,61,1,88,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0,0.007117,0.007117,281,1,3,1408,1,14833,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.009804,0.006536,306,0,8,20,1,6324,0
1,0,0.004706,0.004706,425,0,7,11,1,1124,0
1,0,0.084164,0.066445,903,1,4,1129,1,39,0
1,0,0,0,263,0,1,0,1,613,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2764,0
1,0,0.010345,0.017241,290,1,5,488,1,9938,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,835,0
1,0.970951,0.012012,0.018018,166.5,0,13,209,1,441,0
1,0,0.000495,0.000495,4041,1,14,238,1,23,0
1,0,0.04641,0.028281,1379,0,5,69,1,8343,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,0,0.02981,0.006775,738,1,5,60,1,13,0
1,0.265,0.141414,0.116162,264,0,3,109,1,164,0
1,0,0.008844,0.000632,1583,1,12,524,1,16051,0
1,0,0.062222,0.020741,675,1,8,164,1,2236,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,28,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0,0.014793,0.005178,1352,1,6,35,1,7402,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,8903,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1294,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0,0.0059,0.00885,339,0,9,0,1,2365,0
1,0,0.444444,0.040404,99,0,3,47,1,74,0
1,0,0.009281,0.00464,431,1,1,0,1,10776,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
1,0,0.068966,0.034483,29,1,4,2,1,17,0
1,0,0.009272,0.006291,3020,1,9,3,1,619,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,4036,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,475,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,60,0
1,0,0.009091,0.005263,2090,1,11,297,1,17175,0
1,0,0.000592,0.000592,3381,1,11,475,1,17916,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,24367,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,44,0
1,0,0,0,0,1,2,84,0.25,303,0
1,0,0.00924,0.016427,974,1,7,114,1,527,0
1,0,0.107143,0.142857,28,0,1,69,1,458,0
1,0,0.014493,0.043478,138,1,3,1,1,1641,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,178,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,243,0
1,0,0.020057,0.020057,349,0,5,36,1,2,0
1,0,0.008451,0.01784,1065,1,8,1457,1,1051,0
1,0,0.021368,0.008547,234,0,8,153,1,31,0
1,0,0.025641,0.008547,117,0,4,66,1,806,0
1,0,0.015385,0.015385,65,0,3,0,1,157,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,20264,0
1,0,0.020548,0.020548,292,0,7,0,1,2431,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0,0.006601,0.0033,606,0,5,54,1,823,0
1,0,0.002268,0.002268,882,1,5,131,1,20,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,268,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,440,0
1,0,0.002484,0.002484,805,1,1,0,1,1278,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
1,0,0,0,57,0,1,0,1,42,0
1,0,0.012019,0.012019,416,0,1,0,1,419,0
1,0,0.016393,0.016393,366,0,8,21,1,4,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4727,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,340,0
1,0,0.002475,0.002475,2020,0,11,0,1,1476,0
1,0,0.383234,0.02994,167,0,6,57,1,3973,0
1,0,0.173016,0.053968,630,0,5,809,1,997,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.033019,0.033019,212,0,7,25,1,112,0
1,0,0.016949,0.016949,118,0,10,0,1,7640,0
1,0,0.004356,0.002489,1607,1,8,1112,1,714,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0,0.00274,0,365,0,2,15,1,561,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.002398,0,417,0,1,0,1,421,0
1,0,0.002451,0.002451,816,0,4,12,1,1003,0
1,0,0.014205,0.014205,352,0,8,27,1,4609,0
1,0,0.003306,0.001653,1815,0,12,619,1,145,0
1,0,1,1,0,0,4,10,1,1751,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,35,0
1,0,0.109694,0.015306,392,0,9,3,1,13305,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.004016,0.004016,498,0,7,6,1,801,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,824,0
1,0,0.145803,0.132548,679,1,7,534,1,15896,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,230,0
1,0,0.001002,0.000501,1996,0,8,24,1,111,0
1,0,0.019622,0.021023,1427,1,6,1,1,101,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0,0.02,0.01,200,1,5,288,1,267,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
3,1,0.018109,0.018109,110.444444,1,7,378,0.333333,22349,0
1,0,0.001307,0.005882,1530,1,4,2,1,1231,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.001716,0.001716,1748,0,10,22,1,583,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0,0.008005,0.000445,4497,0,9,21,1,347,0
1,0,0.129921,0.07874,254,0,4,18,1,20,0
1,0,0.005025,0.005025,398,1,5,1439,1,18328,0
1,0,0.034483,0.034483,116,0,5,0,1,13146,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,8010,0
1,0,0.025947,0.012455,1927,1,14,288,1,19220,0
1,0,0,0,15,0,1,0,1,5004,0
1,0,0,0,111.25,0,1,0,0.125,1086,0
1,0,0.002941,0.002941,680,1,2,19,1,7,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0.013624,0.002725,367,1,1,0,1,1664,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,846,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,5776,0
1,0,0.03125,0.625,32,1,6,1,1,5717,0
1,0,0,0,30,1,1,0,1,3901,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,8837,0
1,0,0.000385,0.000128,7783,1,15,177,1,1460,0
