@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
1,0,36,2,9,0,0,0,0.238095,0,0,0,1,1,0
1,0,0,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
3,3,0,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
2,1,76,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.171429,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0
4,0,3,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
4,0,1,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
3,0,0,0,86,1,1,0.946667,0.333333,2,7,16,2,1,0
6,0,0,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
1,0,14,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,0,31,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,15,3.4545,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
