@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,3.227273,22,0,4,79,1,747.5,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0,0,7,0,1,0,1,4165.5,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0,2,0,1,0,1,434,0
1,0,0,0,0,1,0,1,1571,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0.041667,48,1,2,133,1,596,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,0,24,1,1,0,1,226,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0,3,1,1,0,1,793,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0,3,0,1,0,1,2810,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0,75,0,1,0,1,123,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0,74,1,3,0,1,182,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,0,16,0,1,0,1,4211.5,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0.004854,206,0,3,0,1,191,0
1,0,0,29,1,1,0,1,5571,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0,0,0,2,194,0.5,234,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0.012048,249,0,3,8,1,5285,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0,0,0,1,0,1,86,0
1,0,0,47,1,1,0,1,58,0
1,0,0,20,0,1,0,1,717.5,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0,40,0,1,0,1,3529,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0,39,1,1,0,1,4661,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0,0,155,0,1,0,1,2648,0
1,0,0.06,50,1,2,2,1,3389,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0,0,0,2,78,1,244,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0,0.111111,27,0,3,1,1,24,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0.011905,168,0,3,10,1,125,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0,0.5,30,0,1,0,1,1693,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0,0,0,1,0,1,86,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0,0.136364,22,1,2,1,1,5,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0,0.004049,247,1,4,7,1,444,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,98,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,0,0,0,1,0,1,103,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
