@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.410405,0.369942,173,1,3,0,1,293,0
1,0.000387,0.000387,2582,0,58,10,0.5,45,0
0,0.192661,0.066514,436,1,26,8,1,70,0
0,0.06015,0.030075,133,0,49,0,1,610,0
0,0.090909,0.012121,330,0,7,2,1,162,0
0,0.025641,0.038462,78,0,18,0,1,36,0
0.481492,0.374554,0.017836,140.166667,0,3,547,0.5,414,0
0,0.000678,0.000452,4424,1,64,1,1,104,0
0.575975,0.008194,0.001603,1871.333333,1,103,63,1,53,0
0.684038,0.027027,0.032432,92.5,0,2,2,0.5,469,0
0,0.005521,0.00812,3079,1,18,7,1,110,0
0,0.02293,0.035669,785,1,88,0,1,7,0
0.99975,0.094406,0.094406,107.25,1,3,0,0.5,1417,0
0.844696,0.069182,0.018868,79.5,0,30,437,0.75,1121,0
0,0,0.125,40,1,1,0,1,30,0
0,0,0.015625,128,1,3,8,1,73,0
0,0.013133,0.001876,533,1,14,120,1,66,0
0,0.714286,0,7,1,6,0,1,82,0
0,0.010373,0.010373,482,0,20,0,1,204,0
1,0.371212,0.219697,132,0,3,4,0.5,272,0
0.899744,0.010765,0,882.5,0,2,16,0.5,234,0
0,0.011609,0.004975,603,1,13,326,1,149,0
0.99513,0,0.047383,101,1,18,3556,0.5,392,0
1,0.001143,0.001143,875,1,11,0,0.333333,251,0
0,0.012723,0.015267,393,1,23,13,1,318,0
0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,480,0
0,0.006116,0.015291,654,1,3,336,1,706,0
0,0,0.002904,1033,0,54,42,1,4629,0
0,0.025,0.025,40,0,8,0,1,23,0
0,0.021277,0,188,0,8,63,1,3761,0
0,0.106667,0.92,375,0,42,6,1,41,0
0,0.1,0.085714,140,0,7,74,1,1,0
0,0.011111,0.211111,90,1,5,234,1,122,0
0,0.25,0.25,8,1,6,650,1,12,0
0,0.003993,0.000887,2254,1,5,7,1,473,0
0,0.008032,0.008032,249,1,39,37,1,52,0
0.52205,0.114064,0.295681,301,0,3,41,0.666667,31,0
0.657341,0.01868,0,2355.5,1,60,0,0.25,98,0
0,0.001033,0.001807,3873,1,82,69,1,22,0
0,0,0.034682,173,1,22,17,1,26,0
0,0,0,135,0,1,0,1,59,0
0,0.001534,0.001534,652,0,6,53,1,18,0
0,0.019231,0.019231,52,1,15,0,1,5,0
0,0.000786,0.000786,1272,1,35,0,1,20,0
0,0.123711,0,97,1,3,21,1,26,0
0,1,11.5,4,0,2,0,1,2,0
0,0.001403,0.000468,2139,1,68,424,1,3562,0
0,0,0,178,1,1,0,1,85,0
0,0.055794,0.008584,233,0,1,0,1,304,0
0,0,0,18,1,1,0,1,1145,0
0.705419,0.010761,0.015335,1858.5,1,40,122,0.5,818,0
0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,190,0
0.987443,0.179872,0.188437,233.5,0,16,4,0.25,1953,0
0,0.011299,0,177,0,62,28,1,22,0
0,0,0,0,0,1,0,1,8,0
0.183122,0.003569,0.002271,3082,1,96,1,1,177,0
0.120358,0.148718,0.060256,260,1,2,6,0.333333,32,0
1,0.00572,0,2972,1,1,10,0.5,2947,0
0,0.003897,0.001949,2566,0,55,89,1,81,0
0,0.021878,0.021878,1097,1,35,213,1,199,0
0,0.009942,0.002486,2414,1,129,0,1,351,0
0,0.032646,0.008591,582,1,5,18,1,1252,0
0,0.021412,0.02617,1261,1,22,23,1,1082,0
0.396628,0.187621,0.009671,258.5,0,13,495,1,40,0
0,0,0,227,0,15,238,1,227,0
0,0,0,534,0,12,88,1,473,0
0,0,0,23.5,1,1,0,0.5,136,0
1,0.007326,0.007326,273,0,3,0,0.5,144,0
0.650022,0.002677,0.001339,2241,1,97,4,1,14,0
0,0.002394,0.000299,3341,1,84,254,1,211,0
0,0.003569,0.000549,3642,1,46,268,1,428,0
0.586621,0.065681,0.042693,406,1,22,92,1,3274,0
0,0.011814,0.000695,1439,1,1,0,1,93,0
1,0.012048,0,249,0,21,336,0.5,426,0
1,0.001148,0.000574,3484,0,21,16,0.5,982,0
0,0.005929,0.005929,1518,0,2,18,1,53,0
0.783255,0.001272,0.017812,393,1,20,40,0.5,364,0
0,0.00021,0.001467,4772,1,125,0,1,3,0
0,0.027548,0,363,0,8,0,1,1192,0
0,0.023578,0.006935,721,0,5,1,1,1942,0
0,0.032258,0.032258,31,1,7,0,1,24,0
0.778616,0.003867,0.000873,2004,1,87,92,0.75,1697,0
0.898854,0.264325,0.011091,270.5,1,4,262,0.5,1001,0
0,0,0,0,0,2,259,1,160,0
0.314913,0.089155,0.089155,639.333333,1,62,1633,1,20,0
0.714903,0.0848,0.042667,267.857143,1,17,631,0.857143,1027,0
1,0.001099,0.001099,910,1,12,16,0.5,1586,0
0,0.003738,0.001869,535,0,2,1,1,407,0
0,0.002817,0.000704,1420,1,6,0,1,209,0
0,0.004781,0.003187,1255,0,14,0,1,126,0
0,0,0,24,0,1,0,1,469,0
0,0.002438,0,3691,1,103,138,1,108,0
0,0.013966,0.011173,358,1,1,0,1,411,0
0,0.021475,0.02521,1071,1,22,2,1,3180,0
0,0,0,0,0,1,0,1,40,0
1,0.004202,0.003361,1190,1,17,6,0.5,1497,0
0,0.00216,0.00216,463,1,3,1,1,1098,0
0,0.013528,0.005119,2735,1,7,1,1,1620,0
0,0.001013,0.000506,1975,0,31,3,1,353,0
0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,3270,0
0,0.25,0.25,8,1,2,0,1,29,0
1,0,0.004157,2165,1,60,18,0.5,1129,0
0.44112,0.015224,0.193403,709.4,1,65,113,0.6,1221,0
0,0.004246,0.004246,471,1,13,80,1,332,0
0,0.064036,0.032018,1343,0,4,3,1,84,0
0,0.166667,0.131579,114,1,4,0,1,483,0
0.918296,0,0.001474,1017.5,0,13,20,1,1136,0
0.722264,0.00603,0.023485,525.166667,0,131,1614,0.555556,3144,0
0.936893,0.001292,0.001385,1203.666667,1,39,697,0.666667,1762,0
0,0.005335,0.00194,4124,1,58,27,1,2163,0
0,0.381579,0.118421,76,0,1,9,1,159,0
1,0.004115,0.002286,1093.5,1,49,44,0.25,1254,0
0,0.014851,0.014851,202,1,2,0,1,1,0
0,0.078818,0.08046,609,1,13,0,1,987,0
0,0,0,93.457143,0,7,9990,0.228571,1215,0
0.684038,0.029775,0.015493,2065.5,0,1,0,0.5,2224,0
0,0,0,0,0,2,0,0.25,146,0
0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2634,0
0,0.000879,0.00044,2275,1,1,0,1,350,0
0,0.163303,0,545,1,8,0,1,1014,0
0.244765,0,0.03789,976.5,0,48,315,1,3734,0
0,0.007092,0,141,1,1,0,1,861,0
0,0.008772,0.005848,342,1,5,0,1,349,0
0.466542,0.029101,0.032363,1915.75,0,96,512,1,4214,0
1,0.014374,0.00616,487,1,10,70,0.5,2122,0
0,0.05,0.05,20,1,4,0,1,37,0
0,0,0,40,0,2,0,1,154,0
1,0.000297,0,3364,0,12,9,0.333333,1055,0
0.960964,0,0.011628,107.5,1,32,576,0.25,75,0
1,0.008034,0.003749,1867,0,43,78,0.5,1432,0
0,0.005714,0.005714,175,1,2,0,1,3,0
0,0,0.005587,358,1,20,7,1,2630,0
0,0.007187,0.011294,1948,0,30,9,1,226,0
0.519026,0.054316,0.00679,257.75,1,60,363,0.75,27,0
0,0,0,177.25,0,6,2609,0.75,201,0
0,0.000595,0.000595,1682,1,35,18,1,34,0
0.986286,0.005625,0.001875,685.714286,1,14,1715,1,21,0
0,0.069204,0.058824,289,1,2,4,1,593,0
0,0.000927,0.000618,3235,1,55,53,1,227,0
0,0.043659,0.06237,481,0,81,29,1,95,0
0,0.008011,0,749,1,4,67,1,128,0
0,0,0,1317.666667,0,65,116,1,108,0
0,1.6,0,15,0,1,0,1,28,0
0.464824,0.070554,0.009359,277.8,1,23,877,0.8,10,0
0.645922,0.008028,0.006116,872,1,12,17,0.666667,1184,0
1,0.006455,0.006916,2169,1,89,2,0.5,631,0
0,0,0,143,0,20,233,1,7,0
0,0.080119,0.002967,674,1,1,0,1,518,0
0.968271,0.406114,0.179039,114.5,0,3,340,1,453,0
0,0.048951,0.01049,286,1,16,52,1,1254,0
0,0.000675,0.000675,1482,0,12,0,1,16,0
0.236093,0.121002,0.03758,1876,1,66,22,1,99,0
0,0.033613,0.033613,119,1,4,0,1,675,0
0.972932,0.00022,0.005505,239,1,79,3185,0.684211,65,0
1,0.000491,0.000491,2035,0,32,10,0.5,363,0
0,0.04918,0,122,0,12,1,1,11,0
1,0.008499,0.008499,706,1,29,2,0.5,26,0
0,0,0,0,0,1,0,1,82,0
0,0,0,25,0,1,0,1,161,0
0,3,25,0,0,37,305,1,47,0
0.845351,0.012759,0.004785,313.5,1,27,76,1,33,0
0,0.017291,0.011527,694,0,47,27,1,85,0
0,0.007401,0.015455,4594,0,150,1,1,21,0
0,0.060914,0.022843,394,1,1,0,1,1727,0
0,0.25,0.25,8,0,2,207,1,436,0
0,0.081633,0,539,1,62,398,1,9,0
0.622366,0.004881,0.006101,546.333333,1,9,29,0.666667,161,0
0,0,0.68254,63,0,1,44,1,6,0
1,0.002288,0.004577,437,1,6,0,0.5,119,0
0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,1248,0
0,0,0.025974,77,1,19,52,1,446,0
0,0.027778,0.027778,36,1,2,0,1,288,0
0,0,0,403,1,1,0,0.5,69,0
0.715325,0.009335,0.010701,1464,1,66,74,0.666667,426,0
0,0.035541,0.001616,1238,1,47,56,1,328,0
0.941735,0.071429,0.019481,51.333333,1,11,258,1,137,0
0,0.000818,0,1222,1,55,411,1,1150,0
0.954434,0.06422,0.009174,109,0,2,378,0.5,240,0
0,0.108911,0.138614,101,1,28,182,1,61,0
0,2.219178,0,73,1,1,0,1,59,0
0,0.009321,0.010652,751,1,4,0,1,344,0
0,0,0,0,0,3,365,1,327,0
0,0.002191,0,2282,1,6,1,1,457,0
0,0,0,0,0,1,0,1,82,0
0,0,0.259939,327,0,24,0,1,4,0
0,0,0,0,0,1,0,1,158,0
0,0.00565,0,708,1,13,224,1,21,0
0.693305,0.07582,0.262295,97.6,0,6,1075,0.8,82,0
0.755802,0.00914,0.000764,1207.769231,1,199,2796,0.769231,139,0
0,0.019971,0.011412,701,1,23,4,1,805,0
