@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,2.05,0,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,115,1,0,0,0,0,0,0,0,1,clean
0,0,0.007608,3,0,0.003409,0,1.02,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,6,0,0,190,0,0,0,0,0,0,0,0,0,0,0,9,20,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,1.01,4,4,1,0,0,0,0.012361,0,9,7,clean
0,0,0.005593,2,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,1,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,1,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,1,8,0,1,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
6,0,0,5,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,0,9.51789,0,0,0,15,189,4,2,0,0,0,36,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,clean
0,0,0.019911,5,0,0.027888,0,2.08,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,1.04,7,78,0,1,18,0.013005,0,28,0,0.005354,3.03,1,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,0,5,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,0,2,35,0,1,1,0,0,3,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,clean
3,0,0,4,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,9,105,0,1,2,0,0,21,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,clean
3,0,0,3,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,0,0.133843,0,0,0,2,95,0,2,0,0,0,10,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0.007185,0.029373,5,0,0.013981,0.007567,6.09,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2.24,6,169,0,1,13,0,0,325,0,0.008023,2.02,11,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,3,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0.002967,0.003485,1,0,0.001518,0.003348,1.01,0.003264,1.84703,0,0,0,0,0,0,1.05,9.09329,0,0,1.02,9,32,0,1,2,0,0,15,0,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
0,0,0.004307,3,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,0,24,0,2,5,0,1.01,21,0,0,0,6,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0.013427,0.163825,13,0,0.027136,0.015497,19.75,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,4.17,2,21,0,1,145,0,0,21,0,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
0,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,27,0,1,1,0,0,1,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,clean
2,0,0,1,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,0,9.30507,0,0,1.02,1,27,0,1,1,0,0,3,0,0.003043,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
5,0.002967,0.009522,8,0,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,0,1,1,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,1,3,0.006499,0,55,0,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,clean
0,0.008538,0.059302,7,0,0.021409,0.009533,11.33,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,3.03,16,194,0,1,57,0.016904,0,496,0,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
9,0,0,2,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,0,0.073931,0,0,0,4,246,0,1,5,0,0,190,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,clean
0,0,0,3,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
2,0,0,7,0,0.033607,0,0,0,16.0551,0,0,0,0,1,0,0,9.5546,0,0,1.02,9,77,0,2,0,0,0,36,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
1,0,0,4,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,0,3,21,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.004052,11,0,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,2.03,9.55429,0,0,2.03,6,40,0,1,1,0,0,6,0,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0,0,7,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,0,8,32,0,1,1,0,0,1,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,clean
0,0.003869,0.006419,1,0,0.000949,0.004075,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,43,3,2,0,0,0,21,0,0,0,6,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0.005008,0.00224,14,1.01,0.171286,0.001852,2.04,0.004675,3.39585,0,2.18,1,0,0,0.000977,4.05,0.099537,0,0,4.81,5,12,13,3,2,0,0,6,1.02,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
14,0,0,2,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,16,484,0,1,3,0,0,210,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,42,4,3,1,0,0,6,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,clean
0,0,0,4,0,0.042207,0,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,0,3,68,0,1,1,0,0,6,0,0.004371,3.03,1,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,6,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,clean
0,0.002967,0.071446,2,0,0.004383,0.003348,8.19,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.02,2,75,0,1,41,0,0,120,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,clean
0,0,0.038268,4,0,0.009742,0,3.03,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,0,2,49,0,2,12,0.004498,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0.004107,0.009905,3,0,0.042999,0.0039,2.04,0.002306,11.7568,0,0,0,2,0,0,1.01,9.49362,0,0,3.05,8,106,0,2,3,0,0,105,0,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
0,0,0.001925,1,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.006191,3,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,0,20,0,1,4,0,0,15,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,clean
1,0,0,0,0,0.005895,0,0,0,3.60736,0,0,1,0,0,0,0,0.099416,0,0,0,6,102,0,2,1,0,0,10,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0,4,0,0.006135,0,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,0,9,21,0,1,1,0,0,1,0,0.003043,3.03,1,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0.001513,1,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,5,168,0,2,8,0,0,496,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
0,0.001492,0,3,0,0.03306,0.001503,0,0.003317,7.48906,0,0,0,0,0,0,2.03,9.31462,0,0.007705,2.05,5,37,8,2,1,0,1.01,3,3.08,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0.002888,5,0,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,0,5,16,0,1,2,0,0,3,0,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,clean
0,0.007492,0.007608,4,0,0.013411,0.00738,1.04,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,2.18,11,76,0,1,6,0.004498,0,66,0,0.00924,4.07,5,5,0,2.08,0,0,0.0238,0,0,10,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.01,8,35,4,3,1,0,0,3,0,0.00586,1.02,3,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0,1,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.005368,0,0,3,8,3,0,0,0,0,2.02,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,2,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,13,121,0,1,4,0,0,253,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0,0.011792,7,0,0.076829,0,5.06,0,11.215,0,0,0,1,0,0,0,9.39468,1.01,0,1.01,5,140,0,1,44,0.004973,0,171,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
0,0,0,6,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,0,1,54,0,1,0,0,0,6,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0.003485,1,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,0,1,41,0,1,4,0,0,6,0,0.003043,1.01,1,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
1,0.001725,0.001872,1,0,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,1.12,3,49,0,1,2,0,0,6,0,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
3,0,0,0,0,0.007494,0,0,0.002878,4.88878,0,0,0,0,0,0,1.08,9.22338,0,0,1.02,5,92,0,1,3,0,0,28,0,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.006419,3,0,0.003356,0,1.01,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,0,9,67,0,2,13,0,0,210,0,0,2.02,10,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0,5,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,0,9.33307,0,0,0,4,75,0,1,3,0,0,6,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,clean
1,0.001229,0.005217,23,1.01,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,1,2,0,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,2,15,0.002931,0,1830,1.02,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
6,0,0.011171,4,0,0.010193,0,2.02,0,11.5723,0,0,0,0,0,0,0,9.45138,0,0,2.02,5,166,0,1,2,0,0,153,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
0,0,0,2,1.02,0.00019,0,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,0,2,1,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
2,0,0,9,0,0.167137,0,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,0,8,40,3,2,4,0,0,28,1.01,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0,0.006837,13,0,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,0,1,19,0,1,2,0,0,15,0,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,clean
0,0.003527,0.016743,6,0,0.007015,0.003451,4.08,0.004049,5.23505,0,0,0,2,0,0,1.02,9.26204,3.04,0,2.11,14,80,0,1,7,0.012098,0,6,0,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
1,0,0.007271,1,0,0,0.005405,1.01,0.0033,0,0,0,0,0,0,0,1.02,0,0,0,1.01,7,78,0,1,2,0,0,6,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,clean
0,0,0,6,0,0.015277,0,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,0,2,12,0,2,0,0,0,6,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,2,0,0,0,9.16285,0,0,0,4,13,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
0,0,0,4,0,0.008289,0,0,0,6.86009,0,0,0,0,0,0,0,9.25497,0,0,0,2,31,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.001782,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,8,33,4,2,0,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
0,0,0.006874,4,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.002778,0.002706,10,0,0.085444,0,1.01,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,0,0,1.01,3,0,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
