@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.484772,1.706245,0.002297,-1.004974,-1.030037,0.138187,-0.216132,-0.990567,0.685766,0.687807,-0.080991,-0.125227,0.207651,-0.208473,0.136525,-0.025724,0.267897,-0.212525,-0.169532,-0.307257,0.039098,-0.625846,0.049839,0.138695,0.174684,-0.0907,-0.385139,0.306805,clean
1.195219,-0.359074,-0.61424,-0.896991,-0.81597,-0.502721,-0.482521,-1.164707,0.342095,-0.321346,-0.01131,0.255762,-0.39084,0.807112,0.120781,0.820212,-0.513424,-0.180735,0.277395,0.035931,-0.531092,0.46864,0.61137,-0.803169,0.417324,0.571982,0.332747,0.712357,clean
1.43709,0.001402,-0.488275,-1.016974,-0.385974,0.023098,-0.375055,-0.942341,0.548435,-0.441901,0.228468,-0.261615,-0.107201,0.218283,-0.041439,0.324805,-0.461129,-0.013792,-0.580281,0.084697,-0.293376,0.308588,0.329315,0.237903,0.346291,0.152201,0.248318,-0.203878,clean
1.299961,-1.580199,-1.986582,0.093824,-0.013807,-0.256682,0.25634,0.479652,0.579317,0.217679,0.548045,-0.51884,1.206814,-0.088132,0.574446,-0.577205,1.060756,0.188682,-0.624031,-0.245212,-0.136906,0.056679,-0.106009,0.337772,0.755649,0.108782,-0.041223,-0.012544,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
1.578229,0.569244,0.184242,-0.697272,-0.812582,0.033496,-0.173544,-0.918954,0.14413,-0.0314,-0.105588,-0.014338,0.038353,0.779086,0.12515,0.258086,-0.109671,-0.145637,0.169403,0.109175,-0.150921,0.277579,0.16838,0.029474,-0.024631,0.142824,-0.016662,0.225759,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
2.255031,0.813657,1.397532,-1.299729,0.33848,0.44787,-2.789005,0.047846,-0.392392,-0.405678,0.084466,0.0324,-0.694576,-0.044951,-0.050633,0.216872,-0.351156,-0.284152,-0.711974,0.599979,0.466739,-0.352524,-0.193438,-0.271144,-0.160643,0.205662,-0.14558,0.204735,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
1.757212,-0.076672,-0.085571,-0.351238,-0.178489,-0.514768,0.073668,-0.695905,-0.232469,0.892222,-0.315894,0.391169,-0.788453,-0.770214,0.264956,0.238233,-0.248414,-0.02309,0.329766,0.115647,0.189477,-0.189654,-0.822541,-0.079316,-0.134362,0.106785,0.354846,-0.026565,clean
-0.555878,-1.013681,0.933655,-0.73745,0.865,0.280727,0.750508,-1.035914,-0.195921,-0.521855,0.190017,-0.034676,-0.043726,-0.490224,-0.114473,-0.776417,0.179141,-0.049955,-0.049203,0.443453,0.504761,0.244371,-0.575284,0.11696,-0.088918,-0.227237,0.467068,0.267761,clean
2.575373,0.436186,1.095914,-0.619994,-0.448009,-0.343735,-0.152292,-0.580035,-0.22917,-0.803568,0.179921,0.066451,-0.727439,-0.221296,-0.181963,0.138267,0.022333,-0.000091,-0.022963,0.10504,0.129161,-0.138626,-0.063651,-0.08832,-0.116484,-0.198617,0.137555,0.081934,clean
2.731778,-1.112363,-1.236855,1.10537,0.665041,-0.663289,0.567502,1.34834,0.348153,0.859878,0.735031,0.139988,0.201254,-1.294037,0.8878,-0.026993,0.767962,0.23633,-0.0382,-0.097265,0.119099,-1.000957,-0.911489,0.206338,0.788736,0.385096,-0.087482,0.290862,clean
3.033777,-1.085846,0.657605,0.537396,0.383995,-0.892527,0.502011,1.09593,-0.524168,-0.557743,-0.204661,0.255231,-0.032009,-0.114639,-0.148339,-0.203631,-0.154637,0.15974,-0.149568,0.05895,-0.208954,0.01597,-0.043979,0.225529,0.125834,-0.120808,-0.106544,0.016234,clean
1.660618,-0.326446,-0.18997,-1.070362,0.314564,0.55625,0.391017,-1.057789,0.1344,-0.681269,0.633663,-0.365589,0.104644,0.514209,0.269486,0.045067,-0.039168,0.318554,-0.513942,0.125093,-0.105623,0.255041,0.296863,0.308164,-0.000645,-0.529509,0.424862,0.383572,clean
2.488588,-0.870712,-0.139778,0.499808,-0.126536,-0.417837,0.320498,0.968968,-0.15062,-0.584209,0.200644,-0.233905,0.939933,1.048698,0.186634,-0.345407,0.464574,-0.012148,-0.171147,-0.042657,-0.17238,0.232582,0.391372,0.109841,0.085733,-0.28481,-0.599346,0.088598,clean
1.989355,-1.287908,-0.099761,-0.100382,0.975074,0.068458,0.930913,0.726109,-0.373528,-0.035999,0.37549,-0.08463,0.126519,-0.614771,0.303152,-0.266322,0.88328,0.215709,-0.195686,-0.231401,0.160804,-0.574699,-0.192729,-0.275028,0.354624,0.193756,-0.027524,0.10683,clean
2.311449,1.001459,0.168996,-0.45965,-0.254956,0.021114,-0.007625,-0.632289,0.613102,-0.517071,0.242931,-0.073493,0.174741,0.619348,-0.062898,0.469032,-0.425627,0.017682,0.053646,0.21946,-0.329129,0.423392,0.234269,0.268341,0.025925,-0.281452,0.077002,-0.045918,clean
1.281255,0.577962,1.085527,-1.543287,1.034319,1.112901,0.921623,-0.926769,-0.185337,-0.197511,0.077272,-0.163705,-0.30337,0.167584,-0.536986,0.545404,0.781129,-0.104384,0.856547,0.325669,0.450893,0.015495,0.230971,-0.608347,0.329528,0.161988,-0.231583,-0.547225,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
-0.944819,3.537662,-1.305299,0.534819,-0.357238,1.183782,-0.20666,-0.935051,-1.694652,-4.588109,-2.935972,0.377589,3.012233,-2.203637,2.999749,2.189901,0.283988,-0.851044,0.256605,1.835572,-1.480238,-0.178341,0.921478,-1.125567,-2.063581,-1.017385,-0.056192,-0.480959,clean
-3.366406,1.907495,1.366501,-0.542448,-1.623275,0.664555,-2.452881,0.542291,-0.314014,-0.364668,2.637248,1.279455,0.925441,-0.279516,-0.667797,-0.427223,-1.440253,-0.822921,-0.736641,-0.017729,-0.082774,-0.027564,0.701973,0.40173,0.488481,0.320761,-0.186983,0.055761,clean
2.597387,-0.43937,-0.066783,0.531255,1.058411,-0.256687,0.666347,1.338997,0.414288,-0.100603,-0.024265,0.092505,0.814081,0.314855,-0.363845,0.227401,0.033921,0.127984,0.095331,0.603324,-0.192065,0.406848,0.290232,0.189882,0.712603,0.305176,-0.412735,0.154604,clean
2.029857,1.2842,0.456031,-0.757691,-0.597511,0.029129,-0.175154,-0.8609,0.436868,-0.363488,0.223153,-0.036901,-0.204868,0.380864,-0.089504,0.398717,-0.330365,-0.137448,-0.052527,-0.024941,-0.210361,0.146406,0.210782,0.254031,0.094272,-0.174316,-0.093076,-0.0869,clean
-1.764687,2.175482,-3.153892,-0.613186,0.355941,2.559384,1.223972,-0.072329,0.08877,0.630245,-0.796493,-1.088159,-0.516429,1.565966,-2.194562,-2.107035,0.677592,2.327177,0.505727,2.050733,-0.984516,0.996369,-0.365582,-0.50549,-1.141582,0.428627,0.398537,0.010887,clean
2.901147,-1.48272,0.357988,0.537475,0.115795,-1.106602,0.254601,0.960934,-0.576411,-0.537011,-0.23262,0.380625,-0.123833,0.192412,-0.090258,0.102099,-0.013144,0.041936,0.182549,0.153288,-0.252214,0.154299,0.089375,-0.448798,0.206411,0.342874,-0.064707,0.542262,clean
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
-0.766171,0.967462,1.332226,1.811069,2.215421,-0.287565,-1.26148,-1.504112,0.864309,-0.180628,2.118345,-0.894765,1.25924,1.409633,-1.248138,0.82271,-0.574118,-0.385861,0.907659,-1.004986,-0.553742,0.811142,1.223427,-0.191181,-0.481781,-0.729492,0.308372,0.036395,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-3.458718,-1.898064,0.623314,-4.542491,7.538071,5.443284,4.342779,-0.797891,-1.750427,2.450979,-0.339074,-0.939366,0.030989,-0.259887,-1.311468,2.175693,0.118804,-0.309018,-0.500059,1.758629,0.476029,-0.952115,0.270028,-0.739353,1.055589,0.595765,0.241143,-1.055289,clean
1.044299,0.720872,0.505925,-0.550212,-0.624189,-0.060815,-0.209392,-0.912875,0.012129,-0.200248,0.993516,0.240755,0.132844,-0.331517,-0.228526,-0.101264,-0.152864,0.1653,-0.166034,0.214649,0.083108,0.17292,0.105275,0.19694,0.524374,-0.155426,0.339185,0.054321,clean
2.089458,0.870744,-1.164439,0.07538,0.30087,0.166843,0.198754,-0.611436,1.202405,0.849238,0.718012,-0.16598,0.470652,0.76683,0.305226,0.826598,-0.670781,-0.021162,-0.039899,-0.820704,0.421736,0.021385,-0.010101,0.361229,-0.040895,-0.356168,0.141168,-0.290847,clean
-1.046564,1.831235,0.999604,-0.843732,2.21703,0.818002,-3.636542,0.796211,2.469956,-1.950578,0.48342,1.308221,0.016685,0.684191,1.078116,-0.787833,-0.391338,-0.503895,2.355345,-1.21611,-1.220788,0.936543,-0.083055,1.044212,-0.56231,-0.859439,0.063622,1.236667,clean
