@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0
2,0,108,1,1,0.914063,0,0.367647,0,0,4.705882,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0
3,0,40,5,41,0.909091,0,0.290909,1,1,25.916667,5,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0
1,0,10,4,0,2,0,1,0,0,0,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,0,6,0,2,0,1,0,0,0,1,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,0
1,0,0,0,0,2,0,1,0,0,3,0,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,1,0,8,2,0,0.6,1,1,27,6,0
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,1
1,0,386,12,5,0.821429,1,0.100649,0,0,12.827586,3,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,1
3,0,0,0,1,2,0,1,0,0,4,0,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
