@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,9.64504,0,0,3,31,0,1,2,0,0,0,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0.019552,0,0.005568,0.001171,0.001505,6.56833,0,0,0,0,0,9.23919,0,0,1,52,0,1,9,0,0,0,9,1,1.06,0,2.04,0,0.009791,18,18,clean
7,0.003083,0,0.664612,0,0,6.80219,0,1,0,0,0,0.164922,0,0,7,427,12,3,1,0,0,0,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
1,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0.040996,0,0,4,55,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.01572,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,9.38337,3.03,0,5,30,0,2,3,0.011215,1.01,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
0,0,0,0.023219,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,63,0,2,4,0,0,0,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,9.29066,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0.003485,0,0.009527,0,0,4.92306,0,0,3,1,0,9.2306,0,0,4,57,0,1,1,0,0,0,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
0,0.101418,0,0.080796,0.005434,0.001616,20.1023,2.02,0,3,0,0.007985,9.76123,4.05,0,5,61,0,1,2,0.051542,0,0,2,1,2.03,0,0,0.023013,0,0,6,clean
2,0,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0.200359,0,0,3,47,0,1,0,0,0,0,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,0,12,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,0,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
3,0,0,0.002586,0,0,3.37801,0,0,0,0,0,9.16485,0,0.003307,15,672,13,2,8,0,1.01,1.02,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,1,47,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.007767,0,0,12.4014,0,0,0,2,0,9.53675,0,0,5,37,0,1,0,0,0,0,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
2,0.00198,0,0.017522,0,0,12.9863,1.02,0,0,0,0.002596,9.48988,0,0,7,51,0,1,6,0,3.04,0,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0,0,0.008271,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,1,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0.055374,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,9.31996,4.07,0,8,84,0,1,32,0.013496,0,0,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
0,0,0,0.051524,0,0,2.7212,0,0,0,0,0,0.067741,0,0,2,43,0,1,0,0,1.01,0,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
3,0.022408,0,0.022884,0.00416,0,8.51756,0,0,0,1,0,9.34266,0,0,3,59,0,1,9,0,0,0,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,12,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0.012212,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,9.43024,0,0,2,46,0,1,3,0,0,0,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0.006419,0,0.001419,0,0,3.24474,0,1,0,0,0,9.14866,0,0,2,38,0,1,3,0,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,9.49066,0,0,2,111,0,1,0,0,0,0,5,0,0,0,0,0.027506,0,0,7,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0.029748,0,0,0,14,0,1,2,0,0,0,1,0,0,0,0,0.006913,0,0,2,clean
1,0.03669,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,9.3242,0,0,13,107,0,1,3,0,0,0,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
0,0.001233,0,0.006285,0.000846,0,2.85355,0,0,0,0,0,9.12304,0,0,2,32,0,1,9,0,0,0,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
5,0.139964,2.02,0.209219,0.020391,0.016879,15.0666,4.1,0,0,1,0.00918,9.65327,0,0,19,560,0,1,37,0,0,0,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,9.35739,5.05,0,16,194,0,1,57,0.016904,0,0,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0.006419,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,9.25264,0,0,3,26,0,2,2,0,0,0,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,1,0,9.65395,0,0,10,95,0,1,0,0,0,0,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0,0.08251,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,33,0,1,1,0,0,0,1,0,0,0,0,0,0,9,11,clean
0,0.094681,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,9.33956,0,0,3,27,0,1,13,0,0,0,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
0,0,0,0.000271,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,0,8,0,0,0,0,0,0,0,12,clean
1,0.060147,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,9.2488,0,0,5,132,0,1,2,0,0,0,0,2,2.03,0,0,0.005548,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,0,3,1,0,0,0,0,0,9,10,clean
1,0,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,9.59267,0,0,5,41,1,3,1,0,0,0,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0.007608,0,0.005967,0,0,1.49003,0,0,4,0,0,0.121386,1.02,0,4,51,1,2,8,0.004498,0,0,1,0,0,0,0,0,0,27,6,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.001869,0,0.06335,0.001503,0.001583,6.88112,0,0,0,1,0,9.26995,0,0,2,47,0,1,5,0,0,0,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,1,0,0,9.07779,0,0,20,263,0,2,3,0,0,0,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,0.001099,0,0,3.4091,0,0,0,0,0,9.16273,0,0.005368,0,3,8,3,0,0,0,2.02,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0.032607,0,0,0,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,clean
2,0,0,0.040174,0,0,11.7194,0,0,0,0,0,9.43991,0,0,7,111,0,1,1,0,0,0,3,0,0,0,0,0.024405,0,0,3,clean
0,0.007546,0,0.007474,0,0,9.76545,0,1,0,1,0,9.35639,0,0.003609,1,7,3,4,1,0,1.01,1.01,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,0.040705,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,45,0,1,5,0,0,0,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0.15677,0,0,2,97,0,2,1,0,0,0,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
0,0,0,0.001578,0,0,3.37801,0,0,0,0,0,9.16485,0,0,4,54,0,2,0,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,7,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.001233,0,0.002242,0,0,5.49768,0,0,0,0,0,9.20808,0,0,1,50,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.003485,0,0.001266,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,12,0,1,6,0,0,0,2,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
19,0.011617,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,9.43015,0,0,31,359,0,1,3,0,0,0,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,9.36673,0,0,4,22,0,1,3,0,0,0,1,2,0,0,0,0.005206,0,0,3,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,9,83,0,1,3,0,0,0,6,0,1.02,0,0,0.03446,0,9,14,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,0,8,0,0,0,0,0,0,0,5,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,1,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,9.26485,0,0,8,84,1,2,0,0,0,0,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
1,0,0,0.014589,0,0,6.7028,0,0,0,0,0,9.24064,0,0,8,95,0,1,1,0,0,0,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0,0,0.000271,0,0,1.45219,0,1,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,11,48,3,2,0,0,0,0,6,0,0,0,1.01,0,0.005924,14,5,clean
0,0.004492,0,0.011756,0,0,10.777,0,0,0,0,0,9.37426,0,0,4,24,0,1,1,0,0,0,1,0,0,0,0,0.004956,0,0,5,clean
0,0,0,0.17594,0,0,6.59724,0,0,0,0,0,0.163019,0,0,1,105,0,1,0,0,0,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,0,0,0,1.01,0,0,0.005206,0,0,2,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,9.18344,0,0,3,149,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,1.01,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,144,0,1,1,0,0,0,0,1,0,0,0,0,0,15,8,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
15,0.001665,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,0.421471,0,0,15,456,0,1,0,0,0,0,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,0,0,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,27,0,1,1,0,0,0,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,0.000123,0,0,1.47969,0,0,0,0,0,0.060647,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0.166306,0,0,0,43,0,1,0,0,0,0,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,1,0,0,0,0,0,54,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,57,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003292,0,0,8.37225,0,0,0,0,0,9.31216,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,clean
7,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0.028424,0,0,9,272,0,1,7,0,0,0,9,0,0,0,0,0.018159,0,0,13,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,9.77005,0,0,7,213,0,1,1,0,0,0,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0,0,0.000546,0,0,0.903836,0,0,0,0,0,0.026954,0,0,2,48,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0.001925,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,9.64748,0,0,11,114,0,3,1,0,0,0,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
2,0,0,0.000746,0,0,0.695021,0,1,0,0,0,0.020964,0,0,3,37,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.002488,0,0,3.13741,0,0,0,0,0,9.14037,0,0,5,30,0,1,2,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0,0.000682,0,0,1.49003,0,0,1,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,1.01,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,0.005839,0,0,3.95726,0,0,0,0,0,0.10122,0,0,6,184,0,1,0,0,0,0,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,0.012027,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,59,0,1,1,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.002399,0,0,4.61199,0,0,2,0,0,9.17324,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
