@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
