@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
0.555657,-1.258118,-0.403081,0.400695,-0.502611,-0.01784,-0.311642,-0.57359,-1.895595,-0.779216,0
0.655167,-1.45819,0.945867,0.262312,0.180135,-0.484984,-1.300747,-0.408788,0.377842,-0.203163,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
0.56894,-1.421021,-2.456529,-0.136669,-0.078066,-0.304632,0.319111,1.769587,0.573062,-0.498205,0
-1.032633,1.045068,1.690448,-0.533198,0.817986,0.374088,0.409155,0.025595,0.965485,0.120225,0
-1.091301,1.842442,-0.077404,0.622127,0.203589,0.192708,-0.921722,0.278222,-0.19235,0.04045,0
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
0.522505,-1.689826,1.266084,-0.007355,0.144923,-0.091161,1.109664,-0.718926,-0.376443,0.111048,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
0.338249,-0.168376,0.096805,0.777822,-0.50948,-0.272122,-0.627763,-0.732164,-0.00813,-0.454656,0
-1.154975,1.523059,-0.271895,0.299261,0.249346,-0.048453,-0.722347,-0.264498,0.24593,0.043597,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
-1.300413,0.681305,0.080672,0.529898,1.013863,0.309955,1.366903,-0.181705,0.018528,0.136379,0
1.214765,-1.95339,1.194702,-1.472326,-1.339811,-0.267184,1.467148,-0.230963,0.35805,0.361173,0
-0.036943,-0.625241,-0.076148,-0.137563,-0.40651,-0.416514,-0.388898,-0.855732,-0.890327,0.042445,0
-1.420662,1.398609,-0.307443,-0.10913,0.527539,-0.122572,-0.734528,-0.266859,0.210027,0.08725,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
-0.652183,-0.650699,-0.123256,0.520825,0.977983,-0.18591,-0.953601,0.353561,-0.759287,-0.148013,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
-1.234204,1.437183,0.050501,0.717218,0.550364,0.382089,1.483858,-0.484326,0.453354,0.119546,0
-0.107097,-1.565224,1.003305,1.010424,1.284393,0.233852,0.715416,0.518178,-0.53892,-0.015704,0
0.380348,1.34456,-0.850734,-1.363276,-1.753856,0.298846,2.528103,1.090655,-0.223452,0.224543,0
-0.693151,-0.667006,0.179355,0.846544,1.117735,0.159226,1.337856,-0.206017,-0.161333,-0.111122,0
-1.313497,1.5671,1.994004,-1.157968,1.041756,0.408963,-2.460582,1.695683,-0.404531,-0.01946,0
-1.226096,1.470963,-0.527602,0.272836,0.24618,-0.149231,-0.526144,-0.546249,0.378318,0.105683,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-0.009005,-0.484025,-0.414881,-0.411845,-0.930945,-0.431072,0.064195,-1.21796,-1.596653,0.02827,0
0.655159,-2.862078,0.529022,0.872625,0.842448,-0.674098,-1.278467,-0.068385,-0.084708,0.342194,0
-0.544977,0.93135,0.026061,-1.011156,-0.891387,-0.30647,-0.301808,-1.121454,-0.790845,0.275283,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
0.155611,-1.748718,0.803923,0.993298,0.915242,-0.055683,1.027701,-0.404266,0.33923,0.069167,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
-1.430546,1.284817,0.028844,0.403227,0.770612,0.32065,1.470132,-0.484081,0.423681,0.107925,0
-1.305717,1.47725,0.481854,-0.406891,0.59703,0.043416,-1.296266,0.295039,0.132525,0.016646,0
-1.509468,1.410343,-0.601892,0.077493,0.567378,-0.112856,-0.567659,-0.267558,0.010072,0.091418,0
-0.435237,1.278789,-1.394821,-0.840904,-1.811236,-0.20088,0.546078,-0.079009,-0.580456,0.504948,0
-0.488704,0.360759,-0.218829,-0.85633,-0.824292,-0.250942,-0.132842,-0.878359,-1.704175,0.063189,0
0.104095,-0.819136,1.07862,-0.424131,0.022025,0.097005,1.279366,-0.584487,-0.978841,-0.060747,0
-0.029979,-1.845665,-0.525147,1.080505,0.805443,-0.561676,-0.588395,-0.349847,-0.398814,0.09254,0
-1.20455,1.133769,0.311718,0.368741,0.66191,0.301257,1.327137,-0.522622,0.64101,0.00633,0
0.41372,-2.047803,-1.316512,0.476132,0.143087,-0.668805,-0.091763,0.495463,0.440828,-0.037515,0
-1.205797,1.438533,-0.424699,0.054788,0.206114,-0.231816,-0.548084,-0.75364,0.682256,0.12995,0
-1.213991,1.049285,-1.054269,0.723881,0.381505,-0.172957,-0.228731,-0.520505,-0.093723,0.00289,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
1.14586,-1.904683,0.497847,-1.265898,-1.292893,-0.78083,-0.673571,-0.135503,0.902677,0.362667,0
-1.435539,1.278649,-0.916914,0.253457,0.445122,-0.2254,-0.305517,-0.642498,0.194873,0.08763,0
-0.287747,2.060103,-0.318199,1.553222,-0.855366,0.061878,-0.490635,-0.756899,0.865133,-0.11693,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
-1.48035,1.255267,0.188832,0.259554,0.887907,0.356302,1.332719,-0.294741,0.312776,0.107478,0
-1.273946,1.142209,1.693801,-0.452673,1.150579,0.597831,0.258351,0.73322,0.160218,0.043708,0
0.640628,-0.7924,-0.406852,-1.02277,-1.259728,-0.539609,-0.041397,-0.241632,-0.579851,0.175724,0
0.038299,-1.184873,-1.694081,-0.088095,0.123435,-0.096371,-0.176513,1.755473,0.128958,-0.467606,0
-0.00766,-0.290291,1.258312,-0.020705,0.061444,0.235366,1.046648,-0.424181,-0.318017,-0.081402,0
-1.457352,1.477378,0.553966,0.423896,0.983485,0.624558,0.987234,0.445473,-0.251972,0.098691,0
0.915349,-2.541272,1.354015,-0.109037,-0.162689,-0.155381,1.216355,-0.725621,-1.224073,0.205713,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
-0.577296,-0.793255,-0.694451,0.791076,0.762493,-0.38958,-0.485528,-0.325583,-0.39659,-0.090999,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
-0.126506,0.454538,-1.789695,-0.899038,-1.58214,-0.276296,0.64896,0.698104,-0.667091,0.359611,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
-0.80096,1.363725,2.485376,-1.664166,0.466641,0.021908,-2.496372,0.539872,1.23713,0.077662,0
2.402008,0.459788,2.194934,4.286142,-1.624124,1.088658,0.338062,0.639425,0.441224,-0.703376,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
-0.194707,1.048264,-1.326331,-1.474207,-2.019917,-0.279362,0.537095,0.259781,-0.362809,0.396939,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
-1.227417,0.883042,-0.773552,0.333749,0.493672,-0.258764,-0.406475,-0.551746,0.125568,0.12261,0
-0.434068,0.864649,-0.474275,-1.396453,-1.446777,0.296668,2.300738,0.643016,-0.485936,0.494652,0
-0.41295,-0.547171,-0.647319,0.900186,0.457193,-0.400756,-0.433411,-0.595431,-0.023017,-0.119392,0
-1.197276,0.55234,-1.188329,0.613093,0.537458,-0.316758,-0.131592,-0.698675,-0.072663,0.002212,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
-0.635339,-0.688811,-0.432097,0.649051,0.866175,-0.285801,-0.702067,-0.002318,-0.572557,-0.133041,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
0.400963,-2.957895,0.503473,1.377524,1.239301,-0.262938,1.126402,-0.336216,-0.056937,0.401605,0
-1.618079,1.620891,2.176264,-0.750503,1.49487,0.90595,-0.227866,1.676959,-0.490255,0.065165,0
-0.425122,-1.104665,-0.914267,0.973146,0.686551,-0.498953,-0.295264,-0.612127,-0.281597,-0.12165,0
-0.700234,-0.467002,0.712242,0.517878,1.161779,0.282837,0.974734,0.122854,-0.155212,-0.224145,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
-1.214339,1.340685,1.742138,-0.121084,1.10726,0.772538,0.171774,1.10903,-0.19887,-0.034827,0
0.37806,-2.794711,-0.554079,1.315061,0.822992,-0.777015,-0.544708,-0.569313,-0.285409,0.238193,0
-0.717747,1.254667,2.027134,-1.951325,-0.125726,0.16716,-1.930652,0.703385,-0.979044,0.156945,0
-0.192226,-1.104078,-1.50124,0.357591,0.162199,-0.467355,-0.044145,0.728667,0.213356,0.055869,0
-0.299212,1.39907,-0.596319,1.764691,-0.481657,0.049252,-0.401354,-0.458921,0.178678,-0.041124,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
-0.653447,1.300407,2.423375,-1.171426,0.202663,0.591947,0.167716,0.411342,-0.126345,0.17189,0
-1.367456,1.438037,-0.542705,0.270318,0.44667,-0.067026,-0.595667,-0.221577,0.00682,0.017713,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
0.062319,-0.460617,0.944297,-0.512262,0.079076,0.260635,1.181369,0.314125,-0.684168,-0.182275,0
1.240117,-2.584832,1.623242,0.289329,-0.186409,-0.264083,0.983806,-0.948914,-0.105969,0.365561,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
-1.345184,1.311868,-0.723351,0.126052,0.344596,-0.256379,-0.389015,-0.755946,0.464244,0.095144,0
0.140129,-2.299001,-0.6546,1.211791,0.79046,-0.680604,-0.472916,-0.559639,-0.319094,0.072465,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
-1.044964,0.991517,0.266503,0.718033,0.672139,0.358277,1.321335,-0.306603,0.314117,0.190209,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-0.743584,1.308241,-0.527867,-0.309275,-0.630626,-0.070517,-0.124621,-0.612734,-1.463362,0.060368,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
3.548671,-4.251518,-5.683454,-2.303946,1.364146,14.31658,-2.385834,-1.310493,1.47156,0.913643,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
-0.032557,-2.060481,0.397017,1.159876,1.209801,-0.067347,1.199753,-0.230581,-0.172724,0.082099,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
-0.748601,1.00696,-1.421384,-0.6123,-0.888452,-0.231126,0.226321,0.317861,0.018825,0.264404,0
-1.068164,1.50593,-0.686491,0.490573,0.126539,-0.194162,-0.380858,-0.74111,0.458137,0.273661,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
-1.340668,1.246943,-0.085672,-0.13747,0.605169,-0.074805,-0.906591,-0.033409,0.064502,0.054496,0
1.604106,-2.031991,1.462955,-1.411887,-0.664949,-0.275169,1.208072,-0.126989,-0.270649,0.123181,0
-1.266582,1.118226,0.407499,0.293697,0.725857,0.501904,1.233563,0.090252,-0.443306,0.0586,0
-0.602739,0.28806,2.3415,-1.382934,0.332903,0.771913,0.263828,1.206961,-2.376924,-0.055131,0
-1.094442,0.827938,0.709973,0.22853,0.867361,0.336349,1.007462,-0.130547,0.413596,0.164698,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
-0.523776,-0.742728,-0.891689,0.96015,0.626669,-0.420133,-0.315589,-0.542322,-0.287452,-0.135768,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-0.076178,-0.356043,0.534197,0.158209,0.297995,-0.230569,-1.127347,-0.062919,-0.215939,-0.080904,0
-0.849346,-0.200112,-1.107278,0.79329,0.5983,-0.387635,-0.166188,-0.678923,-0.198098,-0.15981,0
-0.08613,-1.819347,-0.751086,1.113124,0.749222,-0.611633,-0.408836,-0.579288,-0.294761,0.020718,0
-1.231338,1.094038,-0.273182,0.02961,0.508058,-0.152781,-0.743478,-0.274774,0.179771,0.069786,0
0.017095,1.311905,-0.315009,-0.965036,-1.945735,-0.275737,0.084445,-0.944676,-0.298219,0.377775,0
-0.138007,-1.766462,0.577337,1.051707,1.246836,0.053071,1.050367,0.026472,-0.306309,0.038933,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
0.254572,0.080619,0.443974,2.289974,0.115954,0.49978,1.286762,-0.029552,-0.177786,0.299555,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
0.858765,-0.454381,0.108895,-1.199045,-0.647713,-0.659627,-0.28867,-1.149128,-0.727549,-0.266192,0
-0.871101,-0.173644,-1.208417,0.793682,0.621444,-0.239133,-0.150046,-0.652511,-0.309243,-0.500117,0
0.501523,-0.719599,0.420719,0.492314,0.136323,-0.425972,-0.968825,-0.547262,0.296139,-0.140448,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-0.559194,1.164437,0.441846,-1.726095,-1.096803,0.43468,1.685011,0.71722,-0.702546,0.379877,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
1.182054,0.157465,0.474258,1.185487,-0.704343,-0.188022,-0.984952,-0.264664,1.058641,-1.181679,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
0.805676,-0.398179,0.152385,-0.501764,-0.594163,-0.499223,-0.532389,-0.54968,-0.17347,-0.235397,0
-0.333243,-0.911218,2.043349,-0.031923,1.356616,0.385052,0.0458,0.867377,-0.130032,-0.156629,0
-1.286729,1.23666,-0.788631,0.20537,0.302761,-0.283319,-0.329883,-0.842108,0.501931,0.08182,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-1.413148,1.384078,-0.834612,0.284558,0.418205,-0.178603,-0.366914,-0.547931,0.158693,0.106548,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
-0.429804,-0.957658,0.538944,0.776198,1.064908,0.119672,1.131429,-0.190819,0.028377,-0.09864,0
0.032989,-1.761259,0.878867,0.785408,1.060405,-0.051089,0.948108,-0.296679,0.273779,0.047926,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
-0.613564,-0.634424,0.142138,0.794418,0.952727,0.086094,1.44403,-0.545626,0.182429,-0.214765,0
-1.114244,1.011925,1.47334,-0.387473,0.905427,0.397899,0.513014,0.110881,0.709069,0.128487,0
0.064655,-0.151938,-0.739515,-0.519613,-0.610254,-0.470062,0.135403,-0.962154,-1.219993,-0.204533,0
-0.589602,0.906991,-0.283733,0.691239,-0.070121,-0.205154,-0.59302,-0.714121,0.648768,-0.181706,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
-0.722459,-0.60927,0.102966,0.860098,1.097857,0.174003,1.401793,-0.251899,-0.175652,-0.22171,0
-0.320824,-0.440333,0.233222,1.408205,0.735124,0.261936,1.353222,-0.1991,-0.129346,0.011184,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-0.816007,-0.273854,-1.07046,0.798733,0.615389,-0.386409,-0.193192,-0.644641,-0.226925,-0.17515,0
0.666368,-2.728104,-1.515634,0.544475,0.080927,-0.727944,-0.059198,1.08831,0.365849,0.262952,0
0.117637,-2.359593,0.376878,1.259057,1.185968,-0.179055,1.219511,-0.36206,-0.041404,0.30368,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
0.252589,-2.142094,-0.001687,0.94083,0.815367,-0.608825,-0.934313,-0.204406,-0.213374,0.336216,0
-0.48149,1.018311,0.592334,-1.228887,-0.320767,-0.236857,-0.870291,-0.578651,-0.454397,0.077574,0
-1.133954,1.140609,1.423995,-0.158658,0.936471,0.532752,0.495432,0.404719,0.345521,0.032644,0
-1.17603,0.383904,0.906096,0.283451,1.348507,0.555089,0.712934,0.766885,-0.584701,-0.112011,0
-0.362174,-0.174581,0.796837,-0.3298,0.594254,-0.139117,-1.371169,0.315065,-0.456585,-0.220994,0
-0.137236,-1.796221,0.635408,1.020315,1.278951,0.062394,1.001795,0.088223,-0.336746,0.027548,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
-0.53586,0.637147,0.902849,-1.607478,-0.621314,0.615875,1.198711,1.609015,-1.294175,0.321026,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.505714,1.429129,0.598671,0.110202,1.008847,0.506288,0.999752,0.184733,0.072021,0.140417,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
2.231267,-1.977655,1.652694,-2.159237,-1.013697,-0.44019,1.132815,0.076648,0.823834,-0.020722,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
0.09886,1.161692,0.0111,-0.968835,-0.596632,-0.453193,-0.329453,-1.313552,-0.283116,-0.006555,0
-1.323243,1.170802,-0.873018,0.323124,0.448877,-0.228723,-0.331963,-0.609966,0.157092,0.095413,0
-1.470517,1.286407,0.081828,0.326882,0.824751,0.331389,1.42186,-0.417447,0.384223,0.119595,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-0.97709,0.874534,1.232833,-0.169071,0.774256,0.305454,0.721411,-0.193524,0.859975,0.160137,0
0.947155,-2.962753,-1.674141,0.41316,-0.013078,-0.820083,0.00564,1.362102,0.580238,0.413185,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
-0.50677,1.107522,-1.765508,-1.059079,-1.738712,-0.188377,0.676131,0.522222,-0.710241,0.506196,0
-0.467656,-1.193218,0.439827,0.798903,1.359806,0.516791,0.942495,0.257129,-0.538542,-0.599632,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
