@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001273,0.001273,1571,0,12,1,1,15491,1
2,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,266,1
2,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,14701,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,8177,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
1,0,0.006494,0.006494,462,0,5,6,1,158,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,221,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,4903,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,13114,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,16034,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4565,1
1,0,0,0,14,1,1,0,1,8839,1
1,0,0.035765,0.010014,699,1,6,13,1,4118,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,23211,1
1,0,0,0,77,0,1,0,0.111111,15,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,3818,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2176,1
1,0,0.009288,0.004644,646,1,9,0,1,129,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,15741,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
1,0,0.038278,0.051675,1045,0,9,0,1,5749,1
1,0,0.014167,0.002917,2400,0,6,8,1,352,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,22516,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,34,1
1,0,0,0,12.666667,0,1,0,0.333333,87,1
1,0,0.04918,0.016393,122,0,4,28,1,197,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,164,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,6810,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,1
1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,57,1
1,0,0.001144,0.001144,1748,0,10,56,1,1169,1
1,0,0.065217,0.016304,184,1,2,20,1,543,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,19013,1
1,0,0.019573,0.019573,562,0,5,11,1,100,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,17875,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,655,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,1
1,0,0.006466,0.002155,464,1,8,17,1,3229,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,1
1,0,0.02381,0.015873,126,0,6,0,1,4291,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,2942,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,10532,1
1,0,0.225524,0.246503,572,0,8,12,1,6821,1
1,0,0.199454,0.07377,366,1,7,48,1,2293,1
1,0,0.067308,0.076923,104,0,3,0,1,946,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,17781,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,584,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,21060,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
1,0,0.034483,0.004926,203,0,3,9,1,7,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,17439,1
1,0,0.013831,0.063624,1446,1,6,1,1,327,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,4320,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,5488,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,19592,1
1,0,0.14,0.1,50,0,2,0,1,7523,1
1,0,0.147059,0.058824,34,0,2,0,1,3597,1
1,0,0.646341,0.239837,246,0,2,156,1,94,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,343,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,21424,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,2901,1
1,0,0.003201,0.00064,1562,0,4,0,1,1119,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,12603,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
1,0,0.124138,0.018391,435,0,1,0,1,9524,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,9264,1
1,0,0,0,10.75,0,1,0,0.25,373,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,15881,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
1,0,0.526498,0.534789,9529,1,3,6,1,159,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1575,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,66,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1190,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1718,1
1,0,0.120603,0.19598,199,0,2,76,1,50,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1163,1
4,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,11256,1
2,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1839,1
1,0,0.006695,0.0159,1195,1,10,13,1,17134,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,634,1
1,0,0.026389,0.007639,1440,0,8,20,1,7024,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,15945,1
1,0.372074,0.447068,0.064332,614,0,2,95,1,1017,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,12024,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,196,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,32639,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,13766,1
2,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,13971,1
2,0.331388,0.030705,0.000651,1921.5,1,18,61,1,72,1
1,0.918296,0.010563,0.010563,142,1,7,418,1,214,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1337,1
1,0,0.016842,0.002105,475,0,8,30,1,12154,1
2,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,163,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2280,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,72,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,1
2,0,0,0,99,1,1,0,0.5,17826,1
1,0,0,0,126,0,1,0,1,1,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,3482,1
1,0,0.015326,0.003831,261,0,3,5,1,206,1
1,0,0.001398,0.001398,1431,1,6,78,1,64,1
1,0,0,0,41.4,0,1,0,0.2,101,1
1,0,0,0,141,0,1,0,1,8867,1
1,0,0.00367,0.00367,545,1,3,8,1,127,1
2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,163,1
1,0,0,0,215,0,1,0,0.5,62,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,18810,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,178,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,1
1,0,0.014878,0.012221,1882,1,7,11,1,3790,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,24326,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4763,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,558,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,23088,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,3099,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,6778,1
1,0,0.033923,0.029499,678,0,7,0,1,962,1
1,0,0,0,117.666667,0,1,0,0.333333,375,1
1,0,0.012618,0.018927,317,1,2,3,1,4819,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,12367,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,1100,1
1,0,0,0,214.7,0,1,0,0.1,375,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,995,1
1,0,0.01459,0.015152,1782,0,11,5,1,430,1
3,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,12185,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,17120,1
2,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,11387,1
2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,475,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,9107,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,26,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,56,1
1,0,0.040609,0.001269,788,1,5,2,1,397,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,9074,1
1,0.991076,0.008518,0.006814,293.5,0,8,8,1,1913,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,808,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,12086,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,681,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,1225,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,19,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,503,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,2332,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,17526,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
1,0,0.115076,0.02185,1373,1,5,12,1,72,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,24855,1
1,0,0.002477,0.002477,1211,0,4,9,1,1208,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,10606,1
2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5802,1
1,0,0,0,17,0,1,0,1,3657,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,841,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,8743,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,6092,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3587,1
1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,29,1
2,0,0.054054,0.009009,55.5,0,3,55,1,23382,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1178,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,16940,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,26022,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,228,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,1633,1
1,0,0.070968,0.045161,465,0,6,2,1,1261,1
1,0,0.465753,0.219178,73,1,3,4,1,2736,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,900,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,399,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1673,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,12888,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
1,0,1.227642,0.455285,123,0,2,58,1,44,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,6694,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,62,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,17457,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2814,1
1,0,0.796949,0.552867,1901,1,11,27,1,11442,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,18710,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,163,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,684,1
1,0,0.001699,0.003397,2355,1,8,0,1,337,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,1866,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,24268,1
1,0,0.006777,0.005648,2656,0,9,1,1,14378,1
3,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,26960,1
2,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,6926,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,8529,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,62,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,11357,1
2,0,0.00692,0.00692,144.5,0,12,20,1,374,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,4051,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,300,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,154,1
3,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,24167,1
1,0,0,0,223,0,1,0,0.5,136,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,4622,1
1,0,0.009022,0.00694,1441,0,3,6,1,137,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,722,1
1,0,0,0,199,0,1,0,0.5,428,1
1,0,0.069959,0.028807,243,1,7,4,1,5059,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,18096,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,24089,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,11216,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,18656,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,10972,1
1,0.863305,0.023239,0,355,0,4,92,0.5,715,1
1,0.979869,0.3,0.1,15,0,3,102,1,105,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2391,1
1,0,0,0,40,0,1,0,1,1169,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,19018,1
1,0,0.001704,0.000973,4109,1,12,1,1,16214,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,347,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,8398,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,21134,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,19205,1
1,0,0.016807,0.016807,119,1,12,8,1,3343,1
1,0,0.032258,0.002933,341,1,4,146,1,27,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1708,1
1,0,0,0,137,0,1,0,1,20,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,822,1
1,0,0.017566,0.023212,1594,0,9,1,1,9654,1
1,0,0,0,149.333333,0,1,0,0.166667,1098,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,5540,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,4886,1
1,0,0,0,12,0,1,0,1,3109,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,312,1
1,0,0.086845,0.030651,783,1,6,78,1,315,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,48,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
1,0,0.021886,0.001684,594,0,5,3,1,201,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10043,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,3029,1
1,0,0.179724,0.119816,434,0,2,23,1,19,1
1,0,0.427992,0.076065,986,0,2,13,1,624,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,21594,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3185,1
1,0,0.006768,0.002538,1182,1,5,6,1,39,1
1,0,0,0,213.888889,0,1,0,0.111111,154,1
2,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,10370,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,334,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,15418,1
2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,5681,1
1,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,6091,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
1,0,0,0,756.333333,0,1,0,0.333333,6,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,1
1,0,0.012766,0.002128,235,0,3,22,1,112,1
1,0,0,0,155,1,1,0,1,12602,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,976,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,16030,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
1,0,0,0,8,0,1,0,1,274,1
1,0,0,0,15,0,1,0,1,30,1
1,0,0.033333,0.041667,120,1,3,185,1,93,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
1,0,0.003723,0.004653,2149,1,6,21,1,17004,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6242,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,10677,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5314,1
2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,23147,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,5406,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,243,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,8656,1
5,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,20872,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,5736,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,3729,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2485,1
1,0,0,0,68,0,1,0,1,27,1
3,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,24872,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,19111,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,18813,1
1,0,0.005474,0.012318,2192,0,15,2,1,15013,1
