@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
