@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.876812,0.550725,276,0,6,77,1,3901,0
1,1,0,0.027994,0.00311,643,1,2,3,1,659,0
1,2,1,0.056338,0.042254,71,1,2,76,0.5,1888,0
1,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,110,0,1,0,0.5,225,0
1,1,0,0,0,0,0,1,0,1,1820,0
1,1,0,0,0.861111,72,0,11,14,1,1397,0
1,1,0,0.003125,0.003125,320,0,2,7,1,661,0
1,1,0,0.023529,0.007843,510,1,8,1,1,913,0
1,1,0.987054,0.021318,0.001384,516,0,7,18,0.571429,1232,0
1,1,0,0.021277,0.021277,47,0,3,140,1,62,0
2,7,0.797276,0.06235,0.086331,46.333333,0,4,616,0.444444,4417,0
1,1,0,0,133,0,0,3,4,1,530,0
1,2,0.249882,0.011817,0,1015.5,0,9,74,1,5634,0
1,2,1,0.151163,0.075581,172,0,2,30,0.5,60,0
1,1,0,0.03125,0,64,0,6,0,1,2045,0
1,2,0.371232,0.032558,0.032558,215,0,4,2,1,294,0
1,2,0.45089,0.136961,0.06379,177.666667,1,6,67,1,1430,0
1,1,0,0.001429,0.001429,700,0,6,36,1,894,0
1,1,0,0.007547,0.003774,1060,0,2,1,1,2579,0
1,1,0,0,0.064516,124,1,2,0,1,68,0
1,1,0.388919,0.014216,0.002619,668.25,1,8,148,0.75,514,0
1,1,0,0.101266,0.012658,79,0,4,35,1,5440,0
1,4,0.255316,0.033058,0.012397,193.6,0,6,13,0.8,138,0
1,1,0,0.013699,0.013699,146,1,3,0,1,2550,0
1,1,0.863121,0.019057,0.009027,498.5,0,4,51,1,143,0
1,5,0.687606,0.043367,0.010842,313.6,1,10,295,0.4,697,0
1,1,0,0.05,0,140,0,2,26,1,3576,0
1,1,0,0,0.007505,1066,0,13,0,1,4719,0
2,3,0.870376,0.076923,0.047745,75.4,0,3,83,0.6,925,0
1,2,0.970951,0.001969,0.000141,3555,0,10,10,1,3596,0
1,1,0,0.071429,0.047619,42,0,4,415,1,712,0
1,1,0,0.030445,0.014052,427,1,7,1,1,4161,0
1,1,1,0.037267,0.024845,80.5,0,3,554,0.5,941,0
1,1,0,0.157447,0.051064,235,0,2,17,1,1496,0
1,1,0,0.001399,0,715,0,10,1,1,6954,0
1,1,0,0.176471,0.117647,17,1,1,7,1,5378,0
1,3,0.847109,0.097953,0.035088,136.8,0,2,208,1,1037,0
1,2,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1052,0
2,2,0.468996,0.033557,0,149,0,4,47,1,1070,0
1,2,0.468996,0.005773,0.000641,1559,1,8,7,1,1533,0
1,1,0,0.017094,0.045584,351,1,6,2,1,1850,0
1,1,0,0.024096,0.024096,83,0,5,10,1,1593,0
1,1,0,0.036254,0.030211,331,1,7,208,1,3492,0
1,1,0,0.016187,0.001799,556,0,11,1,1,64,0
1,1,0,0,0.003676,272,0,3,1,1,268,0
1,1,0,0.412698,0.100529,189,1,2,8,1,178,0
1,1,0,0.033333,0.016667,60,0,6,62,1,3228,0
1,1,0,0.002469,0.002469,405,1,3,0,1,1217,0
1,1,0,0.044199,0.016575,543,1,4,2,1,1398,0
1,1,0,0.001914,0.001914,1045,0,5,17,1,1878,0
1,1,0,0.003623,0.003623,276,1,2,16,1,10,0
1,1,0,0.008253,0,2181,0,15,0,1,6979,0
1,1,0,0,0,131,0,1,0,0.5,59,0
1,1,0.620797,0.014588,0.019694,457,1,8,3,1,70,0
1,1,0.970951,0.027237,0.011673,257,1,10,0,0.5,6566,0
1,1,0,0.070064,0.019108,157,1,2,33,1,2549,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,1,0.020833,0.03125,96,1,2,94,0.5,30,0
1,1,0,0.3125,0.3125,16,1,5,2,1,459,0
1,1,0,0.00432,0,463,0,13,78,1,234,0
1,1,0,0.004292,0.001431,699,0,10,0,1,5593,0
1,2,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,2501,0
1,1,0,0,0,73,0,1,0,1,1111,0
1,2,0.969022,0.016293,0.016293,98.2,1,1,2447,0.6,4310,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,1,0,0.025974,0.012987,154,0,9,2,1,5077,0
1,1,0,0.04,0.02,150,1,9,85,1,950,0
1,1,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,193,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.07874,0,254,1,4,5,1,262,0
1,4,0.138237,0.518129,0.465055,317.166667,1,9,205,1,1651,0
1,1,0.886541,0.021231,0.027601,235.5,0,1,120,0.5,29,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.013514,0,74,0,2,48,1,3735,0
1,1,0,0.020408,0.006803,147,1,2,7,1,5384,0
1,1,0,0.006231,0.006231,321,1,5,3,1,8166,0
1,1,0,0.107438,0,121,0,2,0,1,83,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,0
1,1,0,0,131,0,0,3,4,1,412,0
1,1,0,0,0,0,0,1,0,1,1848,0
1,1,0,0.047619,0.047619,3,0,3,42,0.285714,5626,0
1,1,0,0.003571,0.003571,280,1,4,0,1,30,0
1,1,0,0.000295,0.000295,3388,0,16,5,1,1058,0
1,1,0.861246,0.009561,0.00565,767,0,8,286,1,2490,0
1,1,0.384731,0.221429,0.171429,70,1,1,0,0.166667,397,0
1,1,0,0.009632,0,1142,0,5,2,1,1957,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0.465116,0.093023,43,0,4,177,1,2510,0
1,1,0,0,0,0,0,1,45,1,1656,0
1,1,0,0.107692,0.020513,195,0,1,2,1,4778,0
1,1,0,0,0.006061,165,1,2,17,1,597,0
1,1,0,0.092308,0.030769,65,0,4,6,1,2052,0
1,1,0,0,0,0,0,1,0,1,658,0
1,2,0.991076,0.211765,0,42.5,1,4,74,1,6881,0
1,2,0.819195,0.026538,0.489747,276.333333,0,10,0,0.333333,358,0
1,1,0.692625,0.068867,0.050215,99.571429,0,2,276,0.571429,124,0
1,1,0,0,0,0,0,1,0,1,1177,0
1,1,0.31078,0.191701,0.273859,200.833333,0,10,44,0.833333,64,0
2,3,0.592678,0.156388,0.092511,90.8,1,2,5,0.6,4496,0
1,1,0,0.031056,0.02795,322,1,9,2,1,1109,0
1,1,0,0.081633,0.020408,49,0,5,7,1,1308,0
1,2,0.569911,0.040903,0.265162,50.642857,0,3,10,0.5,1857,0
1,1,0,0.186047,0.046512,86,0,1,77,1,4895,0
1,3,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,0
1,1,0,0.006135,0.006135,163,1,6,5,1,160,0
1,1,0,0.064024,0.039634,328,0,3,38,1,3873,0
1,1,0,0.014749,0.0059,339,0,4,1,1,457,0
1,1,0,0.007099,0.001521,1972,0,11,5,1,6364,0
1,1,0,0.530303,0.015152,66,1,9,84,1,1704,0
1,1,0,0.019737,0.019737,152,0,6,3,1,132,0
1,1,0,0.005859,0.001953,512,0,7,1,1,3703,0
1,1,1,0.006593,0.006593,455,0,8,0,1,6215,0
1,1,0,0,0,28,0,1,0,1,114,0
1,1,0,0.54,0,50,1,1,48,1,1165,0
1,1,0,0.005181,0.002591,386,1,2,5,1,1986,0
1,1,0,0.603083,0.491329,519,1,1,8,1,597,0
1,1,0,0.011236,0.022472,89,0,7,30,1,565,0
1,1,0,0.018212,0.018212,604,1,3,0,1,151,0
1,1,0,0.031008,0.049096,387,1,10,68,1,8551,0
1,1,0,0.144295,0.04698,298,1,2,87,1,4468,0
2,2,0,0,0,15,0,1,0,0.5,1852,0
1,1,0,0,0,49,1,1,0,1,644,0
1,1,0,2.213592,2.169903,618,1,6,98,1,408,0
1,1,0,0.007538,0.002513,398,1,2,0,1,3629,0
1,1,0,0.002688,0,372,0,15,4,1,989,0
1,1,0,0.016854,0,178,1,5,217,1,6978,0
1,1,0,0.083558,0.016173,371,1,7,90,1,11,0
1,3,0.871612,0.103795,0.005944,243,1,22,2159,0.555556,1085,0
1,2,1,0.002755,0,726,0,9,12,1,1460,0
1,1,0,0,0,0,0,2,16,1,1206,0
1,1,0.543564,0.028701,0.019637,331,1,4,120,1,6976,0
1,1,0,0.006472,0.003236,309,0,1,0,1,1965,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,1,0.015957,0.011605,2068,1,2,14,0.5,878,0
1,1,0,0,0.025,40,0,5,1,1,2949,0
1,1,0,0,0,0,0,1,0,1,301,0
1,5,0.962843,0.013289,0.01234,234.111111,0,6,2088,0.888889,6919,0
1,1,0.591673,0.002494,0.002494,1403.5,0,15,37,1,2060,0
1,1,0,0.008,0.008,125,1,2,89,1,2266,0
1,1,0,0.036649,0.005236,191,0,4,0,1,522,0
1,1,0,0,0.003135,319,0,7,51,1,2801,0
2,2,0.996792,0.074713,0.011494,174,1,11,26,1,1282,0
1,3,0.717532,0.2457,0.263718,93.923077,1,3,5643,0.538462,108,0
1,1,0,0.005988,0.005988,334,0,4,111,1,2369,0
1,1,0,0.089431,0.081301,123,0,4,0,1,73,0
1,1,0,0.000466,0.000466,4288,0,17,0,1,5615,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0,0.027778,0.027778,36,0,2,5,1,488,0
2,3,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,3300,0
1,1,0,0.011019,0.001377,726,0,13,10,1,4603,0
1,1,0,0.015625,0.03125,64,0,1,39,1,8140,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.031196,0.006932,577,1,5,229,1,1640,0
1,2,0.918296,0.012605,0.012605,119,0,10,0,1,3644,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,3904,0
1,1,0,0.739583,0.114583,48,0,4,107,1,1884,0
1,1,0,0.072072,0.054054,111,0,2,0,1,2138,0
1,1,0,0.004535,0.004535,882,1,6,99,1,3511,0
1,1,0.832505,73,49,0,0,2,83,1,702,0
1,4,0.975106,0.005299,0.005299,330.25,1,1,102,0.75,3566,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3325,0
1,2,0.443207,0.020833,0.009339,464,1,16,920,1,1470,0
1,1,0,0.002715,0.002715,1105,0,2,1,1,1240,0
1,1,0,0.297297,0.351351,148,0,1,2,1,4092,0
1,1,1,0.018939,0.018939,132,0,6,3,1,976,0
1,1,0.546295,0.020227,0.015372,412,0,1,5,0.666667,353,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,2.254545,2.187879,165,0,2,97,1,1108,0
1,1,0,0,0.004237,236,0,2,1,1,4238,0
1,1,0,1.322375,1.2386,943,0,7,7,1,28,0
1,1,0.997772,0.04894,0.009788,306.5,1,3,24,1,342,0
1,1,1,1,1,1,1,4,134,1,2,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,16,28,1,4031,0
1,1,0,0.098117,0.060456,1009,0,15,3,1,4127,0
1,1,0,0.09,0.01,200,0,2,4,1,504,0
1,4,0.472158,0.173697,0.023573,161.2,1,5,177,1,93,0
1,1,0,0.099359,0,312,0,4,6,1,1125,0
1,1,0,0,0.001946,514,1,4,12,1,84,0
1,3,0.991159,0.205882,0.088235,11.333333,1,4,63,1,6011,0
1,1,0,0.222222,0.022222,45,0,4,14,1,1563,0
1,1,0,0.007648,0.001912,523,0,8,7,1,2734,0
1,1,0,0.127072,0.116022,181,0,2,28,1,2769,0
1,1,0,0.001553,0.012422,644,0,10,2,1,178,0
1,1,0,0.068627,0,306,0,12,26,1,547,0
1,1,0,0.069959,0,243,1,2,0,1,1436,0
1,1,0,0.085714,0.171429,35,1,3,5,1,3150,0
1,1,0,0,0.002006,997,0,4,0,1,61,0
1,2,0,0,0,57,0,1,0,0.333333,65,0
1,1,0,0.016529,0.008264,121,0,4,0,1,5828,0
1,2,0,0,0,6.25,0,1,0,0.25,2496,0
1,1,0,0,0,0,0,1,0,1,7874,0
1,1,0.891942,0.013605,0.005102,168,1,8,895,0.857143,1362,0
1,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,944,0
1,2,0.639465,0.451258,0.089623,127.2,0,3,28,0.4,898,0
1,1,0,0,0,0,0,2,4,1,920,0
1,1,0,0.002519,0.002519,397,0,6,45,1,2376,0
1,1,0.717551,0.290393,0.115721,76.333333,0,10,753,0.666667,1911,0
1,1,0,0,47,0,0,3,4,1,452,0
1,1,0,0.004202,0.071429,238,1,11,215,1,1555,0
1,1,0,0.000328,0,3053,0,8,1,1,4481,0
1,1,0,0.040712,0.010178,393,1,6,78,1,232,0
1,1,0,0.008021,0.005348,374,0,4,10,1,3642,0
1,1,0,0,0.728814,59,1,3,23,1,2256,0
1,2,1,0.007921,0.007921,126.25,0,1,18,0.1875,515,0
1,1,0,0,0.002128,470,0,7,69,1,3998,0
1,2,1,0.008197,0.003279,610,0,3,6,0.5,32,0
1,5,1,0.003169,0.003169,315.6,0,18,20,0.4,3483,0
1,1,0,0.025707,0.025707,389,1,3,41,1,1187,0
1,1,0,0.076923,0.076923,13,1,4,0,1,3196,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,2565,0
1,1,0,0.014493,0.014493,69,0,4,25,1,488,0
1,1,0,0.008333,0.008333,120,0,3,135,1,5,0
1,1,0,0.031746,0.021825,504,1,6,57,1,3941,0
1,1,0.918296,0,0.002742,547,0,3,52,0.5,487,0
1,1,0,0,0,93,0,1,0,1,29,0
1,1,0,0.008734,0.008734,229,1,5,393,1,86,0
1,1,0,0.001082,0.001082,1848,0,15,1,1,3493,0
1,1,0,0.006452,0.064516,155,0,14,7,1,1051,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.008499,0.008499,353,0,3,3,1,854,0
1,1,0,0,281,0,0,3,14,1,327,0
1,1,0,0.065728,0.039906,426,0,2,0,1,2079,0
1,1,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3008,0
1,1,0,0.004521,0.002712,1106,0,4,0,1,4057,0
1,1,0,0.01325,0.002728,2566,0,16,5,1,4213,0
1,1,0,0,0.053571,56,1,6,113,1,2480,0
1,1,0,0.027778,0.027778,36,1,3,237,1,4861,0
1,1,0,0.262821,0.083333,156,0,2,8,1,6511,0
1,2,0.608178,0.09542,0.059796,98.25,0,1,8,0.25,3617,0
1,1,0,0.029268,0.004878,205,1,4,56,1,406,0
1,2,0.64809,0.349028,0.186285,88.818182,0,5,2400,0.818182,346,0
1,1,0,0.007168,0.007168,279,0,2,0,1,77,0
1,1,1,0.016764,0.003353,596.5,0,10,0,1,1626,0
1,2,1,0.014286,0.002381,420,1,7,208,0.5,2427,0
1,2,0.764897,0.070467,0.053048,421,1,9,270,1,416,0
1,1,0,0.013514,0.040541,74,0,4,95,1,2017,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.007194,0.007194,278,1,5,7,1,495,0
1,1,0,0,0.0125,640,0,4,21,1,176,0
1,1,0,0.144144,0.045045,111,1,2,5,1,388,0
1,1,0,0.022167,0.024631,406,1,8,138,1,964,0
1,2,0.976414,0.038859,0.035216,823.5,0,9,30,1,374,0
1,1,0.868222,1.854701,0,46.8,0,1,0,0.2,47,0
1,1,0,0.000493,0,2030,0,1,0,1,6085,0
1,2,0.918296,0.017742,0.003226,930,1,8,80,1,4157,0
1,1,0,0.040816,0,98,0,4,13,1,2922,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,0.790234,0.127684,0.110734,295,0,7,27,0.666667,51,0
1,2,0.619613,0.151862,0.114613,116.333333,1,4,132,1,131,0
1,1,0,0.008584,0.008584,233,0,1,61,1,1438,0
1,1,0,0.012195,0.012195,246,1,16,122,1,2,0
1,1,0,2.022222,1.955556,45,0,2,141,1,1278,0
1,3,0.668362,0.084084,0.03003,83.25,1,6,118,0.5,3699,0
1,1,0,0.090909,0.090909,11,0,1,0,1,41,0
1,1,0,0,1030,0,0,4,14,1,316,0
3,9,0.772011,0.026329,0.010726,120.647059,0,3,1485,0.764706,1573,0
1,1,0,0.00471,0.000523,1911,0,12,43,1,1955,0
1,1,0,0.057895,0.157895,190,0,5,202,1,4356,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,1,0.971307,0.022305,0.018587,179.333333,1,3,64,1,1156,0
1,3,0.733496,0.047478,0.020772,112.333333,1,1,3,0.333333,2657,0
1,1,0,0.135613,0.009434,848,1,4,22,1,5955,0
1,2,0.889384,0.172566,0.115929,565,0,3,52,1,2032,0
1,1,0,0.007576,0.007576,528,1,4,34,1,2600,0
1,2,0.881291,0.025295,0.008432,296.5,1,2,9,1,403,0
1,1,0,0.238739,0.02027,444,0,3,26,1,1637,0
1,1,0,0.185714,0.028571,70,1,1,14,1,1033,0
1,2,0.996586,0.052542,0.020339,196.666667,0,6,1284,1,1168,0
1,2,0.998364,4.2,0,10,0,1,0,0.5,6498,0
1,1,0.94566,0.089888,0.033708,44.5,1,6,200,0.5,787,0
1,1,0.796718,0.476115,0.049363,157,1,4,231,1,128,0
1,1,0.981604,0.034006,0.010375,578.333333,0,7,58,1,1189,0
1,1,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,0
1,3,0.747517,0.064311,0.048057,141.5,0,3,102,0.9,1783,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3531,0
1,2,0.979777,0.09434,0.050314,106,0,3,6,0.666667,1060,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.003436,0.003436,291,0,4,47,1,1433,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1382,0
1,1,0,0.006494,0.012987,154,0,3,33,1,1,0
1,1,0,0.016484,0.017857,728,0,6,15,1,384,0
1,1,0,0.03211,0,436,0,8,1,1,1635,0
1,1,0,0.348148,0.296296,270,1,2,29,1,21,0
1,1,0,0.001623,0.001623,616,0,5,0,1,509,0
1,1,0,0.074074,0.08642,81,0,2,0,1,8,0
1,1,0,0,0.076923,65,0,8,0,1,993,0
1,1,0,0.176471,0.176471,51,1,3,0,1,2230,0
1,1,0,0,0.2,5,0,6,17,1,2088,0
1,1,0,0,0,37,0,1,0,1,4305,0
1,1,0,0.002146,0.006438,1398,1,4,7,1,445,0
1,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,1476,0
1,1,0,0.15,0.316667,60,1,2,204,1,2653,0
1,1,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,53,0
1,2,0.994985,0.005874,0.000534,1872.5,0,12,16,1,966,0
1,1,0,0.001656,0,604,0,14,0,1,2294,0
1,1,0,0.045455,0.011364,176,1,5,0,1,2503,0
1,28,0.988927,0.048671,0.048729,74.282051,0,5,30968,0.568376,3396,0
1,2,1,0.019355,0.006452,155,0,2,52,0.5,695,0
1,1,0,0.002161,0.00108,1851,0,15,0,1,3498,0
1,2,0.841933,0.142081,0.097738,157.857143,0,5,566,0.714286,835,0
1,1,0,0.173913,0,92,0,3,173,1,237,0
1,1,0,0.01473,0,1833,0,15,34,1,5085,0
1,1,0.918296,0.009375,0.009375,160,1,3,4,0.5,1061,0
1,1,0,0,0,0,0,1,0,1,2103,0
1,1,0,2.075472,0,53,0,5,248,1,4783,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0,0,14,0,1,0,1,119,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,2,0.785222,2.821429,0,28,1,1,0,0.5,6868,0
1,1,0,0.198675,0.019868,151,0,9,238,1,100,0
1,1,0,0.0625,0.034091,176,1,2,11,1,178,0
1,1,0.33729,0.012592,0.037775,476.5,1,13,93,1,176,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,1,1,0.019704,0,101.5,1,3,32,1,3817,0
1,1,0,0.000882,0.000882,1134,0,6,0,1,2777,0
1,1,0,0.004184,0.004184,239,1,1,7,1,3902,0
1,1,0,0,0,31,0,1,0,0.5,5665,0
1,2,1,0.012085,0,331,0,2,2,0.5,992,0
1,1,0,0.040984,0.008197,122,1,2,10,1,4403,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,2694,0
2,6,0.774635,0.1175,0.078333,171.428571,1,7,203,0.857143,3975,0
1,1,0,0.002252,0.002252,444,0,3,0,1,1555,0
1,1,0,0,0,35,0,1,0,1,707,0
1,1,0,0.049451,0.016484,182,1,3,9,1,96,0
1,1,0,0,446,0,0,3,14,1,335,0
1,1,0,0.075,0.016667,120,0,1,0,1,456,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1314,0
1,2,0.070816,0.34326,0.351881,319,1,8,288,1,2379,0
1,1,0,0,0.00297,1010,0,2,0,1,724,0
1,1,0,0.032227,0.009479,1055,0,12,48,1,4631,0
1,1,0,0.029412,0.029412,34,1,1,133,1,2454,0
1,1,0,1,1,0,0,2,0,1,3904,0
1,1,0,0.000623,0.000623,1606,1,25,1,1,2154,0
1,1,0,0.00201,0.00201,995,0,10,11,1,2536,0
1,1,0,0.002567,0.051348,779,0,8,6,1,425,0
1,1,0,0.709512,0.442159,389,1,2,2,1,1010,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,14,152,1,1802,0
2,2,1,0.009709,0,103,1,1,50,0.5,261,0
1,1,0.938932,0.012185,0.006093,1231,0,12,2,1,1658,0
1,1,0,0.118881,0,143,0,2,0,1,300,0
1,1,0,0.10992,0.10992,373,1,5,16,1,5374,0
1,1,0,0.021898,0.051095,137,1,3,46,1,1680,0
1,1,0,0.75,0.75,4,1,3,0,1,265,0
1,1,0,0,0.002688,1116,0,12,0,1,384,0
1,1,0,0,0.015152,66,1,3,28,1,992,0
2,7,0.889895,0.018366,0.012566,229.888889,0,3,99,0.888889,567,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0,0,0,0,2,243,1,728,0
1,1,0,0.278135,0.049839,622,0,1,0,1,890,0
1,1,0,0.000575,0,1738,0,8,6,1,2098,0
1,1,0,0.171858,0.019334,931,1,6,19,1,7222,0
1,1,0.918296,0.016473,0,819.5,1,10,72,1,8238,0
1,1,0,0,0.066781,584,0,9,1,1,125,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0.581672,0.005426,0.005426,614.333333,0,14,31,1,141,0
1,1,0,0,0,0,0,1,0,1,471,0
1,1,0,0.007282,0.007282,412,0,6,1,1,328,0
1,2,0.991076,0.036458,0.010417,96,0,6,168,1,77,0
1,1,0,0.018182,0,385,0,7,4,1,38,0
1,1,0,0.019215,0.002506,1197,1,2,0,1,7103,0
1,2,0.588097,0.054502,0,140.666667,0,7,44,1,1401,0
1,1,0,0,0,0,0,1,0,1,259,0
2,6,0.951234,0.087801,0.01687,81.271493,0,2,1657,0.022624,448,0
1,1,0,0.005256,0.005256,761,0,14,0,1,1749,0
1,2,0,0,0,47.333333,0,1,0,0.333333,65,0
1,1,0,0.033113,0.006623,151,1,4,51,1,2774,0
1,1,0,0,0,5,0,2,0,1,5645,0
1,1,0,0.3,3.1,10,1,4,753,1,742,0
1,1,0.811278,0.00211,0,2843.5,0,16,3,1,4140,0
1,1,0,0.001032,0,969,0,5,25,1,1262,0
1,1,0,3.888889,3.555556,9,0,2,27,1,1177,0
1,1,0,0.045455,0.045455,22,0,7,211,1,1158,0
1,1,0,0.002976,0.029762,336,1,5,13,1,2450,0
1,1,0,0.04023,0.028736,348,0,5,2,1,750,0
1,1,0.784256,0.079503,0.026087,268.333333,1,4,30,0.666667,290,0
2,3,0.488666,0.028829,0.015315,370,0,8,29,1,101,0
1,1,0,0,0,51.5,1,1,0,0.5,3186,0
1,1,0,0.122449,0.020408,49,0,3,50,1,148,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0,0,0,0,1,0,1,38,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0.015596,0,1603,0,11,0,1,359,0
1,1,0,0.000555,0.000555,1801,0,12,0,1,1744,0
1,1,0,0.005602,0.008403,357,1,2,0,1,16,0
1,1,0,0.016427,0.004107,487,1,10,2,1,68,0
1,1,0.754737,0.095238,0.059524,63,1,4,516,0.25,26,0
1,1,0,0.038168,0.015267,131,0,6,69,1,1725,0
1,1,0,0.00601,0.000601,1664,0,12,1,1,75,0
1,2,0.914101,0.047619,0.029304,91,0,2,4,1,125,0
1,1,0,0.00313,0,639,0,3,82,1,2044,0
1,1,0,0,0,35,1,1,0,1,2758,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.002503,0.002503,799,0,4,6,1,441,0
1,1,0,0.015873,0.015873,63,0,3,4,1,5273,0
1,1,0,0,0.005263,190,0,5,13,1,557,0
1,2,0,0,0,18,1,1,0,0.5,394,0
1,1,0,0,0,10.8,0,1,0,0.2,17,0
1,1,0,0.000978,0.000978,2046,0,11,1,1,6360,0
1,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,562,0
