@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,2987,0
1,0.000422,0,4734,1,71,6,0.5,39,0
0,0.004878,0.006272,1435,0,15,1,1,11,0
0.590639,0.082808,0.074658,278.848485,0,67,2947,0.575758,292,0
0,0.005274,0.001055,948,1,25,1,1,2,0
0.961237,0.026836,0.009887,354,1,21,44,1,250,0
0,0.104839,0,248,1,2,163,1,450,0
0.997015,0.00093,0.000775,3225.5,0,51,28,0.5,128,0
0,0.086643,0.124549,554,0,17,176,1,1223,0
0.811278,0.003865,0,517.5,1,7,284,1,2058,0
0,0.001437,0.001437,696,0,3,0,1,132,0
0,0.348259,0.064677,201,0,7,69,1,48,0
0.853694,0.281376,0.174168,1366.5,1,5,240,0.5,96,0
0.298727,0.023663,0.004382,285.25,1,17,68,0.5,146,0
0.911441,0.050209,0.020921,47.8,0,16,1064,1,163,0
0,0.005314,0.005314,2070,1,11,34,1,406,0
0,6,1,0,0,43,10,1,57,0
0,0.004831,0.004831,414,1,4,141,1,75,0
0,0.005256,0.002803,2854,1,43,8,1,3984,0
0,0.007634,0.007634,131,0,11,11,1,1175,0
1,0.000532,0.000532,1880,1,45,21,0.333333,165,0
0.960964,0.003621,0.003621,345.25,0,20,416,1,1172,0
0,0.001743,0.003237,4016,1,53,18,1,1,0
0.124077,0.133096,0.240048,561,1,42,0,0.333333,269,0
0,0.001235,0.000412,2430,1,25,0,1,211,0
0,0.00121,0,1653,1,38,46,1,105,0
0,0.02583,0.02214,271,0,5,2,1,590,0
0.870765,0.006591,0.010387,1257.741935,1,174,1507,0.806452,4239,0
0,0,0,95,0,1,0,1,191,0
0,0.024263,0.010399,577,1,20,212,1,1036,0
0,0,0,0,1,3,2696,0.25,823,0
0.973215,0.001603,0.001603,980.142857,1,150,3774,1,31,0
0,0.01278,0.005325,1878,0,18,61,1,635,0
1,0.01323,0.00441,907,0,23,2,0.5,210,0
0,0.004133,0.000827,3629,0,16,143,1,25,0
0.522559,0.151786,0,56,1,10,287,1,2333,0
0,0.000772,0.000772,2590,1,13,70,1,1083,0
0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,1491,0
0.796339,0.101884,0.071062,333.714286,0,24,855,0.428571,220,0
0,0.001377,0.002755,726,0,13,2,1,6,0
0,0.000522,0.000522,1914,0,37,221,1,79,0
0,0,0,25,0,1,0,1,89,0
0,0.003987,0,1254,1,36,7,1,848,0
0,0,0.015385,65,0,26,256,1,10,0
0,0,0,0,0,1,0,1,1887,0
0.70928,0.01178,0.007592,1528,1,64,3,0.8,4645,0
0,0.057471,0.057471,174,1,15,2,1,234,0
0,0.001464,0.000732,1366,1,29,3,1,1,0
0.999326,0.239035,0.111842,152,1,16,1424,1,775,0
0,0.004219,0.004219,237,1,24,73,1,64,0
0,0.006623,0.006623,151,1,18,202,1,1,0
0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,447,0
0,0.011594,0.043478,345,1,28,16,1,1,0
0,0.042411,0.037946,448,0,4,2,1,1049,0
0,0.003001,0.003001,1666,1,22,1,1,549,0
0,0.001845,0,542,1,22,0,1,20,0
0,0.007143,0.007143,140,1,26,382,1,5,0
0.998396,0.010767,0.02961,185.75,1,12,38,0.75,250,0
0.730757,0.008261,0.00118,847.333333,1,55,346,1,1235,0
0,0,0,25,1,1,0,1,8,0
1,0.003391,0.000565,3538.5,1,157,439,1,971,0
0,0.00095,0.00095,1053,1,11,3,1,767,0
0,0.375,0.375,8,0,2,136,1,430,0
0,0.001101,0.001101,908,1,25,1,1,4629,0
0,0.000534,0.000534,1871,1,35,290,1,2,0
0,0.000544,0,5519,0,69,67,1,554,0
0,0.010582,0,756,0,11,0,1,18,0
0.890492,0.012195,0.002217,451,1,25,554,1,2384,0
0,0.005149,0.001839,2719,1,46,4,1,2,0
0,3.538462,0.307692,13,1,2,0,1,1,0
0,0.008032,0,249,1,3,0,1,1024,0
0,0.001348,0.000674,1484,0,62,47,1,71,0
1,0.146893,0.127119,354,0,3,0,0.5,320,0
1,0.013029,0.009772,307,0,29,8,0.5,181,0
0.763375,0.071772,0.01538,520.166667,0,48,6,0.5,1154,0
0,0,0.008824,340,1,21,328,1,155,0
0,0.000888,0.001777,2251,1,35,1,1,382,0
0,0.006944,0.006944,288,1,7,1,1,19,0
0,0.013369,0.010695,374,0,3,246,1,952,0
0.918296,0.001495,0.00299,334.5,1,18,792,1,29,0
0,2.375,0.4375,16,1,3,391,1,11,0
0.656517,0.013124,0.003327,1803.333333,1,74,47,1,2754,0
0,0.028736,0.005747,522,1,55,14,1,1,0
0,0.014706,0.014706,68,0,2,0,1,398,0
0,0,0,19,0,1,0,1,53,0
0.778328,0.06,0.08,12.5,0,4,790,1,647,0
0.12395,0.25431,0,116,1,13,90,1,139,0
0,0.004329,0.004329,231,0,12,1,1,3136,0
0.303375,0.033058,0.028099,605,1,3,521,1,244,0
0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,8,0
0.591673,0.001903,0,1839,1,11,6,1,203,0
0,0.192079,0.085149,505,1,5,0,1,116,0
0,0.011278,0.007519,532,0,1,69,1,674,0
0,0.000543,0.000543,3685,1,70,18,1,3665,0
0,0.039024,0,205,1,2,16,1,25,0
0,0.137566,0,189,1,13,57,1,40,0
0,0,0,210.333333,0,16,272,1,170,0
0.669592,0.005583,0,477.666667,1,27,689,1,14,0
0.918296,0.009685,0.004843,206.5,1,1,94,0.5,452,0
0,0.013889,0,72,1,6,28,1,39,0
0,0,0,0,0,1,0,1,1251,0
0,0.026804,0,485,1,7,6,1,696,0
0,0.066667,0.066667,45,0,13,1985,1,367,0
0,0.008032,0.008032,249,0,35,347,1,18,0
0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,0
0,0.024262,0.007384,948,0,3,0,1,625,0
0.923293,0.00108,0.001456,1183.111111,1,146,1070,0.833333,30,0
0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3429,0
0.749595,0.021622,0.003604,277.5,0,10,643,1,874,0
0,0.251956,0.00939,639,0,8,0,1,2,0
0,0.00032,0.00032,3127,0,15,34,1,449,0
0,0,0,14,0,2,153,1,221,0
0,0.051724,0.038793,464,1,5,59,1,40,0
0.811418,0.014459,0.000672,1081.454545,1,37,61,0.454545,772,0
1,0.00603,0.00603,331.666667,1,6,16,0.666667,26,0
0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,741,0
0.637387,0.703422,0.711027,131.5,0,5,0,0.5,81,0
0,0,7.074074,27,1,13,164,1,1303,0
0.750226,0.01053,0.00459,1851.833333,0,85,710,1,873,0
0,0.004669,0.003372,3855,1,39,63,1,751,0
0,0.068966,0.068966,29,0,6,61,1,1997,0
0.638191,0.022644,0.003646,1042.2,1,60,118,0.7,95,0
0,0.089172,0,157,1,2,0,1,216,0
0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,864,0
0,0,0,0,0,1,0,0.5,485,0
0,0.002006,0.001003,3989,1,139,0,1,7,0
1,0.068493,0.020548,438,0,11,134,0.5,127,0
0,0.015152,0.015152,198,1,10,0,1,208,0
1,0.048468,0.004039,4209,1,31,12,0.166667,1465,0
0,0,0,0,0,1,0,1,113,0
0,0.076923,0.098901,91,1,1,0,1,382,0
0,0.002556,0.002556,1565,1,6,24,1,130,0
0.990069,0.0389,0.032773,337.778748,1,242,152055,0.257642,2265,0
0,0.013986,0.006993,143,1,10,2,1,1,0
0,0.026667,0.026667,150,0,10,70,1,91,0
0,0,0,23.125,0,8,2886,0.375,49,0
0,0.021133,0,1183,1,72,379,1,308,0
0.991992,0.018692,0.004984,802.5,0,5,2,0.5,135,0
0,0.001582,0,632,1,9,28,1,9,0
1,0.003401,0.003401,294,0,9,1509,1,151,0
0,0,0.016667,480,0,27,135,1,17,0
0.502356,0.033158,0.015263,633.333333,1,43,282,1,3204,0
1,0.012526,0.011482,2874,1,55,0,0.5,506,0
0,0,0,0,0,1,0,1,104,0
0,0.049296,0.119718,142,0,2,0,1,547,0
0,0,0.054795,73,1,1,310,1,63,0
0,0.000361,0.000361,2768,1,6,170,1,1199,0
0,0.04847,0.003332,3301,1,116,13,1,53,0
0,0.333333,0.333333,3,0,3,428,1,685,0
0,0.000922,0.000369,5421,1,74,0,1,775,0
0.569347,0.087667,0.010401,224.333333,1,3,588,1,13,0
0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,0
0,0.001855,0,539,1,41,275,1,846,0
0.724683,0.06508,0.041987,285.8,1,45,963,1,136,0
0,0.000707,0.000707,2830,0,10,0,1,62,0
0.439497,0.013964,0.003103,644.5,0,17,0,1,1451,0
0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,2885,0
0.103844,0.27027,0.171171,166.5,1,24,20,1,6,0
0,6,0,0,0,23,31,1,2263,0
0,0.001351,0.000676,1480,1,36,19,1,993,0
1,0.021552,0.00431,116,1,15,160,1,2,0
1,0.002352,0.004443,3826,1,78,12,0.5,1337,0
0,0.047619,0.007937,126,0,2,6,1,927,0
0,0,0,0,0,1,0,1,1309,0
0,0,0,477.777778,0,11,1672,0.444444,11,0
0.989934,0.001833,0.000916,2182.5,0,87,21,0.75,19,0
1,0,0.00813,246,1,5,60,0.5,472,0
0,0.001431,0.008584,699,1,42,59,1,4,0
0.999411,0.000491,0.008106,2035.5,1,103,31,1,25,0
0,0.00542,0.04336,369,1,1,0,1,150,0
0,0.023018,0,391,1,15,2001,1,505,0
0,0.001587,0.000366,8193,1,107,242,1,177,0
0.779617,0.017615,0.00271,738,0,34,896,1,869,0
0,0.000352,0.000352,2837,1,62,0,1,448,0
0,0.01661,0.020244,3853,0,32,0,1,12,0
0,0.004082,0.008163,245,0,1,15,1,22,0
0,0.001006,0.00503,994,1,17,92,1,431,0
1,0,0.004539,661,0,27,6,0.5,73,0
0,0.037344,0.026971,482,1,1,92,1,135,0
0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,474,0
0.286007,0.826923,0.004808,69.333333,0,4,356,1,478,0
0.942526,0.029839,0.031452,206.666667,0,3,0,0.166667,558,0
0,0.004062,0.001846,2708,1,48,10,1,4,0
0,0.001776,0.001776,563,1,61,1024,1,13,0
0,0.040627,0.004277,1403,1,37,1,1,60,0
0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,152,0
0,0.004451,0.001484,674,1,4,363,1,276,0
0.95209,0.023171,0.023171,273.333333,1,2,389,1,272,0
0,0.027523,0.009174,218,1,15,626,1,137,0
0,0.005479,0,2190,1,100,183,1,615,0
1,0.000536,0.000536,3731,1,48,6,0.5,835,0
0,0.001042,0.001042,3840,1,36,1,1,3880,0
0,0.000637,0.000637,156.9,1,46,603,0.5,209,0
0,0.002856,0.000476,2101,0,101,53,1,36,0
0,0.138889,0,18,0,14,794,1,217,0
0,0.033854,0.015625,384,1,17,389,1,209,0
0.860965,0.083763,0.029639,388,0,1,0,0.5,131,0
0.205593,0.047473,0,326.5,1,15,325,1,103,0
0,0.001221,0.001221,819,1,28,5,1,563,0
0,0.020576,0.02332,729,1,12,2,1,35,0
0,0.027027,0.032432,185,0,11,1,1,829,0
0.265262,0.175,0.046667,300,0,32,642,1,2276,0
0,0.000469,0.000234,4267,1,37,1,1,808,0
0.458539,0.027481,0.001908,873.333333,0,30,19,1,11,0
0,0.001289,0.003866,776,0,76,12,1,6,0
0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1478,0
0,0,0.007299,137,0,4,0,1,82,0
0,0.016008,0.003267,3061,1,2,6,1,211,0
0.834892,0.010474,0.018591,1036.916667,1,177,658,0.666667,350,0
0,0.001986,0,2518,1,12,13,1,1219,0
0,0.018868,0.009434,106,1,6,84,1,1646,0
1,0.04878,0,82,0,2,0,0.5,158,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,523,0
0,0.008078,0.004847,1238,0,10,61,1,55,0
0.784727,0.107431,0.160743,176.857143,0,42,670,0.714286,443,0
0,0.002001,0.000667,1499,1,58,9,1,86,0
0,0.007937,0.007937,126,1,6,35,1,79,0
0,0.022517,0,755,1,34,395,1,230,0
0.222285,0.105263,0,266,1,1,28,0.5,1821,0
0,0,0,0,0,1,0,1,934,0
0.512709,0.032534,0.027397,584,1,23,531,1,5,0
0.81752,0.005342,0.001603,624,1,6,151,0.666667,12,0
0,0.00176,0.00088,2273,1,37,2,1,4,0
0,0.006863,0,1457,1,47,238,1,87,0
1,0.007576,0.009091,660,1,55,384,1,3,0
0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,0
0.291415,0.008038,0.004757,2032,0,10,72,0.333333,58,0
0,0.043478,0,115,1,4,2,1,724,0
0,0,0,0,0,21,196,1,120,0
0,0,0,314,0,43,134,1,189,0
0.258019,0.007519,0.511278,66.5,1,22,0,1,91,0
0,0.00283,0,1060,0,28,25,1,2937,0
0,0,0.036082,194,0,18,136,1,1368,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0.439191,0.04085,0.183007,204,1,63,2006,1,57,0
0,0.007937,0.031746,126,1,6,182,1,356,0
0,0.001463,0.000732,4100,1,37,411,1,3660,0
0.701832,0.108434,0.054217,66.4,1,29,810,0.8,539,0
0.146094,0.016,0.0224,1250,1,45,0,0.5,1926,0
1,0.003236,0.003236,309,0,4,4,1,29,0
0,0.309859,0.014085,106.5,1,15,534,1,37,0
0,0,0,4,0,7,886,1,292,0
0,0,0,152,0,1,0,1,194,0
0.810894,0.962785,1.194478,238,0,4,106,0.5,31,0
0,0.023232,0.045455,990,1,17,1973,1,298,0
0,0.001984,0.001984,1008,1,31,0,1,152,0
1,0.000374,0.000374,2676,0,40,0,0.5,1562,0
0,0.070707,0.045455,396,0,20,0,1,88,0
0,0.02807,0,855,1,29,26,1,592,0
0,0.010101,0,99,0,2,0,1,128,0
0,0.046296,0,108,1,12,1453,1,1251,0
0.448864,0.023474,0.577465,106.5,1,19,7,1,3459,0
0.882123,0.006078,0.002026,1101.076923,1,163,1120,0.692308,3621,0
0,0,0,1836,1,63,1,1,1972,0
0,0.024425,0.023467,2088,0,1,0,1,153,0
0.129234,0.390681,0.21147,139.5,0,7,370,1,674,0
0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,500,0
0.811278,0.001524,0.000915,1640,1,64,888,1,3054,0
0,0.012739,0.012739,157,0,1,0,1,413,0
0,0.189974,0,379,1,23,4,1,1,0
0,0.014286,0.014286,280,1,5,0,1,3282,0
0.88186,0.010339,0.006167,1378.25,1,91,184,1,138,0
0,0.00187,0.001247,1604,1,21,0,1,1,0
0,0.006024,0,332,0,20,1,1,1,0
1,0.004435,0.002217,451,1,39,50,0.5,238,0
0,0.003738,0.001869,535,0,2,1,1,407,0
0,0,152,0,0,4,5,1,116,0
0,0.012346,0.012346,81,1,11,0,1,11,0
0,0.000305,0.000305,3274,1,64,54,1,260,0
1,0.018742,0.01335,3895,0,58,6,0.5,565,0
0,0.0005,0.0005,1999,1,41,2,1,180,0
0.521205,0.03418,0.022461,256,1,28,914,0.75,29,0
0.455486,0,0.031513,158.666667,1,20,63,0.333333,86,0
0,0.003492,0.002793,2864,1,38,0,1,392,0
0,0.005923,0.005289,4727,1,60,212,1,47,0
0,0.092105,0.013158,76,1,20,934,1,23,0
0,1.712329,0,146,1,1,0,1,41,0
0,0.023915,0.022143,1129,1,4,2,1,330,0
0,0.026667,0,150,1,3,0,1,250,0
0,0.005319,0.005319,188,1,34,80,1,97,0
0.221696,0.147679,0.037975,474,1,17,265,1,6,0
0.826055,0.00614,0,1596,1,84,589,0.6,61,0
1,0.000209,0.000209,4794,1,115,2,0.5,125,0
0.930586,0.246377,0.130435,34.5,1,6,0,0.5,1199,0
0.738285,0.044402,0.001931,259,1,32,536,1,630,0
0,0.005348,0.005348,187,1,8,140,1,178,0
0,0.000876,0,2283,1,62,42,1,110,0
0,0.001653,0,3025,1,36,22,1,259,0
0,0.004972,0.000796,5028,1,121,4,1,4,0
0.735022,0.002375,0.001956,2044.714286,1,145,179,1,3205,0
0,0.012158,0.014184,987,1,6,112,1,1457,0
0,0.001149,0.000575,3480,0,31,1,1,2682,0
0.998585,0.071429,0.049784,231,0,1,0,0.25,871,0
0,0.012987,0.012987,154,1,5,0,1,628,0
0,0.001613,0.001613,620,1,6,1,1,18,0
0.688092,0.027594,0.109272,151,0,34,1130,1,431,0
0,0.004651,0.004651,215,1,3,69,1,667,0
0,0.034625,0.029678,1213,1,30,16,1,100,0
0,0.016771,0.002096,477,1,6,0,1,19,0
0,0.005208,0.005208,192,1,12,42,1,118,0
0.837785,0.004001,0.008892,2249.2,1,77,10,0.6,502,0
0,0.007782,0,257,1,21,0,1,55,0
0,0.09542,0.049618,262,0,25,1,1,25,0
0,0.01995,0.009975,401,1,5,26,1,56,0
0,2.326531,0,49,1,2,0,1,1008,0
0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,2764,0
0,0,0,0,0,1,0,1,940,0
0,0.000401,0.000401,2494,1,134,0,1,137,0
0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,119,0
0.860955,0.046897,0.043108,211.1,0,24,851,0.5,1986,0
1,0.026316,0,38,0,8,176,0.5,365,0
0,0.000743,0.000743,5384,0,125,222,1,69,0
0,0.000835,0.000835,1197,1,10,7,1,380,0
0,0,0.003937,254,1,26,2,1,13,0
0,1.610738,0,149,0,1,0,1,1241,0
0,0.007299,0,274,0,10,47,1,88,0
0.945246,0.000198,0.002371,5061,1,91,26,0.5,265,0
0,0.000583,0.002331,1716,1,21,4,1,86,0
0,0.006772,0.015801,886,1,32,16,1,367,0
0,0.162602,0.105691,123,0,2,38,1,12,0
0.942683,0.002412,0.000459,4353,1,105,12,1,154,0
0,0.003429,0.005714,875,1,19,2,1,141,0
0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,553,0
0.162326,0.034942,0.020965,1502.5,1,105,3,1,71,0
1,0.001037,0.001037,7716,1,50,0,0.5,233,0
0,0.002081,0.002081,961,1,19,14,1,141,0
0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,770,0
0,0.066667,0,90,1,2,0,1,1320,0
0,0.127273,0.1,660,0,25,131,1,1273,0
0,0.012024,0.002004,499,1,26,35,1,158,0
0,0,0.010101,99,1,2,190,1,1,0
0.832859,0.002482,0.009829,893.565217,0,142,5962,0.826087,25,0
0,0.012987,0.003896,770,1,17,2,1,790,0
0.591287,0.002125,0.013988,941.25,1,11,1616,0.833333,299,0
1,0.001264,0.001264,791,0,4,3,0.333333,431,0
0.33729,0.024189,0.016984,971.5,1,20,752,1,220,0
0.722684,0.109458,0.171626,941,1,55,33,1,8,0
1,0.065979,0,485,1,9,10,0.5,519,0
0.116115,0.017007,0.055556,441,1,12,33,1,151,0
0.99403,2,0,27.5,0,1,0,0.5,497,0
0,0.002571,0,389,1,33,42,1,37,0
0,0.149466,0.039146,281,1,5,409,1,4,0
0,0.009153,0.009153,874,1,25,3,1,1100,0
0.833854,0.021376,0.005214,383.6,1,2,53,0.8,759,0
0,0.098361,0.065574,366,1,22,2,1,2299,0
0,0.002445,0.002445,409,1,11,0,1,649,0
0.548264,0.176056,0.104754,284,1,1,40,0.25,533,0
0,0.017241,0,348,1,13,47,1,2,0
0,0.041107,0.040011,3649,1,48,1,1,3514,0
0,0,0,0,0,1,0,1,256,0
0,0.001439,0,695,1,9,11,1,1162,0
0.406705,0.283217,0.15035,95.333333,0,1,0,0.333333,182,0
0,0.030331,0.027574,1088,1,3,331,1,1136,0
0.979892,0.0374,0.041692,543.666667,0,42,1596,0.666667,129,0
0,0.191176,0.011029,272,1,24,25,1,422,0
0.827765,0.244253,0.192529,49.714286,1,8,0,0.857143,1344,0
0,0.020594,0.000718,4176,1,91,32,1,12,0
0.532244,0.018225,0.012176,1451,1,116,1267,1,2334,0
0,0,0,0,0,38,4198,0.275,677,0
0,0.001661,0.001661,602,0,1,1,1,82,0
1,0.021176,0.028235,425,0,29,40,0.5,2261,0
0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,79,0
0,0.001835,0.001835,545,1,32,19,1,36,0
0,0.017941,0.032846,3623,1,16,0,1,22,0
0.764205,0.004831,0.002415,1863,1,94,209,1,2029,0
0,0,0.001333,750,1,36,0,1,272,0
0,0,0,0,0,1,0,1,126,0
1,0.001529,0.001529,654,1,28,2,0.5,41,0
0,0.003802,0.003802,263,1,5,5,1,296,0
1,0.003731,0.003731,268,0,4,2,0.5,37,0
0,1.711485,0,357,0,1,0,1,180,0
0,0.214706,0.085294,340,0,4,8,1,3074,0
0,0.011955,0.00887,2593,0,59,8,1,23,0
0.946395,0.000725,0.000725,1840.333333,1,85,85,1,3,0
0,0,0,0,0,1,0,1,180,0
0,0.003656,0,1094,1,22,104,1,42,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0,0.552,0.512,125,1,13,101,1,57,0
0.876212,0.476278,0.055453,231.857143,1,2,87,0.857143,800,0
0,0.019366,0.021127,568,1,24,9,1,67,0
0.98015,0.020173,0.014409,49.571429,1,25,200,0.428571,51,0
0,0.27027,0.108108,37,0,3,0,1,930,0
0,0.201991,0.209104,703,1,15,14,1,442,0
1,0.005747,0.005747,174,0,10,80,0.5,299,0
0.461203,0.023445,0.020189,767.75,0,47,635,0.75,90,0
0.878802,0.014818,0.005607,832.333333,1,18,29,1,3,0
0,0.018987,0.018987,158,1,13,42,1,94,0
1,0.002506,0.000627,1596,0,26,26,0.5,87,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0,0.001662,0.000554,1805,0,12,0,1,379,0
0,0,0.003534,2547,0,46,0,1,173,0
0,0.384615,0.076923,13,1,1,0,1,1780,0
0,0.009194,0.001313,2284,1,5,8,1,490,0
0,0.0161,0.003578,559,1,16,0,1,70,0
0.584821,0.039434,0.000318,2096.333333,1,91,1480,1,2979,0
0.960964,0.000568,0.000568,2201.25,1,90,494,1,458,0
0.191433,0.034884,0.044186,430,1,10,0,1,11,0
0.619625,0.063936,0.018981,333.666667,1,11,21,1,36,0
0,0,0,696,0,10,0,1,2,0
0.962589,0.003519,0.042458,852.6,0,69,296,0.3,3205,0
0,0,0,0,0,1,0,1,198,0
0.862055,0.006301,0.001161,2010.333333,1,175,320,1,190,0
0,0,0,104,0,1,0,1,161,0
0,0.02,0.02,100,1,7,26,1,252,0
1,0.001999,0.001332,3002,0,51,0,1,684,0
0.532899,0.033588,0.025954,119.090909,0,4,1200,0.454545,220,0
0,0.002375,0.002375,421,0,6,0,1,218,0
0,0.077244,0.072373,1437,1,10,9,1,122,0
0,0.003704,0.003704,270,1,19,10,1,18,0
0.849206,0.024696,0.015392,739,1,105,8,0.125,428,0
0,0.001862,0.001862,1074,0,11,57,1,1,0
0.77909,0.507595,0.107595,131.666667,1,16,73,0.5,74,0
0,0.006321,0.006321,791,1,4,0,1,413,0
0.202249,80,15,0,0,40,44,1,3,0
0,0.016771,0.014675,477,1,6,1,1,198,0
0,0.050802,0,374,1,1,0,1,413,0
0.190223,0.014552,0.002612,893.333333,0,37,174,1,278,0
1,0.000267,0.000267,3744,0,14,0,0.333333,1385,0
1,5,5,0,0,5,1554,0.6,162,0
0,0.001818,0.001818,550,1,24,13,1,143,0
0,0.142857,0,21,1,8,0,1,67,0
0,0.003534,0,1132,0,42,174,1,5926,0
1,0.157895,0.070175,114,1,4,76,0.25,132,0
0,0,0,10,1,1,0,1,19,0
0.510668,0.070215,0.050507,964.076923,1,35,803,0.692308,591,0
0,0.003247,0.003247,308,0,12,0,1,544,0
0.867359,0.044723,0.044487,384.181818,0,94,3224,0.636364,11,0
0,0.013317,0.000404,2478,1,87,279,1,57,0
0.899771,0.011445,0.009725,387.729167,1,122,5274,0.5625,532,0
0,0.002242,0.073991,446,0,12,138,1,168,0
0.569961,0.019048,0.08,262.5,1,35,48,1,7,0
0.260863,0.096708,0.04321,243,1,15,2,0.5,518,0
0,0,0,352.5,0,11,404,0.5,130,0
0.99403,0.004186,0.00093,2150,1,22,0,1,2155,0
0.37602,0.081028,0.136364,253,1,37,36,1,2,0
0,0.008072,0.002691,1115,1,9,4,1,252,0
0,0.166667,0.014286,210,0,2,2,1,39,0
0.954434,0,0.005435,736,1,42,178,0.5,4451,0
0,0.008138,0.005086,983,1,6,140,1,1378,0
