@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,1
-3.527844,2.611209,1.8286,0.758461,-1.447489,-0.713303,1.039292,-1.206235,1.316726,-1.040321,-2.263634,0.783301,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
0.362731,0.575817,-1.159532,0.675269,0.774057,-0.003176,0.067769,0.546079,1.523217,0.685131,0.897374,-0.334078,1
0.487118,2.342269,-1.218164,-2.149238,-0.372662,0.375037,-0.105792,0.189131,-0.757382,-1.204157,-0.44229,0.501434,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
0.960037,-0.621829,-0.388192,1.140038,0.688578,-0.452998,-0.242077,1.236606,0.256467,0.651844,0.332295,-0.098078,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
1.655648,-1.296026,1.047954,-0.846703,-2.028194,-0.122272,-0.096404,-0.273814,-0.166141,-0.264699,-0.061334,0.180134,1
-0.392966,1.930394,-1.067346,-1.173976,-0.754488,-0.332439,0.141762,-0.731035,0.926455,-0.946808,-0.269142,0.104089,0
-0.799661,1.388394,-2.419996,-1.279419,1.09425,0.879505,0.008676,0.823055,-0.322243,-0.249518,-1.236218,-0.081614,0
-0.028775,0.262678,-1.062009,0.24699,0.615695,0.033123,-0.264622,1.480193,-0.295856,-0.083435,0.233495,-0.046069,0
-3.61053,-1.120431,0.953837,0.489747,-0.092445,0.433127,1.156149,-1.0977,-0.330787,0.464427,-0.401347,0.586183,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
-1.711808,-1.248854,-0.149404,-0.493484,0.392689,0.220116,0.69302,-0.780037,-0.073035,-0.373639,-0.134335,-0.103594,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-1.347565,-1.661131,0.048319,0.019793,0.968083,0.249578,1.074696,-1.694848,-0.966221,0.207033,0.444047,0.036702,0
-0.932984,-1.085861,-0.177606,0.412105,1.177687,-1.264816,0.430663,-0.641002,-0.215065,-0.617848,-0.579379,-0.048118,0
2.358545,2.534675,1.280238,-0.862013,-0.020831,0.140646,0.200411,0.286769,-0.497702,0.362328,-0.033714,0.158719,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
1.979532,-1.217345,1.128553,-0.353986,-1.721361,-0.426666,0.026795,-0.544741,0.094475,-0.729902,0.073168,-0.289154,0
-0.506693,0.915053,-0.460022,1.158536,1.115292,0.786143,0.993369,-0.531237,0.591402,0.092921,-0.931205,-0.111147,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-1.57051,-1.581249,1.216924,0.33866,-0.661899,1.264938,0.718662,0.313306,0.170764,0.080344,0.172097,0.327425,0
-1.073076,0.599589,-1.178128,0.389262,1.381373,0.34195,0.788703,-0.943395,-0.742796,-0.058055,0.342011,-0.077285,0
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
-0.685895,0.124511,-0.381698,1.100157,0.969874,0.176433,0.672567,-0.264051,-0.56276,-0.58867,0.142891,0.262247,0
0.381055,-0.669563,0.20921,0.627646,1.412775,0.150019,-1.381197,0.319812,0.295126,-0.776118,-0.547178,-0.41137,0
2.783735,1.946844,-0.147475,-0.038303,-0.860483,0.1949,-0.125113,-0.052092,-0.697974,0.69553,-0.382484,0.305631,0
0.492749,-1.150062,0.011523,0.54566,1.123283,-0.779676,-0.783211,0.11925,-0.383353,-0.429536,-0.250994,-0.202936,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
0.867286,-2.251887,0.339628,0.198032,0.32231,0.214346,0.119321,0.820363,0.136734,-0.193977,-0.238803,0.085178,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
-1.182755,-1.015758,-0.978612,-0.580546,1.062858,-1.858189,0.064888,-0.777848,0.309666,-0.286495,0.071118,-0.284045,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.33611,0.087361,-0.539574,-1.543237,-0.747323,-1.484065,-1.51029,-0.308738,-0.225654,-0.862985,-0.116719,0.283153,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.866614,1.64034,-0.145526,0.175545,-0.735939,0.194703,0.324952,-0.652581,0.429359,-0.502013,-0.107006,-0.197075,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
0.007188,0.9064,-1.308315,0.381569,0.65482,0.685593,-0.032741,1.255228,-0.176324,0.074623,0.069072,-0.219021,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
