@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,6,0,0.5625,0,0,28,4,1.5,0
6,0,10,0,0.366667,0,0,14.4,1,0.6,0
4,17,6,0,0.666667,0,0,4,0,0,0
1,0,3,0,1,0,0,0,1,1,0
2,2,453,3,0.121849,1,1,8.647059,3,1.0294,0
2,0,1,0,0.75,0,0,4,0,0,0
2,0,144,0,0.20625,0,0,6.05,2,0.95,0
6,0,0,1,0.4,1,1,25.25,2,1,0
2,0,85,3,0.303571,1,20,4.714286,1,0.9286,0
2,0,1,0,0.833333,0,0,4.5,0,0,0
2,0,24,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,3,0,0.555556,0,0,5,1,0.6667,0
1,0,1,0,0.666667,0,0,0,1,1,0
1,0,1,0,0.666667,0,0,0,1,1,0
1,0,178,0,0.276316,0,0,42.95,15,2.85,0
1,0,45,0,0.255556,0,0,0,1,1,0
4,0,26,0,0.35,2,3,7.125,1,0.625,0
1,0,3,0,0.533333,0,0,36.666667,1,0.6667,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
4,0,8,1,0.44,2,5,27.8,1,0.8,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
2,0,289,2,0.136364,0,0,9.423077,3,1.1154,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
3,0,4,0,0.625,1,3,7.5,2,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,1,14,1,0.35,0,0,24.5,1,0.875,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
5,0,0,0,1,0,0,12,0,0,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
1,1,45,5,0.35,0,0,9.933333,3,1.2,0
2,0,17,1,0.428571,0,0,5.285714,1,0.8571,0
1,9,1,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0.666667,0,0,45.333333,6,2,0
4,0,13,1,0.375,1,1,7,2,0.8,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.5,0,0,7.25,2,1,0
1,0,6,0,0.5625,0,0,8.25,2,1,0
1,0,15,0,0.291667,0,0,6.5,1,0.8333,0
4,0,13,1,0.375,1,1,7,2,0.8,0
1,0,0,0,1,0,0,3,0,0,0
1,0,0,0,1,0,0,6,0,0,0
1,2,48,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,1,0,0,3,0,0,0
3,0,8,0,0.533333,1,2,8.8,2,0.8,0
5,0,2,1,0.5625,0,0,8.5,1,0.5,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
4,0,0,0,1,0,0,5,0,0,0
3,0,14,1,0.333333,1,3,9.111111,4,1.3333,0
1,1,41,1,0.327273,0,0,7,1,0.8182,0
1,0,85,3,0.165775,0,0,13.444444,7,1.5556,0
1,0,0,2,0.4375,0,0,5.25,1,0.75,0
3,4,6,0,0.666667,0,0,4,0,0,0
1,0,0,0,1,0,0,0,1,1,0
