@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001302,0.002028,6,0,2.04,1.12431,0,2.04,0.002507,16.8048,0,1.01,1.01,0,0,0,24,0.002642,2.03,0.536249,0,0.011304,2.06,5,73,56,8,2,4,0,0,28,7.09,41,0.003591,0.002022,0.00538,3.04,1.07,9,2.04,2,0,0,0,0,0,5.08,0.082528,11.3,6,0.006458,0.060079,0.004773,68,2,0.009196,3.11,0.13606,0.002374,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,12,0,0,0,0,0,0,8,72,0,5,2,1,0,0,10,0,23,0,0,0,0,0,9,0,14,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0,0,0,0,0.022917,0,0,0,4.11562,0,0,0,0,0,0,1,0,0,0.099935,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006748,3.03,0,0,0.010398,0,9,1,0,0,0.0014,0,clean
1,0.000352,0.040127,3,0,1.12,0.174915,0.000658,2.02,0.000743,4.90018,0,1.02,1.09,0,1,0,6,0.000848,1.07,0.132328,2.02,0.003055,2.22,4,18,11,4,2,1,0.033675,1.01,6,3.11,10,0.001888,0.000584,0.001989,2.03,1.72,5,2.41,2,0,1,0,1.06,0,3.05,0.012112,5.18,3,0.001978,0.01144,0.001726,33,2,0.040642,2.98,0.009918,0.000608,clean
0,0.002881,0.049168,1,0,0,0.014283,0.003231,5.11,0,2.81758,0,0,1.01,0,16,0,2,0,0,0.082125,10.14,0,1.02,1,6,0,3,1,17,0.048622,0,3,0,5,0.002933,0,0.002887,1.01,1.02,18,1.03,0,0,0,0,1.01,0,5.12,0.009597,3.06,1,0.003144,0.010398,0.002984,18,3,0.048794,1.06,0.021542,0.003334,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,1,24,0,7,1,3,0,0,21,0,9,0,0,0,4.04,0,4,0,5,0,0,0,0,0,4.04,0,3.03,0,0.006785,0.010398,0,9,6,0.008451,0,0,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,3,0,0,6,0,0,0.048688,0,0,0,2,19,0,2,1,0,0,0,1,0,7,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.010376,0,1,0,0,0,18,1,0,0,0.041747,0,clean
0,0.0008,0.042937,1,0,0,0.206158,0.00188,3.03,0,7.75655,0,1.01,1.01,0,0,0,10,0.000966,0,0.190306,0,0,3.05,4,44,0,2,1,2,0,0,1,0,18,0.032149,0,0.031952,1.02,1.02,6,3.08,0,0,0,0,2.02,0,3.05,0.013608,3.03,1,0.001313,0.010398,0.032632,9,2,0.04209,3.21,0.00722,0.000941,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,20,1,2,3,2,0,0,1,0,8,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,clean
0,0,0,0,0,0,0.042077,0,0,0,3.46402,0,0,0,0,0,0,1,0,0,0.111014,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016847,6.09,0,0,0.040749,0,28,1,0,0,0.05222,0,clean
0,0,0,1,0,0,0.001301,0,0,0,1.3481,0,0,0,0,0,0,5,0,0,0.0433,0,0,0,1,14,3,3,4,0,0,0,3,0,4,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0.005996,1.01,1,0,0.005149,0,22,3,0,0,0.01573,0,clean
2,0,0,0,0,0,0.000992,0,0,0,3.12296,0,0,0,0,0,0,12,0,0,0.08187,0,0,0,5,71,0,10,1,0,0,0,45,0,29,0,0,0,2.02,0,5,0,3,0,3,0,0,0,2.02,0.006907,3.03,0,0.00542,0.010398,0,9,8,0.005015,0,0.004015,0,clean
1,0,0.03915,4,0,0,0.076567,0,1.01,0,7.57455,0,0,0,7,0,0,24,0,0,3.51032,0,0,1.01,16,141,0,6,2,2,0,0,15,0,68,0.000971,0,0.031043,4.05,0,18,3.07,7,0,0,0,0,0,5.06,0.124305,3.09,4,0.025383,0.010398,0.021315,39,5,0.057499,2.05,0.243378,0,clean
0,0,0,3,0,0,0.005626,0,0,0,3.93677,0,0,0,0,0,0,6,0,0,0.227022,0,0,0,3,36,0,5,2,1,0,0,10,0,10,0,0,0,1.01,0,4,0,2,0,1,0,0,0,1.01,0.061722,2.04,3,0.001705,0.00831,0,23,5,0.002578,0,0.126922,0,clean
0,0,0,1,0,0,0.009172,0,0,0,3.9126,0,0,0,0,4,0,24,0,0,0.210955,0,0,0,4,73,1,15,2,5,0,0,105,0,64,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0.056379,3.06,1,0,0.010398,0,30,9,0,0,0.108084,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,3,0,0,0.021936,0,0,0,2,9,0,3,2,1,0,0,3,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.003885,0,1,0,0,0,50,3,0,0,0.014134,0,clean
0,0,0,2,0,0,0.010397,0,0,0,1.23854,0,0,0,0,1,0,8,0,0,0.145898,0,0,0,1,43,0,4,1,4,0,0,6,0,18,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.051922,0,2,0,0,0,9,3,0,0,0.106899,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,2,0,0,6,0,0,0.042456,0,0,0,1,13,0,6,2,1,0,0,15,0,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,1,0,0,0.045793,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,747,6,13,2,0,0,0,78,0,77,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,8,0,0,0.065057,0,0,0,4,29,1,4,3,2,0,0,6,0,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,47,4,0,0,0.001185,0,clean
0,0,0.001793,1,0,0,0.017429,0,1.01,0,3.28866,0,0,0,0,1,0,6,0,0,0.087698,1.01,0,0,2,18,2,6,3,1,0.001314,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
0,0,0,1,0,0,0.007555,0,0,0,2.83909,0,0,0,0,0,0,10,0,0,0.078839,0,0,0,5,51,0,2,1,1,0,0,1,0,19,0,0,0,2.02,0,6,0,6,0,3,0,0,0,2.02,0.007953,3.03,1,0.005046,0.010398,0,9,2,0.004756,0,0.011542,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,31,0,4,2,0,0,0,6,0,14,0,0,0.001033,4.04,0,4,1.01,4,0,3,0,0,0,4.04,0,3.06,0,0.011137,0.010398,0.001035,15,4,0.010173,1.15,0,0,clean
0,0,0,2,0,0,0.000874,0,0,0,2.26754,0,0,0,0,0,0,1,0,0,0.170881,0,0,0,2,7,0,2,2,1,0,0,1,0,6,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.053596,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.107142,0,clean
4,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,15,0,0,0.033753,0,0,0,9,64,0,5,1,0,0,0,10,0,33,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,1,0,0,0.005051,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,4,0,0,7,0,0,0.042456,0,0,0,3,37,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,5,0,0,0.045793,0,clean
1,0.00154,0.001284,1,0,1.1,0.060503,0.001637,1.01,0.0018,3.28866,0,1.04,1.09,0,0,0,6,0.001287,1.01,0.087698,0,0,1.47,1,23,0,6,1,10,0,0,15,0,12,0.001624,0.00174,0.001659,1.07,1.9,11,2.51,3,0,3,0,1.05,0,2.07,0.007742,2.02,1,0.001763,0.00831,0.001591,9,5,0.004036,3.11,0.005271,0.001773,clean
0,0.01249,0.022251,3,0,0,0.327863,0.016745,6.1,0,9.72561,0,0,2.02,0,0,0,33,0,0,0.291386,0,0,3.04,9,113,0,13,3,17,0,0,78,0,65,0.016755,0,0.019512,2.02,2.23,24,3.08,4,0,4,0,2.02,0,5.09,0.043944,4.1,3,0.002227,0.021972,0.02157,44,13,0.025111,3.12,0.101251,0.015241,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,1.01,0,4,0,0,15,0.002642,0,0.021936,0,0,0,3,71,0,4,1,1,0,0,6,0,47,0,0,0,1.01,0,4,0,4,0,0,0,0,0,1.01,0.003885,0,1,0.004292,0,0,9,0,0.004676,0,0.014134,0,clean
0,0,0,2,0,0,0.015283,0,0,0,4.83343,0,0,0,0,0,0,21,0,0,0.237672,0,0.010885,0,7,102,2,14,2,1,0,0,91,2.02,64,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0.059179,8.12,2,0,0.027347,0,27,14,0,0,0.110802,0,clean
0,0,0,1,0,0,0.001264,0,0,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.002528,5.07,1,0,0.038662,0,27,1,0,0,0.001572,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0.087686,0,0,0,0.003912,0,16.22,0,1.64243,0,0,0,0,6,0,3,0,0,0.041874,1.01,0,0,1,7,0,6,1,41,0.002354,0,15,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,16.22,0.003252,3.03,0,0,0.010398,0,9,6,0.08865,0,0.001163,0,clean
0,0,0,4,0,0,0.005068,0,0,0,1.76352,0,0,0,0,0,0,10,0,0,0.052058,0,0,0,1,35,0,5,2,1,0,0,10,0,14,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.005963,2.02,4,0,0.008307,0,15,5,0,0,0.010147,0,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
1,0,0.004333,3,0,0,0.129167,0,2.02,0,7.82654,0,0,0,0,0,0,10,0,0,0.32827,0,0,0,4,39,0,8,1,2,0,0,28,0,23,0,0,0,0,0,6,0,4,0,4,0,0,0,2.02,0.072692,3.06,3,0,0.010398,0,18,6,0.004756,0,0.158735,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,1,41,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
2,0.006207,0.023599,6,0,1.01,0.165435,0.00117,5.06,0.012081,7.86104,0,1.01,2.05,0,4,0,30,0.000913,2.02,0.29089,4.04,0,4.15,2,131,0,13,2,5,0.005498,0,78,0,36,0.013403,0.001367,0.009918,0,2.5,7,3.17,6,0,4,0,1.03,0,5.06,0.057674,5.08,6,0,0.01379,0.010034,33,8,0.024096,4.75,0.13975,0.009212,clean
0,0,0,3,0,0,0.005626,0,0,0,3.93677,0,0,0,0,0,0,8,0,0,0.227022,0,0,0,4,39,0,5,3,0,0,0,10,0,13,0,0,0,0,0,4,1.01,1,0,1,0,0,0,0,0.061722,2.04,3,0,0.00831,0.002454,31,5,0,0,0.126922,0,clean
0,0,0,2,0,0,0.001635,0,0,0,2.35,0,0,0,0,2,0,0,0,0,0.074005,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009963,3.05,2,0,0.01129,0,21,1,0,0,0.025429,0,clean
0,0.002881,0,2,0,1.01,0.00933,0.003231,0,0.002246,2.35,0,0,1.01,0,0,0,4,0,1.01,0.074005,0,0,1.01,0,13,0,4,1,3,0,0,6,0,4,0.002933,0.001765,0.002887,0,1.03,3,1.01,3,0,3,0,1.01,0,0,0.009963,2.02,2,0,0.00831,0.002984,9,4,0,1.03,0.025429,0.003334,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,7,0,0,0.021936,0,0,0,1,21,0,7,1,6,0,0,21,0,8,0,0,0,0,0,7,0,4,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
0,0,0.002279,7,0,1.01,0.10637,0.00184,1.01,0,10.3263,0,0,0,0,0,0,9,0,0,0.287547,0,0,3.05,2,24,1,4,2,1,0,0,6,0,12,0.003315,0.001166,0.003015,1.01,0,3,2.04,1,0,1,0,2.02,0,2.02,0.029392,3.03,7,0.00076,0.010398,0.001655,13,3,0.003524,3.08,0.045571,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1.04,8,40,0,2,1,0,0,0,1,0,26,0.00031,0,0.000543,1.02,0,8,1.09,1,0,0,0,0,0,1.02,0,3.03,0,0.000395,0.010398,0.000615,9,1,0.000496,1.12,0,0,clean
10,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,130,0,0,0.101164,0,0,0,1,753,6,11,2,0,0,0,55,0,85,0,0,0,0,0,1,0,12,0,12,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,3,0,0,0.030271,0,0,0,4.42816,0,0,0,0,0,0,10,0,0,0.290466,0,0,0,2,40,1,3,3,0,0,0,3,0,23,0,0,0.017307,1.01,0,2,1.04,2,0,2,0,0,0,1.01,0.088681,3.03,3,0.00273,0.02032,0.019225,16,3,0.002185,1.11,0.212731,0,clean
0,0,0,2,0,0,0.254921,0,0,0,4.01101,0,0,0,0,0,0,3,0,0,0.223297,0,0,0,3,22,0,1,1,0,0,0,0,0,11,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.060364,3.03,2,0.003082,0.010398,0,9,1,0.002617,0,0.126469,0,clean
0,0.0008,0,0,0,1.01,0,0.000938,0,0.013591,0,0,0,1.01,0,0,0,10,0,1.01,0,0,0,2.02,4,29,1,4,3,2,0,0,6,0,10,0.01539,0.012527,0.018216,2.02,1.04,6,2.08,2,0,2,0,1.01,0,2.02,0,5.05,0,0.02301,0.024375,0.020214,16,4,0.017274,2.04,0,0.000941,clean
1,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,16,0,0,0.040252,0,0,0,0,73,0,5,2,2,0,0,10,0,7,0,0,0,0,0,2,0,8,0,7,0,0,0,0,0.006345,0,1,0,0,0,13,4,0,0,0.020379,0,clean
5,0,0,1,0,0,0.141883,0,0,0,7.62066,0,0,0,0,0,0,59,0,0,0.303907,0,0,0,8,270,0,9,1,1,0,0,36,0,100,0,0,0,3.03,0,9,0,3,0,3,0,0,0,3.03,0.06327,3.03,1,0.007292,0.010398,0,9,3,0.007396,0,0.110328,0,clean
1,0,0,2,0,0,0.005539,0,0,0,1.17973,0,0,0,4,0,0,13,0,0,0.034189,0,0,0,11,66,2,5,2,0,0,0,10,0,37,0,0,0,0,0,11,0,7,0,2,0,0,0,0,0.003744,0,2,0,0,0,39,4,0,0,0.005584,0,clean
3,0.009969,0.001001,3,0,2.03,0.148683,0,1.01,0.007261,3.75035,0,2.03,2.03,0,0,0,40,0.012777,2.03,0.136886,0,0,2.31,4,139,5,5,4,2,0,1.01,10,0,30,0.011937,0.012388,0.011831,2.02,2.09,6,2.19,4,0,4,0,0,0.00406,3.03,0.027374,4.04,3,0.005944,0.013377,0.011836,27,0,0.014238,3,0.077803,0.011683,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,35,0,3,2,0,0,0,3,0,15,0,0,0,2.02,0,5,0,2,0,1,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0.027047,0.027318,4,0,0,0.433618,0.02982,11.15,0,12.5926,0,0,2.02,0,4,0,7,0,0,0.334176,1.01,0,2.02,2,22,0,13,1,27,0.006744,0,78,0,17,0.03147,0,0.031103,1.01,2.23,29,2.05,2,0,2,0,2.02,0,12.16,0.030253,3.06,4,0.03059,0.010398,0.031709,18,13,0.064436,2.07,0.035588,0.031807,buggy
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
0,0,0,2,0,0,0.015367,0,0,0,3.95872,0,0,0,1,1,0,9,0,0,0.16897,0,0,0,6,26,0,7,2,3,0,0,21,0,20,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0.040043,2.06,2,0,0.00831,0,39,6,0,0,0.113967,0,buggy
1,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,6,0,0,22,0,0,0.042456,0,0,0,7,116,1,11,2,1,0,0,55,0,41,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0.012267,0,1,0,0,0,15,5,0,0,0.045793,0,buggy
0,0.002581,0.028935,7,0,1.12,0.427376,0.003046,9.21,0.000783,16.2091,0,1.01,4.21,0,0,0,17,0.000966,1.12,0.585738,0,0.011062,5.44,3,49,16,6,3,11,0,1.02,15,3.16,13,0.017883,0.000696,0.02011,3.04,6.56,14,5.53,0,0,0,0,4.2,0,9.21,0.111507,7.96,7,0.022652,0.029353,0.022853,104,6,0.035729,5.21,0.232305,0.003002,buggy
0,0.01249,0.018753,3,0,0,0.065464,0.016745,5.06,0,10.4552,0,0,2.02,0,0,0,29,0,0,0.312237,0,0,2.03,7,170,0,11,3,10,0,0,55,0,59,0.015449,0,0.018869,1.01,2.19,17,2.07,2,0,2,0,2.02,0,4.05,0.045984,4.1,3,0.001313,0.021972,0.02026,44,11,0.023291,3.41,0.102246,0.015241,buggy
