@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.98471,-2.613627,1.28223,1.521609,-0.487794,0.318276,0.121289,0.529876,-0.38419,0.400628,0.728615,0.018427,0
-0.141076,-0.306171,-0.346489,0.111511,-0.079427,0.532854,0.739385,1.079119,-0.154703,-0.11593,0.973287,-0.232694,0
2.369999,0.119294,1.13972,0.922286,-0.118939,-0.434359,0.164036,-0.121395,-1.050971,-0.075469,0.756694,-0.007456,0
0.124627,1.65776,-0.857278,-1.288705,-0.260345,-0.585318,0.412097,-0.335702,0.528738,-0.493074,-0.090382,0.109076,0
1.949539,-0.731944,0.976937,1.212072,-0.346988,0.34705,-0.019184,0.037069,0.055162,0.272459,-0.042015,0.097615,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
-0.254701,1.552908,-2.490893,-0.831926,-0.195939,-0.091081,0.726468,0.519332,0.131416,0.557457,-0.75081,0.828664,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
1.685286,-1.319475,0.338503,-0.362283,-0.409565,-0.419032,0.462859,0.859231,0.256672,0.345198,0.086773,-0.382226,0
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
1.622004,2.080732,0.157,0.270394,0.143356,1.189208,-0.602951,-0.293536,0.119007,-0.413795,0.446743,-0.381602,0
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
-0.574603,-3.378399,0.620161,-1.38335,0.009291,0.241279,0.707495,-0.58331,1.015233,0.310725,-0.565807,-0.106901,0
-1.487557,-3.490993,-0.25703,0.603718,-0.454566,0.606615,0.121023,-0.852732,2.347097,1.803749,1.139951,-0.735613,0
1.28716,-1.229721,-0.023277,-0.944671,-0.59618,-1.29492,0.586661,0.824401,-0.770483,0.082944,0.305415,0.257306,0
-2.713888,1.909468,-0.827521,-0.751516,-1.381448,0.318128,0.083581,-0.425566,-0.251825,-0.663397,0.588428,0.833025,0
-0.718824,-1.591224,-0.771936,-1.242386,0.327561,-0.949625,-0.629882,-0.164449,-0.767594,-0.474331,-0.464575,-0.373076,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
0.889713,1.795466,-0.747064,-0.398477,-0.169977,-0.752985,0.035625,-0.404259,0.710973,-0.194335,-0.274461,0.158336,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
-0.246625,1.777362,-0.287636,-2.157925,-0.345767,-0.376533,-0.117654,0.062816,0.453731,0.343836,-0.036243,-0.033888,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
0.461717,-1.984579,0.60257,-1.075886,-0.885247,0.270228,0.136541,0.648976,-0.684529,-0.05555,0.33014,0.080775,0
1.549829,0.489524,0.061446,-0.785958,-0.53558,-0.93255,0.354837,0.239626,0.038719,-0.014219,0.585041,-0.668185,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
2.804428,0.04556,1.190907,1.262411,-0.348167,-0.89396,0.251116,0.38666,-0.916394,0.583351,0.686236,0.420471,0
-0.682686,-3.581822,0.924128,-0.866231,-1.050738,0.314207,-0.17832,0.050131,-0.051806,0.312883,0.261155,-0.128356,0
-1.794979,-1.491402,-0.251571,-0.666883,0.148782,1.119611,-0.340268,-0.244392,0.216503,-0.269702,-0.47186,0.020185,0
1.22584,-3.111412,1.613615,1.332193,-0.884306,1.900106,0.231473,0.219476,1.726094,0.190706,0.07054,0.31915,0
1.787684,-1.377651,1.133311,1.201872,-0.145844,0.040596,-0.440307,-0.237191,-0.342568,-0.190209,0.002072,-0.056134,0
-0.120481,-1.721028,0.171596,-1.656647,-0.658725,-0.057234,-0.2092,-0.008345,-0.242519,-0.192231,-0.088319,-0.267714,0
0.588669,-0.382307,-0.245185,-1.717825,-0.388783,0.291929,0.682134,0.475137,0.328523,0.362276,-0.491717,0.285734,0
-1.522365,-2.023995,-0.432882,-0.7115,0.152922,-0.322528,-0.941962,-0.864551,-0.447557,0.320193,-0.187266,-0.372819,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
-0.162297,-0.437937,0.779973,1.425158,2.719675,-1.515319,-0.775195,-0.430502,-1.06722,-1.453812,-0.362088,-0.359149,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
0.236158,-1.314312,-0.896759,-1.106262,-0.118159,0.495178,0.148456,0.597453,-0.427146,0.569649,-0.283492,0.032984,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
0.096328,-0.600185,0.445074,-1.487358,-0.6359,-0.456534,-0.134975,-0.156464,-0.360336,0.716339,0.852825,-0.504859,0
1.890229,-1.673309,0.933742,1.367902,-0.306247,0.032411,-0.006981,0.050918,0.197847,-0.157905,0.109787,-0.087904,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
-1.021942,-3.686995,-0.000831,-1.244062,-0.222991,-1.106738,-0.445245,-0.898674,1.385975,0.461499,-0.663891,-0.627405,0
0.10934,0.396277,-0.284302,-2.32412,-0.420783,-0.488871,-0.390064,-0.127918,-0.640333,-0.382644,0.045696,-0.401129,0
1.581522,2.081639,-0.147617,-0.121213,-0.410697,0.662185,-0.081445,-0.123484,0.306629,-0.11293,-0.130113,-0.274576,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
-2.446582,2.595096,-0.388227,1.037319,-1.8271,0.693381,0.728744,0.484102,0.022944,-1.52985,0.374584,0.199432,1
-1.886566,1.920933,0.471108,-0.678268,1.645918,0.787326,-0.565365,0.50046,-0.03105,-0.315784,0.500682,0.025298,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
2.625993,2.297357,0.223304,0.933463,-0.219581,-0.254985,-0.134519,-0.772829,0.470931,0.313562,-0.666505,0.913056,1
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-3.970212,1.702488,-3.838383,0.732544,-0.647872,1.384087,1.178529,0.941699,-0.819854,0.344739,0.646913,2.107226,1
-12.802157,3.407186,2.210905,2.689259,-2.8968,-1.735645,-0.369744,0.365108,-1.720939,-0.257995,-2.232138,-0.209864,1
2.12917,2.137876,0.092349,0.587502,0.152056,0.670666,-0.449878,-0.416793,0.209468,0.163509,-0.222594,0.036929,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
1.420498,-1.935979,1.027009,1.408108,-0.211748,0.754515,-0.174086,0.108365,0.275143,0.205137,-0.097163,0.049266,1
-2.699208,-3.6727,-0.526728,0.578027,-1.274617,2.558834,0.805976,0.918326,1.765967,-0.095888,-0.307092,0.824708,1
