@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001592,0.002389,1256,0,10,0,1,3273.811905,5286,1
1,1,0,0.202856,0.165141,2731,0,4,2,1,5222.844048,8799,1
1,1,0,0.028807,0.016461,243,0,3,12,1,4471.473499,59,1
2,3,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,4067.746753,11858,1
2,9,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,3557.916667,4845,1
4,9,0.935065,0.002652,0.003425,905,1,15,1439,0.9,373.5,408,1
3,3,0.758979,0.068327,0.052363,391.5,1,9,12,1,455,423,1
1,1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
1,1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,4901.577323,526,1
1,1,0,0,0,141,0,1,0,1,4345.376984,8867,1
2,19,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
1,2,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
1,1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,68,1
1,1,0,0,0,414.333333,0,1,0,0.333333,131.666667,80,1
2,6,0.797768,0.013393,0.016369,448,1,16,175,0.555556,4911.73951,17781,1
2,4,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,4572.97803,10909,1
1,1,0,0.018727,0.007491,534,0,5,134,1,4464.234077,10803,1
1,1,0,0,0,208.157895,0,1,0,0.052632,32,32,1
2,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,5017.611944,5656,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,4847.984094,16841,1
1,8,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
1,1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
2,5,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
2,10,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
1,1,0,0,0,8,0,1,0,1,1488,172,1
1,1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4072,4104,1
1,1,0,0.000622,0.000622,3218,0,9,1,1,5116.702055,15766,1
2,16,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
1,1,0,0.067076,0,2117,1,4,91,1,5227.834993,1561,1
3,7,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,49,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
2,3,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,5201.686625,20737,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,1736.833333,2267,1
1,1,0,0.011696,0.011696,171,0,5,113,1,5339.954762,3081,1
2,6,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,4482.667898,26739,1
1,1,0,0,0,16,0,1,0,1,4391.82008,47,1
1,3,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,5526.531027,13083,1
2,9,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,2928.321429,6505,1
2,6,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,4051.697727,12094,1
1,1,0,0,0,448,0,1,0,1,1489,173,1
1,1,0,0.013559,0.00678,295,1,3,33,1,3498.5,3196,1
1,1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
1,1,0,0.059966,0.054255,1751,0,5,19,1,4043.844841,7074,1
1,3,0.962989,0.011782,0.0081,339.5,0,5,37,1,3506.916667,3203,1
1,1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,1195.966667,383,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,2461.5,3183,1
3,5,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,4850.216667,9499,1
1,1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
2,8,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,2655.983333,5189,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
1,2,0,0,0,262.333333,0,1,9,0.666667,168.720238,411,1
1,1,0,0.002156,0.002465,3246,0,5,9,1,4300.520022,9547,1
1,1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,121.583333,66,1
1,1,0,0.219608,0.223529,255,0,4,1,1,5531.448748,1019,1
1,1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,123,156,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,4807.415476,13930,1
1,1,0,0.025157,0.018868,159,1,4,13,1,3692.583333,4094,1
3,8,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,471,408,1
2,4,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,4142.940404,12230,1
1,1,0.7253,0.13224,0.160656,183,1,1,13,1,279.404426,971,1
1,1,0,0.006819,0.006819,2493,0,6,1,1,528.333333,36,1
1,1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,82.5,89,1
1,1,0,0.005291,0.001323,756,1,4,60,1,4326.325794,693,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,3626.964286,7823,1
1,1,0,0.024602,0.001447,1382,0,6,53,1,94.416667,6,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,490,631,1
2,2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,4270.274603,10302,1
1,1,0,0.017241,0.021552,696,1,11,8,1,3887.585531,10168,1
1,1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
2,8,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2069.416667,2750,1
2,7,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,82.916667,89,1
1,2,1,0.053571,0.089286,28,0,19,29,1,4744.472937,6388,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,4288.110714,10324,1
2,2,0.974489,0.056452,0.072581,124,1,3,22,1,4333.216667,6712,1
1,1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,4372.79117,9727,1
2,4,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,171.624603,681,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
1,1,0,0.254386,0.078947,114,1,3,10,1,142,109,1
1,2,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,663.419048,892,1
1,2,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,2524.633333,85,1
1,1,0,0.000804,0.000804,3732,0,11,0,1,4945.648604,11846,1
1,1,0,0.035982,0.008996,1334,0,10,49,1,4258.002561,8551,1
1,1,0,0.008547,0.008547,351,1,5,1,1,4068.716667,280,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,4975.525866,886,1
2,7,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
1,1,0,0.096866,0.034188,351,0,4,23,1,4023,2909,1
2,5,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,2484.178571,5810,1
1,1,0,0.007807,0.007807,1537,0,3,2,1,669.982143,468,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
1,1,0,0.007207,0.003604,555,0,5,8,1,672.164286,907,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,3037.50119,6625,1
1,1,0,0.042447,0.011236,801,0,6,51,1,4532.833622,8141,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4068,4285,1
1,1,0.832408,0.018669,0.002841,492.8,1,5,385,1,5226.834993,805,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4070.5,4168,1
2,2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
2,2,0.543564,0.214286,0.071429,56,1,5,184,0.5,5478.881865,17580,1
1,3,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,5258.230371,14917,1
1,1,0,0.044715,0.028455,246,1,4,2,1,4274.184235,9863,1
1,1,0,0.042424,0.030303,165,0,3,87,1,1919.833333,1852,1
1,3,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,165.720238,408,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,4436.514183,17884,1
1,1,0,0.066116,0.019284,363,0,8,18,1,473.35,545,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,12,1
2,2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,4995.845346,16257,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,440.215476,911,1
1,1,0,0,0,88,0,1,0,1,4186.264941,1405,1
3,10,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,4111.293651,9943,1
1,2,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,208.044048,214,1
1,1,0,0.003717,0.003717,807,0,5,0,1,1463.25,2800,1
2,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,4341.981746,12484,1
1,1,0,0.061538,0.1,260,0,6,6,1,2617.233333,3818,1
1,1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,4233.847222,362,1
1,3,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,2620.883333,4162,1
2,4,0.957374,0.02665,0.026904,985,0,10,24,0.75,3426.841667,7403,1
1,1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,5234.955339,17327,1
1,1,0,0.066313,0.002653,377,1,5,79,1,3555.419444,8972,1
4,8,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,393,1
2,11,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,4573.982426,14754,1
1,1,0,0.022222,0.008889,225,1,2,10,1,312,196,1
1,1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,29,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,12,1
2,3,0.206729,0.460462,0.359692,357.25,0,10,207,1,4466.242915,14519,1
1,1,0,0.14386,0.017544,285,0,5,37,1,4123.336472,8581,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,5041.509121,16179,1
1,1,0,0.02695,0.031206,705,1,2,297,1,3345.420238,177,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,146.166667,27,1
2,5,0.328973,0.086179,0.413008,307.5,0,6,361,1,968.5,1060,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,5280.67381,10935,1
1,1,0,0.008571,0.005714,350,0,4,34,1,489,310,1
4,13,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,4558.162302,10800,1
1,1,0,0.056561,0.047511,442,0,3,92,1,977.5,787,1
1,1,0,0.061224,0.081633,49,1,2,0,1,64,17,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
2,2,1,0.001264,0.000758,1978,1,6,3,1,4015,1482,1
1,1,0,0.225524,0.246503,572,0,8,12,1,4062.222222,6821,1
1,1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,1
1,1,0,0.004593,0.004593,2177,0,7,0,1,196.745635,464,1
1,1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,229.761905,481,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,4799.874409,500,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,5214.792555,1169,1
3,3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2914,2990,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
2,5,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,5127.66662,1786,1
1,4,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,4218.518254,7252,1
1,1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
2,4,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,301.485714,775,1
3,6,0.766675,0.032676,0.045099,529,0,8,212,0.857143,4484.195366,15185,1
2,10,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,3227.895238,7131,1
1,1,0.399938,0.044075,0.001445,692,1,9,4,0.5,4272.829473,1308,1
1,1,0,0.469925,0.56391,266,0,3,10,1,4447.746481,41,1
1,1,1,0.007449,0.003724,537,0,6,351,1,5151.211508,10478,1
1,1,0,0,0,249,0,1,0,1,5150.920238,224,1
1,1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,5262.938095,11072,1
1,1,0,0.016393,0.02459,122,1,12,1,1,5049.533988,4117,1
3,6,0.341365,0.08366,0.002267,808.833333,0,17,783,1,5045.583112,24642,1
1,1,0,0.631579,3.473684,38,1,6,79,1,3941.408006,10255,1
1,1,0,0,0,78,1,1,0,1,4273.796104,3264,1
1,2,0,0,0,17.5,0,1,0,0.5,101.933333,41,1
1,1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,4366.183333,5830,1
1,1,0,0.16129,0,31,0,5,29,1,5448.613059,6326,1
1,2,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,5358.180051,10633,1
2,2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,5464.201529,17547,1
2,3,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,4228.886508,10253,1
2,3,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,4335.282984,18079,1
1,1,0,0.003534,0.001767,566,1,4,0,1,60,6,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1
2,2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,185.62417,272,1
3,12,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,418.05,842,1
2,3,0.258643,0.466139,0.172383,379,0,6,177,1,377,347,1
3,8,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,25,1
2,6,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2034.583333,2703,1
1,2,0.045111,0.414718,0.278542,727,0,6,102,1,4741.40695,12388,1
1,1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
2,2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,345.532309,1427,1
1,1,0,0.03719,0.020661,242,0,7,24,1,4753.461905,3425,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
2,8,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,2506.85,3579,1
1,1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,1518.5,197,1
3,15,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
2,3,0.866278,0.007145,0.002175,1073,1,13,314,1,5146.257743,20655,1
1,1,0.970951,0.006126,0.001531,326.5,1,5,15,1,5157.460714,729,1
1,1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
1,1,0,0.011522,0.003389,2951,1,9,14,1,4449.746481,9852,1
1,1,0,0.00861,0.00246,1626,1,8,1,1,105.832143,45,1
1,1,0,0,0,10,0,1,0,1,2014,191,1
1,1,0,0.003067,0.004601,652,0,3,0,1,5189.257026,914,1
2,4,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,44,1
1,1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,4110.495469,14265,1
2,9,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,4993.340714,21982,1
2,3,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,319.166667,456,1
1,1,0,0,0,368,0,1,0,1,5677.789543,1493,1
1,1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,506.666667,263,1
2,11,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,5042.486964,19384,1
2,7,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,144.683333,232,1
2,4,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,120,163,1
3,18,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,167.333333,211,1
2,3,0.7652,0.092984,0.070713,449,1,16,83,0.75,5091.917791,19598,1
2,3,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,1996.666667,2641,1
2,7,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,193.924206,769,1
1,1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
2,5,0.931573,0.007216,0.005819,716,0,11,12,0.5,4336.086508,11227,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,360.438095,932,1
1,1,0,0.011665,0.006363,943,1,6,0,1,48,25,1
6,38,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,4870.85,9870,1
2,2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,381.733333,683,1
1,1,0,0,0,32,0,1,0,0.5,3165.333333,1060,1
1,4,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
2,5,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,5340.979582,15801,1
1,1,0,0.024546,0.009605,937,0,7,31,1,666.552381,895,1
2,4,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
1,1,0,0.015663,0.007831,1660,0,5,13,1,2745.261905,4589,1
1,1,0.845351,0.011658,0.002591,386,0,2,146,1,107,23,1
1,2,0.445065,0.009691,0.004453,1909,0,11,45,1,4306.777778,9542,1
1,1,0,0.379556,0.012678,1262,0,2,0,1,118,100,1
1,1,0,0.133333,0.04,75,0,3,77,1,416.9,642,1
1,1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,117.75,57,1
2,3,0.761741,0.057001,0.003717,269,1,3,69,0.333333,4371.466667,6739,1
2,14,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2910.666667,2888,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,190.434921,763,1
1,1,0,0,0,48.25,1,1,0,0.25,1567.333333,2891,1
1,1,0,0,0,5,0,1,0,1,2678.116667,1051,1
1,2,0.847862,0.023243,0.004324,925,0,9,16,1,4477.195366,10895,1
