@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016129,0.016129,124,1,2,62,1,5352,3298.666667,280,0
1,0,0.001153,0.001153,867,1,28,0,1,8,8,4,0
1,0,0.003802,0.003802,526,1,29,42,1,1894,812.433333,127,0
1,0,0.001923,0.000481,2080,1,22,2,1,2429,1500.733333,1309,0
1,0,0.335323,0.002985,1005,0,3,18,1,167,167,10,0
1,0,0.044776,0,268,0,3,0,1,1031,729.5,1031,0
1,0.662097,0.172932,0.030075,44.333333,1,17,262,1,3971,2486.583333,142,0
1,0,0.40625,0.03125,32,0,1,0,1,2285,634.121429,11,0
1,0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,37,37,34,0
1,0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,1382,560.35,359,0
1,0,0,0,0,0,7,1257,0.666667,489,386.333333,55,0
1,0.605428,0.016724,0.00519,1300.5,1,27,39,1,2624,1666,1686,0
1,0.761053,0.042572,0.006082,383.666667,1,6,669,1,2246,729.035714,2243,0
1,0,0.244898,0.132653,98,1,2,170,1,194,157.933333,47,0
2,0.896964,0.365152,0.043182,1320,0,3,44,0.5,259,249.75,259,0
1,0,0.030534,0,524,0,36,399,1,241,157.5,68,0
1,0,0.010638,0.010638,94,0,4,22,1,2197,788.583333,2194,0
1,0,0.004878,0.000407,2460,1,118,209,1,648,323.25,104,0
1,1,0.000333,0.000333,2999,1,27,2,0.5,3237,2147.916667,1294,0
1,0,0,0,0,0,1,0,1,935,557.833333,241,0
1,0,0.012132,0.025997,577,0,17,8,1,3485,1031.659524,638,0
1,0.167953,1.798643,0,88.4,0,1,0,0.2,767,479.988889,73,0
2,0.735415,0.022959,0.002915,498.909091,1,74,1078,0.545455,964,527.5,751,0
1,0.560577,0.004266,0.003866,3750.5,1,87,2,1,8217,3062.17619,2130,0
1,0,0.005579,0,2151,1,6,1,1,179,104,179,0
1,0,0,0,550,0,1,0,1,130,128,130,0
1,0,1.505721,0,437,0,1,0,1,234,140.333333,1,0
1,0,0.003527,0.001764,567,0,6,0,1,2358,1608.5,1477,0
1,0,0.006601,0.006601,303,0,5,3,1,1229,1069.5,126,0
2,0,0,0,19,0,1,0,0.166667,189,189,139,0
1,0,0.093294,0,343,0,1,0,1,495,215.833333,352,0
1,0,0.147692,0.012308,325,1,1,5,1,4273,1459.544048,269,0
1,0,0.006649,0.005319,752,1,4,0,1,447,254.083333,138,0
1,0,0,0.013514,74,1,31,96,1,6250,2768.133333,140,0
1,0.758736,0.301127,0.365137,248.4,1,26,341,0.6,1471,801.916667,531,0
1,0.918783,0.009389,0.006864,3088.6,1,124,258,0.4,2469,1469.5,827,0
1,0,0.282051,0.282051,39,0,6,525,1,1675,780.25,152,0
1,0,1.583333,0,60,1,1,0,1,1509,791.5,1392,0
1,0,0.03003,0.012012,333,1,2,190,1,3692,1429.002778,7,0
2,1,0.010216,0.00227,881,1,21,52,0.5,2141,1276.333333,1210,0
1,1,0.000589,0.000589,1697,0,16,93,1,101,101,69,0
1,0,0.003188,0.002125,941,1,20,8,1,278,233.333333,32,0
1,0,0.035714,0.035714,56,1,2,1,1,296,208.833333,15,0
1,0,0,0,676,0,1,0,1,569,289.833333,426,0
1,0.503258,6,3,0,0,2,0,0.5,1432,1428.5,1101,0
1,0,0.166667,0.133333,90,1,1,0,1,4651,3352.333333,170,0
1,0.503258,0,0.018405,244.5,1,10,202,0.5,18,18,16,0
1,0.881984,0.030504,0.009821,3360.25,1,35,48,0.125,2997,1149.416667,1523,0
1,0.216397,0.039924,0.015209,263,1,5,134,1,66,55.616667,55,0
1,0.811278,0.001975,0.007901,1012.5,0,13,113,1,3381,2588.666667,3097,0
1,0,0.00747,0.006536,1071,0,48,251,1,126,122.5,56,0
1,0.503258,0.00885,0.002528,395.5,1,4,0,1,1459,439.642857,631,0
1,0,0.001605,0.001605,623,1,4,72,1,4498,1558.859524,1468,0
2,1,0.001058,0.001058,3782,0,49,0,0.5,5753,2752.933333,3213,0
1,0,0.001435,0.001435,697,1,6,0,1,1479,182.902814,129,0
1,0.438286,0.010826,0.023096,1847.333333,0,30,70,0.666667,2543,788.852381,1301,0
1,0,0.003328,0,601,0,1,0,1,1312,616.488095,169,0
1,0,0,0,0,1,6,0,1,1585,694.85,171,0
1,0,0.02,0,50,0,2,0,1,1546,825.25,1429,0
1,0.84672,0.02369,0.009577,661.333333,1,40,32,1,4542,1516.066667,3701,0
1,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,38,0
1,0.900741,0.020515,0.021384,821.714286,1,15,297,0.714286,1441,1081,1441,0
1,0,0.000659,0.000659,1517,1,62,201,1,269,269,2,0
1,0,0.000399,0.000799,2504,1,94,0,1,645,512,27,0
3,0.156848,0.058932,0.058318,407.25,1,54,313,1,13,13,9,0
1,0,0.001181,0.001181,847,1,18,1,1,792,632.5,25,0
1,0,0.018868,0,318,0,5,41,1,240,196.5,240,0
1,0.792619,0.013352,0.000278,1198.333333,1,15,31,1,780,256.316667,751,0
1,0,0.001916,0.001916,522,1,31,1,1,1458,841.916667,17,0
1,0,0.028571,0.028571,70,1,7,35,1,235,235,77,0
1,0.758664,0.077358,0.060377,265,1,9,123,1,118,115,118,0
2,1,0.004532,0,1324,1,144,1013,1,10665,3450.371429,140,0
1,0,0.000693,0,1442,1,81,366,1,1294,620.678571,4,0
1,0,0.061594,0.050725,276,1,9,387,1,1956,1336.666667,1800,0
1,0,0.005679,0.000227,4402,1,144,55,1,468,412,56,0
1,0,0.001367,0.000456,2194,1,24,2,1,267,82.854762,55,0
1,0.750729,0.317384,0,209,0,67,215,0.666667,234,220.5,33,0
1,0,0.001162,0.000387,2582,1,13,13,1,1954,887.8,1951,0
1,0,0.003463,0.004155,1444,1,12,0,1,1213,423.27619,1183,0
1,0.766838,1.45098,0.039216,25.5,1,7,84,0.5,146,120.5,139,0
1,0,0.029851,0.029851,67,0,7,191,1,2941,1794.666667,58,0
1,0.599157,0.035668,0.022698,385.5,1,7,133,0.75,607,513.483333,540,0
1,0,0.000987,0.003949,1013,1,7,82,1,309,173.166667,306,0
1,0,0.010417,0.008333,480,1,4,0,1,2676,425.594444,492,0
2,0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,149,149,113,0
1,0,0.04,0.013333,75,1,2,0,1,6735,2233.166667,633,0
1,0,0.083333,0,12,1,7,677,1,792,705.5,145,0
1,0,0.004119,0.000824,1214,0,21,8,1,2253,1149.5,50,0
1,0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,187,155,40,0
1,0,0.078022,0.03956,910,1,20,63,1,127,62.75,83,0
1,0,0.012987,0.012987,77,1,6,238,1,1891,1651.5,331,0
1,0,0.004673,0.004673,214,1,2,2,1,2912,1572.25,336,0
1,0,0.000419,0.000419,2386,1,63,0,1,4082,2162.666667,184,0
1,0,0.002825,0.002825,354,0,35,268,1,2765,1037.566667,2530,0
1,0,0.008547,0.004274,468,1,10,1,1,1073,773.166667,22,0
1,0,0.082474,0,97,1,16,3,1,452,452,38,0
1,0,0.001383,0.009682,2892,0,26,9,1,2561,1428.833333,1890,0
2,0.845351,0.001279,0,4299,1,116,67,1,2753,696.740476,1425,0
1,0,0.039947,0.011984,751,1,25,1,1,6807,2469.737302,161,0
1,0,0.001936,0.001936,1033,1,23,0,1,556,68.556319,70,0
1,0,0,0,380,0,11,197,1,826,800.469048,31,0
1,0,0,0,46,0,15,192,1,2134,2108.469048,418,0
1,0,0,0,51.545455,0,1,0,0.045455,584,332.333333,100,0
1,0,0.000617,0.000617,1620,1,15,2,1,1780,1001.833333,1,0
1,0,0.032172,0.002681,373,1,25,8,1,18,18,9,0
1,0.617244,1.465812,1.465812,175.5,0,2,0,0.25,666,364.333333,478,0
2,0.978932,0.090418,0.016194,370.5,0,3,0,0.5,1543,816.416667,174,0
1,0,0,0,69,1,1,0,0.5,818,358.1,725,0
1,0,0,0,33,0,1,0,1,146,75.666667,144,0
1,0.11685,0.026856,0.023302,1266,1,36,173,1,226,147.166667,167,0
1,0,0.066667,0,45,1,5,30,1,1233,1219.5,92,0
1,0,0.036437,0.017206,988,1,5,57,1,177,177,172,0
1,0.351993,0.794805,0.654545,192.5,0,9,242,1,475,354.333333,311,0
1,0,0.402985,0.402985,402,1,5,147,1,3327,756.33272,1,0
1,0,0,0,15.333333,0,2,0,0.333333,9299,9273.469048,77,0
1,1,0.001264,0,791,1,1,2,0.5,73,73,70,0
3,0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,254,229,37,0
1,0,0,0,28,0,1,0,0.166667,343,343,342,0
1,0.250758,0.195246,0.169779,294.5,1,20,223,1,2910,1236.416667,36,0
3,0.934975,0.0092,0.001062,942,1,49,276,0.666667,2953,1025.01746,426,0
1,0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,347,200.083333,314,0
1,0.806935,0.025455,0.013333,412.5,0,32,18,0.333333,10127,5621.15,446,0
1,0,0.000458,0.000458,2184,1,27,1,1,469,469,2,0
1,0,0.017241,0,58,1,4,0,1,3620,2111.783333,64,0
1,0,0.008264,0,121,0,5,1267,1,134,134,39,0
1,0,0.007463,0.007463,134,0,6,332,1,553,346.05,85,0
1,0,0.275362,0.275362,69,1,2,84,1,176,134,1,0
1,0,0.001905,0.001905,525,1,29,111,1,1204,591.916667,67,0
1,0,0.003195,0,313,0,12,90,1,7594,2759.433333,3934,0
1,0,0.054795,0.034247,146,1,2,0,1,97,97,24,0
1,0,0.15016,0.107029,626,1,21,167,1,2795,774.530952,410,0
1,0,0.005319,0.004092,2444,1,121,1,1,1167,1060,412,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.052104,0,499,1,6,0,1,5935,743.860692,1239,0
1,0,0.000834,0.000834,2398,1,61,2,1,12178,4131.733333,3280,0
1,1,0,0.001539,3898,1,42,8,0.5,1474,791.15,1087,0
1,0.889295,0.018169,0.004781,1394.333333,1,46,48,0.333333,384,234.5,65,0
1,1,0.000515,0.000515,1942,1,8,218,0.5,2170,827.666667,2028,0
1,0,0.560606,0.045455,66,0,1,51,1,861,527.833333,233,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.764205,0.076923,0.038462,39,1,2,198,1,36,36,35,0
1,0.95333,1.932781,0,543,0,1,0,0.5,6895,2831.087698,6,0
2,0.624941,0.134194,0.299355,387.5,0,18,292,0.5,5124,1980.633333,261,0
1,0,1.109508,0.302207,1178,0,6,0,1,5758,569.03933,1062,0
1,0,0.021378,0.047506,421,1,12,2,1,724,282.7,563,0
1,0,0.058824,0,17,1,5,0,1,5876,687.03933,1180,0
1,0,0.56,0.04,25,1,5,40,1,5545,1934.056349,674,0
1,0,0,0,575.5,0,17,386,0.5,5501,5475.469048,199,0
1,0.970951,0.015971,0.002457,407,0,1,0,0.5,1692,796.25,159,0
1,0,0,429,0,0,2,27,1,1364,938.333333,922,0
1,0,0.001329,0.000443,2257,1,75,3,1,664,429.5,87,0
1,0,0.001653,0,605,0,2,0,1,1507,603.663691,539,0
1,0.997864,0.012158,0.007599,329,1,12,172,0.5,984,617.833333,409,0
1,0,0.002172,0,921,1,27,0,1,4645,1975.152381,1483,0
1,0,0.001277,0,4699,0,56,15,1,1594,212.517677,1144,0
2,1,0.005316,0,1505,1,31,6,0.5,2753,1356.166667,90,0
1,0,0.005405,0.005405,185,0,7,14,1,191,139.166667,12,0
1,0.931203,0.010298,0.00542,369,1,6,306,0.6,2244,1085.259885,567,0
1,0.650022,0.002918,0.002918,1028,1,12,106,1,383,290.183333,81,0
1,0,0.002266,0.002266,2207,1,54,100,1,69,62.333333,9,0
1,0.468996,0.026403,0.006601,151.5,0,1,0,0.5,773,621.5,480,0
1,0,0.001737,0,2879,0,37,68,1,153,110.833333,15,0
1,0.623707,0.019386,0.009924,722.166667,0,18,526,1,1038,640.333333,458,0
1,0.834428,0.013126,0.009844,1219,1,15,546,1,4762,1385.512013,1654,0
1,0,0,0,228,0,33,332,1,576,550.469048,440,0
1,0,0.003373,0.001686,593,0,6,0,1,776,753.5,46,0
1,0,0,0,67.333333,0,1,0,0.333333,1820,1332.666667,8,0
1,1,0.001265,0.000211,4744,1,73,0,0.5,1905,1353.416667,765,0
1,0,0,0.014286,140,0,16,0,1,4205,1083.713018,2723,0
1,0,0.003855,0.003341,3891,1,81,0,1,726,351.516667,426,0
2,0.604006,0.124847,0.016369,818.6,1,62,97,0.4,393,393,172,0
1,0,0,0,71,1,1,0,1,4293,2323.333333,2475,0
1,0.405977,0.041573,0,445,1,4,153,1,1580,638.133333,280,0
1,0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,1372,896,59,0
1,0.731466,0.084464,0.004932,405.5,1,15,123,1,1015,443.583333,438,0
2,1,0.018457,0,1517,0,9,72,0.5,63,63,63,0
1,0,0,0,181.76087,0,21,11356,0.304348,717,691.469048,50,0
1,0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,2538,749.033333,2217,0
1,0,0.006107,0.003817,1310,1,19,4,1,290,290,204,0
1,0,0,0,52.75,0,23,671,0.75,2412,2386.469048,20,0
1,0,0.003336,0.001796,3897,1,94,0,1,100,93.5,18,0
1,0,0.027338,0.011511,695,1,24,4,1,3796,2151.183333,790,0
1,0.96023,0.000406,0.000609,1642.666667,1,4,0,0.333333,47,44.5,41,0
1,0,0,0,32,1,1,0,1,1080,380.024206,856,0
1,0.277015,0.230548,0.131124,347,1,41,8,0.5,252,236.333333,30,0
1,0,0,0,0,0,1,0,1,676,661,70,0
1,1,0.018405,0.010225,244.5,0,2,8,0.5,2535,1794.25,378,0
1,0,0.095052,0.001302,768,0,30,0,1,4959,790.953158,946,0
1,0.943189,0.023546,0.006925,240.666667,0,41,503,1,4613,2214.633333,1075,0
2,1,0.000302,0.001511,3308,0,64,2,0.5,1019,543.05,14,0
1,0,0.00638,0.000555,3605,1,65,22,1,4592,1470.9,70,0
1,0.764648,0.013272,0.00711,843.9,0,3,52,0.4,3400,1471.272619,2612,0
1,0,0.002545,0.000848,2358,0,24,42,1,4219,1382.96627,798,0
1,0,0,0,129,0,1,0,0.333333,1588,1588,3,0
1,0,0.115702,0.107438,121,1,5,32,1,1570,1530,54,0
1,0,0.032189,0.027897,466,1,13,61,1,850,702.083333,551,0
1,0,0,0.004026,1242,1,4,15,1,94,91,94,0
1,0,0.006329,0,158,1,15,1,1,2438,1368.75,83,0
1,0,0,0,0,0,1,0,1,335,335,53,0
2,0.721928,0.024709,0.00436,344,1,27,1143,1,419,345.471429,39,0
1,0,0,0,601.5,0,29,209,1,10115,10089.46905,456,0
1,0,0.034727,0.030868,1555,1,16,34,1,3956,1733.666667,3387,0
1,0,0.000314,0.000314,3188,0,11,83,1,2133,788.116667,2130,0
1,0,0.002525,0.002525,396,1,3,29,1,1204,1117.583333,1204,0
1,0.828056,0.001894,0.001457,3431.5,1,73,1138,1,725,242.327381,687,0
1,0,0.007513,0.000835,1198,1,18,0,1,38,38,1,0
1,0,0.004036,0.004036,3221,1,16,57,1,1365,715.716667,753,0
1,0,0.001062,0.001912,4707,0,66,21,1,8728,2928.383333,4702,0
1,0.700737,0.038542,0.009375,320,1,30,227,1,2521,778.665476,1029,0
1,0,0.008393,0.010791,834,1,2,36,1,185,124,69,0
1,0.141441,0.030544,0,1637,0,103,9,1,101,101,23,0
1,0,0.000333,0.000333,3002,0,16,0,1,929,624.416667,151,0
1,0.964079,0.02027,0.040541,148,0,11,294,0.5,4637,1775.083333,1088,0
3,0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,6477,2717.333333,4450,0
1,0.453716,0.012739,0.121019,78.5,0,4,110,1,897,625.583333,533,0
1,0.602591,0.056732,0.032176,236.2,1,4,156,0.6,1308,408.461905,492,0
1,0,0,0.27907,43,1,6,33,1,6570,2680.083333,409,0
1,0.232928,0.152691,0.045056,399.5,0,19,630,1,1104,390.750397,80,0
1,0,0.007353,0.004011,1496,1,3,15,1,128,128,105,0
1,0,0.059406,0.059406,101,0,5,0,1,21,19,14,0
1,0,0.003683,0.007366,543,0,3,99,1,269,188.5,1,0
1,0.10865,0.166287,0.150342,219.5,1,18,649,1,1320,952.5,5,0
1,0,0.002417,0,1655,1,31,172,1,10276,3288.2,271,0
1,0.559109,0.024096,0.005622,415,1,3,12,0.666667,69,69,69,0
1,0,0,0.003546,282,1,32,399,1,1572,598.333333,16,0
1,0,0.063725,0.04902,204,1,5,324,1,920,660.666667,369,0
1,0.743039,0,0.132096,933.666667,0,27,106,1,247,177.5,95,0
1,0,0,0.013765,1453,1,5,215,1,989,583.333333,343,0
1,1,0.01013,0.003062,4245,1,32,128,0.5,2169,754.180952,1428,0
1,0,0.000362,0.000362,2765,1,51,22,1,6916,3083.016667,3081,0
1,0.172037,0.064957,0.001709,292.5,1,8,251,1,3975,2896.166667,186,0
1,0,0.004673,0,214,0,1,6,1,2288,465.561111,899,0
1,0.867685,0.004459,0.002147,756.875,0,13,2180,0.75,1292,1027.333333,1292,0
1,0.497168,0.083333,0.014184,282,1,3,6,0.5,10297,5791.15,1183,0
1,0,0.004756,0.002753,3995,1,37,59,1,4913,1342.580386,3424,0
1,0.849751,0.012274,0.004676,855.5,0,57,280,1,10352,3200.202381,5902,0
1,0,0.00489,0,818,1,3,4,1,2153,1576.5,35,0
1,0.60075,0.008503,0.003073,1952.2,1,10,402,0.6,33,33,33,0
1,0,0.016393,0.016393,61,1,5,0,1,5388,2046.025,639,0
1,0.813047,0.004152,0.000198,1686,1,2,0,0.333333,1494,799.5,726,0
1,0.529883,0.088,0.042,166.666667,0,32,106,1,3306,2588.166667,178,0
1,1,0.002318,0,3883,1,94,10,0.5,5017,2060.414286,1618,0
1,0,0.045455,0.045455,66,0,4,77,1,5000,2329.283333,2693,0
2,0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,4651,1977.135714,105,0
1,0,0.00105,0.00105,952,1,3,6,1,459,459,71,0
1,0.976021,0.007795,0.000371,1347,0,4,0,0.5,1610,855.166667,841,0
1,0,0.002002,0.001602,2497,1,46,2,1,5191,1058.032937,4554,0
1,0.353359,0.075085,0.027304,146.5,1,11,228,1,727,354.411905,10,0
1,0,0.010256,0,975,0,50,523,1,1327,713.733333,524,0
1,0,0.006359,0.007949,629,1,9,86,1,2774,1712.833333,2,0
1,0.279027,0.026148,0.008009,2122.5,1,82,251,1,3671,1409.969444,62,0
1,1,0.000556,0.000556,1798.5,0,6,25,1,278,152.833333,218,0
1,0,0.000795,0.000795,1258,1,25,6,1,1355,953.5,435,0
7,0.866227,0.015738,0.015283,610.694444,1,140,266,0.222222,4229,2660.666667,3456,0
1,0,0.006651,0.001209,1654,0,30,532,1,7612,2750.816667,158,0
1,0.434973,0.112195,0.05122,410,1,11,52,1,1054,562.083333,110,0
1,0.890492,0.001173,0.001877,2130.5,0,75,0,1,1281,1036.416667,54,0
1,0,0.002861,0.000715,4195,1,74,46,1,1302,930.833333,11,0
1,0,0.019011,0.011407,789,1,12,220,1,1085,338.857936,490,0
1,0,0.001519,0,1975,1,32,3,1,2654,1330.083333,47,0
1,0,0,0,297.676471,0,1,0,0.029412,1938,834.871429,90,0
1,0.918296,0.023256,0.011628,43,1,23,656,1,3328,1993,51,0
1,0.998912,1.761553,0,270.5,0,1,0,0.5,2261,1087.85,82,0
1,0,0.023136,0.020566,1167,1,8,2,1,1010,358.940476,981,0
1,0,0.001996,0.010379,2505,0,37,2,1,935,587.166667,12,0
1,0.100001,0.089932,0.060606,511.5,1,7,86,1,3761,1985.166667,92,0
1,0.855451,0.153846,0.059829,58.5,1,11,2422,1,372,287.666667,4,0
1,0,0.025,0.025,80,0,1,0,1,2203,792.916667,2200,0
1,0,0.038961,0.012987,77,0,20,590,1,1195,1003,1068,0
1,0,0.019608,0.019608,102,0,28,268,1,1591,856.333333,29,0
1,0,0.000405,0.000405,2467,1,34,7,1,4866,2635.616667,20,0
1,0,0,0,41,1,1,0,1,921,921,400,0
1,0,0,0.000715,2797,0,37,419,1,675,208.068687,80,0
1,0.242292,0.030979,0,403.5,1,10,32,0.5,43,43,6,0
1,0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,171,140.5,142,0
1,0,0.018519,0.018519,54,1,5,364,1,3164,1191.901984,215,0
1,1,0.000776,0,7734,1,107,24,0.5,4532,2098.907143,1453,0
1,0,0.075,0.075,40,0,5,130,1,2167,824.666667,2025,0
1,0.982474,0.172996,0.016878,118.5,1,6,0,1,1368,308.350758,136,0
1,0.315997,0.155642,0.048638,257,1,5,8,0.5,5,5,3,0
1,0.98263,0.008,0.011,666.666667,1,20,169,1,373,303.333333,10,0
1,0,0.017241,0.051724,58,1,2,82,1,5340,2140.615476,1053,0
1,0,0.362989,0.017794,281,1,4,0,1,2,2,2,0
1,0.940725,0.003584,0.002304,1302,1,61,82,1,535,516,507,0
1,0,0.040816,0.040816,49,0,11,155,1,1416,917.166667,18,0
1,0,0.006515,0.008143,1842,1,60,83,1,954,254.597619,88,0
1,0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,6832,4670.666667,52,0
1,0,0.003845,0.000641,4681,1,151,0,1,3466,1057.616667,584,0
1,0.216397,0.018171,0.005782,2421.5,0,74,875,1,1208,709.666667,519,0
1,0,0.023333,0.03,300,1,23,0,1,3164,1829.433333,141,0
1,0,0.357143,0.085714,70,1,1,0,1,646,646,125,0
1,0.963764,0.008547,0.017544,741,0,5,91,1,6148,3994.083333,771,0
1,0,0.126354,0.133574,277,1,10,7,1,178,143.833333,114,0
1,0,0.002053,0,487,0,12,0,1,2087,1083.816667,931,0
1,0.424047,0.150538,0.248848,289.333333,0,13,906,0.777778,86,86,41,0
1,0.448864,0.039526,0.086957,253,0,38,488,1,3956,1582.15,35,0
1,0,0.003802,0,263,0,5,342,1,97,96.5,94,0
1,0,0.018945,0.032476,739,1,12,425,1,906,779.5,25,0
1,0,0.258486,0.031332,383,0,24,104,1,33,20.5,3,0
1,0.959148,0.000955,0.000478,1047,1,39,16,0.5,247,247,180,0
1,0,0.00318,0.00318,1258,1,17,2,1,1846,1076.333333,1802,0
2,1,0.0181,0,1105,1,37,0,0.5,949,395.5,109,0
1,0.583814,0.009256,0.197705,540.2,1,35,174,0.6,6245,2067.628571,41,0
2,1,0.001152,0.001152,434,1,60,0,0.5,2150,1281,140,0
1,0,0.004098,0.023224,732,1,18,16,1,210,146.166667,35,0
1,0.869916,0.014124,0.015537,236,1,33,34,1,1772,1772,86,0
1,0.96741,0.000533,0.002437,4376.333333,1,84,22,1,5084,1299.594048,4449,0
1,0,0.009132,0.006849,438,1,23,4,1,625,248.859524,243,0
1,1,0.002395,0.003593,835,1,10,12,0.5,5,5,4,0
1,0.658335,0.022059,0.013235,453.333333,1,60,360,0.666667,9257,3286.471429,5091,0
1,0,0,0.002299,435,1,57,552,1,669,669,58,0
1,1,0.111304,0.055652,287.5,1,5,0,1,20673,4204.0421,1385,0
1,0,0.089362,0,235,0,9,56,1,1666,535.85,6,0
1,0,0.166667,0.166667,30,1,2,5,1,4,4,4,0
1,0,0.091892,0.032432,185,1,10,788,1,7,7,5,0
1,0,0.12766,0.021277,47,1,5,1394,1,436,301.471429,385,0
1,0.420964,0.007992,0.003531,2152.2,1,116,67,0.6,700,335.795238,47,0
1,0.965634,0.00765,0.002186,305,1,15,447,1,2436,778.55,886,0
1,0,0,0.002415,1242,1,7,3,1,15,15,15,0
1,0,0.008197,0,244,0,59,1,1,789,637.5,12,0
1,0,0.473282,0.503817,131,1,1,0,1,763,763,242,0
1,0.826316,0.038375,0.011287,443,0,1,12,0.333333,2330,836.743651,1543,0
1,0,0.186047,0.128964,473,1,45,30,1,55,52,15,0
1,0,0.063308,0.063308,1469,1,18,2134,1,1850,885.25,509,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,1,0.001729,0.000865,4626,1,39,0,0.25,1330,941.333333,740,0
1,0,0.003359,0.003359,3573,1,131,3,1,2046,1426.333333,225,0
1,0,0,0,0,0,1,0,1,935,557.833333,241,0
1,0.231813,0.058201,0.035273,283.5,0,10,2,0.5,2629,1685.166667,2211,0
