@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,1,0,0,0,24,0,1,0,1,1802,715.15,1798,0
1,1,1,0,0.057143,0,35,0,2,37,1,1105,839,1103,0
1,1,1,0,0.008696,0.001739,575,0,6,3,1,2319,865.15,2313,0
1,1,1,0,0.506438,0.467811,233,1,3,0,1,10170,6117.5,9883,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,1,0,0.044444,0,45,1,3,0,1,2331,863.228571,2325,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,1,1,0,0.222222,0.277778,36,0,2,103,1,473,438.5,473,0
1,2,3,0.561838,0.09375,0.041667,32,0,1,64,0.666667,21137,8340.008333,458,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,66,98,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11840,5354.666667,11520,0
1,3,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,17810,5416.845238,1044,0
1,7,24,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14441,4521.016667,14010,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2580,2572,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
1,5,6,0.637826,0.249657,0.193416,121.5,0,4,199,1,6945,4536.5,6797,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,1,3,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,10169,6116.5,9882,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,2,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,5,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,1,1,0,0,0.015625,128,0,2,0,1,3,3,3,0
1,1,1,0,0.026756,0,299,1,5,6,1,999,743.5,997,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,5,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2802,2793,0
1,1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,993,0
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,3,4,0.498396,0.035461,0.01773,70.5,0,7,127,1,18199,5563.814286,17139,0
1,1,11,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,17527,5142.797619,16519,0
1,1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,110,0
1,1,1,0,0,0,0,0,1,0,1,111,88,29,0
1,8,9,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13972,6423.55,13580,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,1,1,0,0.009174,0.004587,218,1,4,0,1,8936,5469,8661,0
1,1,1,0,0,0,51,1,1,0,1,6491,4291,6370,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,1,0,0,0,4,0,1,0,1,17594,5209.797619,16585,0
1,1,1,0,0.028,0.016,250,0,1,1,1,827,827,827,0
1,1,1,0,0.125,0.161765,136,0,2,2,1,55,55,55,0
1,1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2734,2725,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2604,2596,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,1,0,0.051051,0,333,1,3,33,1,4920,4209,4888,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,1,0,0.145833,0.041667,48,1,2,133,1,652,596,651,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,1,1,0,0.008197,0.086066,244,0,4,0,1,5843,4147.5,5724,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,1,1,0,0,0.011905,168,0,3,10,1,125,125,125,0
1,1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,75,0
1,3,5,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,688,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,1,1,0,0,0,32,0,1,0,1,309,305,309,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,2,2,0.092722,0.226131,0.198492,199,1,6,64,1,13974,6425.55,13582,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.004082,0.004082,245,0,6,115,1,2324,856.311905,2318,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0,0.28125,32,0,5,40,1,1598,703,1594,0
1,2,2,0.140511,1.523585,1.330189,106,1,2,30,1,6614,4299,6493,0
1,1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4529,4508,0
1,3,4,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,17427,5071.711905,16424,0
1,10,15,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,479,0
1,1,3,0.991159,0,0.009569,348.333333,0,3,205,1,328,319.5,328,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,3,3,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1784,1784,1778,0
1,1,1,0,0,0,75,0,1,0,1,123,123,123,0
1,1,1,0,0,0,16,0,1,0,1,5907,4211.5,5786,0
1,1,1,0,0,0,3,0,1,0,1,2810,2810,2801,0
1,1,1,0,0.036184,0.023026,304,1,2,109,1,1847,670.466667,1843,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,1,1,0,0.068966,0,174,1,4,16,1,2017,743.85,2013,0
1,1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,153,0
1,1,4,0.67839,0.12,0.146667,18.75,0,1,28,0.25,16595,4551.604762,690,0
1,1,1,0,0.021277,0.021277,47,0,3,1,1,127,123,127,0
1,1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,75,0
1,1,3,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,43,0
1,1,1,0,0.03012,0.024096,166,0,4,16,1,17594,5209.797619,16585,0
1,15,18,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2434,726.333333,2428,0
1,2,4,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1854,1848,0
2,2,4,0,0,0,6.75,0,1,0,0.25,20896,8179.222619,664,0
1,1,2,0,0,0,0,0,2,194,0.5,234,234,234,0
1,1,1,0,0.00625,0.2,160,0,3,44,1,1967,1672,1921,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,1,1,0,1.186813,0.010989,91,0,1,0,1,18204,5568.814286,17144,0
1,1,1,0,0.074074,0.018519,54,1,3,56,1,10416,5835.333333,10120,0
1,4,11,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,1516,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,5,9,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13809,6295.033333,13423,0
1,1,3,0,0,0,22.666667,0,1,0,0.333333,7060,4647,6893,0
1,2,3,0,0,0,40.666667,0,1,0,0.333333,3767,3767,3748,0
1,11,13,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1806,1800,0
1,2,3,0.134135,0.263043,0.195652,153.333333,0,6,63,1,10202,6129.833333,9909,0
1,5,6,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,112,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
1,2,5,0,0,0,22.2,0,1,0,0.2,16077,5784.433333,15488,0
1,3,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,17814,5420.845238,1048,0
1,5,19,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,14350,4430.016667,13919,0
1,1,1,0,0.095238,0.057143,105,1,1,6,1,290,290,268,0
1,9,14,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4485,4464,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,1,1,0,0.589744,0,39,0,2,330,1,1825,650.85,1821,0
1,4,6,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1830,1824,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,2,2,0,0,0,68.5,0,1,0,0.5,6222,4422.5,6101,0
1,1,1,0,0.02,0.02,100,1,1,13,1,10943,5319.5,10643,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,2,3,0.858673,0.034247,0.034247,48.666667,1,2,761,1,14247,4722.55,13837,0
1,4,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,6259,4459.5,6138,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,1,0,2.121864,1.964158,279,1,5,13,1,503,474.5,501,0
1,1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,6,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
1,1,3,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1791,1785,0
1,1,1,0,0,0,36,0,1,0,1,407,407,407,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,398,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,1,1,0,0,0,27,0,1,0,1,10629,5272.166667,10332,0
1,2,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,1048,782,1046,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,5,14,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4527,4527,4506,0
1,1,2,0.043676,0.133983,0.37637,410.5,1,4,292,1,2385,740.169048,2379,0
1,1,1,0,0,0,21,0,1,0,1,13763,6260.133333,13378,0
1,1,2,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,504.5,554,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,1,1,0,0.84507,0.225352,71,0,4,1,1,1362,1151,1338,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,0.040541,0,74,1,1,1,1,826,826,826,0
1,1,1,0,0.011976,0,334,1,8,0,1,16367,5807.616667,15775,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,1,1,0,0.132743,0.165192,339,0,1,0,1,17815,5421.845238,1049,0
1,1,1,0,0.040816,0.061224,49,0,6,135,1,17516,5160.711905,16508,0
1,1,1,0,0.5,0.192308,26,0,2,5,1,11557,5225.166667,11238,0
1,1,1,0,3.012876,1.476395,233,0,2,34,1,19,18.5,19,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,1,3,0.696109,0.015625,0.0625,64,1,3,139,1,538,538,537,1
1,1,1,0,0,0,45,1,1,0,1,10057,6403,9782,1
1,1,4,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8864,5646.5,8589,1
1,1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,38,1
1,12,27,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,13743,6255.733333,384,1
1,2,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,10985,5261.583333,10685,1
1,1,40,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,48,48,1
1,1,1,0,0.676471,0.176471,34,1,4,0,1,1851,652.2,1847,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,1,1,0,0.142857,0.47619,63,0,2,2,1,1158,892,1156,1
1,2,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1536,1261,1512,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,1,1,0,0.323529,1.058824,34,0,4,1,1,2161,819.3,2157,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,1,5,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,10109,6378.666667,9822,1
1,1,1,0,1.275591,1.385827,127,0,4,12,1,2029,1276.416667,1982,1
1,3,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1360,1149.5,1336,1
1,1,4,0,0,0,28.75,0,1,0,0.25,9992,6385.833333,9717,1
1,1,1,0,0,0,293,0,1,0,1,638,638,638,1
1,14,21,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,193,182,1
1,4,36,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4271,4271,4251,1
1,2,4,0,0,0,88.25,0,1,0,0.25,496,496,496,1
1,1,2,0,0,0,24,1,1,0,0.5,3394,3394,3384,1
1,3,4,0,0,0,98,0,1,0,0.25,6163,4467,6042,1
1,9,16,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,880,1
2,2,3,0,0,0,22.333333,0,1,0,0.333333,17676,5285.583333,17676,1
