@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.473943,1.640523,2.269341,0.286363,0.41403,1.220221,-1.247532,0.802765,-0.338249,-0.499531,0.130324,0.364103,0
0.889808,1.401973,1.025094,0.167668,0.322049,0.588408,-0.333368,0.578921,-0.016021,-0.060415,0.077401,0.008462,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
-1.356631,-0.395103,2.839366,0.02362,0.865961,0.375964,-2.197053,-0.763383,-0.440378,-0.132326,0.00487,0.115948,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.624894,1.015063,-1.520827,-0.577479,-2.179229,0.269754,0.156025,-0.167136,0.01504,-0.446319,-0.207124,-0.018441,0
-1.534039,-0.361456,3.472595,0.218472,0.396071,0.425574,-2.365324,-0.499114,-0.538319,-0.3599,-0.005566,0.271925,0
0.670648,-2.261758,1.256788,-0.134841,0.47435,-0.248744,-0.080562,0.048634,-0.012936,0.189854,0.117919,-0.110793,0
0.278339,-2.483077,1.430297,-0.209021,0.487114,0.184621,-0.196633,0.426008,0.048524,0.506457,0.101123,-0.20036,0
-4.990322,-0.816023,1.592169,-0.486907,-1.682985,0.817181,0.442122,0.628981,0.128607,-0.955892,1.674408,-0.836758,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
0.349297,1.272478,-2.579671,-1.524954,0.925509,0.380623,0.184499,-0.654731,-0.116666,-1.665004,0.455294,-1.382142,0
-0.867785,0.259434,-0.758683,-0.462481,-2.1383,0.430143,0.013901,-0.951349,0.382284,0.39466,-0.072432,-0.258083,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-5.92414,0.038602,-0.781988,-2.340215,-1.504544,-2.410983,-1.012638,2.890954,0.523464,0.43604,-1.448759,-1.272297,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.504463,-2.209421,1.402352,-0.12186,0.493562,-0.16475,-0.188929,0.098022,-0.060101,0.108988,0.136331,-0.105583,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.625376,-0.540391,2.620252,0.009065,0.535725,0.138549,-1.926661,-0.721723,-0.312313,-0.127528,0.04449,-0.00985,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
-2.109927,-0.185759,-3.541279,4.270494,0.265349,0.56895,0.199693,0.204287,-3.814879,1.067097,0.729001,1.218992,0
0.690185,1.406106,1.03535,0.106199,0.17948,0.896834,-0.613645,0.645037,0.157923,0.59166,0.073147,0.11369,0
1.835442,1.247089,0.149299,0.101402,0.271404,0.087002,0.401098,0.356669,0.237495,0.316419,-0.059935,-0.005843,0
-0.083896,-5.195542,-0.814493,-1.038355,-0.166946,0.926692,1.834418,1.391052,0.061139,-0.352109,0.206134,0.683641,1
-2.605542,1.463046,-0.822403,-0.250402,-0.36523,1.404277,-1.264846,-0.043269,-0.769659,-0.752255,0.548202,-1.320584,1
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,1
-0.744904,-2.993242,-1.486472,-1.274486,0.341925,0.270993,1.0546,-0.098946,0.167807,-0.001294,0.266089,0.401651,1
1.694331,-0.248638,0.607552,0.001317,0.158505,-0.644386,-0.16781,-0.54778,0.180586,0.318613,-0.076449,-0.060742,1
-0.711077,0.971995,-1.601289,1.706544,-0.778423,0.730202,-0.192594,-0.229296,-0.166266,0.546969,0.248484,-0.035781,1
-0.320089,1.414203,-1.90609,-0.687994,2.28128,0.630965,0.305491,-0.950288,0.508687,-0.210699,0.786145,0.114696,1
