@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,9.2369,0,0.004439,1,14,0,2,1,0,1.01,3.1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
0,0.002302,0,0.001313,0,0,3.95974,0,0,0,1,0,9.15318,0,0,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,2,clean
2,0,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0.211651,0,0,3,77,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,49,0,2,1,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,1.01,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,9.09329,0,0,12,345,0,1,26,0,0,0,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,0,0,0,0,0,0,0,0,0,9,3,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001708,0,0,1.84703,0,3,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,9,83,0,1,3,0,0,0,6,0,1.02,0,0,0.03446,0,9,14,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,1,0,1.01,0,0,0,0,20,3,clean
0,0,0,0.004145,0,0,6.00895,0,0,0,0,0,9.24389,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.048073,0,0,9.03512,0,0,0,0,0,9.36669,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0.024845,0,0.002216,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,30,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,1,0,0,9.18643,0,0,1,6,0,1,6,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,46,0,4,0,0,0,0,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
0,0.006419,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,9.25264,0,0,3,26,0,2,2,0,0,0,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013086,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,9.07779,0,0,2,77,0,1,15,0,0,0,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0.006419,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,14,3,4,3,0,0,0,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0,0,0.002125,0,0,5.25012,0,1,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.053951,0,0.006769,0,0,7.51529,0,0,0,0,0,9.27219,0,0,0,17,0,1,12,0,0,0,3,0,0,0,2.04,0,0.009791,18,6,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,1.01,0,0,0,0.006658,0.121386,0,0,3,45,0,1,9,0,0,0,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.024845,0,0.001858,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,40,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
0,0.024804,0,0.006841,0,0,4.53451,0,0,0,0,0,9.1842,0,0,1,27,0,1,2,0,0,0,1,0,0,0,0,0.012361,0,0,7,clean
0,0.022997,0,0.002136,0,0,3.39209,0,0,0,0,0,9.15904,0,0,2,53,0,1,5,0,0,0,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0.009761,0,0.001708,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,29,2,4,2,0,0,0,2,0,0,0,1.04,0,0.005924,170,9,clean
1,0,0,0.046837,0,0.000731,12.9773,1.01,0,0,0,0.005394,9.44239,0,0,5,79,0,1,1,0,0,0,2,0,0,0,0,0.017823,0,0,4,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,33,0,2,1,0,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.005815,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0.121386,2.04,0,2,26,0,1,2,0.007875,0,0,0,0,1.01,0,0,0.004908,0,9,2,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,0,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,9.32594,0,0,2,19,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,clean
0,0.024845,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,9.09329,1.01,0,0,24,0,1,3,0.001872,0,0,1,0,0,0,3.11,0,0.037515,0,5,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,1,1,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,8.95641,0,0,4,40,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,3,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,65,1,2,1,0,0,0,1,0,0,0,0,0.012361,0,19,2,clean
0,0,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,9.09329,0,0,2,11,0,1,1,0,0,0,2,0,0,0,0,0.014181,0,0,2,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.003557,0,0,6.92615,0,0,19,0,0,9.28946,1.01,0,0,16,0,1,2,0.003261,0,0,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,7,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
2,0,0,0.001708,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,34,0,1,0,0,0,0,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
2,0,0,0.167137,0,0,20.7673,0,0,0,1,0,9.64803,0,0.000755,8,40,3,2,4,0,0,1.01,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0.004751,0,0.01753,0,0.00171,9.38441,0,0,13,0,0,9.369,0,0,3,36,0,1,3,0,0,0,4,2,0,0,1.01,0.012361,0.005924,9,4,clean
0,0.011792,0,0.076829,0,0,11.215,0,0,1,0,0,9.39468,1.01,0,5,140,0,1,44,0.004973,0,0,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
0,0,0,0.012356,0,0,8.34964,0,0,0,0,0,9.29796,0,0,0,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.005637,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,64,0,1,1,0,0,0,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0.020628,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002825,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,6,0,1,2,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.001699,0,0,3.4091,0,0,2,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0,0,0.001587,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0.001328,0,0,3.17351,0,0,4,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.011992,0,0,12.3049,0,0,0,0,0,9.40703,0,0,0,16,1,2,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
0,0.013754,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0.121386,0,0,2,9,0,2,1,0,0,0,0,0,1.01,0,0,0,0,21,1,clean
0,0.00224,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,9.56557,0,0,5,19,0,1,1,0,0,0,1,0,1.01,0,0,0.00135,0,0,4,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,62,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001782,0,0,3.26838,0,0,0,0,0,9.16383,0,0,8,33,4,2,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
2,0.113447,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,9.29392,0,0,9,202,0,1,101,0,0,0,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
3,0,0,0.003203,0,0,3.33706,0,0,0,0,0,9.21468,0,0,6,79,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,0,0,0,0,27,17,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,8,33,1,2,0,0,0,0,2,0,0,0,0,0,0,13,1,clean
5,0.001665,0,0.006395,0,0,8.74495,0,0,0,1,0,9.32359,0,0,0,105,0,1,3,0,0,0,6,1,0,0,0,0.007874,0,0,6,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003217,0,0,3.7967,0,0,0,0,0,9.14904,0,0,2,31,1,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,17,6,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,0,0,0,0,0,0,0,0,0,41,2,clean
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,33,0,2,2,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,0,0,1,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001568,0,0,5.41242,0,0,0,0,0,9.19356,0,0,4,20,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.002107,0,0,5.55245,0,0,0,0,0,9.25394,0,0,3,36,0,1,1,0,0,0,5,0,0,0,0,0,0,0,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0.001578,0,0,3.37801,0,0,0,0,0,9.16485,0,0,4,54,0,2,0,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0.006419,0,0.042586,0,0,18.8025,0,0,0,0,0,9.6251,0,0,8,58,0,1,3,0,0,0,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
0,0.005295,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,9.77908,0,0,6,81,0,1,2,0,0,0,3,0,0,0,0,0.011005,0,0,4,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,1,clean
10,0,0,0.857933,0.007782,0,5.94514,1.02,1,0,1,0.0008,9.22122,0,0.000722,3,7509,0,2,0,0,0,1.07,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,9.47029,0,0,14,126,1,3,0,0,1.01,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,0,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
6,0,0,0.107371,0,0,14.581,0,0,0,0,0,9.51789,0,0,15,189,4,2,0,0,0,0,6,1,0,0,0,0.045204,0,12,1,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
24,0.017683,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,9.23158,2.03,0.003307,40,3026,0,1,13,0.007273,1.01,1.02,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,9.07779,0,0.018086,26,134,6,3,11,0,1.01,2.06,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,0,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
1,0.001665,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,0,0,3,0,0,0,0,0,0,0,4,clean
