@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
10,0.00142,0.002043,7,0,1.02,0.06572,0.00074,2.03,0.000757,19.4171,0,1.03,2.04,0,0,0,45,0.00065,1.02,0.500895,0,0,3.15,14,198,0,20,1,2,0,0,190,0,97,0.00182,0.000579,0.00243,6.06,2.7,16,6.53,7,0,7,0,1.01,0,7.09,0.043404,0,7,0.006912,0,0.006676,0,10,0.008355,4.53,0.059724,0.001496,buggy
3,0,0,2,0,1.01,0.018405,0,0,0,16.9512,0,0,0,0,0,0,15,0,0,0.43579,0,0,0,2,51,0,10,1,2,0,0,45,0,20,0,0.00145,0.004532,1.01,0,2,1.01,3,0,2,0,0,0,1.01,0.037431,0,2,0.000632,0,0.000607,0,7,0.000762,1.05,0.051282,0,buggy
5,0.019845,0,11,0,5.18,0.191977,0,0,0.011941,22.9998,0,6.07,8.08,0,0,1,36,0.011984,5.17,0.660711,0,0.005045,12.55,9,245,11,12,2,1,0,0,66,3.15,83,0.024443,0.012017,0.031819,7.1,8.94,10,15.13,19,0,18,3,0,0,7.1,0.084445,1.01,14,0.013373,0.001889,0.026088,13,4,0.013993,17.21,0.220466,0.021009,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,29,0,2,1,2,0,0,1,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
0,0.003957,0.007266,7,0,1.01,0.019705,0.002716,2.03,0,7.25623,0,0,1.01,0,0,0,38,0,0,0.254391,0,0,3.18,8,114,0,7,1,6,0,0,21,0,78,0.016517,0.003064,0.017956,1.02,1.06,14,2.23,1,0,0,1,1.01,0,2.05,0.043408,0,7,0.003995,0,0.010463,6,7,0.008018,4.41,0.144345,0.004216,buggy
7,0.004555,0,1,0,1.01,0.067433,0.001685,0,0.00149,9.57998,0,2.03,3.06,0,0,0,30,0.003022,1.01,0.2679,0,0.001986,3.12,14,233,0,13,3,1,0,0,78,1.01,84,0.006504,0.001492,0.012575,4.07,3.77,15,4.35,9,0,9,0,1.02,0,4.07,0.029185,3.04,4,0.006107,0.005131,0.007274,21,4,0.006511,6.99,0.063506,0.005078,buggy
0,0.000645,0,2,0,1.01,0.013328,0,0,0.001571,10.9671,0,0,1.01,0,0,0,10,0,1.01,0.298623,0,0,1.04,3,96,0,7,1,1,0,0,21,0,22,0.000688,0.001292,0.004781,1.02,1.06,4,1.06,4,0,4,1,0,0,1.02,0.029566,1.01,2,0.000989,0.001646,0.000659,6,3,0.001022,4.21,0.048997,0.000699,buggy
0,0,0,3,0,5.1,0.087866,0,0,0.007526,11.4044,0,0,0,0,0,0,10,0,5.1,0.325439,0,0.002649,3.07,2,71,0,6,1,0,0,0,15,3.11,28,0.010733,0.010513,0.010903,0,0,2,4.25,4,0,4,0,0,0,0,0.042591,0,3,0,0,0.010119,0,4,0,4.93,0.109312,0,buggy
0,0.001664,0,1,0,0,0.014315,0.001685,0,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,83,1,12,5,2,0,0,66,1.01,41,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,1.01,0.020352,4.07,2,0.002771,0.006644,0.006267,78,12,0.003309,2.25,0.040699,0.001757,buggy
0,0,0,0,0,0,0.00127,0,0,0,2.98549,0,0,0,0,0,0,10,0,0,0.089567,0,0,0,6,50,0,6,1,1,0,0,15,0,30,0,0,0.004997,1.01,0,7,0,8,0,8,0,0,0,1.01,0.01163,0,0,0.001563,0,0,0,6,0.001764,1.08,0.033976,0,buggy
15,0.008346,0.000937,11,0,6.08,0.31972,0.005368,1.01,0.005702,23.032,0,3.16,9.29,0,0,0,89,0.002319,6.08,0.591774,0,0.004977,9.85,27,349,0,30,4,2,0,1.01,435,2.02,150,0.009763,0.00562,0.022378,8.24,13.51,28,14.51,4,0,4,1,5.09,0.00091,8.24,0.04988,11.41,18,0.01176,0.019161,0.020751,72,10,0.012787,17.08,0.05871,0.009387,buggy
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
2,0.001693,0,5,0,1.02,0.079219,0.00053,0,0.000549,23.6028,0,1.01,2.05,0,0,0,8,0.000511,1.02,0.594342,0,0,4.08,9,61,0,5,2,1,0,0,10,0,35,0.003613,0.000547,0.014233,4.1,2.26,10,5.32,1,0,0,0,1.05,0,4.1,0.048293,9.22,6,0.004357,0.012937,0.004758,28,1,0.003949,9.6,0.062639,0.002001,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
1,0,0,0,0,1.01,0.016161,0,0,0.0006,7.83167,0,0,0,0,0,0,21,0,1.01,0.202284,0,0,2.15,3,37,0,4,1,1,0,0,6,0,13,0.001414,0.000464,0.006338,1.01,0,3,1.02,3,0,3,0,0,0,1.01,0.018251,0,0,0.000803,0,0.000808,0,3,0.000965,3.25,0.034458,0,clean
1,0,0,2,0,0,0.025373,0,0,0,5.13272,0,0,0,0,2,0,23,0,0,0.142065,0,0,0,20,132,0,8,1,0,0,0,28,0,83,0,0,0.004997,0,0,20,0,4,0,1,0,0,0,0,0.015201,0,2,0,0,0,0,1,0,1.13,0.034441,0,clean
1,0.001096,0.000758,1,0,0,0.019587,0.000603,1.01,0,15.5592,0,1.01,2.02,0,0,0,7,0.000505,0,0.39123,0,0,1.03,5,32,0,6,1,1,0,0,15,0,21,0.000741,0,0.001566,1.02,2.09,6,4.11,1,0,1,0,1.01,0,2.03,0.031839,0,1,0.00059,0,0.002871,0,4,0.001486,2.07,0.043176,0.001255,clean
0,0,0,0,0,0,0.004586,0,0,0,6.42599,0,0,0,0,0,0,13,0,0,0.168539,0,0,0,2,40,0,9,1,1,0,0,36,0,18,0,0,0.004532,0,0,3,0,2,0,2,0,0,0,0,0.015846,1.01,0,0,0.001646,0,11,8,0,1.02,0.031381,0,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
2,0.004406,0,2,0,0,0.017386,0.002135,0,0,6.70338,0,2.02,3.04,0,0,0,14,0.002915,0,0.19164,0,0.001175,3.08,13,96,6,6,3,1,0,0,15,1.01,50,0.004797,0,0.004849,2.06,3.15,14,3.26,0,0,0,0,2.02,0,2.06,0.021427,2.04,3,0.004232,0.002706,0.004824,17,3,0.004123,3.55,0.044453,0.004775,clean
0,0,0,1,0,0,0.036912,0,0,0,4.33338,0,0,0,0,0,0,10,0,0,0.13686,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.018535,1.01,1,0,0.002598,0,51,3,0,0,0.047507,0,clean
0,0.001249,0.001557,5,1.01,1.01,0.016516,0.001145,1.01,0,5.42268,0.000304,0,1.02,1,0,0,18,0,0,0.160736,0,0,2.1,2,52,0,4,4,2,0,0,6,0,33,0.003122,0.001292,0.009524,4.04,1.05,4,2.08,1,0,0,0,1.02,0,4.05,0.01922,2.03,6,0.008038,0.004459,0.002947,18,4,0.008187,4.18,0.041414,0.001484,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,3,0,2,0,0,0.06092,0,0,0,0,6,3,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009619,0,1,0,0,0,7,3,0,0,0.030953,0,clean
4,0.000751,0,5,0,1.01,0.034693,0,0,0.000754,11.0213,0,1.01,1.01,0,0,0,42,0.000763,1.01,0.298719,0,0,4.19,17,146,0,8,1,2,0,0,28,0,91,0.004444,0.000366,0.00922,4.09,1.07,19,4.47,2,0,2,0,0,0,4.09,0.029079,1.01,5,0.005433,0.001646,0.004294,6,4,0.005396,5.69,0.045629,0.000828,clean
7,0,0,1,0,1.08,0.015405,0,0,0.000835,8.51102,0,0,0,0,1,0,54,0,1.08,0.225648,0,0.001986,0,11,277,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.021628,3.04,2,0.001815,0.005131,0.002514,21,15,0.001643,3.18,0.040143,0,clean
12,0.00398,0,12,0,5.12,0.193112,0.002291,0,0.005788,31.5637,0,4.12,5.12,0,0,1,58,0.003107,5.12,0.794498,0,0,13.51,29,234,0,20,3,1,0,1.01,190,0,191,0.016241,0.005304,0.025389,11.24,7.42,29,17.91,5,0,4,1,2.03,0.000693,10.23,0.064169,9.27,16,0.015588,0.01356,0.019473,37,3,0.016035,23.96,0.079218,0.004166,clean
0,0,0,0,0,0,0.00661,0,0,0,3.36633,0,0,0,0,0,0,9,0,0,0.107253,0,0,0,1,21,0,5,1,0,0,0,10,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.014868,0,1,0,0,0,6,4,0,0,0.040121,0,clean
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.009619,0,0,0,0,0,6,5,0,0,0.030953,0,clean
1,0.001132,0,1,0,0,0.016971,0.001047,0,0,6.33209,0,0,1.02,0,0,0,23,0,0,0.189626,0,0,1.02,14,166,13,14,5,1,0,0,91,0,70,0.001243,0,0.004494,0,1.25,15,1.04,8,0,8,0,1.02,0,0,0.022952,2.04,4,0,0.005123,0.001348,80,10,0,2.16,0.04922,0.001267,clean
4,0,0,0,0,0,0.010696,0,0,0,7.2787,0,1.01,0,0,0,0,36,0.000572,0,0.196003,0,0,0,8,119,0,11,2,1,0,0,55,0,69,0,0,0.004532,1.01,0,9,1.01,3,0,2,0,0,0,1.01,0.019409,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.02,0.037387,0,clean
0,0,0,0,0,0,0.01162,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,23,28,7,5,3,0,0,21,2.17,10,0,0,0.004532,0,0,5,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
4,0,0,7,0,0,0.022804,0,0,0,15.769,0,0,0,0,0,0,25,0,0,0.398003,0,0,2.03,8,90,0,6,1,1,0,0,15,0,45,0.001468,0,0.006359,3.03,0,9,4.07,4,0,4,0,0,0,3.03,0.032685,1.01,7,0.003522,0.001646,0.004773,6,2,0.00286,3.17,0.044093,0,clean
0,0.003298,0.004455,6,0,1.01,0.042147,0.002861,6.07,0.002713,21.2841,0,0,3.04,0,4,0,63,0,1.01,0.550266,0,0,5.15,10,162,1,32,2,23,0,0,496,0,76,0.004898,0.001748,0.010222,4.07,4.19,33,6.28,7,0,5,1,2.03,0,9.14,0.047415,2.02,6,0.004813,0.003701,0.006681,21,23,0.009225,6.71,0.059469,0.003562,clean
0,0.000562,0.000806,0,0,0,0.006626,0.000526,1.01,0,8.96317,0,0,1.02,0,0,0,11,0,0,0.226889,0,0,1.04,4,36,0,8,1,2,0,0,28,0,25,0.000644,0,0.000658,3.04,1.13,6,2.09,2,0,2,0,1.02,0,4.05,0.019388,0,0,0.001874,0,0.001265,0,8,0.003061,1.1,0.034476,0.000562,clean
0,0,0,1,0,0,0.000156,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,7,24,0,8,1,1,0,0,28,0,15,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,13,8,0,0,0.030953,0,clean
0,0,0,1,0,0,0.004754,0,0,0,2.59113,0,0,0,0,0,0,5,0,0,0.098855,0,0,0,1,21,0,3,1,3,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.018939,0,3,0,0,0,6,2,0,0,0.071757,0,clean
1,0,0,1,0,0,0.007237,0,0,0,6.44121,0,0,0,0,0,0,3,0,0,0.172314,0,0,0,1,10,0,3,1,3,0,0,3,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.016937,1.01,1,0,0.001646,0,6,2,0,0,0.034547,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,51,3,0,0,0,0,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
0,0,0,1,0,0,0.113067,0,0,0,8.70423,0,0,0,0,0,0,29,0,0,0.232212,0,0,0,0,80,0,7,1,0,0,0,21,0,21,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0.02259,0,1,0,0,0,0,1,0,0,0.044415,0,clean
1,0,0,0,0,0,0.006385,0,0,0,4.68802,0,0,0,0,0,0,12,0,0,0.13759,0,0,0,2,36,2,7,4,1,0,0,21,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.016333,3.05,0,0,0.003028,0,35,3,0,0,0.037315,0,clean
5,0,0,2,0,0,0.005756,0,0,0,4.3792,0,0,0,0,0,0,45,0,0,0.123688,0,0.00199,1.04,8,124,5,7,3,1,0,0,21,2.03,82,0.000199,0,0.000203,0,0,9,0,1,0,1,0,0,0,0,0.01374,3.08,2,0,0.004021,0,65,2,0,1.06,0.031479,0,clean
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
0,0,0,1,0,0,0.001965,0,0,0,3.01668,0,0,0,0,0,0,8,0,0,0.09829,0,0,0,5,145,2,4,5,1,0,0,6,0,17,0,0,0.004997,0,0,6,0,5,0,5,0,0,0,0,0.014198,1.02,2,0,0.002598,0,55,3,0,1.04,0.040488,0,clean
0,0,0,0,0,0,0.00346,0,0,0,7.95718,0,0,0,0,0,0,2,0,0,0.203899,0,0,0,0,7,4,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.017862,1.01,0,0,0.001646,0,19,2,0,0,0.031467,0,clean
1,0.000536,0,0,0,2.03,0.010617,0.00053,0,0.000942,7.2787,0,0,1.01,0,0,0,14,0,2.02,0.196003,0,0,1.04,2,43,1,8,3,1,0,0,28,0,23,0.000617,0.001079,0.005061,1.01,1.07,3,1.03,3,0,1,0,1.01,0,1.01,0.019409,3.05,0,0.000632,0.003028,0.000607,30,3,0.000762,2.1,0.037387,0.000606,clean
0,0.003721,0.00243,3,0,1.01,0.064898,0.002434,1.01,0.002713,5.63729,0,0,2.02,0,3,0,23,0,1.01,0.176667,1.01,0.005456,2.02,4,81,28,15,4,14,0.001788,0,105,2.17,35,0.004284,0.001748,0.008743,0,2.27,18,2.03,1,0,1,0,1.01,0,1.01,0.023386,3.47,5,0,0.008645,0.004434,233,14,0.002537,3.07,0.056957,0.004196,clean
8,0,0,1,0,0,0.005307,0,0,0,2.71813,0,0,0,0,0,0,42,0,0,0.097266,0,0,0,21,195,0,10,1,2,0,0,45,0,96,0,0,0.004997,0,0,23,0,4,0,4,0,0,0,0,0.016651,0,2,0,0,0,0,1,0,1.15,0.058544,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0.000725,0.000807,3,0,0,0.012874,0.0007,1.01,0,11.5519,0,0,1.01,0,0,0,8,0,0,0.295297,0,0,1.01,11,60,0,7,2,1,0,0,21,0,30,0.000785,0,0.003118,2.03,1.06,12,3.07,5,0,5,0,1.01,0,2.04,0.025738,0,3,0.003284,0,0.004056,8,7,0.003577,2.08,0.044411,0.000779,clean
0,0,0,0,0,0,0.002446,0,0,0,3.19695,0,0,0,1,0,0,21,0,0,0.09499,0,0,0,9,62,1,9,3,1,0,0,36,0,54,0,0,0.004532,3.03,0,10,0,2,0,1,0,0,0,3.03,0.011819,1.02,0,0.006435,0.001646,0,36,9,0.006633,1.02,0.0312,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,51,30,12,5,4,0,0,66,0,27,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,12,0,0,0,0,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
0,0.001733,0,1,0,0,0.010355,0,0,0,3.23696,0,0,1.02,0,0,0,10,0,0,0.101805,0,0.008453,1.08,5,29,8,4,3,2,0,0,6,2.02,16,0.00193,0,0.006418,2.04,1.05,7,1.12,0,0,0,0,0,0,2.04,0.013728,4.06,1,0.003403,0.012184,0.00191,36,1,0.003678,2.35,0.035577,0.00182,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
